10.04817	114.099539	114.092173	153.343267	153.091555	
10.05831	114.101271	114.092173	153.345	153.091555	
10.06841	114.103606	114.1009	153.347334	153.091555	
10.07854	114.106566	114.1009	153.350294	153.100282	
10.09725	114.114621	114.109626	153.358349	153.100282	
10.10183	114.116519	114.118353	153.360248	153.100282	
10.11194	114.121501	114.12708	153.36523	153.100282	
10.12219	114.127181	114.135806	153.370909	153.100282	
10.13227	114.133374	114.144533	153.377103	153.100282	
10.14246	114.140266	114.15326	153.383994	153.100282	
10.15261	114.147741	114.161986	153.39147	153.100282	
10.1628	114.155874	114.17944	153.399603	153.100282	
10.18088	114.172689	114.196893	153.416417	153.109009	
10.18543	114.176863	114.20562	153.420591	153.109009	
10.19566	114.187042	114.214346	153.43077	153.117735	
10.2057	114.197638	114.2318	153.441366	153.117735	
10.21629	114.209853	114.240526	153.453582	153.126462	
10.22612	114.221073	114.249253	153.464802	153.135189	
10.23621	114.23356	114.266706	153.477288	153.135189	
10.24632	114.246685	114.284159	153.490413	153.152642	
10.25656	114.260631	114.292886	153.50436	153.152642	
10.26671	114.275044	114.301613	153.518772	153.161369	
10.27684	114.290063	114.319066	153.533791	153.170095	
10.28698	114.3057	114.327793	153.549428	153.187548	
10.2972	114.322105	114.345246	153.565834	153.187548	
10.30734	114.338994	114.353973	153.582723	153.205002	
10.31744	114.356413	114.371426	153.600141	153.213728	
10.32758	114.374532	114.380153	153.61826	153.222455	
10.33771	114.393242	114.388879	153.636971	153.239908	
10.34793	114.412745	114.406332	153.656473	153.248635	
10.35798	114.432527	114.423786	153.676255	153.257362	
10.36818	114.453263	114.432512	153.696991	153.274815	
10.37835	114.474527	114.449966	153.718255	153.292268	
10.38846	114.496262	114.458692	153.739991	153.309721	
10.39866	114.518862	114.476146	153.76259	153.327175	
10.4088	114.541909	114.493599	153.785637	153.335901	
10.41892	114.565517	114.511052	153.809246	153.362081	
10.42915	114.590053	114.528506	153.833781	153.379535	
10.43931	114.615003	114.545959	153.858731	153.396988	
10.44944	114.640509	114.563412	153.884237	153.414441	
10.45967	114.666882	114.580865	153.91061	153.440621	
10.46973	114.693448	114.598319	153.937176	153.466801	
10.47997	114.721091	114.633225	153.964819	153.492981	
10.49017	114.74928	114.650679	153.993008	153.519161	
10.5003	114.777869	114.676859	154.021597	153.545341	
10.51041	114.807026	114.703038	154.050754	153.571521	
10.52071	114.837352	114.729218	154.08108	153.606427	
10.53084	114.867828	114.755398	154.111556	153.641334	
10.54893	114.924609	114.807758	154.168337	153.693694	
10.55348	114.938791	114.825211	154.182519	153.711147	
10.56368	114.971484	114.860118	154.215212	153.746054	
10.5738	115.004516	114.895025	154.248244	153.78096	
10.58397	115.038344	114.921205	154.282073	153.815867	
10.59415	115.072797	114.964838	154.316525	153.850774	
10.60427	115.107659	114.999744	154.351387	153.88568	
10.6144	115.143196	115.034651	154.386924	153.920587	
10.62459	115.179575	115.078284	154.423303	153.955493	
10.63479	115.216623	115.121917	154.460351	153.999127	
10.6449	115.253902	115.156824	154.497631	154.04276	
10.65502	115.29184	115.200457	154.535568	154.077666	
10.66522	115.330755	115.244091	154.574483	154.112573	
10.67534	115.369938	115.287724	154.613666	154.156206	
10.68556	115.410178	115.331357	154.653906	154.199839	
10.69574	115.450836	115.383717	154.694565	154.234746	
10.70589	115.491992	115.42735	154.73572	154.278379	
10.716	115.533618	115.470983	154.777347	154.322012	
10.72643	115.577233	115.523343	154.820962	154.365646	
10.73628	115.618963	115.566976	154.862691	154.409279	
10.74644	115.662657	115.61061	154.906385	154.444186	
10.75658	115.706881	115.66297	154.950609	154.487819	
10.76671	115.751664	115.715329	154.995392	154.531452	
10.77687	115.797209	115.758963	155.040937	154.575085	
10.79529	115.88227	115.811323	155.125998	154.618718	
10.79987	115.903321	115.872409	155.14705	154.671078	
10.81001	115.950811	115.924769	155.194539	154.723438	
10.82014	115.998851	115.977129	155.242579	154.767071	
10.83033	116.047819	116.029489	155.291548	154.810705	
10.84048	116.097159	116.081849	155.340887	154.863065	
10.85066	116.147291	116.134208	155.39102	154.906698	
10.86077	116.197716	116.186568	155.441444	154.950331	
10.87094	116.249005	116.247655	155.492733	155.002691	
10.88114	116.301143	116.308741	155.544872	155.046324	
10.8913	116.353633	116.361101	155.597361	155.098684	
10.90143	116.40663	116.413461	155.650358	155.142317	
10.91157	116.460253	116.474548	155.703982	155.194677	
10.92174	116.514673	116.526908	155.758401	155.247037	
10.93193	116.569818	116.587994	155.813546	155.308123	
10.94204	116.625151	116.649081	155.86888	155.351757	
10.95222	116.681548	116.710167	155.925276	155.412843	
10.9624	116.738448	116.762527	155.982177	155.47393	
10.97254	116.795803	116.823613	156.039531	155.52629	
10.98269	116.853837	116.8847	156.097566	155.57865	
10.99285	116.912543	116.945787	156.156272	155.639736	
11.00303	116.971993	117.006873	156.215722	155.700823	
11.01327	117.032413	117.059233	156.276141	155.761909	
11.02339	117.092741	117.120319	156.336469	155.822996	
11.03352	117.153738	117.181406	156.397467	155.892809	
11.04378	117.21616	117.251219	156.459889	155.962622	
11.05385	117.278073	117.303579	156.521801	156.023708	
11.064	117.341054	117.364666	156.584782	156.093522	
11.07419	117.404914	117.425752	156.648643	156.163335	
11.08433	117.469057	117.495565	156.712786	156.233148	
11.09454	117.534258	117.556652	156.777986	156.302961	
11.10471	117.599874	117.617738	156.843602	156.381501	
11.11481	117.665622	117.678825	156.909351	156.451314	
11.12505	117.732876	117.739911	156.976604	156.521127	
11.13515	117.79989	117.809725	157.043618	156.59094	
11.1453	117.867795	117.870811	157.111524	156.660754	
11.15546	117.936407	117.931898	157.180136	156.730567	
11.16561	118.005597	118.001711	157.249325	156.809107	
11.17576	118.075426	118.071524	157.319154	156.887646	
11.18592	118.145853	118.13261	157.389581	156.95746	
11.19608	118.216955	118.193697	157.460683	157.027273	
11.20623	118.288626	118.26351	157.532355	157.114539	
11.21635	118.360628	118.333323	157.604356	157.184352	
11.22656	118.433963	118.403136	157.677692	157.271619	
11.23667	118.507199	118.47295	157.750927	157.341432	
11.24679	118.58107	118.542763	157.824798	157.419972	
11.25693	118.655697	118.612576	157.899425	157.498512	
11.2671	118.731248	118.682389	157.974976	157.568325	
11.27734	118.807898	118.752202	158.051627	157.655591	
11.28741	118.883841	118.822015	158.127569	157.725405	
11.29758	118.961185	118.891829	158.204913	157.812671	
11.30795	119.04077	118.970368	158.284499	157.891211	
11.31786	119.117319	119.040182	158.361047	157.969751	
11.32798	119.196126	119.118721	158.439854	158.057017	
11.33821	119.276445	119.197261	158.520173	158.135557	
11.34829	119.356175	119.275801	158.599903	158.214097	
11.35841	119.43687	119.354341	158.680598	158.292637	
11.36864	119.519081	119.432881	158.762809	158.379903	
11.38709	119.66974	119.572507	158.913468	158.528256	
11.39167	119.707079	119.61614	158.950807	158.563163	
11.4018	119.790492	119.69468	159.03422	158.650429	
11.41205	119.875501	119.781947	159.11923	158.737695	
11.42214	119.959833	119.869213	159.203561	158.824962	
11.4323	120.045311	119.956479	159.289039	158.920955	
11.44248	120.131597	120.043746	159.375325	159.008222	
11.45263	120.218272	120.131012	159.462	159.104215	
11.46278	120.305496	120.218279	159.549224	159.191481	
11.47296	120.393582	120.314272	159.63731	159.287474	
11.4831	120.482069	120.401538	159.725797	159.383467	
11.49334	120.571919	120.497532	159.815647	159.47946	
11.50346	120.661442	120.593525	159.90517	159.575454	
11.51359	120.751651	120.689518	159.995379	159.66272	
11.52384	120.843545	120.785511	160.087273	159.76744	
11.53391	120.934402	120.881504	160.17813	159.854706	
11.54409	121.026875	120.986224	160.270604	159.950699	
11.55426	121.11986	121.090944	160.363588	160.046692	
11.56443	121.21352	121.186937	160.457249	160.142686	
11.5746	121.30782	121.28293	160.551549	160.238679	
11.58479	121.402939	121.387649	160.646667	160.334672	
11.59496	121.498359	121.492369	160.742088	160.430665	
11.60518	121.594952	121.588362	160.838681	160.526658	
11.61528	121.691183	121.693082	160.934911	160.622651	
11.62545	121.788443	121.797802	161.032171	160.709918	
11.6356	121.886283	121.902522	161.130011	160.805911	
11.64584	121.985545	122.007241	161.229273	160.901904	
11.6559	122.083663	122.111961	161.327391	160.997897	
11.66638	122.186599	122.216681	161.430328	161.09389	
11.67622	122.283783	122.321401	161.527512	161.181156	
11.68631	122.384095	122.434847	161.627824	161.285876	
11.69649	122.485876	122.539567	161.729604	161.373143	
11.70661	122.587649	122.653013	161.831377	161.469136	
11.71677	122.690485	122.76646	161.934214	161.565129	
11.72695	122.794157	122.871179	162.037885	161.661122	
11.73713	122.89844	122.984626	162.142168	161.757115	
11.74731	123.003417	123.098072	162.247146	161.861835	
11.75745	123.108421	123.211519	162.35215	161.957828	
11.76793	123.217829	123.316238	162.461557	162.053821	
11.7777	123.320268	123.429685	162.563996	162.158541	
11.78789	123.427694	123.534404	162.671422	162.263261	
11.79798	123.534725	123.639124	162.778453	162.36798	
11.80812	123.642948	123.743844	162.886676	162.4727	
11.81838	123.753066	123.848564	162.996794	162.586146	
11.82847	123.861889	123.953283	163.105617	162.690866	
11.83868	123.972788	124.058003	163.216517	162.804313	
11.84883	124.083577	124.17145	163.327305	162.917759	
11.85895	124.192768	124.284896	163.436496	163.031205	
11.86919	124.302748	124.398342	163.546476	163.135925	
11.87927	124.410276	124.511789	163.654004	163.249372	
11.88949	124.518803	124.616509	163.762531	163.362818	
11.89964	124.625875	124.721228	163.869604	163.476264	
11.90974	124.731819	124.834675	163.975547	163.589711	
11.9199	124.837791	124.939395	164.081519	163.711884	
11.93006	124.943184	125.044114	164.186912	163.816604	
11.94027	125.048508	125.148834	164.292237	163.938777	
11.95041	125.152444	125.26228	164.396172	164.052223	
11.96057	125.256025	125.367	164.499753	164.165669	
11.9707	125.358735	125.47172	164.602463	164.279116	
11.9809	125.461396	125.585166	164.705125	164.392562	
11.99102	125.56271	125.698613	164.806438	164.506009	
12.00119	125.663971	125.803332	164.907699	164.619455	
12.02101	125.85839	126.021499	165.102119	164.828895	
12.02557	125.903263	126.065132	165.146991	164.881254	
12.03593	126.004107	126.178578	165.247836	164.985974	
12.04593	126.101038	126.283298	165.344766	165.090694	
12.05609	126.198827	126.396744	165.442555	165.195414	
12.06626	126.29613	126.501464	165.539858	165.300133	
12.07636	126.392239	126.606184	165.635967	165.404853	
12.08652	126.488222	126.710904	165.73195	165.5183	
12.09666	126.583382	126.815623	165.82711	165.631746	
12.1068	126.677991	126.920343	165.921719	165.736466	
12.11694	126.772002	127.025063	166.015731	165.841186	
12.12717	126.866218	127.129783	166.109946	165.945905	
12.13733	126.959227	127.234502	166.202956	166.050625	
12.14743	127.050979	127.330496	166.294707	166.164071	
12.1576	127.142808	127.426489	166.386537	166.260065	
12.16772	127.233584	127.513755	166.477312	166.364784	
12.17786	127.323958	127.618475	166.567686	166.460777	
12.18806	127.414137	127.714468	166.657865	166.556771	
12.19817	127.503042	127.801734	166.746771	166.66149	
12.2083	127.591534	127.897728	166.835263	166.748757	
12.21851	127.680056	127.984994	166.923784	166.84475	
12.22869	127.767672	128.072261	167.011401	166.932016	
12.23884	127.85445	128.168254	167.098178	167.019283	
12.24893	127.940201	128.246793	167.183929	167.106549	
12.2591	128.025867	128.33406	167.269595	167.185089	
12.26932	128.111455	128.421326	167.355183	167.272356	
12.27943	128.195473	128.508593	167.439201	167.350895	
12.28954	128.278848	128.595859	167.522576	167.429435	
12.29983	128.363136	128.674399	167.606864	167.499248	
12.30988	128.444911	128.761666	167.688639	167.586515	
12.32004	128.526872	128.840205	167.7706	167.656328	
12.3302	128.608305	128.927472	167.852034	167.726141	
12.34036	128.689083	129.006012	167.932811	167.804681	
12.35053	128.769362	129.084551	168.01309	167.874494	
12.36067	128.848761	129.154365	168.092489	167.944307	
12.37089	128.928246	129.232904	168.171974	168.01412	
12.38104	129.006498	129.311444	168.250226	168.09266	
12.39117	129.084015	129.398711	168.327743	168.162473	
12.40133	129.161199	129.468524	168.404927	168.232287	
12.41151	129.237834	129.538337	168.481562	168.3021	
12.42165	129.313602	129.60815	168.55733	168.371913	
12.43179	129.388831	129.68669	168.632559	168.441726	
12.44194	129.463498	129.756503	168.707226	168.511539	
12.45216	129.537969	129.826316	168.781697	168.581352	
12.46229	129.611262	129.89613	168.854991	168.651166	
12.47242	129.68396	129.965943	168.927688	168.720979	
12.4826	129.756397	130.035756	169.000126	168.799519	
12.49274	129.827968	130.096842	169.071696	168.869332	
12.50287	129.898782	130.166656	169.14251	168.939145	
12.51302	129.969213	130.236469	169.212941	169.008958	
12.5232	130.039215	130.297555	169.282943	169.078771	
12.53343	130.10893	130.358642	169.352658	169.148584	
12.54354	130.177278	130.419728	169.421006	169.218398	
12.55367	130.245097	130.480815	169.488825	169.279484	
12.56396	130.313408	130.541901	169.557136	169.349297	
12.57403	130.37963	130.602988	169.623358	169.41911	
12.58419	130.445843	130.664074	169.689571	169.488924	
12.59436	130.511526	130.725161	169.755254	169.558737	
12.60444	130.576022	130.786247	169.81975	169.619823	
12.6146	130.640453	130.838607	169.884181	169.689637	
12.62539	130.708242	130.899694	169.951971	169.75945	
12.6355	130.771062	130.952054	170.01479	169.820536	
12.64565	130.83352	131.01314	170.077248	169.890349	
12.65628	130.898328	131.074227	170.142056	169.951436	
12.66601	130.957105	131.126587	170.200833	170.012522	
12.67622	131.018095	131.178947	170.261824	170.073609	
12.68628	131.077678	131.231306	170.321406	170.134695	
12.69643	131.137151	131.283666	170.38088	170.187055	
12.7066	131.196153	131.336026	170.439881	170.256869	
12.71672	131.254243	131.388386	170.497972	170.309228	
12.72687	131.311908	131.440746	170.555636	170.370315	
12.73703	131.369019	131.493106	170.612747	170.431401	
12.74725	131.425849	131.545466	170.669577	170.483761	
12.75742	131.481847	131.597826	170.725575	170.536121	
12.76759	131.537217	131.650185	170.780945	170.597208	
12.77768	131.591559	131.702545	170.835287	170.649568	
12.78792	131.64608	131.754905	170.889808	170.710654	
12.79797	131.698953	131.807265	170.942681	170.763014	
12.80813	131.751866	131.859625	170.995594	170.815374	
