140.7364	634.099475	634.086844	673.343203	673.295666	
140.7438	634.100526	634.086844	673.344254	673.295666	
140.7539	634.102673	634.095571	673.346401	673.295666	
140.764	634.105446	634.095571	673.349174	673.295666	
140.7742	634.10886	634.095571	673.352588	673.295666	
140.7843	634.112853	634.104297	673.356581	673.295666	
140.7945	634.117531	634.113024	673.361259	673.295666	
140.8046	634.122801	634.113024	673.366529	673.295666	
140.8148	634.128644	634.130477	673.372372	673.295666	
140.825	634.135147	634.139204	673.378876	673.313119	
140.8352	634.142316	634.14793	673.386044	673.321845	
140.8452	634.14995	634.156657	673.393678	673.330572	
140.8554	634.158344	634.165384	673.402073	673.348025	
140.8655	634.16726	634.182837	673.410989	673.356752	
140.8758	634.176931	634.182837	673.42066	673.374205	
140.8859	634.187101	634.20029	673.430829	673.382932	
140.8961	634.197988	634.20029	673.441717	673.400385	
140.9063	634.209445	634.209017	673.453174	673.417839	
140.9163	634.221398	634.217744	673.465126	673.426565	
140.9265	634.234096	634.22647	673.477824	673.435292	
140.9366	634.247396	634.235197	673.491125	673.452745	
140.9468	634.261291	634.25265	673.505019	673.461472	
140.9569	634.275815	634.261377	673.519543	673.470198	
140.9671	634.290945	634.270103	673.534674	673.470198	
140.9855	634.320967	634.287557	673.564696	673.487652	
140.9901	634.328402	634.30501	673.572131	673.505105	
141.0003	634.345556	634.322463	673.589284	673.513832	
141.0105	634.363476	634.33119	673.607204	673.531285	
141.0206	634.381737	634.35737	673.625465	673.548738	
141.0308	634.400896	634.374823	673.644624	673.574918	
141.041	634.420598	634.392277	673.664327	673.592372	
141.0511	634.44085	634.418456	673.684578	673.618551	
141.0612	634.461694	634.444636	673.705423	673.644731	
141.0714	634.483102	634.470816	673.726831	673.670911	
141.0816	634.505416	634.496996	673.749145	673.697091	
141.0918	634.528331	634.531903	673.772059	673.731998	
141.1019	634.551515	634.558083	673.795243	673.758178	
141.112	634.575457	634.584263	673.819185	673.784358	
141.1222	634.600189	634.619169	673.843917	673.810538	
141.1324	634.625355	634.645349	673.869084	673.836718	
141.1425	634.651235	634.671529	673.894964	673.862898	
141.1527	634.677671	634.697709	673.921399	673.889077	
141.1629	634.704821	634.723889	673.948549	673.906531	
141.173	634.732494	634.750069	673.976222	673.932711	
141.1831	634.760738	634.776249	674.004467	673.958891	
141.1933	634.789786	634.802429	674.033515	673.976344	
141.2035	634.81935	634.819882	674.063078	674.002524	
141.2136	634.849502	634.846062	674.09323	674.028704	
141.2238	634.880337	634.872242	674.124065	674.06361	
141.2339	634.91163	634.898422	674.155358	674.08979	
141.2441	634.943791	634.924602	674.187519	674.124697	
141.2542	634.97629	634.950782	674.220018	674.159604	
141.2644	635.009642	634.985688	674.25337	674.203237	
141.2746	635.043623	635.020595	674.287351	674.238143	
141.2847	635.078079	635.046775	674.321807	674.27305	
141.2949	635.11318	635.090408	674.356908	674.316683	
141.3051	635.149018	635.125315	674.392747	674.360316	
141.3152	635.185233	635.160221	674.428961	674.395223	
141.3253	635.222169	635.203855	674.465897	674.43013	
141.3355	635.259749	635.247488	674.503477	674.473763	
141.3456	635.298059	635.299848	674.541787	674.508669	
141.3559	635.337359	635.343481	674.581087	674.552303	
141.3659	635.37627	635.395841	674.619998	674.587209	
141.376	635.416223	635.439474	674.659951	674.622116	
141.3863	635.457282	635.483107	674.701011	674.657022	
141.3964	635.498186	635.526741	674.741914	674.691929	
141.4065	635.540114	635.5791	674.783842	674.735562	
141.4166	635.582557	635.614007	674.826286	674.770469	
141.4268	635.625691	635.65764	674.869419	674.814102	
141.4369	635.669451	635.701273	674.913179	674.857735	
141.4471	635.713776	635.73618	674.957504	674.901368	
141.4651	635.794987	635.779813	675.038715	674.953728	
141.4697	635.815534	635.823447	675.059262	675.014815	
141.4799	635.862027	635.86708	675.105756	675.067175	
141.49	635.909076	635.910713	675.152804	675.119535	
141.5002	635.956649	635.94562	675.200377	675.180621	
141.5103	636.004873	635.997979	675.248601	675.232981	
141.5205	636.05396	636.032886	675.297688	675.285341	
141.5307	636.103527	636.085246	675.347255	675.337701	
141.5411	636.154851	636.137606	675.398579	675.390061	
141.5512	636.205535	636.189966	675.449264	675.442421	
141.5615	636.257332	636.251052	675.50106	675.49478	
141.5716	636.309226	636.303412	675.552954	675.538414	
141.5818	636.361884	636.364499	675.605612	675.582047	
141.5919	636.414884	636.416858	675.658612	675.634407	
141.6021	636.468984	636.477945	675.712712	675.669313	
141.6122	636.523168	636.539031	675.766896	675.721673	
141.6224	636.57845	636.600118	675.822178	675.765306	
141.6325	636.634216	636.661205	675.877944	675.817666	
141.6427	636.690535	636.722291	675.934263	675.870026	
141.6528	636.747472	636.774651	675.9912	675.931113	
141.663	636.805138	636.835737	676.048866	675.983473	
141.6732	636.863482	636.888097	676.10721	676.044559	
141.6833	636.922138	636.949184	676.165866	676.114372	
141.6935	636.981415	637.001544	676.225143	676.175459	
141.7036	637.041368	637.053904	676.285096	676.245272	
141.7138	637.102308	637.11499	676.346036	676.315085	
141.724	637.163756	637.16735	676.407484	676.384898	
141.7341	637.225344	637.21971	676.469072	676.454711	
141.7443	637.287857	637.27207	676.531586	676.524525	
141.7544	637.351191	637.333156	676.59492	676.594338	
141.7646	637.415594	637.394243	676.659322	676.664151	
141.7747	637.479168	637.464056	676.722896	676.725238	
141.785	637.544651	637.533869	676.788379	676.786324	
141.7951	637.609962	637.603682	676.85369	676.856137	
141.8052	637.675986	637.673496	676.919714	676.908497	
141.8153	637.742798	637.743309	676.986527	676.969584	
141.8255	637.81	637.813122	677.053728	677.03067	
141.8356	637.878101	637.891662	677.121829	677.08303	
141.8458	637.947226	637.970201	677.190954	677.13539	
141.8563	638.018777	638.048741	677.262505	677.205203	
141.8661	638.086212	638.118554	677.329941	677.26629	
141.8763	638.15689	638.197094	677.400618	677.327376	
141.8869	638.231406	638.266907	677.475135	677.397189	
141.8966	638.300017	638.336721	677.543745	677.484456	
141.9068	638.37239	638.406534	677.616119	677.554269	
141.9169	638.445127	638.476347	677.688855	677.641535	
141.9271	638.518852	638.54616	677.76258	677.728802	
141.9451	638.652338	638.615973	677.896066	677.807342	
141.9497	638.68624	638.694513	677.929968	677.920788	
141.9599	638.761915	638.764326	678.005643	678.008055	
141.97	638.83808	638.834139	678.081809	678.095321	
141.9802	638.915269	638.912679	678.158997	678.182587	
141.9904	638.99261	638.982492	678.236339	678.261127	
142.0005	639.070708	639.061032	678.314436	678.339667	
142.0107	639.149698	639.139572	678.393427	678.40948	
142.0208	639.22894	639.226839	678.472668	678.48802	
142.031	639.309348	639.305378	678.553076	678.549107	
142.0411	639.38945	639.383918	678.633179	678.61892	
142.0513	639.470835	639.471185	678.714564	678.688733	
142.0614	639.552092	639.558451	678.79582	678.758546	
142.0716	639.634976	639.645718	678.878705	678.828359	
142.0818	639.718023	639.732984	678.961751	678.898172	
142.0937	639.816364	639.837704	679.060093	678.985439	
142.1038	639.900528	639.92497	679.144256	679.055252	
142.1139	639.985222	640.012237	679.22895	679.133792	
142.1241	640.070845	640.099503	679.314573	679.221058	
142.1342	640.157301	640.178043	679.40103	679.308325	
142.1444	640.24412	640.256583	679.487848	679.404318	
142.1546	640.332052	640.343849	679.57578	679.500311	
142.1647	640.419899	640.431116	679.663627	679.605031	
142.1749	640.508626	640.509656	679.752354	679.701024	
142.1854	640.601324	640.596922	679.845052	679.805744	
142.1953	640.68918	640.675462	679.932908	679.910463	
142.2053	640.778401	640.771455	680.022129	680.015183	
142.2155	640.869782	640.858721	680.11351	680.111176	
142.2256	640.961656	640.954715	680.205385	680.207169	
142.2359	641.054996	641.041981	680.298724	680.303162	
142.246	641.147263	641.137974	680.390991	680.399156	
142.2561	641.240892	641.233967	680.484621	680.486422	
142.2663	641.335477	641.32996	680.579206	680.573689	
142.2764	641.430071	641.425953	680.673799	680.652228	
142.2866	641.52564	641.530673	680.769369	680.730768	
142.2967	641.621647	641.635393	680.865375	680.818035	
142.3069	641.718722	641.740113	680.96245	680.905301	
142.317	641.815684	641.836106	681.059412	680.992568	
142.3355	641.995431	641.932099	681.239159	681.079834	
142.3402	642.041011	642.071725	681.284739	681.202007	
142.3503	642.140594	642.176445	681.384322	681.306727	
142.3605	642.240231	642.281165	681.483959	681.420173	
142.3707	642.341412	642.377158	681.585141	681.53362	
142.3808	642.442715	642.481878	681.686443	681.647066	
142.391	642.544738	642.577871	681.788466	681.760512	
142.4012	642.647493	642.68259	681.891221	681.882685	
142.4113	642.750572	642.778584	681.9943	681.996132	
142.4214	642.854032	642.874577	682.09776	682.109578	
142.4316	642.958533	642.979296	682.202261	682.223025	
142.4418	643.06382	643.07529	682.307548	682.327744	
142.452	643.17017	643.180009	682.413898	682.432464	
142.4621	643.275965	643.284729	682.519693	682.537184	
142.4723	643.382968	643.389449	682.626696	682.633177	
142.4825	643.491232	643.494169	682.73496	682.72917	
142.4926	643.598556	643.598888	682.842284	682.825163	
142.5028	643.707505	643.712335	682.951233	682.921156	
142.5133	643.824083	643.817054	683.067811	683.017149	
142.5231	643.926857	643.939228	683.170585	683.113143	
142.5332	644.037349	644.043947	683.281077	683.209136	
142.5434	644.148856	644.16612	683.392585	683.313855	
142.5536	644.258723	644.279567	683.502452	683.427302	
142.5637	644.368166	644.393013	683.611894	683.540748	
142.5738	644.476479	644.515186	683.720207	683.662921	
142.584	644.584665	644.628633	683.828394	683.776368	
142.5942	644.692495	644.742079	683.936223	683.907267	
142.6044	644.799641	644.855525	684.043369	684.02944	
142.6145	644.905118	644.968972	684.148846	684.151613	
142.6246	645.011605	645.073692	684.255333	684.282513	
142.6349	645.116747	645.178411	684.360475	684.39596	
142.6452	645.222768	645.291858	684.466496	684.518133	
142.6551	645.324729	645.396577	684.568457	684.631579	
142.6653	645.428127	645.492571	684.671855	684.736299	
142.6755	645.530405	645.59729	684.774134	684.832292	
142.6856	645.632029	645.684557	684.875758	684.937012	
142.6957	645.732921	645.78055	684.976649	685.024278	
142.7063	645.838563	645.876543	685.082292	685.111545	
142.7161	645.934731	645.963809	685.178459	685.190084	
142.7262	646.033766	646.051076	685.277494	685.268624	
142.7363	646.132188	646.147069	685.375916	685.338437	
142.7466	646.231628	646.243062	685.475356	685.416977	
142.7566	646.328093	646.330329	685.571821	685.495517	
142.7668	646.42511	646.426322	685.668838	685.582783	
142.777	646.521716	646.522315	685.765444	685.67005	
142.7871	646.616965	646.609581	685.860693	685.757316	
142.8055	646.788562	646.714301	686.03229	685.862036	
142.8112	646.840966	646.836474	686.084694	685.992936	
142.8203	646.924959	646.932467	686.168687	686.097656	
142.8304	647.017883	647.037187	686.261611	686.211102	
142.8405	647.110302	647.141907	686.35403	686.333275	
142.8507	647.202464	647.246626	686.446192	686.446721	
142.8608	647.293107	647.34262	686.536835	686.560168	
142.871	647.384096	647.447339	686.627825	686.664888	
142.8812	647.474641	647.552059	686.718369	686.769607	
142.8913	647.5639	647.639326	686.807628	686.8656	
142.9014	647.652182	647.726592	686.89591	686.961594	
142.9116	647.740826	647.813858	686.984554	687.04886	
142.9218	647.828694	647.901125	687.072423	687.1274	
142.9321	647.916366	647.979665	687.160094	687.20594	
142.9422	648.002243	648.058205	687.245971	687.267026	
142.9523	648.087627	648.128018	687.331355	687.328113	
142.9626	648.173677	648.206558	687.417405	687.397926	
142.9726	648.257501	648.276371	687.501229	687.467739	
142.9828	648.34143	648.354911	687.585158	687.528826	
142.9929	648.424548	648.424724	687.668276	687.598639	
143.0031	648.507238	648.494537	687.750966	687.677179	
143.0133	648.589432	648.581803	687.83316	687.746992	
143.0234	648.671103	648.660343	687.914831	687.834258	
143.0336	648.751997	648.738883	687.995726	687.921525	
143.0437	648.831877	648.826149	688.075605	688.008791	
143.0539	648.911642	648.913416	688.15537	688.104784	
143.064	648.990328	649.000682	688.234056	688.200777	
143.0742	649.069112	649.087949	688.31284	688.305497	
143.0844	649.147183	649.175215	688.390911	688.40149	
143.0946	649.224237	649.271208	688.467965	688.497483	
143.1047	649.30075	649.358475	688.544479	688.58475	
143.1151	649.378545	649.437015	688.622274	688.672016	
143.1253	649.45374	649.533008	688.697469	688.759283	
143.1354	649.528075	649.611548	688.771803	688.837823	
143.1456	649.60221	649.681361	688.845938	688.907636	
143.1557	649.675415	649.751174	688.919143	688.968722	
143.1663	649.751334	649.820987	688.995062	689.029809	
143.176	649.820481	649.8908	689.06421	689.090895	
143.1862	649.891864	649.960613	689.135592	689.143255	
143.1963	649.962683	650.012973	689.206411	689.195615	
143.2064	650.032843	650.07406	689.276572	689.247975	
143.2166	650.102765	650.135146	689.346494	689.300335	
143.2269	650.173185	650.187506	689.416913	689.361421	
143.2369	650.240232	650.248593	689.48396	689.422508	
143.247	650.307971	650.309679	689.551699	689.483594	
143.2573	650.375949	650.370766	689.619677	689.553408	
143.2674	650.442187	650.431852	689.685915	689.623221	
143.2778	650.510127	650.492939	689.753855	689.701761	
143.2877	650.573474	650.562752	689.817202	689.771574	
143.2978	650.63816	650.623839	689.881889	689.85884	
143.3159	650.751415	650.763465	689.995143	689.998466	
143.3205	650.780042	650.789645	690.02377	690.033373	
143.3309	650.844355	650.868185	690.088084	690.111913	
143.3408	650.905232	650.937998	690.14896	690.181726	
143.351	650.966916	651.016538	690.210645	690.251539	
143.3611	651.028005	651.086351	690.271733	690.321352	
143.3713	651.088227	651.156164	690.331955	690.382439	
143.3814	651.147922	651.217251	690.39165	690.434799	
