20.05511	154.099572	154.09512	193.3433	193.103228	
20.06209	154.100572	154.09512	193.3443	193.103228	
20.07215	154.102711	154.103846	193.346439	193.103228	
20.08232	154.105501	154.112573	193.34923	193.103228	
20.09251	154.108919	154.112573	193.352648	193.103228	
20.10281	154.113014	154.1213	193.356742	193.103228	
20.11291	154.117634	154.130026	193.361362	193.103228	
20.12305	154.122893	154.138753	193.366621	193.103228	
20.13324	154.1288	154.14748	193.372528	193.103228	
20.14338	154.135293	154.156206	193.379021	193.103228	
20.15353	154.142411	154.164933	193.386139	193.103228	
20.1637	154.150164	154.173659	193.393892	193.111955	
20.17386	154.158532	154.182386	193.40226	193.120682	
20.18399	154.167491	154.199839	193.41122	193.120682	
20.1942	154.17715	154.208566	193.420878	193.120682	
20.20431	154.187319	154.217293	193.431047	193.129408	
20.21446	154.198143	154.226019	193.441871	193.138135	
20.22462	154.209599	154.243473	193.453328	193.138135	
20.23479	154.221694	154.252199	193.465422	193.146862	
20.24497	154.23443	154.260926	193.478158	193.155588	
20.25503	154.247601	154.278379	193.49133	193.164315	
20.26522	154.261586	154.287106	193.505314	193.173042	
20.27541	154.276177	154.295833	193.519905	193.181768	
20.28553	154.291296	154.313286	193.535024	193.190495	
20.29569	154.30708	154.322012	193.550808	193.199222	
20.30587	154.323538	154.339466	193.567266	193.207948	
20.31601	154.34053	154.348192	193.584258	193.225401	
20.32621	154.358247	154.356919	193.601975	193.242855	
20.33628	154.376358	154.374372	193.620087	193.251581	
20.34642	154.395196	154.391826	193.638924	193.269035	
20.35659	154.414737	154.400552	193.658465	193.286488	
20.3667	154.434754	154.418006	193.678482	193.303941	
20.37687	154.455526	154.426732	193.699255	193.330121	
20.38701	154.476822	154.452912	193.72055	193.347575	
20.39724	154.498976	154.461639	193.742705	193.365028	
20.40737	154.521487	154.479092	193.765215	193.399934	
20.41746	154.54455	154.496545	193.788278	193.426114	
20.42761	154.568372	154.513999	193.812101	193.452294	
20.43776	154.592814	154.531452	193.836542	193.478474	
20.4479	154.617821	154.557632	193.861549	193.504654	
20.4581	154.643616	154.575085	193.887345	193.539561	
20.46821	154.669795	154.601265	193.913523	193.574467	
20.4784	154.696782	154.618718	193.94051	193.600647	
20.48854	154.724284	154.644898	193.968012	193.644281	
20.49879	154.752752	154.671078	193.996481	193.679187	
20.50891	154.781409	154.705985	194.025137	193.714094	
20.51905	154.81075	154.723438	194.054478	193.749	
20.52919	154.840708	154.758345	194.084437	193.783907	
20.53935	154.871364	154.784525	194.115092	193.82754	
20.54949	154.902569	154.819431	194.146297	193.862447	
20.55965	154.93444	154.854338	194.178168	193.90608	
20.5698	154.966923	154.889244	194.210652	193.940986	
20.57999	155.000136	154.915424	194.243864	193.98462	
20.59018	155.034008	154.959058	194.277737	194.028253	
20.60031	155.068255	154.993964	194.311983	194.06316	
20.61042	155.10305	155.028871	194.346778	194.106793	
20.62065	155.138888	155.072504	194.382617	194.150426	
20.63076	155.174916	155.107411	194.418644	194.185333	
20.64091	155.211731	155.142317	194.45546	194.220239	
20.65103	155.249037	155.18595	194.492765	194.263872	
20.66117	155.287045	155.229584	194.530773	194.298779	
20.67134	155.325784	155.26449	194.569512	194.342412	
20.6815	155.3651	155.308123	194.608828	194.377319	
20.69166	155.405023	155.351757	194.648751	194.412225	
20.70184	155.445639	155.39539	194.689367	194.455859	
20.71202	155.486876	155.439023	194.730604	194.499492	
20.72218	155.528823	155.47393	194.772551	194.534398	
20.73235	155.571133	155.517563	194.814861	194.578032	
20.74248	155.614043	155.561196	194.857771	194.621665	
20.7526	155.657493	155.613556	194.901222	194.665298	
20.76279	155.70191	155.648463	194.945638	194.708931	
20.773	155.747049	155.700823	194.990777	194.752565	
20.78311	155.792316	155.744456	195.036044	194.796198	
20.79327	155.838413	155.796816	195.082141	194.839831	
20.80341	155.885092	155.840449	195.12882	194.883464	
20.8136	155.932621	155.884082	195.176349	194.935824	
20.82373	155.980412	155.936442	195.224141	194.979457	
20.83388	156.02896	155.980075	195.272688	195.023091	
20.84403	156.078165	156.032435	195.321893	195.07545	
20.85427	156.128379	156.076068	195.372107	195.12781	
20.86434	156.178427	156.128428	195.422155	195.171444	
20.8746	156.230001	156.180788	195.473729	195.215077	
20.88485	156.282154	156.233148	195.525882	195.267437	
20.89495	156.334167	156.276781	195.577895	195.319797	
20.90512	156.387592	156.337868	195.631321	195.372156	
20.91546	156.441702	156.381501	195.68543	195.424516	
20.92538	156.49461	156.442588	195.738338	195.476876	
20.93551	156.549222	156.494947	195.79295	195.529236	
20.94565	156.604537	156.547307	195.848266	195.581596	
20.95596	156.661457	156.608394	195.905186	195.642683	
20.96599	156.717332	156.660754	195.961061	195.703769	
20.97612	156.774428	156.713114	196.018157	195.756129	
20.98627	156.832279	156.765473	196.076007	195.808489	
20.9964	156.89059	156.82656	196.134318	195.878302	
21.00658	156.94983	156.87892	196.193558	195.930662	
21.0167	157.009339	156.940006	196.253067	195.991748	
21.02686	157.069721	157.001093	196.31345	196.052835	
21.03705	157.130888	157.062179	196.374617	196.122648	
21.04722	157.192568	157.123266	196.436296	196.183735	
21.05734	157.25457	157.184352	196.498298	196.244821	
21.06753	157.31755	157.245439	196.561279	196.305908	
21.07762	157.380551	157.315252	196.624279	196.375721	
21.08775	157.444476	157.376339	196.688204	196.436807	
21.09788	157.508946	157.446152	196.752674	196.50662	
21.10804	157.574285	157.515965	196.818014	196.576434	
21.1183	157.640844	157.585778	196.884572	196.646247	
21.12859	157.708292	157.646865	196.95202	196.71606	
21.13853	157.773997	157.716678	197.017725	196.785873	
21.14881	157.842586	157.795218	197.086315	196.864413	
21.15886	157.910288	157.865031	197.154016	196.942953	
21.16904	157.979395	157.934844	197.223123	197.012766	
21.17923	158.049337	158.013384	197.293066	197.091306	
21.18938	158.119498	158.083197	197.363227	197.169846	
21.19953	158.190291	158.161737	197.434019	197.239659	
21.20968	158.261758	158.240277	197.505486	197.318199	
21.21986	158.334038	158.318816	197.577766	197.396738	
21.23005	158.407048	158.397356	197.650776	197.475278	
21.24163	158.490815	158.475896	197.734543	197.553818	
21.25034	158.554162	158.545709	197.79789	197.623631	
21.26053	158.628985	158.632976	197.872713	197.702171	
21.27063	158.703809	158.720242	197.947537	197.780711	
21.28082	158.779812	158.790055	198.02354	197.859251	
21.29096	158.856125	158.877322	198.099853	197.929064	
21.30117	158.933615	158.964588	198.177344	198.007604	
21.31128	159.010942	159.043128	198.25467	198.077417	
21.32144	159.089233	159.121668	198.332961	198.164683	
21.3316	159.168206	159.208934	198.411934	198.234496	
21.3418	159.248053	159.287474	198.491781	198.313036	
21.35192	159.327964	159.374741	198.571692	198.391576	
21.36203	159.408353	159.45328	198.652082	198.461389	
21.37223	159.490086	159.540547	198.733814	198.539929	
21.38245	159.572646	159.627813	198.816374	198.618469	
21.39256	159.654888	159.706353	198.898616	198.688282	
21.40272	159.738165	159.79362	198.981893	198.775549	
21.41295	159.82263	159.872159	199.066358	198.845362	
21.42304	159.906519	159.968153	199.150247	198.932628	
21.43318	159.991561	160.046692	199.235289	199.002441	
21.4434	160.077835	160.133959	199.321564	199.089708	
21.45352	160.163834	160.221225	199.407562	199.168248	
21.46364	160.250464	160.308492	199.494192	199.246787	
21.47381	160.338153	160.395758	199.581881	199.334054	
21.48397	160.426435	160.483025	199.670164	199.412594	
21.49417	160.515612	160.570291	199.759341	199.49986	
21.50426	160.604479	160.666284	199.848207	199.587127	
21.51462	160.696384	160.753551	199.940113	199.674393	
21.52491	160.788203	160.849544	200.031932	199.76166	
21.53526	160.883665	160.93681	200.127393	199.857653	
21.55321	161.045007	161.024077	200.288735	199.944919	
21.55779	161.086769	161.137523	200.330497	200.067092	
21.56791	161.179747	161.233516	200.423476	200.154359	
21.57807	161.273714	161.329509	200.517442	200.259078	
21.58835	161.369457	161.416776	200.613185	200.355071	
21.59844	161.463969	161.512769	200.707698	200.451065	
21.60854	161.559207	161.608762	200.802935	200.555784	
21.62661	161.73207	161.774568	200.975799	200.730317	
21.63119	161.775803	161.818202	201.019531	200.773951	
21.64134	161.873511	161.914195	201.117239	200.869944	
21.65153	161.972267	162.001461	201.215995	200.974663	
21.6616	162.070455	162.097454	201.314183	201.079383	
21.67173	162.169757	162.193447	201.413485	201.175376	
21.68192	162.270441	162.280714	201.514169	201.280096	
21.69209	162.371368	162.385434	201.615096	201.384816	
21.70235	162.473953	162.490153	201.717681	201.489535	
21.71243	162.575354	162.57742	201.819082	201.585529	
21.72259	162.6781	162.673413	201.921829	201.690248	
21.73283	162.782287	162.769406	202.026015	201.794968	
21.74286	162.884923	162.874126	202.128651	201.899688	
21.75323	162.991841	162.978846	202.235569	202.004408	
21.76324	163.095516	163.074839	202.339244	202.109127	
21.77338	163.201106	163.179558	202.444835	202.222574	
21.78358	163.308021	163.284278	202.551749	202.327294	
21.79368	163.414507	163.388998	202.658236	202.432013	
21.80387	163.5226	163.484991	202.766329	202.536733	
21.81404	163.631102	163.598437	202.87483	202.650179	
21.82413	163.739218	163.711884	202.982947	202.754899	
21.83436	163.849641	163.816604	203.09337	202.859619	
21.84445	163.959107	163.93005	203.202835	202.981792	
21.85463	164.07068	164.043496	203.314408	203.086512	
21.86478	164.179665	164.165669	203.423393	203.199958	
21.87494	164.288633	164.270389	203.532362	203.313405	
21.88514	164.397437	164.392562	203.641166	203.435578	
21.89527	164.504881	164.514735	203.748609	203.549024	
21.90541	164.611824	164.628182	203.855552	203.671197	
21.91561	164.718816	164.750355	203.962544	203.784643	
21.92567	164.823808	164.863801	204.067537	203.906817	
21.93591	164.92992	164.985974	204.173648	204.020263	
21.94599	165.03382	165.108147	204.277548	204.142436	
21.95616	165.138076	165.221594	204.381804	204.255882	
21.96639	165.242298	165.343767	204.486026	204.369329	
21.97646	165.344386	165.457213	204.588115	204.482775	
21.98661	165.446575	165.570659	204.690303	204.587495	
21.99683	165.548901	165.684106	204.792629	204.700941	
22.0069	165.649082	165.806279	204.89281	204.805661	
22.01878	165.766437	165.910999	205.010165	204.910381	
22.02726	165.849721	166.024445	205.09345	205.015101	
22.03743	165.949085	166.129165	205.192813	205.111094	
22.04746	166.046502	166.242611	205.29023	205.215813	
22.05798	166.148009	166.347331	205.391738	205.311807	
22.06782	166.242368	166.443324	205.486096	205.4078	
22.07799	166.33931	166.548044	205.583038	205.512519	
22.0881	166.435109	166.644037	205.678837	205.599786	
22.09829	166.531013	166.748757	205.774741	205.695779	
22.10839	166.625444	166.84475	205.869172	205.791772	
22.11859	166.720287	166.940743	205.964015	205.879039	
22.13665	166.885699	167.115276	206.129427	206.044845	
22.14127	166.928068	167.150182	206.171797	206.088478	
22.15137	167.019971	167.246176	206.2637	206.175745	
22.16154	167.111909	167.333442	206.355638	206.271738	
22.17195	167.205371	167.429435	206.4491	206.359004	
22.18188	167.293984	167.516702	206.537713	206.454997	
22.19203	167.383868	167.603968	206.627596	206.542264	
22.20218	167.473215	167.691235	206.716943	206.62953	
22.21239	167.562422	167.769774	206.806151	206.716797	
22.22253	167.650484	167.857041	206.894213	206.804063	
22.23268	167.737907	167.935581	206.981635	206.900056	
22.24419	167.836356	168.01412	207.080084	206.978596	
22.25302	167.91142	168.09266	207.155149	207.065862	
22.26315	167.997008	168.1712	207.240736	207.153129	
22.27328	168.081858	168.24974	207.325586	207.240395	
22.28354	168.167266	168.319553	207.410994	207.327662	
22.29363	168.250584	168.40682	207.494312	207.406202	
22.30378	168.333856	168.476633	207.577584	207.493468	
22.31392	168.416409	168.555173	207.660138	207.572008	
22.3241	168.498686	168.624986	207.742414	207.659274	
22.33429	168.580489	168.703525	207.824217	207.737814	
22.34438	168.660893	168.773339	207.904622	207.816354	
22.35456	168.741301	168.851878	207.985029	207.894894	
22.36471	168.820968	168.921692	208.064696	207.973434	
22.37485	168.899853	168.991505	208.143581	208.043247	
22.38506	168.97876	169.070045	208.222488	208.121787	
22.39518	169.05632	169.139858	208.300048	208.200326	
22.40538	169.133902	169.218398	208.377631	208.27014	
22.41547	169.210031	169.288211	208.45376	208.357406	
22.42562	169.286051	169.358024	208.529779	208.427219	
22.43587	169.362184	169.436564	208.605913	208.497032	
22.44593	169.436289	169.506377	208.680017	208.575572	
22.45608	169.510435	169.57619	208.754164	208.645385	
22.46622	169.583935	169.646003	208.827663	208.723925	
22.47637	169.65693	169.724543	208.900658	208.793738	
22.48658	169.729729	169.794356	208.973457	208.863552	
22.49668	169.801128	169.864169	209.044856	208.933365	
22.50682	169.87217	169.933983	209.115898	209.011905	
22.51705	169.943324	170.012522	209.187052	209.081718	
22.52712	170.012673	170.082336	209.256401	209.160258	
22.53732	170.082325	170.152149	209.326054	209.230071	
22.54744	170.150854	170.221962	209.394582	209.299884	
22.5579	170.221113	170.300502	209.464841	209.369697	
22.56769	170.286247	170.370315	209.529975	209.43951	
22.57785	170.353222	170.440128	209.59695	209.509323	
22.58802	170.419676	170.509941	209.663404	209.587863	
22.59817	170.48539	170.579754	209.729118	209.657676	
22.60827	170.550191	170.649568	209.793919	209.72749	
22.61848	170.615071	170.719381	209.858799	209.797303	
22.62861	170.678876	170.789194	209.922605	209.867116	
22.64735	170.794368	170.920094	210.038097	209.989289	
22.6519	170.822467	170.946274	210.066195	210.015469	
22.66204	170.88432	171.00736	210.128048	210.085282	
22.67218	170.945561	171.077173	210.189289	210.146369	
22.6824	171.00689	171.146986	210.250619	210.207455	
22.69254	171.066801	171.208073	210.310529	210.268542	
22.70269	171.126269	171.277886	210.369997	210.329628	
22.71283	171.18513	171.338973	210.428858	210.390715	
22.72299	171.243521	171.400059	210.487249	210.451801	
22.73316	171.301358	171.461146	210.545087	210.504161	
22.74329	171.358337	171.522232	210.602065	210.565248	
22.75345	171.41486	171.583319	210.658588	210.617607	
22.76363	171.470959	171.635679	210.714688	210.669967	
22.7738	171.526384	171.696765	210.770112	210.722327	
22.78391	171.580865	171.757852	210.824594	210.774687	
22.79407	171.634992	171.810212	210.87872	210.81832	
22.8043	171.688932	171.862571	210.93266	210.87068	
22.81449	171.742041	171.914931	210.985769	210.92304	
22.8246	171.794109	171.967291	211.037837	210.966673	
22.83473	171.845712	172.019651	211.089441	211.010307	
22.84496	171.897192	172.072011	211.140921	211.062666	
22.85502	171.947252	172.124371	211.190981	211.097573	
22.86513	171.99693	172.159277	211.240659	211.141206	
22.87533	172.046467	172.211637	211.290195	211.184839	
22.8855	172.09529	172.263997	211.339018	211.228473	
22.89565	172.143371	172.298904	211.3871	211.272106	
22.90588	172.191212	172.351264	211.43494	211.315739	
22.91597	172.237874	172.394897	211.481602	211.359372	
22.92611	172.284122	172.43853	211.52785	211.394279	
22.93625	172.329751	172.482163	211.573479	211.437912	
22.94643	172.375115	172.525797	211.618843	211.472819	
22.95656	172.419405	172.56943	211.663133	211.516452	
22.96669	172.463239	172.613063	211.706967	211.551359	
22.97685	172.506565	172.64797	211.750293	211.594992	
22.987	172.549276	172.691603	211.793004	211.638625	
22.99726	172.591862	172.735236	211.83559	211.673532	
23.01549	172.665125	172.770143	211.908854	211.717165	
23.02009	172.683658	172.822503	211.927387	211.760798	
23.03026	172.723906	172.866136	211.967634	211.804431	
23.04041	172.763468	172.909769	212.007196	211.839338	
23.05054	172.802415	172.944676	212.046143	211.882971	
23.06074	172.840972	172.979582	212.0847	211.917878	
23.07087	172.878663	173.023215	212.122391	211.952784	
23.08105	172.915969	173.058122	212.159698	211.996418	
23.0912	172.952569	173.101755	212.196297	212.031324	
23.10136	172.988612	173.136662	212.23234	212.066231	
23.11149	173.023962	173.171568	212.26769	212.101137	
23.12165	173.058797	173.206475	212.302525	212.136044	
23.13187	173.093229	173.241382	212.336957	212.170951	
23.14199	173.126777	173.276288	212.370505	212.205857	
23.15214	173.159815	173.311195	212.403543	212.240764	
23.16228	173.192214	173.337375	212.435942	212.27567	
23.17248	173.22423	173.372281	212.467959	212.310577	
23.18271	173.25573	173.398461	212.499459	212.345483	
23.19284	173.286331	173.433368	212.530059	212.371663	
23.20298	173.316375	173.459548	212.560104	212.40657	
23.2132	173.346042	173.485728	212.589771	212.441477	
23.22331	173.374823	173.520634	212.618551	212.476383	
23.23348	173.4032	173.546814	212.646929	212.502563	
23.24403	173.432724	173.572994	212.676453	212.53747	
23.25375	173.457956	173.607901	212.701684	212.56365	
23.26392	173.484548	173.625354	212.728276	212.598556	
23.2741	173.510556	173.660261	212.754284	212.633463	
23.28426	173.535968	173.677714	212.779696	212.659643	
23.29447	173.560879	173.703894	212.804607	212.685823	
23.30455	173.584899	173.730074	212.828627	212.720729	
23.31472	173.608582	173.756254	212.85231	212.738183	
23.32495	173.631762	173.782434	212.87549	212.773089	
23.33503	173.654059	173.799887	212.897787	212.799269	
23.34517	173.675905	173.826067	212.919633	212.825449	
23.35533	173.697198	173.84352	212.940926	212.842902	
23.36543	173.717815	173.8697	212.961543	212.877809	
23.37562	173.738006	173.887153	212.981734	212.895262	
23.38584	173.757689	173.904607	213.001418	212.912715	
