87.24574	240.21959	240.209665	242.392525	242.40878	
87.254	240.220801	240.209665	242.393736	242.40878	
87.26421	240.222984	240.218392	242.395919	242.40878	
87.27429	240.225746	240.227118	242.398681	242.40878	
87.28474	240.229317	240.227118	242.402252	242.40878	
87.29464	240.233193	240.227118	242.406128	242.40878	
87.30479	240.237829	240.227118	242.410764	242.40878	
87.31501	240.24313	240.235845	242.416064	242.417506	
87.32513	240.248991	240.244572	242.421926	242.426233	
87.33523	240.255458	240.244572	242.428393	242.426233	
87.34559	240.262737	240.244572	242.435672	242.426233	
87.3556	240.270355	240.244572	242.44329	242.43496	
87.3658	240.278754	240.253298	242.451689	242.443686	
87.37589	240.287667	240.253298	242.460602	242.443686	
87.38603	240.297243	240.262025	242.470177	242.452413	
87.39616	240.307432	240.262025	242.480366	242.46114	
87.40633	240.318273	240.262025	242.491208	242.46114	
87.41648	240.329717	240.262025	242.502652	242.478593	
87.42664	240.341792	240.270751	242.514727	242.478593	
87.43677	240.354438	240.270751	242.527373	242.48732	
87.45518	240.379936	240.270751	242.55287	242.504773	
87.45975	240.386192	240.270751	242.559127	242.5135	
87.46991	240.400905	240.279478	242.57384	242.5135	
87.48013	240.416327	240.279478	242.589262	242.522226	
87.4902	240.43213	240.279478	242.605065	242.530953	
87.50035	240.448675	240.279478	242.62161	242.530953	
87.51049	240.465821	240.296931	242.638756	242.53968	
87.52075	240.483813	240.296931	242.656748	242.53968	
87.53099	240.502404	240.305658	242.675339	242.548406	
87.54104	240.521223	240.314385	242.694158	242.548406	
87.55123	240.54097	240.323111	242.713905	242.557133	
87.56154	240.561563	240.340565	242.734497	242.565859	
87.57158	240.582229	240.349291	242.755164	242.565859	
87.58169	240.603635	240.366745	242.77657	242.574586	
87.59191	240.625931	240.384198	242.798866	242.583313	
87.6021	240.648767	240.392925	242.821701	242.600766	
87.61221	240.672028	240.419104	242.844963	242.609493	
87.62236	240.695991	240.436558	242.868926	242.618219	
87.63255	240.72069	240.454011	242.893625	242.635673	
87.64268	240.745887	240.471464	242.918822	242.653126	
87.65286	240.7718	240.497644	242.944735	242.670579	
87.66305	240.798358	240.523824	242.971293	242.696759	
87.67319	240.82541	240.550004	242.998345	242.722939	
87.68334	240.853093	240.576184	243.026028	242.740392	
87.69352	240.881479	240.602364	243.054414	242.775299	
87.70365	240.910361	240.628544	243.083296	242.801479	
87.71387	240.940105	240.663451	243.11304	242.827659	
87.72397	240.970144	240.68963	243.143079	242.862565	
87.73413	241.000958	240.724537	243.173893	242.897472	
87.74429	241.032401	240.759444	243.205336	242.932379	
87.75443	241.064386	240.79435	243.237321	242.967285	
87.76463	241.09718	240.829257	243.270115	243.002192	
87.77474	241.130324	240.864163	243.303259	243.045825	
87.78491	241.164257	240.907797	243.337192	243.089458	
87.79511	241.198957	240.942703	243.371892	243.124365	
87.80518	241.233799	240.986336	243.406734	243.167998	
87.81537	241.26965	241.02997	243.442585	243.211631	
87.82562	241.306352	241.073603	243.479287	243.255264	
87.83565	241.342895	241.117236	243.51583	243.298898	
87.84671	241.383989	241.160869	243.556924	243.342531	
87.85628	241.419984	241.204503	243.592918	243.386164	
87.86613	241.457653	241.256863	243.630588	243.429797	
87.87631	241.497188	241.300496	243.670123	243.473431	
87.88644	241.537163	241.352856	243.710098	243.517064	
87.89659	241.577884	241.396489	243.750819	243.560697	
87.90673	241.619142	241.448849	243.792077	243.613057	
87.92479	241.694984	241.501209	243.867919	243.691597	
87.92938	241.714215	241.562295	243.88715	243.70905	
87.93947	241.757254	241.605928	243.930189	243.752683	
87.94965	241.801297	241.658288	243.974232	243.805043	
87.95981	241.845849	241.710648	244.018784	243.857403	
87.96998	241.891089	241.763008	244.064024	243.901036	
87.98069	241.939436	241.815368	244.112371	243.953396	
87.99079	241.985641	241.867728	244.158576	243.997029	
88.00093	242.032616	241.920088	244.20555	244.049389	
88.0111	242.080388	241.963721	244.253323	244.101749	
88.02129	242.128845	242.016081	244.30178	244.154109	
88.0314	242.177527	242.059714	244.350462	244.197742	
