161.2578	714.099051	713.970564	753.342779	753.327738	
161.2679	714.10064	713.909477	753.344369	753.327738	
161.2781	714.102883	713.865844	753.346612	753.327738	
161.2883	714.105722	713.839664	753.34945	753.327738	
161.2984	714.109184	713.839664	753.352912	753.327738	
161.3086	714.113257	713.865844	753.356985	753.327738	
161.3188	714.117965	713.909477	753.361693	753.327738	
161.3289	714.123272	713.961837	753.367	753.327738	
161.3391	714.12921	714.03165	753.372938	753.327738	
161.3494	714.135898	714.11019	753.379627	753.336465	
161.3595	714.143047	714.18873	753.386775	753.336465	
161.3697	714.150871	714.275996	753.394599	753.336465	
161.3798	714.159296	714.34581	753.403024	753.353918	
161.3901	714.168392	714.398169	753.41212	753.362645	
161.4002	714.178058	714.441803	753.421786	753.371372	
161.4104	714.188346	714.459256	753.432074	753.388825	
161.4206	714.199328	714.450529	753.443056	753.397552	
161.4307	714.210749	714.424349	753.454477	753.406278	
161.4408	714.222845	714.380716	753.466573	753.415005	
161.4509	714.235571	714.328356	753.479299	753.423732	
161.4611	714.249018	714.258543	753.492746	753.441185	
161.4713	714.262987	714.197457	753.506715	753.458638	
161.4814	714.277592	714.13637	753.521321	753.476091	
161.4916	714.292791	714.092737	753.536519	753.493545	
161.5018	714.308707	714.066557	753.552435	753.510998	
161.5119	714.32519	714.066557	753.568918	753.528451	
161.5221	714.342304	714.08401	753.586032	753.545905	
161.5322	714.359983	714.118917	753.603711	753.563358	
161.5424	714.378281	714.171277	753.622009	753.580811	
161.5525	714.397235	714.24109	753.640963	753.589538	
161.5748	714.442515	714.424349	753.686243	753.624444	
161.5794	714.451854	714.467983	753.695583	753.633171	
161.5896	714.472957	714.563976	753.716685	753.650624	
161.602	714.499929	714.668695	753.743657	753.685531	
161.6118	714.521664	714.747235	753.765392	753.702984	
161.6219	714.544837	714.799595	753.788565	753.737891	
161.632	714.568495	714.834502	753.812223	753.772797	
161.6422	714.59288	714.851955	753.836608	753.798977	
161.6543	714.62307	714.843228	753.866799	753.833884	
161.6626	714.643793	714.817048	753.887521	753.860064	
161.6727	714.66997	714.782142	753.913698	753.89497	
161.6828	714.696783	714.729782	753.940511	753.92115	
161.693	714.724397	714.677422	753.968125	753.94733	
161.7053	714.758796	714.633789	754.002525	753.97351	
161.7137	714.7825	714.598882	754.026228	753.99969	
161.7235	714.810762	714.581429	754.05449	754.02587	
161.7336	714.840558	714.590156	754.084286	754.05205	
161.7438	714.871093	714.616336	754.114821	754.07823	
161.754	714.902798	714.659969	754.146526	754.10441	
161.7641	714.934402	714.712329	754.17813	754.121863	
161.7743	714.966889	714.782142	754.210617	754.139316	
161.7845	714.999969	714.869408	754.243697	754.165496	
161.7945	715.033426	714.965401	754.277154	754.191676	
161.8048	715.068128	715.061395	754.311857	754.20913	
161.8149	715.10287	715.166114	754.346598	754.244036	
161.8251	715.138533	715.262107	754.382261	754.278943	
161.8358	715.176768	715.349374	754.420497	754.331303	
161.8454	715.211341	715.419187	754.455069	754.383663	
161.8555	715.248533	715.480274	754.492261	754.436022	
161.8656	715.286502	715.51518	754.53023	754.488382	
161.8759	715.325645	715.532633	754.569374	754.540742	
161.894	715.396791	715.523907	754.640519	754.636735	
161.8986	715.414829	715.51518	754.658557	754.662915	
161.9088	715.455854	715.489	754.699582	754.706549	
161.9188	715.496587	715.46282	754.740315	754.750182	
161.929	715.538699	715.445367	754.782427	754.793815	
161.9394	715.582022	715.427914	754.82575	754.828722	
161.9494	715.624478	715.427914	754.868206	754.854901	
161.9595	715.667951	715.454094	754.911679	754.889808	
161.9697	715.712584	715.497727	754.956312	754.924715	
161.9799	715.757549	715.550087	755.001278	754.942168	
161.9979	715.840049	715.689713	755.083778	754.994528	
162.0025	715.860804	715.72462	755.104532	755.003254	
162.0127	715.907979	715.820613	755.151708	755.029434	
162.0228	715.955511	715.916606	755.19924	755.073068	
162.033	716.003743	716.021326	755.247471	755.116701	
162.0432	716.052951	716.117319	755.296679	755.169061	
162.0534	716.102261	716.213312	755.345989	755.230147	
162.0635	716.152197	716.309305	755.395925	755.29996	
162.0736	716.202625	716.387845	755.446354	755.3785	
162.0838	716.254258	716.448931	755.497986	755.45704	
162.094	716.306215	716.492565	755.549944	755.53558	
162.1059	716.368088	716.527471	755.611817	755.631573	
162.116	716.421093	716.544924	755.664821	755.701386	
162.1265	716.476665	716.544924	755.720393	755.771199	
162.1362	716.529121	716.544924	755.772849	755.832286	
162.1464	716.58423	716.544924	755.827958	755.884646	
162.1566	716.640325	716.544924	755.884053	755.937006	
162.1684	716.706094	716.553651	755.949822	755.971912	
162.1769	716.753477	716.579831	755.997206	756.006819	
162.187	716.810952	716.623464	756.05468	756.041725	
162.1972	716.869591	716.684551	756.113319	756.076632	
162.2078	716.93116	716.754364	756.174888	756.102812	
162.2176	716.988288	716.84163	756.232017	756.128992	
162.2284	717.052034	716.928897	756.295763	756.163898	
162.2381	717.109897	717.033617	756.353626	756.207532	
162.2481	717.170528	717.138336	756.414256	756.259892	
162.2583	717.232686	717.243056	756.476414	756.320978	
162.2684	717.295085	717.347776	756.538814	756.382065	
162.2786	717.35817	717.452496	756.601898	756.460604	
162.2888	717.422349	717.539762	756.666078	756.547871	
162.2989	717.486737	717.635755	756.730465	756.643864	
162.3091	717.55182	717.714295	756.795548	756.739857	
162.3192	717.617464	717.775382	756.861192	756.844577	
162.3294	717.683759	717.827741	756.927488	756.949297	
162.3397	717.751783	717.871375	756.995511	757.062743	
162.3497	717.818478	717.906281	757.062206	757.158736	
162.3598	717.886204	717.941188	757.129933	757.246003	
162.3701	717.955428	717.967368	757.199156	757.324542	
162.3802	718.0246	717.993548	757.268328	757.385629	
162.3904	718.094639	718.028454	757.338367	757.437989	
162.4005	718.165396	718.063361	757.409124	757.472895	
162.4107	718.23671	718.115721	757.480438	757.507802	
162.4209	718.309003	718.176807	757.552731	757.525255	
162.431	718.381004	718.255347	757.624733	757.560162	
162.4412	718.454134	718.342614	757.697862	757.586342	
162.4514	718.528589	718.42988	757.772317	757.621248	
162.4615	718.602489	718.525873	757.846217	757.664882	
162.4717	718.677382	718.63932	757.92111	757.717241	
162.4818	718.752651	718.735313	757.99638	757.787055	
162.492	718.829196	718.840032	758.072924	757.865594	
162.5022	718.906403	718.936025	758.150131	757.952861	
162.5123	718.983402	719.040745	758.22713	758.048854	
162.5225	719.061527	719.128012	758.305255	758.153574	
162.5327	719.140522	719.215278	758.38425	758.275747	
162.5428	719.219454	719.302545	758.463182	758.39792	
162.5532	719.301181	719.389811	758.544909	758.52882	
162.5647	719.392949	719.459624	758.636677	758.659719	
162.5734	719.462678	719.529437	758.706406	758.790619	
162.5836	719.544361	719.599251	758.788089	758.912792	
162.5937	719.626506	719.660337	758.870234	759.026238	
162.6039	719.709977	719.721424	758.953705	759.113505	
162.6141	719.793873	719.78251	759.037601	759.192045	
162.6242	719.877763	719.852323	759.121492	759.253131	
162.6344	719.962631	719.922137	759.206359	759.296764	
162.6445	720.048031	720.000676	759.29176	759.331671	
162.6547	720.134633	720.079216	759.378361	759.357851	
