65.724	180.219707	180.240152	182.392642	182.40436	
65.73189	180.220862	180.240152	182.393797	182.40436	
65.74204	180.223035	180.240152	182.39597	182.40436	
65.75219	180.225827	180.240152	182.398762	182.40436	
65.7623	180.229223	180.248878	182.402158	182.40436	
65.77256	180.233303	180.248878	182.406238	182.40436	
65.78267	180.237932	180.257605	182.410867	182.40436	
65.79282	180.243196	180.257605	182.416131	182.40436	
65.80297	180.249079	180.257605	182.422014	182.413087	
65.8131	180.255567	180.266332	182.428502	182.413087	
65.82332	180.262749	180.275058	182.435684	182.413087	
65.83345	180.27047	180.275058	182.443405	182.413087	
65.84356	180.278791	180.275058	182.451726	182.421813	
65.85379	180.287844	180.292512	182.460779	182.421813	
65.86511	180.298676	180.292512	182.471611	182.421813	
65.87421	180.307808	180.301238	182.480743	182.421813	
65.88435	180.31879	180.309965	182.491725	182.43054	
65.89451	180.330111	180.318692	182.503045	182.439267	
65.90473	180.342276	180.327418	182.515211	182.439267	
65.91487	180.354965	180.336145	182.5279	182.447993	
65.92501	180.368273	180.344872	182.541208	182.45672	
65.93524	180.382324	180.344872	182.555259	182.465447	
65.95379	180.410335	180.362325	182.58327	182.4829	
65.96623	180.429821	180.362325	182.602756	182.491627	
65.97073	180.43687	180.371052	182.609805	182.491627	
65.98094	180.453705	180.371052	182.62664	182.500353	
65.99121	180.471259	180.379778	182.644194	182.50908	
66.00127	180.489043	180.379778	182.661978	182.50908	
66.01139	180.50758	180.379778	182.680515	182.517807	
66.02158	180.526855	180.379778	182.69979	182.526533	
66.03172	180.546653	180.388505	182.719588	182.526533	
66.0516	180.588417	180.397231	182.761352	182.543986	
66.05616	180.597903	180.397231	182.770838	182.543986	
66.06633	180.619884	180.405958	182.792819	182.552713	
66.07649	180.642439	180.414685	182.815374	182.56144	
66.08661	180.665531	180.423411	182.838466	182.570166	
66.09677	180.689317	180.432138	182.862252	182.578893	
66.107	180.713917	180.449591	182.886852	182.596346	
66.1171	180.738805	180.458318	182.91174	182.605073	
66.12726	180.764475	180.475771	182.93741	182.622526	
66.13764	180.791333	180.484498	182.964268	182.63998	
66.14757	180.817634	180.510678	182.990569	182.657433	
66.15773	180.845132	180.528131	183.018067	182.674886	
66.16786	180.873191	180.554311	183.046126	182.701066	
66.17798	180.901828	180.571764	183.074763	182.718519	
66.18817	180.931282	180.597944	183.104217	182.744699	
66.19837	180.961399	180.624124	183.134334	182.770879	
66.20859	180.992196	180.659031	183.165131	182.805786	
66.21862	181.023012	180.685211	183.195947	182.831966	
66.22875	181.05476	180.720117	183.227695	182.858146	
66.23904	181.087679	180.755024	183.260614	182.893052	
66.24932	181.121174	180.789931	183.294109	182.927959	
66.25933	181.154376	180.824837	183.327311	182.971592	
66.26949	181.188716	180.86847	183.361651	183.006499	
66.27967	181.223708	180.903377	183.396643	183.050132	
66.28978	181.25912	180.955737	183.432055	183.085039	
66.29998	181.295434	180.990643	183.468369	183.128672	
66.31014	181.332238	181.043003	183.505173	183.172305	
66.32031	181.369726	181.07791	183.542661	183.215938	
66.33041	181.407528	181.13027	183.580462	183.259571	
66.34057	181.446311	181.173903	183.619246	183.303205	
66.35079	181.485738	181.217536	183.658673	183.346838	
66.36093	181.525531	181.269896	183.698466	183.399198	
66.37106	181.565932	181.313529	183.738867	183.442831	
66.38122	181.607097	181.365889	183.780032	183.495191	
66.39135	181.648728	181.418249	183.821663	183.538824	
66.40154	181.691208	181.461882	183.864143	183.591184	
66.41169	181.734172	181.514242	183.907107	183.643544	
