217.8895	1293.52414	1293.54205	705.322004	705.305004	
217.8993	1293.52579	1293.54205	705.323648	705.305004	
217.9094	1293.52812	1293.53332	705.325978	705.305004	
217.9195	1293.53105	1293.53332	705.328909	705.305004	
217.93	1293.53474	1293.53332	705.332604	705.313731	
217.9398	1293.53878	1293.53332	705.336646	705.322457	
217.9499	1293.54357	1293.53332	705.341436	705.331184	
217.9602	1293.54903	1293.53332	705.346897	705.339911	
217.9702	1293.555	1293.54205	705.352862	705.348637	
217.9804	1293.56169	1293.55078	705.359552	705.357364	
217.9906	1293.56899	1293.55078	705.366851	705.366091	
218.0007	1293.57687	1293.5595	705.374734	705.374817	
218.0109	1293.58537	1293.56823	705.383231	705.39227	
218.0211	1293.59456	1293.57696	705.392423	705.400997	
218.0312	1293.60423	1293.58568	705.402094	705.409724	
218.0414	1293.61469	1293.60313	705.412551	705.427177	
218.0515	1293.62564	1293.61186	705.423501	705.435904	
218.0616	1293.63722	1293.62059	705.435085	705.44463	
218.0718	1293.64951	1293.63804	705.447375	705.462084	
218.082	1293.6623	1293.65549	705.460157	705.47081	
218.0921	1293.67579	1293.67295	705.473651	705.479537	
218.1022	1293.68979	1293.68167	705.487656	705.49699	
218.1124	1293.70456	1293.70785	705.502421	705.514444	
218.1225	1293.71979	1293.72531	705.517652	705.52317	
218.1327	1293.73577	1293.74276	705.533636	705.531897	
218.1429	1293.75239	1293.76021	705.550254	705.54935	
218.153	1293.76949	1293.77767	705.567348	705.566803	
218.1632	1293.7873	1293.79512	705.585159	705.57553	
218.1733	1293.8057	1293.81257	705.603558	705.592983	
218.1835	1293.82484	1293.83875	705.622699	705.610437	
218.1938	1293.84469	1293.84748	705.642549	705.62789	
218.2038	1293.86474	1293.87366	705.662603	705.645343	
218.214	1293.88567	1293.89111	705.683536	705.662797	
218.2242	1293.90735	1293.91729	705.705212	705.688976	
218.2344	1293.9294	1293.93475	705.727263	705.70643	
218.2445	1293.95212	1293.9522	705.749987	705.73261	
218.2547	1293.97549	1293.97838	705.773355	705.75879	
218.2649	1293.99957	1294.00456	705.797434	705.78497	
218.2749	1294.02401	1294.02201	705.821876	705.81115	
218.2851	1294.04921	1294.04819	705.847075	705.846056	
218.2953	1294.07517	1294.07437	705.873037	705.872236	
218.3054	1294.10159	1294.09183	705.899447	705.898416	
218.3155	1294.12856	1294.12673	705.926422	705.933323	
218.3257	1294.15621	1294.15291	705.95407	705.968229	
218.3361	1294.18539	1294.17909	705.983252	706.003136	
218.346	1294.21348	1294.20527	706.011341	706.029316	
218.3561	1294.24299	1294.24018	706.040857	706.064222	
218.3665	1294.27531	1294.26636	706.073171	706.090402	
218.3765	1294.30404	1294.30127	706.101905	706.125309	
218.3866	1294.3354	1294.33617	706.13326	706.160215	
218.3968	1294.3674	1294.37108	706.16526	706.186395	
218.4076	1294.4023	1294.40599	706.200157	706.212575	
218.4178	1294.43578	1294.44089	706.233644	706.247482	
218.4283	1294.47085	1294.4758	706.268715	706.282388	
218.4381	1294.50406	1294.51071	706.301927	706.308568	
218.4483	1294.53946	1294.54561	706.337326	706.334748	
218.4584	1294.57502	1294.58052	706.372886	706.369655	
218.4685	1294.61132	1294.62415	706.409185	706.404561	
218.4787	1294.64833	1294.65906	706.446194	706.439468	
218.4888	1294.68593	1294.70269	706.483791	706.474375	
218.4989	1294.72414	1294.7376	706.521997	706.509281	
218.5091	1294.76315	1294.78123	706.561013	706.544188	
218.5192	1294.80248	1294.81614	706.600346	706.579094	
218.5295	1294.84293	1294.85105	706.640789	706.622728	
218.5397	1294.88393	1294.89468	706.681792	706.666361	
218.5497	1294.92482	1294.92959	706.72268	706.718721	
218.5598	1294.96653	1294.96449	706.764389	706.753627	
218.57	1295.00905	1295.00813	706.806911	706.805987	
218.5801	1295.05225	1295.05176	706.850111	706.858347	
218.5903	1295.09594	1295.09539	706.893801	706.90198	
218.6005	1295.14056	1295.13902	706.938419	706.945614	
218.6184	1295.22156	1295.20884	707.019423	707.03288	
218.6231	1295.24235	1295.23502	707.040208	707.05906	
218.6332	1295.28851	1295.27865	707.086375	707.102693	
218.6433	1295.33554	1295.33101	707.133405	707.155053	
218.6535	1295.38344	1295.38337	707.181307	707.207413	
218.6637	1295.43171	1295.43573	707.229576	707.251046	
218.6739	1295.48097	1295.48809	707.278832	707.294679	
218.684	1295.53018	1295.54045	707.328039	707.338313	
218.6941	1295.58037	1295.59281	707.378234	707.381946	
218.7044	1295.63168	1295.64517	707.429539	707.434306	
218.7145	1295.68256	1295.69753	707.480418	707.477939	
218.7246	1295.73434	1295.74989	707.532207	707.521572	
218.7347	1295.78696	1295.80225	707.584826	707.573932	
218.7449	1295.84032	1295.85461	707.63818	707.626292	
218.7551	1295.8942	1295.90697	707.692065	707.678652	
218.7652	1295.94861	1295.95933	707.74647	707.731012	
218.7754	1296.00378	1296.01169	707.801642	707.783372	
218.7855	1296.05929	1296.06405	707.857155	707.844458	
218.7958	1296.11624	1296.11641	707.914101	707.905545	
218.806	1296.1734	1296.16877	707.971262	707.966631	
218.8161	1296.23099	1296.22986	708.02885	708.027718	
218.8263	1296.28914	1296.29094	708.087005	708.088804	
218.8364	1296.34799	1296.3433	708.145855	708.149891	
218.8469	1296.40976	1296.40439	708.207619	708.219704	
218.8568	1296.46768	1296.46547	708.26554	708.28079	
218.8669	1296.52822	1296.52656	708.326079	708.341877	
218.877	1296.58936	1296.58765	708.387222	708.41169	
218.8872	1296.6514	1296.65746	708.44926	708.46405	
218.8973	1296.71371	1296.71855	708.511575	708.533863	
218.9075	1296.77679	1296.77963	708.574649	708.586223	
218.9176	1296.84041	1296.84945	708.638271	708.656036	
218.9278	1296.90531	1296.91926	708.703172	708.708396	
218.9379	1296.96998	1296.98035	708.767844	708.778209	
218.9486	1297.03921	1297.05016	708.83707	708.830569	
218.9582	1297.1017	1297.11997	708.899565	708.900382	
218.9684	1297.16899	1297.18106	708.966848	708.961469	
218.9785	1297.2359	1297.25087	709.033766	709.022555	
218.9887	1297.30396	1297.32069	709.101824	709.092369	
218.9988	1297.3727	1297.38177	709.170561	709.153455	
219.009	1297.44195	1297.45159	709.239814	709.223268	
219.0191	1297.51197	1297.51267	709.309831	709.301808	
219.0292	1297.58198	1297.58249	709.379841	709.371621	
219.0409	1297.66427	1297.6523	709.462134	709.441434	
219.0495	1297.72508	1297.72211	709.522942	709.511248	
219.0599	1297.7992	1297.79193	709.597066	709.598514	
219.0699	1297.87085	1297.87047	709.668712	709.668327	
219.0801	1297.94473	1297.94028	709.742591	709.755594	
219.0902	1298.01876	1298.01882	709.816618	709.825407	
219.1003	1298.09328	1298.09736	709.891141	709.912673	
219.111	1298.17285	1298.1759	709.970712	709.982486	
219.1207	1298.24554	1298.24571	710.0434	710.069753	
219.1308	1298.32215	1298.33298	710.120016	710.139566	
219.141	1298.39961	1298.41152	710.197473	710.218106	
219.1511	1298.47735	1298.49006	710.275207	710.296646	
219.1613	1298.55609	1298.5686	710.353948	710.366459	
219.1715	1298.63546	1298.64714	710.433318	710.444999	
219.1816	1298.71511	1298.7344	710.512975	710.523538	
219.1918	1298.79559	1298.81294	710.593455	710.593352	
219.2024	1298.88046	1298.90021	710.67832	710.671891	
219.2125	1298.96207	1298.97875	710.759929	710.750431	
219.2227	1299.04452	1299.04856	710.842384	710.828971	
219.2328	1299.12755	1299.13583	710.92541	710.907511	
219.243	1299.21098	1299.2231	711.008839	710.994777	
219.2531	1299.29524	1299.29291	711.093103	711.082044	
219.2633	1299.38015	1299.38017	711.178012	711.16931	
219.2735	1299.46578	1299.46744	711.263642	711.256577	
219.2836	1299.55141	1299.54598	711.349269	711.343843	
219.2938	1299.63869	1299.63325	711.436552	711.43111	
219.3039	1299.72573	1299.72051	711.523593	711.518376	
219.314	1299.81316	1299.81651	711.611023	711.614369	
219.3242	1299.90168	1299.90377	711.699539	711.710362	
219.3344	1299.99094	1299.99104	711.788799	711.797629	
219.3446	1300.08131	1300.08703	711.87917	711.893622	
219.3547	1300.1714	1300.1743	711.96926	711.980888	
219.3648	1300.26197	1300.27029	712.059828	712.076882	
219.375	1300.35414	1300.35756	712.152003	712.172875	
219.3853	1300.44715	1300.45355	712.245014	712.260141	
219.3953	1300.53879	1300.54955	712.336651	712.356134	
219.4061	1300.63888	1300.64554	712.436741	712.443401	
219.4156	1300.7262	1300.74153	712.524058	712.530667	
219.4257	1300.82062	1300.8288	712.618487	712.62666	
219.4358	1300.91554	1300.93352	712.713398	712.713927	
219.446	1301.01181	1301.02951	712.809676	712.80992	
219.4562	1301.10904	1301.1255	712.906903	712.905913	
219.4663	1301.20573	1301.2215	713.003589	713.001906	
219.4765	1301.30336	1301.31749	713.101226	713.089172	
219.4866	1301.40217	1301.42221	713.200029	713.193892	
219.4968	1301.50117	1301.50948	713.299031	713.289885	
219.5069	1301.60039	1301.60547	713.398256	713.385878	
219.5171	1301.70062	1301.71019	713.498482	713.490598	
219.5272	1301.80152	1301.80618	713.599386	713.595318	
219.5373	1301.90277	1301.9109	713.700637	713.700038	
219.5475	1302.00517	1302.0069	713.803031	713.804757	
219.5578	1302.1087	1302.11162	713.906557	713.909477	
219.5678	1302.21128	1302.20761	714.00914	714.014197	
219.5782	1302.31762	1302.31233	714.115484	714.118917	
219.5881	1302.41974	1302.41705	714.217599	714.232363	
219.5983	1302.52474	1302.52177	714.322604	714.337083	
219.6086	1302.63293	1302.63521	714.43079	714.441803	
219.6186	1302.73691	1302.74866	714.534768	714.546522	
