70.31813	873.524029	873.528564	285.321891	285.308973	
70.32852	873.525797	873.528564	285.32366	285.308973	
70.33843	873.528059	873.528564	285.325921	285.308973	
70.3485	873.530969	873.528564	285.328831	285.308973	
70.35866	873.534531	873.528564	285.332393	285.308973	
70.36885	873.538726	873.537291	285.336589	285.317699	
70.37998	873.544079	873.537291	285.341941	285.317699	
70.38916	873.548949	873.537291	285.346811	285.326426	
70.39925	873.554935	873.546017	285.352797	285.326426	
70.40987	873.561941	873.554744	285.359803	285.326426	
70.41954	873.568841	873.563471	285.366703	285.335153	
70.42967	873.576704	873.572197	285.374566	285.343879	
70.43985	873.585234	873.572197	285.383096	285.343879	
70.44998	873.594329	873.589651	285.392192	285.361333	
70.4601	873.604036	873.598377	285.401898	285.361333	
70.47027	873.614401	873.607104	285.412263	285.378786	
70.48042	873.625381	873.61583	285.423243	285.387513	
70.49068	873.637106	873.624557	285.434968	285.396239	
70.50075	873.649211	873.64201	285.447073	285.413693	
70.51091	873.662047	873.650737	285.45991	285.422419	
70.52121	873.67572	873.66819	285.473582	285.439873	
70.53119	873.689526	873.676917	285.487388	285.448599	
70.54138	873.704286	873.69437	285.502149	285.466052	
70.55158	873.719649	873.711824	285.517511	285.483506	
70.56168	873.735498	873.72055	285.53336	285.500959	
70.57183	873.752032	873.738003	285.549895	285.518412	
70.58198	873.769185	873.755457	285.567047	285.544592	
70.59216	873.787019	873.77291	285.584881	285.562046	
70.60233	873.80544	873.790363	285.603302	285.588226	
70.61245	873.824399	873.807817	285.622262	285.605679	
70.62263	873.844106	873.82527	285.641968	285.623132	
70.63277	873.864335	873.85145	285.662197	285.658039	
70.64292	873.885183	873.868903	285.683045	285.675492	
70.65307	873.906674	873.895083	285.704536	285.701672	
70.66324	873.928832	873.921263	285.726694	285.727852	
70.67343	873.951632	873.938716	285.749494	285.754032	
70.68354	873.974884	873.95617	285.772746	285.780212	
70.6937	873.998862	873.991076	285.796724	285.806392	
70.70385	874.02345	874.017256	285.821312	285.832572	
70.71403	874.04873	874.043436	285.846593	285.867478	
70.72411	874.074362	874.069616	285.872224	285.884931	
70.73431	874.100927	874.095796	285.898789	285.919838	
70.7445	874.128068	874.130703	285.925931	285.946018	
70.75481	874.156208	874.165609	285.95407	285.972198	
70.76496	874.184504	874.191789	285.982366	286.007105	
70.77508	874.213333	874.217969	286.011195	286.033284	
70.78526	874.242954	874.252876	286.040816	286.059464	
70.79542	874.273141	874.287782	286.071004	286.094371	
70.80556	874.30388	874.313962	286.101742	286.120551	
70.8157	874.335235	874.348869	286.133097	286.146731	
70.82584	874.367219	874.375049	286.165081	286.181637	
70.83601	874.399891	874.409955	286.197753	286.207817	
70.84615	874.433128	874.444862	286.23099	286.242724	
70.86461	874.496087	874.514675	286.293949	286.30381	
70.86923	874.511768	874.532128	286.30963	286.312537	
70.8794	874.547125	874.567035	286.344987	286.347444	
70.88951	874.582874	874.601941	286.380736	286.38235	
70.8996	874.619122	874.636848	286.416984	286.417257	
70.90995	874.657	874.671755	286.454862	286.452163	
70.91994	874.694161	874.706661	286.492023	286.48707	
70.93008	874.732455	874.741568	286.530317	286.530703	
70.94021	874.771357	874.785201	286.569219	286.56561	
70.95035	874.810911	874.828834	286.608774	286.600516	
70.96864	874.884734	874.898647	286.682596	286.679056	
70.97322	874.903089	874.916101	286.700951	286.69651	
70.98333	874.944564	874.951007	286.742426	286.740143	
70.99354	874.987035	874.994641	286.784897	286.783776	
71.00365	875.029679	875.038274	286.827541	286.827409	
71.01384	875.07329	875.081907	286.871152	286.871043	
71.02399	875.1174	875.12554	286.915262	286.914676	
71.03412	875.161975	875.169173	286.959837	286.967036	
71.04428	875.207366	875.212807	287.005228	287.010669	
71.05448	875.253511	875.25644	287.051374	287.054302	
71.06461	875.299958	875.3088	287.09782	287.106662	
71.07478	875.3472	875.352433	287.145062	287.150295	
71.08492	875.39498	875.404793	287.192842	287.202655	
71.09508	875.443417	875.457153	287.24128	287.246288	
71.10528	875.492661	875.500786	287.290523	287.298648	
71.11539	875.542114	875.553146	287.339976	287.351008	
71.12551	875.592206	875.596779	287.390068	287.403368	
71.13575	875.64354	875.649139	287.441402	287.455728	
71.14587	875.694904	875.701499	287.492766	287.508088	
