14.05155	713.524039	713.534231	125.321901	125.332094	
14.05911	713.525132	713.534231	125.322994	125.332094	
14.06966	713.527424	713.534231	125.325286	125.332094	
14.07968	713.530188	713.534231	125.32805	125.332094	
14.08947	713.533455	713.534231	125.331317	125.332094	
14.09965	713.537488	713.542958	125.33535	125.332094	
14.10975	713.542098	713.542958	125.33996	125.332094	
14.12062	713.547793	713.551685	125.345656	125.332094	
14.13007	713.553236	713.551685	125.351098	125.332094	
14.1484	713.566311	713.560411	125.364173	125.349547	
14.15296	713.56949	713.569138	125.367352	125.349547	
14.16313	713.577391	713.577865	125.375253	125.349547	
14.17321	713.585837	713.577865	125.383699	125.358274	
14.18343	713.595019	713.595318	125.392882	125.367	
14.19356	713.604739	713.595318	125.402601	125.367	
14.2038	713.615192	713.612771	125.413055	125.375727	
14.21388	713.626085	713.621498	125.423947	125.384453	
14.22398	713.637623	713.630225	125.435485	125.39318	
14.23422	713.649947	713.638951	125.447809	125.401907	
14.24436	713.662763	713.647678	125.460625	125.410633	
14.25445	713.676137	713.665131	125.473999	125.41936	
14.26464	713.690255	713.673858	125.488117	125.436813	
14.27481	713.704963	713.691311	125.502825	125.44554	
14.28498	713.720305	713.700038	125.518167	125.462993	
14.29514	713.73624	713.717491	125.534102	125.47172	
14.30533	713.752868	713.734944	125.55073	125.489173	
14.31556	713.770157	713.743671	125.56802	125.506627	
14.32558	713.787711	713.761124	125.585573	125.52408	
14.33572	713.806082	713.778578	125.603944	125.541533	
14.34609	713.825544	713.796031	125.623406	125.558986	
14.35607	713.844837	713.804757	125.642699	125.57644	
14.36624	713.865115	713.830937	125.662977	125.60262	
14.37633	713.88586	713.848391	125.683722	125.620073	
14.38662	713.907676	713.865844	125.705538	125.646253	
14.39676	713.929753	713.892024	125.727615	125.663706	
14.40684	713.952325	713.909477	125.750188	125.698613	
14.41703	713.975763	713.935657	125.773626	125.716066	
14.42718	713.999726	713.961837	125.797588	125.750973	
14.43733	714.024299	713.97929	125.822162	125.777153	
14.44747	714.049483	714.014197	125.847345	125.803332	
14.45774	714.075628	714.040377	125.873491	125.838239	
14.46785	714.101965	714.066557	125.899827	125.864419	
14.47794	714.128857	714.092737	125.926719	125.890599	
14.48808	714.156501	714.118917	125.954363	125.925506	
14.49842	714.185358	714.153823	125.98322	125.960412	
14.50837	714.213669	714.18873	126.011531	125.995319	
14.51851	714.243185	714.223637	126.041047	126.030225	
14.52867	714.273349	714.249816	126.071211	126.056405	
14.5388	714.304066	714.284723	126.101928	126.091312	
14.55742	714.36305	714.31963	126.160913	126.134945	
14.56204	714.377605	714.363263	126.175467	126.169852	
14.57213	714.410195	714.398169	126.208057	126.213485	
14.58231	714.443717	714.433076	126.241579	126.248391	
14.5924	714.477552	714.476709	126.275414	126.283298	
14.60263	714.512478	714.511616	126.31034	126.326931	
14.61275	714.547636	714.555249	126.345498	126.361838	
14.62289	714.583473	714.598882	126.381335	126.396744	
14.63306	714.62006	714.633789	126.417922	126.431651	
14.64318	714.657084	714.677422	126.454946	126.475284	
14.65337	714.694952	714.712329	126.492814	126.518917	
14.66355	714.733426	714.747235	126.531288	126.553824	
14.67371	714.772456	714.790869	126.570318	126.588731	
14.6839	714.812193	714.834502	126.610055	126.641091	
14.69401	714.852248	714.878135	126.65011	126.675997	
14.70413	714.892966	714.921768	126.690828	126.710904	
14.7143	714.934495	714.965401	126.732357	126.754537	
14.72442	714.976458	715.009035	126.77432	126.79817	
14.73458	715.019187	715.052668	126.817049	126.841803	
14.74473	715.062473	715.096301	126.860336	126.885437	
14.75491	715.106524	715.139934	126.904386	126.92907	
14.76511	715.151285	715.183568	126.949147	126.972703	
14.77524	715.196349	715.227201	126.994211	127.016336	
14.78536	715.242009	715.270834	127.039871	127.05997	
14.79556	715.288643	715.323194	127.086506	127.112329	
14.80571	715.33568	715.375554	127.133542	127.155963	
14.81578	715.382924	715.419187	127.180786	127.199596	
14.82593	715.431149	715.46282	127.229011	127.251956	
14.83612	715.480207	715.51518	127.27807	127.295589	
14.84626	715.52965	715.558813	127.327513	127.347949	
14.8564	715.579731	715.611173	127.377593	127.391582	
14.86656	715.630515	715.654806	127.428377	127.443942	
14.87676	715.682114	715.715893	127.479976	127.496302	
14.88687	715.733874	715.759526	127.531736	127.548662	
14.90631	715.836175	715.864246	127.634037	127.644655	
14.91093	715.860395	715.890426	127.658257	127.670835	
14.9211	715.914601	715.934059	127.712463	127.723195	
14.9313	715.969533	715.986419	127.767395	127.775555	
14.94144	716.024718	716.038779	127.82258	127.827914	
14.95162	716.080788	716.099865	127.87865	127.880274	
14.96172	716.137089	716.160952	127.934951	127.941361	
14.97193	716.194535	716.213312	127.992397	128.002447	
14.9821	716.252427	716.274398	128.050289	128.054807	
14.99223	716.310647	716.326758	128.10851	128.107167	
15.00243	716.369926	716.387845	128.167788	128.168254	
15.01252	716.429184	716.440205	128.227046	128.22934	
15.02273	716.489776	716.501291	128.287638	128.290427	
15.03286	716.550737	716.562378	128.3486	128.351513	
15.04307	716.612393	716.623464	128.410255	128.4126	
15.0532	716.674367	716.684551	128.472229	128.473686	
15.06332	716.736862	716.745637	128.534724	128.534773	
15.07345	716.800079	716.806724	128.597941	128.595859	
15.08372	716.864736	716.876537	128.662598	128.665672	
15.09381	716.928941	716.94635	128.726803	128.735486	
15.10401	716.994442	717.007437	128.792304	128.796572	
15.11417	717.060336	717.07725	128.858198	128.857659	
15.12431	717.126651	717.138336	128.924513	128.927472	
15.13441	717.193402	717.20815	128.991264	128.997285	
15.14456	717.261015	717.277963	129.058877	129.067098	
15.15478	717.329778	717.347776	129.12764	129.136911	
15.16502	717.399312	717.417589	129.197174	129.206725	
15.17507	717.468136	717.487402	129.265998	129.276538	
15.18527	717.538581	717.557215	129.336443	129.346351	
15.19551	717.61001	717.627029	129.407873	129.416164	
15.20558	717.680773	717.696842	129.478635	129.485977	
15.21574	717.752876	717.775382	129.550738	129.55579	
15.22583	717.82499	717.853921	129.622852	129.63433	
15.23605	717.898715	717.923735	129.696577	129.704143	
15.24613	717.97208	717.993548	129.769942	129.782683	
15.25632	718.046834	718.072088	129.844696	129.852496	
15.26649	718.122459	718.150627	129.920321	129.931036	
15.2769	718.200267	718.22044	129.998129	130.009576	
15.28681	718.274236	718.29898	130.072098	130.079389	
15.29695	718.351117	718.37752	130.148979	130.157929	
15.30711	718.428732	718.45606	130.226594	130.236469	
15.31726	718.50688	718.5346	130.304742	130.323735	
15.32736	718.585284	718.61314	130.383146	130.393548	
15.33752	718.664823	718.691679	130.462685	130.480815	
15.34775	718.745461	718.778946	130.543323	130.559355	
15.35783	718.825496	718.857486	130.623359	130.637895	
15.36799	718.906845	718.936025	130.704708	130.725161	
