77.31856	893.524051	893.538764	305.321913	305.336626	
77.3259	893.525101	893.538764	305.322963	305.336626	
77.33605	893.527259	893.538764	305.325122	305.336626	
77.34617	893.530023	893.538764	305.327886	305.336626	
77.35629	893.533401	893.538764	305.331263	305.336626	
77.3665	893.537469	893.538764	305.335331	305.336626	
77.37669	893.542094	893.538764	305.339956	305.345353	
77.38682	893.547334	893.54749	305.345196	305.345353	
77.39698	893.553204	893.556217	305.351066	305.345353	
77.40706	893.559664	893.556217	305.357526	305.354079	
77.41727	893.566793	893.564944	305.364655	305.362806	
77.42743	893.574519	893.57367	305.372381	305.362806	
77.43758	893.582866	893.57367	305.380728	305.371533	
77.44775	893.59184	893.582397	305.389702	305.380259	
77.45793	893.601449	893.591124	305.399311	305.388986	
77.46802	893.611578	893.608577	305.40944	305.397713	
77.47815	893.622372	893.608577	305.420234	305.406439	
77.48831	893.633819	893.62603	305.431681	305.415166	
77.49846	893.645872	893.643484	305.443734	305.423892	
77.50859	893.658504	893.643484	305.456366	305.432619	
77.51873	893.671783	893.660937	305.469646	305.450072	
77.52887	893.685663	893.67839	305.483525	305.458799	
77.53934	893.700673	893.687117	305.498535	305.467526	
77.54923	893.715412	893.70457	305.513274	305.484979	
77.55931	893.731059	893.722023	305.528921	305.502432	
77.5695	893.7475	893.739477	305.545362	305.519886	
77.5796	893.764408	893.748203	305.56227	305.537339	
77.58977	893.782044	893.765657	305.579906	305.554792	
77.59989	893.800207	893.78311	305.59807	305.572245	
77.61009	893.819154	893.80929	305.617016	305.589699	
77.62019	893.838521	893.826743	305.636383	305.607152	
77.63034	893.858611	893.844196	305.656473	305.633332	
77.64056	893.879444	893.870376	305.677306	305.659512	
77.6507	893.900751	893.88783	305.698613	305.676965	
77.66096	893.922928	893.91401	305.72079	305.703145	
77.6711	893.94557	893.931463	305.743432	305.729325	
77.68126	893.968675	893.957643	305.766537	305.755505	
77.69144	893.992544	893.983823	305.790407	305.781685	
77.70161	894.017016	894.010003	305.814878	305.807865	
77.71176	894.042044	894.027456	305.839906	305.834045	
77.72191	894.067719	894.062363	305.865581	305.868951	
77.73208	894.094034	894.088543	305.891896	305.903858	
77.74224	894.120958	894.114723	305.91882	305.930038	
77.75243	894.14858	894.149629	305.946442	305.956218	
77.76255	894.176636	894.175809	305.974498	305.991124	
77.77272	894.205456	894.210716	306.003318	306.017304	
77.78283	894.234697	894.236896	306.032559	306.043484	
77.79301	894.26477	894.271802	306.062633	306.078391	
77.80322	894.295565	894.306709	306.093427	306.113298	
77.81328	894.326516	894.341615	306.124378	306.148204	
77.82347	894.358485	894.367795	306.156347	306.174384	
77.83366	894.391053	894.402702	306.188915	306.209291	
77.84378	894.424046	894.437608	306.221908	306.235471	
77.85391	894.457695	894.472515	306.255557	306.270377	
77.86408	894.492055	894.507422	306.289917	306.305284	
77.87441	894.527627	894.542328	306.325489	306.34019	
