168.6674	722.298393	722.627397	225.346715	225.557626	
168.675	722.298393	722.56631	225.347838	225.557626	
168.6846	722.298393	722.479044	225.349874	225.540173	
168.6948	722.298393	722.383051	225.35268	225.513993	
168.7051	722.298393	722.287058	225.356145	225.461633	
168.7151	722.298393	722.173611	225.36008	225.409273	
168.7254	722.298393	722.077618	225.364817	225.356913	
168.7359	722.298393	721.990352	225.370312	225.2871	
168.746	722.298393	721.937992	225.376185	225.243467	
168.7562	722.298393	721.911812	225.382711	225.199833	
168.7664	722.298393	721.920539	225.389916	225.18238	
168.7765	722.298393	721.946718	225.39766	225.173653	
168.7867	722.298393	722.007805	225.406115	225.18238	
168.7969	722.298393	722.077618	225.415096	225.217287	
168.8071	722.298393	722.164885	225.42476	225.269647	
168.8172	722.298393	722.260878	225.434982	225.330733	
168.828	722.298393	722.374324	225.446652	225.409273	
168.8381	722.298393	722.479044	225.458115	225.487813	
168.8483	722.298393	722.56631	225.470222	225.566353	
168.8585	722.298393	722.636123	225.483088	225.636166	
168.8687	722.298393	722.688483	225.496573	225.688526	
168.8789	722.298393	722.705937	225.510561	225.732159	
168.889	722.298393	722.688483	225.52512	225.758339	
168.8992	722.298393	722.653577	225.540395	225.775792	
168.9094	722.298393	722.601217	225.556337	225.775792	
168.9195	722.298393	722.531404	225.572797	225.758339	
168.93	722.298393	722.444137	225.590519	225.732159	
168.948	722.298393	722.356871	225.62324	225.662346	
168.9526	722.298393	722.225971	225.631532	225.636166	
168.9628	722.298393	722.121251	225.650634	225.583806	
168.9729	722.298393	722.033985	225.670311	225.548899	
168.9831	722.298393	721.972898	225.690738	225.513993	
168.9933	722.298393	721.929265	225.711919	225.496539	
169.0037	722.298393	721.911812	225.73402	225.496539	
169.0139	722.298393	721.929265	225.75629	225.513993	
169.0239	722.298393	721.972898	225.778824	225.557626	
169.0341	722.298393	722.025258	225.80231	225.618712	
169.0442	722.298393	722.103798	225.826251	225.688526	
169.0544	722.298393	722.191065	225.851186	225.767065	
169.0645	722.298393	722.295784	225.876401	225.854332	
169.0747	722.298393	722.400504	225.902223	225.950325	
169.0848	722.298393	722.505224	225.92872	226.037591	
169.095	722.298393	722.59249	225.955959	226.124858	
169.1052	722.298393	722.662303	225.984005	226.185944	
169.1154	722.298393	722.69721	226.012534	226.247031	
169.1258	722.298393	722.705937	226.042319	226.281938	
169.1358	722.298393	722.688483	226.071356	226.308117	
169.146	722.298393	722.64485	226.10176	226.316844	
169.1562	722.298393	722.583764	226.132816	226.316844	
169.1664	722.298393	722.51395	226.164532	226.299391	
169.1765	722.298393	722.426684	226.196461	226.264484	
169.1866	722.298393	722.321964	226.229037	226.238304	
169.1968	722.298393	722.217244	226.26255	226.203398	
169.207	722.298393	722.112525	226.296618	226.177218	
169.2171	722.298393	722.016532	226.331174	226.159764	
169.2275	722.298393	721.955445	226.367391	226.159764	
169.2374	722.298393	721.911812	226.402406	226.177218	
169.2476	722.298393	721.903085	226.439016	226.212124	
169.2578	722.298393	721.911812	226.476058	226.264484	
169.2681	722.298393	721.946718	226.514258	226.334297	
169.2783	722.298393	722.007805	226.552826	226.412837	
169.2884	722.298393	722.077618	226.591686	226.50883	
169.2986	722.298393	722.182338	226.631289	226.596097	
169.3087	722.298393	722.287058	226.671309	226.700817	
169.3192	722.298393	722.391777	226.713584	226.79681	
169.3292	722.298393	722.496497	226.754372	226.892803	
169.3392	722.298393	722.583764	226.795704	226.980069	
169.3494	722.298393	722.653577	226.838854	227.041156	
169.3596	722.298393	722.688483	226.88237	227.102242	
169.3698	722.298393	722.705937	226.926409	227.137149	
169.38	722.298393	722.688483	226.971191	227.172055	
169.3906	722.298393	722.64485	227.018176	227.172055	
169.4003	722.298393	722.583764	227.062119	227.172055	
169.4105	722.298393	722.505224	227.10866	227.172055	
169.4206	722.298393	722.409231	227.155454	227.154602	
169.4308	722.298393	722.304511	227.203091	227.154602	
169.441	722.298393	722.191065	227.251449	227.145876	
169.4515	722.298393	722.086345	227.302067	227.154602	
169.4616	722.298393	721.999078	227.351598	227.172055	
169.4719	722.298393	721.937992	227.402075	227.206962	
169.482	722.298393	721.903085	227.452676	227.259322	
169.4924	722.298393	721.903085	227.505134	227.320408	
169.5024	722.298393	721.920539	227.55662	227.398948	
169.5128	722.298393	721.964172	227.610674	227.486215	
169.523	722.298393	722.025258	227.664026	227.582208	
169.5332	722.298393	722.103798	227.718095	227.678201	
169.5433	722.298393	722.199791	227.772324	227.782921	
169.5534	722.298393	722.313238	227.827282	227.88764	
169.5636	722.298393	722.426684	227.883224	227.99236	
169.5738	722.298393	722.531404	227.939653	228.088353	
169.584	722.298393	722.61867	227.997103	228.166893	
169.5942	722.298393	722.688483	228.05457	228.236706	
169.6044	722.298393	722.72339	228.112916	228.297793	
169.6146	722.298393	722.72339	228.172189	228.341426	
169.6247	722.298393	722.705937	228.231324	228.376333	
169.6457	722.298393	722.583764	228.357883	228.419966	
169.6512	722.298393	722.531404	228.390788	228.428693	
169.6615	722.298393	722.435411	228.453142	228.428693	
169.6715	722.298393	722.330691	228.514702	228.446146	
169.6817	722.298393	722.217244	228.577721	228.463599	
169.692	722.298393	722.112525	228.642574	228.489779	
169.7022	722.298393	722.007805	228.706538	228.533412	
169.7123	722.298393	721.937992	228.771396	228.594499	
169.7226	722.298393	721.885632	228.837285	228.664312	
169.7334	722.298393	721.868179	228.90769	228.742852	
169.743	722.298393	721.885632	228.970466	228.830118	
169.7531	722.298393	721.920539	229.037724	228.934838	
169.7633	722.298393	721.972898	229.105749	229.039558	
169.7735	722.298393	722.060165	229.174731	229.153004	
169.7837	722.298393	722.147431	229.243739	229.266451	
169.7938	722.298393	722.252151	229.313156	229.379897	
169.804	722.298393	722.365597	229.384063	229.493343	
169.8141	722.298393	722.470317	229.454776	229.589336	
169.8249	722.298393	722.56631	229.531351	229.68533	
169.8344	722.298393	722.64485	229.598562	229.763869	
169.8446	722.298393	722.705937	229.671645	229.833683	
169.8551	722.298393	722.72339	229.747645	229.894769	
169.865	722.298393	722.705937	229.819857	229.947129	
169.8752	722.298393	722.67103	229.894616	229.982036	
169.8854	722.298393	722.61867	229.9704	230.016942	
169.8957	722.298393	722.531404	230.047363	230.051849	
169.9057	722.298393	722.444137	230.122825	230.086755	
169.9158	722.298393	722.339418	230.200094	230.121662	
169.926	722.298393	722.225971	230.27779	230.156568	
169.9362	722.298393	722.112525	230.356776	230.208928	
169.9463	722.298393	722.007805	230.435427	230.278742	
169.9566	722.298393	721.937992	230.516129	230.366008	
169.9669	722.298393	721.894359	230.597504	230.453274	
169.9769	722.298393	721.876905	230.676913	230.549268	
169.987	722.298393	721.885632	230.758573	230.653987	
169.9974	722.298393	721.920539	230.842188	230.767434	
170.0075	722.298393	721.972898	230.924663	230.88088	
170.0177	722.298393	722.051438	231.008226	230.994327	
170.0278	722.298393	722.147431	231.091833	231.1165	
170.0379	722.298393	722.252151	231.176314	231.238673	
170.0481	722.298393	722.356871	231.262014	231.343392	
170.0582	722.298393	722.461591	231.347639	231.456839	
170.0684	722.298393	722.56631	231.434172	231.561559	
170.0786	722.298393	722.64485	231.521749	231.657552	
170.0888	722.298393	722.69721	231.609803	231.744818	
170.0989	722.298393	722.72339	231.698076	231.823358	
170.1094	722.298393	722.705937	231.789986	231.893171	
170.1196	722.298393	722.67103	231.879471	231.962984	
170.1298	722.298393	722.61867	231.970058	232.024071	
170.1401	722.298393	722.54013	232.062109	232.076431	
170.1501	722.298393	722.444137	232.152693	232.137517	
170.1603	722.298393	722.339418	232.244662	232.198604	
170.1704	722.298393	722.225971	232.337351	232.25969	
170.1807	722.298393	722.112525	232.432189	232.329503	
170.1908	722.298393	722.016532	232.525116	232.408043	
170.2009	722.298393	721.937992	232.619579	232.49531	
170.2111	722.298393	721.894359	232.715171	232.600029	
170.2214	722.298393	721.876905	232.812539	232.696023	
170.2315	722.298393	721.885632	232.908025	232.809469	
170.2419	722.298393	721.929265	233.007631	232.922915	
170.2521	722.298393	721.981625	233.105663	233.045088	
170.2623	722.298393	722.060165	233.203791	233.167261	
170.2724	722.298393	722.156158	233.302949	233.289434	
170.2825	722.298393	722.260878	233.402026	233.420334	
170.2927	722.298393	722.374324	233.502333	233.542507	
170.3029	722.298393	722.487771	233.603742	233.673407	
170.313	722.298393	722.583764	233.704689	233.79558	
170.3233	722.298393	722.662303	233.807598	233.909026	
170.3335	722.298393	722.714663	233.910596	234.022473	
170.3437	722.298393	722.732117	234.014145	234.118466	
170.3539	722.298393	722.705937	234.11844	234.223186	
170.3641	722.298393	722.67103	234.224117	234.310452	
170.3743	722.298393	722.601217	234.329779	234.388992	
170.3844	722.298393	722.522677	234.43488	234.467532	
170.3948	722.298393	722.426684	234.543486	234.546072	
170.4047	722.298393	722.313238	234.648222	234.624611	
170.4149	722.298393	722.199791	234.756114	234.703151	
170.4251	722.298393	722.095071	234.864028	234.781691	
170.4352	722.298393	722.007805	234.972621	234.877684	
170.4455	722.298393	721.937992	235.083428	234.982404	
170.4556	722.298393	721.903085	235.193317	235.087124	
170.4658	722.298393	721.894359	235.304142	235.20057	
170.4761	722.298393	721.920539	235.415571	235.314016	
170.4861	722.298393	721.964172	235.523258	235.436189	
170.4964	722.298393	722.025258	235.632392	235.558362	
170.5065	722.298393	722.112525	235.739279	235.689262	
170.5167	722.298393	722.208518	235.846771	235.828889	
170.5268	722.298393	722.321964	235.953162	235.959788	
170.537	722.298393	722.426684	236.059165	236.099415	
170.5471	722.298393	722.531404	236.163799	236.239041	
170.5574	722.298393	722.61867	236.26961	236.369941	
170.5675	722.298393	722.679757	236.373623	236.50084	
170.5777	722.298393	722.714663	236.477323	236.614287	
170.5879	722.298393	722.72339	236.580522	236.727733	
170.5981	722.298393	722.688483	236.683141	236.823726	
170.6083	722.298393	722.636123	236.785059	236.919719	
170.6185	722.298393	722.56631	236.886928	237.006986	
170.6286	722.298393	722.479044	236.986281	237.085526	
170.6388	722.298393	722.374324	237.086635	237.155339	
170.649	722.298393	722.269604	237.18656	237.216425	
170.6592	722.298393	722.156158	237.285206	237.277512	
170.6692	722.298393	722.051438	237.381735	237.347325	
170.6794	722.298393	721.964172	237.479261	237.417138	
170.6896	722.298393	721.911812	237.576028	237.504405	
170.6997	722.298393	721.885632	237.672404	237.574218	
170.71	722.298393	721.885632	237.768721	237.670211	
170.7202	722.298393	721.920539	237.864144	237.766204	
170.7305	722.298393	721.972898	237.960278	237.862197	
170.7404	722.298393	722.042712	238.05137	237.95819	
170.7506	722.298393	722.129978	238.144577	238.080363	
170.7607	722.298393	722.234698	238.236474	238.19381	
170.7708	722.298393	722.339418	238.328113	238.315983	
170.781	722.298393	722.452864	238.41987	238.446882	
170.7911	722.298393	722.548857	238.509991	238.569055	
170.8092	722.298393	722.679757	238.669302	238.778495	
170.8151	722.298393	722.705937	238.72079	238.848308	
170.8257	722.298393	722.72339	238.813159	238.953028	
170.8351	722.298393	722.714663	238.895048	239.040294	
170.8453	722.298393	722.67103	238.983243	239.136287	
170.8555	722.298393	722.61867	239.069681	239.214827	
170.8657	722.298393	722.531404	239.156275	239.28464	
170.8758	722.298393	722.444137	239.241591	239.337	
170.8859	722.298393	722.339418	239.326747	239.38936	
170.8964	722.298393	722.225971	239.413621	239.450447	
170.9062	722.298393	722.112525	239.494869	239.49408	
170.9164	722.298393	722.025258	239.578369	239.54644	
170.9267	722.298393	721.955445	239.662032	239.607526	
170.9368	722.298393	721.903085	239.743478	239.668613	
170.9471	722.298393	721.894359	239.82562	239.729699	
170.9572	722.298393	721.911812	239.906422	239.799513	
170.9678	722.298393	721.946718	239.990091	239.878052	
170.9775	722.298393	722.007805	240.066156	239.965319	
170.9877	722.298393	722.086345	240.145191	240.052585	
170.9979	722.298393	722.182338	240.224032	240.157305	
171.0081	722.298393	722.287058	240.302164	240.262025	
171.0182	722.298393	722.391777	240.37871	240.366745	
171.0284	722.298393	722.496497	240.455361	240.488918	
171.0387	722.298393	722.59249	240.532448	240.593637	
171.0488	722.298393	722.662303	240.607221	240.71581	
171.0589	722.298393	722.705937	240.68198	240.811804	
171.0691	722.298393	722.705937	240.756575	240.907797	
171.0793	722.298393	722.679757	240.830273	240.995063	
171.0895	722.298393	722.636123	240.903442	241.064876	
171.1017	722.298393	722.56631	240.990239	241.134689	
171.1178	722.298393	722.479044	241.102336	241.204503	
171.1224	722.298393	722.356871	241.1346	241.213229	
171.1325	722.298393	722.252151	241.204698	241.256863	
171.1427	722.298393	722.138705	241.27518	241.291769	
171.1528	722.298393	722.042712	241.343885	241.326676	
171.163	722.298393	721.955445	241.412474	241.361582	
171.1733	722.298393	721.903085	241.481496	241.405215	
171.1835	722.298393	721.885632	241.54898	241.448849	
171.1936	722.298393	721.894359	241.615671	241.501209	
171.2038	722.298393	721.937992	241.682005	241.571022	
171.214	722.298393	721.990352	241.747751	241.640835	
171.2243	722.298393	722.068891	241.81339	241.719375	
171.2349	722.298393	722.164885	241.880402	241.797915	
171.2445	722.298393	722.269604	241.940565	241.885181	
171.2546	722.298393	722.374324	242.003791	241.989901	
171.2648	722.298393	722.487771	242.066054	242.085894	
171.2749	722.298393	722.583764	242.128118	242.181887	
171.2855	722.298393	722.662303	242.191883	242.286607	
171.2953	722.298393	722.705937	242.250683	242.373873	
171.3056	722.298393	722.72339	242.311094	242.452413	
171.3157	722.298393	722.705937	242.370696	242.530953	
171.3259	722.298393	722.67103	242.429928	242.583313	
171.3362	722.298393	722.601217	242.488689	242.635673	
171.3463	722.298393	722.522677	242.546128	242.670579	
171.3564	722.298393	722.426684	242.603056	242.705486	
171.3666	722.298393	722.321964	242.659391	242.731666	
171.3785	722.298393	722.191065	242.725123	242.757846	
171.3886	722.298393	722.086345	242.779787	242.775299	
171.3988	722.298393	721.999078	242.834517	242.792752	
171.4089	722.298393	721.937992	242.888473	242.818932	
171.4191	722.298393	721.903085	242.942051	242.845112	
171.4293	722.298393	721.894359	242.995219	242.880019	
171.4395	722.298393	721.920539	243.04731	242.923652	
171.4507	722.298393	721.964172	243.104288	242.984738	
171.4599	722.298393	722.033985	243.150309	243.037098	
171.4701	722.298393	722.112525	243.200742	243.106912	
171.4802	722.298393	722.217244	243.250556	243.185451	
171.4903	722.298393	722.321964	243.299267	243.263991	
171.5006	722.298393	722.435411	243.348565	243.351258	
171.5106	722.298393	722.54013	243.395735	243.438524	
171.5208	722.298393	722.636123	243.443518	243.525791	
171.539	722.298393	722.688483	243.526189	243.665417	
171.5446	722.298393	722.72339	243.551355	243.700323	
171.5548	722.298393	722.714663	243.596928	243.76141	
171.5649	722.298393	722.679757	243.641714	243.805043	
171.5752	722.298393	722.61867	243.686423	243.83995	
171.5853	722.298393	722.54013	243.729962	243.857403	
171.5955	722.298393	722.444137	243.772844	243.874856	
171.6057	722.298393	722.339418	243.815449	243.883583	
171.6158	722.298393	722.234698	243.857145	243.883583	
171.6261	722.298393	722.121251	243.898817	243.89231	
171.6457	722.298393	721.955445	243.975765	243.901036	
171.6516	722.298393	721.920539	243.998746	243.909763	
171.6615	722.298393	721.885632	244.037041	243.927216	
171.6716	722.298393	721.868179	244.075238	243.94467	
171.6819	722.298393	721.894359	244.113764	243.979576	
171.6921	722.298393	721.937992	244.151284	244.023209	
171.7023	722.298393	721.999078	244.18813	244.075569	
171.7124	722.298393	722.077618	244.224297	244.136656	
171.7227	722.298393	722.173611	244.260048	244.206469	
171.7328	722.298393	722.287058	244.294899	244.276282	
171.743	722.298393	722.391777	244.329573	244.346095	
171.7531	722.298393	722.496497	244.363024	244.415908	
171.7632	722.298393	722.601217	244.39615	244.494448	
171.7735	722.298393	722.67103	244.429194	244.555535	
171.7837	722.298393	722.705937	244.461266	244.616621	
171.7938	722.298393	722.72339	244.49265	244.660255	
171.804	722.298393	722.705937	244.523551	244.695161	
171.8142	722.298393	722.662303	244.554004	244.712614	
171.8245	722.298393	722.601217	244.583818	244.730068	
171.8351	722.298393	722.51395	244.614103	244.721341	
171.845	722.298393	722.417957	244.641898	244.712614	
171.8552	722.298393	722.304511	244.669837	244.695161	
171.8653	722.298393	722.199791	244.697106	244.677708	
171.8755	722.298393	722.095071	244.72375	244.668981	
171.8856	722.298393	722.007805	244.749794	244.660255	
171.896	722.298393	721.937992	244.776	244.660255	
171.906	722.298393	721.903085	244.800505	244.668981	
171.9163	722.298393	721.903085	244.825063	244.686434	
171.9264	722.298393	721.929265	244.848696	244.712614	
171.9366	722.298393	721.972898	244.872012	244.747521	
171.9468	722.298393	722.042712	244.894674	244.799881	
171.9569	722.298393	722.121251	244.916659	244.852241	
171.9671	722.298393	722.225971	244.938238	244.904601	
171.9772	722.298393	722.330691	244.958967	244.974414	
171.9874	722.298393	722.435411	244.979234	245.026774	
171.9976	722.298393	722.531404	244.999063	245.096587	
