133.1822	722.298393	722.199791	125.346862	125.34082	
133.1924	722.298393	722.313238	125.348646	125.34082	
133.2026	722.298393	722.444137	125.351051	125.34082	
133.2127	722.298393	722.56631	125.354054	125.34082	
133.2229	722.298393	722.662303	125.357688	125.34082	
133.2332	722.298393	722.740843	125.362006	125.349547	
133.2433	722.298393	722.77575	125.366878	125.349547	
133.2535	722.298393	722.77575	125.372399	125.349547	
133.2639	722.298393	722.758297	125.378731	125.349547	
133.2739	722.298393	722.714663	125.385325	125.349547	
133.2841	722.298393	722.653577	125.392729	125.358274	
133.2944	722.298393	722.56631	125.400852	125.367	
133.3045	722.298393	722.461591	125.409356	125.375727	
133.3147	722.298393	722.356871	125.418621	125.384453	
133.3248	722.298393	722.234698	125.428461	125.39318	
133.3349	722.298393	722.112525	125.438905	125.401907	
133.3451	722.298393	722.007805	125.449996	125.41936	
133.3553	722.298393	721.929265	125.461795	125.436813	
133.3656	722.298393	721.876905	125.474197	125.454267	
133.3756	722.298393	721.859452	125.487025	125.47172	
133.3859	722.298393	721.868179	125.50069	125.489173	
133.3961	722.298393	721.911812	125.514983	125.506627	
133.4066	722.298393	721.972898	125.530396	125.52408	
133.4168	722.298393	722.060165	125.545913	125.541533	
133.4269	722.298393	722.156158	125.561919	125.558986	
133.4371	722.298393	722.269604	125.578647	125.585166	
133.4472	722.298393	722.391777	125.595873	125.60262	
133.4575	722.298393	722.496497	125.613903	125.620073	
133.4676	722.298393	722.601217	125.63244	125.646253	
133.4778	722.298393	722.67103	125.651706	125.663706	
133.4922	722.298393	722.732117	125.680404	125.689886	
133.5024	722.298393	722.732117	125.701131	125.716066	
133.5126	722.298393	722.705937	125.722386	125.733519	
133.5228	722.298393	722.662303	125.744449	125.750973	
133.533	722.298393	722.59249	125.767043	125.768426	
133.5431	722.298393	722.505224	125.790194	125.785879	
133.5533	722.298393	722.400504	125.813975	125.803332	
133.5634	722.298393	722.287058	125.83828	125.829512	
133.5736	722.298393	722.182338	125.863387	125.855692	
133.5838	722.298393	722.068891	125.889015	125.873146	
133.594	722.298393	721.972898	125.915302	125.899326	
133.6042	722.298393	721.911812	125.942457	125.925506	
133.6144	722.298393	721.876905	125.969958	125.951685	
133.6246	722.298393	721.876905	125.998127	125.977865	
133.6452	722.298393	721.946718	126.058382	126.038952	
133.6507	722.298393	721.990352	126.074506	126.047679	
133.6608	722.298393	722.068891	126.104746	126.082585	
133.671	722.298393	722.164885	126.135573	126.117492	
133.6818	722.298393	722.278331	126.169353	126.152398	
133.6919	722.298393	722.391777	126.201379	126.187305	
133.7015	722.298393	722.496497	126.232277	126.230938	
133.7117	722.298393	722.59249	126.265906	126.265845	
133.7217	722.298393	722.67103	126.299515	126.309478	
133.7399	722.298393	722.714663	126.362676	126.379291	
133.7457	722.298393	722.714663	126.382864	126.396744	
133.7555	722.298393	722.688483	126.417756	126.431651	
133.7657	722.298393	722.636123	126.454615	126.475284	
133.7759	722.298393	722.56631	126.492233	126.510191	
133.786	722.298393	722.479044	126.52978	126.553824	
133.7961	722.298393	722.383051	126.568387	126.588731	
133.8063	722.298393	722.269604	126.607492	126.623637	
133.8165	722.298393	722.164885	126.647586	126.658544	
133.8267	722.298393	722.068891	126.688329	126.69345	
133.8368	722.298393	721.981625	126.729071	126.728357	
133.847	722.298393	721.929265	126.770999	126.77199	
133.8572	722.298393	721.911812	126.813331	126.815623	
133.8677	722.298393	721.920539	126.858089	126.85053	
133.8775	722.298393	721.955445	126.899941	126.885437	
133.8877	722.298393	722.025258	126.943891	126.92907	
133.8979	722.298393	722.103798	126.989139	126.972703	
133.908	722.298393	722.199791	127.034398	127.016336	
133.9185	722.298393	722.304511	127.081669	127.05997	
133.9364	722.298393	722.417957	127.165023	127.147236	
133.941	722.298393	722.548857	127.18651	127.164689	
133.9511	722.298393	722.636123	127.234443	127.217049	
133.9804	722.298393	722.72339	127.379686	127.374129	
133.9853	722.298393	722.714663	127.40404	127.409035	
134.0013	722.298393	722.679757	127.486015	127.487575	
134.0071	722.298393	722.601217	127.51378	127.522482	
134.0174	722.298393	722.522677	127.566424	127.583568	
134.0356	722.298393	722.330691	127.662294	127.679561	
134.0402	722.298393	722.278331	127.686405	127.705741	
134.0507	722.298393	722.156158	127.742471	127.758101	
134.0605	722.298393	722.051438	127.795056	127.810461	
134.0706	722.298393	721.964172	127.850305	127.862821	
134.0808	722.298393	721.903085	127.906379	127.915181	
134.091	722.298393	721.868179	127.963324	127.967541	
134.1093	722.298393	721.903085	128.067407	128.072261	
134.1148	722.298393	721.920539	128.098669	128.09844	
134.1251	722.298393	721.981625	128.157957	128.1508	
134.1352	722.298393	722.068891	128.216765	128.211887	
134.1454	722.298393	722.164885	128.276943	128.264247	
134.1555	722.298393	722.278331	128.337143	128.316607	
134.1656	722.298393	722.391777	128.397944	128.377693	
134.1758	722.298393	722.496497	128.460011	128.43878	
134.186	722.298393	722.601217	128.522275	128.508593	
134.1962	722.298393	722.67103	128.585528	128.569679	
134.2063	722.298393	722.714663	128.648987	128.630766	
134.2165	722.298393	722.72339	128.713563	128.700579	
134.2267	722.298393	722.705937	128.778674	128.770392	
134.2369	722.298393	722.653577	128.844032	128.840205	
134.2472	722.298393	722.583764	128.911392	128.910019	
134.2575	722.298393	722.496497	128.97875	128.971105	
134.2675	722.298393	722.391777	129.045442	129.040918	
134.2778	722.298393	722.287058	129.114139	129.110731	
134.2878	722.298393	722.173611	129.181383	129.180545	
134.2979	722.298393	722.060165	129.2505	129.250358	
134.3082	722.298393	721.972898	129.32107	129.328898	
134.3184	722.298393	721.903085	129.391641	129.398711	
134.3286	722.298393	721.876905	129.463273	129.468524	
134.3391	722.298393	721.876905	129.536993	129.538337	
134.349	722.298393	721.903085	129.607505	129.60815	
134.3592	722.298393	721.955445	129.680952	129.68669	
134.3695	722.298393	722.025258	129.755645	129.756503	
134.3796	722.298393	722.112525	129.829158	129.835043	
134.3898	722.298393	722.217244	129.90424	129.904856	
134.4	722.298393	722.339418	129.98003	129.974669	
134.4156	722.298393	722.51395	130.097478	130.096842	
134.4258	722.298393	722.61867	130.174121	130.166656	
134.4361	722.298393	722.705937	130.252924	130.245195	
134.4464	722.298393	722.74957	130.33228	130.323735	
134.4563	722.298393	722.77575	130.409055	130.393548	
134.4665	722.298393	722.758297	130.489305	130.480815	
134.4767	722.298393	722.714663	130.569086	130.550628	
134.4872	722.298393	722.653577	130.652776	130.637895	
134.4974	722.298393	722.56631	130.734573	130.716434	
134.5071	722.298393	722.470317	130.812961	130.794974	
134.5174	722.298393	722.356871	130.89598	130.873514	
134.5275	722.298393	722.243424	130.978989	130.96078	
134.5417	722.298393	722.121251	131.096924	131.048047	
134.5478	722.298393	722.016532	131.147342	131.135313	
134.558	722.298393	721.937992	131.232238	131.231306	
134.5681	722.298393	721.885632	131.31787	131.318573	
134.5783	722.298393	721.868179	131.404311	131.414566	
134.5885	722.298393	721.876905	131.491909	131.510559	
134.5989	722.298393	721.920539	131.581068	131.597826	
134.6091	722.298393	721.972898	131.669932	131.685092	
134.6196	722.298393	722.060165	131.761466	131.781085	
134.6294	722.298393	722.156158	131.847496	131.859625	
134.6395	722.298393	722.269604	131.937367	131.946891	
134.6497	722.298393	722.383051	132.028179	132.034158	
134.66	722.298393	722.496497	132.120801	132.121424	
134.67	722.298393	722.601217	132.211377	132.217417	
134.681	722.298393	722.679757	132.311193	132.304684	
134.6955	722.298393	722.732117	132.444614	132.435584	
134.701	722.298393	722.740843	132.495597	132.487944	
134.7113	722.298393	722.72339	132.591114	132.57521	
134.7215	722.298393	722.679757	132.686425	132.671203	
134.7316	722.298393	722.61867	132.781409	132.75847	
134.7417	722.298393	722.531404	132.877444	132.854463	
134.752	722.298393	722.426684	132.97552	132.941729	
134.7622	722.298393	722.321964	133.072672	133.037722	
134.773	722.298393	722.208518	133.177617	133.133715	
134.7825	722.298393	722.095071	133.26926	133.238435	
134.7926	722.298393	721.999078	133.368498	133.351881	
