77.11479	622.299504	622.349505	
77.12485	622.301083	622.454224	
77.13526	622.303382	622.558944	
77.14514	622.306129	622.637484	
77.15556	622.309702	622.689844	
77.16562	622.31374	622.716024	
77.1757	622.318401	622.698571	
77.18592	622.323761	622.663664	
77.19619	622.329777	622.602577	
77.20663	622.336554	622.524038	
77.21639	622.343436	622.419318	
77.2265	622.351193	622.314598	
77.2367	622.35965	622.209878	
77.24684	622.368665	622.122612	
77.25698	622.378298	622.044072	
77.26722	622.388666	622.000439	
77.27741	622.399597	621.982986	
77.28756	622.411106	622.000439	
77.2977	622.423222	622.052799	
77.30814	622.436359	622.131339	
77.31802	622.449344	622.218605	
77.32827	622.463477	622.323325	
77.33879	622.478654	622.445498	
77.34856	622.493278	622.567671	
77.35905	622.509689	622.698571	
77.36987	622.527333	622.812017	
77.38002	622.544462	622.899283	
77.39016	622.562204	622.96037	
77.40029	622.580535	622.995276	
77.41093	622.60049	622.995276	
77.42108	622.620124	622.96037	
77.43121	622.640337	622.90801	
77.45005	622.680582	622.759657	
77.45452	622.690024	622.716024	
77.46472	622.712427	622.620031	
77.47486	622.735317	622.532764	
77.4899	622.77088	622.471678	
77.49516	622.783285	622.428044	
77.50537	622.808235	622.419318	
77.51551	622.833596	622.436771	
77.53046	622.872533	622.515311	
77.54025	622.898472	622.593851	
77.55024	622.925524	622.689844	
77.56042	622.953724	622.80329	
77.57052	622.982343	622.925463	
77.58612	623.028254	623.056363	
77.59084	623.042073	623.187263	
77.60099	623.072692	623.318162	
77.61433	623.114082	623.449062	
77.62451	623.146212	623.527602	
77.64701	623.22109	623.588688	
77.65246	623.239134	623.588688	
77.66259	623.273371	623.562509	
77.67271	623.308222	623.501422	
77.6829	623.343979	623.449062	
77.69511	623.387758	623.361796	
77.70386	623.419482	623.291982	
77.71398	623.456858	623.222169	
77.72607	623.502471	623.178536	
77.73454	623.534731	623.161083	
77.7445	623.573297	623.187263	
77.75509	623.615039	623.230896	
77.76491	623.654276	623.300709	
77.77511	623.695704	623.387976	
77.78521	623.737298	623.501422	
77.80558	623.824338	623.737041	
77.81007	623.843424	623.815581	
77.82029	623.887667	623.955208	
77.83036	623.93189	624.094834	
77.84049	623.976981	624.225734	
77.85075	624.023268	624.33918	
77.86085	624.069477	624.426446	
77.87108	624.11687	624.49626	
77.8813	624.164886	624.531166	
77.89156	624.213703	624.539893	
77.902	624.264027	624.52244	
77.91212	624.313432	624.487533	
77.92229	624.363679	624.4439	
77.93248	624.414653	624.39154	
77.94261	624.465981	624.330453	
77.95278	624.518062	624.28682	
77.96296	624.570862	624.269367	
77.9731	624.624097	624.269367	
77.98333	624.678399	624.304273	
77.99352	624.733131	624.36536	
78.00373	624.788542	624.4439	
78.01392	624.844544	624.54862	
78.02409	624.900979	624.653339	
78.03424	624.957941	624.784239	
78.04441	625.015694	624.932592	
78.05455	625.073836	625.072218	
78.06467	625.132494	625.229298	
78.07488	625.192332	625.377651	
78.08503	625.252363	625.508551	
78.09516	625.312981	625.630724	
78.10533	625.374424	625.726717	
78.11555	625.436761	625.79653	
78.12582	625.500049	625.840163	
78.13595	625.563129	625.866343	
78.14638	625.628721	625.857616	
78.1563	625.691597	625.82271	
78.16642	625.75644	625.787803	
78.17657	625.822087	625.74417	
78.18667	625.888022	625.700537	
78.19688	625.955317	625.683084	
78.20701	626.022651	625.69181	
78.21726	626.091485	625.726717	
78.22764	626.161843	625.779077	
78.23787	626.231773	625.866343	
78.2479	626.300955	625.962336	
78.2579	626.370501	626.075783	
78.26808	626.441934	626.197956	
78.27821	626.513594	626.337582	
78.28845	626.586801	626.485935	
78.29855	626.659422	626.643015	
78.30901	626.735404	626.808821	
78.31876	626.806772	626.965901	
78.32891	626.881675	627.12298	
78.33918	626.95816	627.25388	
78.34929	627.033965	627.376053	
78.35947	627.111032	627.463319	
78.36967	627.1888	627.524406	
78.3799	627.267432	627.568039	
78.39053	627.349909	627.576766	
78.40051	627.427854	627.576766	
78.41026	627.504511	627.550586	
78.42045	627.585369	627.533133	
78.43055	627.666043	627.515679	
78.44066	627.747475	627.506953	
78.45093	627.830809	627.533133	
78.46139	627.916346	627.585492	
78.47154	627.999916	627.646579	
78.48172	628.084758	627.733845	
78.49187	628.169323	627.847292	
78.50208	628.255259	627.969465	
78.51222	628.341263	628.100365	
78.52668	628.465331	628.309804	
78.5368	628.552666	628.466884	
78.54694	628.640817	628.63269	
78.5571	628.729736	628.807223	
78.56751	628.821465	628.973029	
78.57741	628.90929	629.130109	
78.5876	629.000364	629.278462	
78.5978	629.092107	629.400635	
78.60785	629.183093	629.505355	
78.61807	629.276259	629.583894	
78.62829	629.370034	629.644981	
78.63845	629.463874	629.679888	
78.64855	629.557818	629.697341	
78.65902	629.655881	629.697341	
78.66882	629.748256	629.706067	
78.67892	629.843945	629.714794	
78.68906	629.940688	629.732247	
78.69926	630.038756	629.767154	
78.70935	630.136239	629.828241	
78.7195	630.234922	629.915507	
78.72975	630.335211	630.0115	
78.74004	630.436606	630.133673	
78.75018	630.537078	630.255846	
78.76023	630.63727	630.395473	
78.77066	630.741936	630.552552	
78.78059	630.842122	630.709632	
78.79093	630.947191	630.875438	
78.80085	631.048451	631.049971	
78.81108	631.153585	631.224504	
78.82113	631.25743	631.407763	
78.83135	631.363673	631.564843	
78.84146	631.469383	631.730649	
78.85164	631.576427	631.870276	
78.86187	631.684594	631.983722	
78.87199	631.792305	632.088442	
78.88215	631.901062	632.158255	
78.8924	632.011437	632.219342	
78.90247	632.120326	632.262975	
78.91258	632.230458	632.289155	
78.92278	632.342077	632.315335	
78.93291	632.451667	632.341515	
78.94309	632.561274	632.385148	
78.95324	632.669899	632.446234	
78.96337	632.777698	632.524774	
78.97357	632.885595	632.620767	
78.98375	632.992746	632.734214	
78.9939	633.098851	632.856387	
79.00405	633.204392	632.996013	
79.0142	633.309307	633.144366	
79.02431	633.41324	633.310172	
79.03451	633.517421	633.467252	
79.0492	633.666055	633.641785	
79.05485	633.723135	633.816318	
79.06498	633.824739	633.982124	
79.07512	633.925928	634.14793	
79.08536	634.027484	634.296283	
79.09544	634.126694	634.427183	
79.10559	634.226046	634.549356	
79.11578	634.325207	634.636623	
79.126	634.424044	634.706436	
79.13617	634.521743	634.741342	
79.1463	634.618503	634.776249	
79.15649	634.715195	634.784976	
79.16663	634.81079	634.793702	
79.17674	634.905391	634.811156	
79.187	635.000866	634.828609	
79.19711	635.094413	634.863515	
79.20725	635.187457	634.924602	
79.21741	635.280196	635.003142	
79.22756	635.372148	635.099135	
79.23777	635.4641	635.212581	
79.24785	635.554172	635.334754	
79.25798	635.644211	635.483107	
79.26818	635.73416	635.63146	
79.27837	635.823445	635.78854	
79.28855	635.911964	635.954346	
79.29862	635.998959	636.111426	
79.30877	636.086045	636.277232	
79.31999	636.181481	636.434312	
79.33005	636.266513	636.565211	
79.34015	636.351273	636.678658	
79.35055	636.437938	636.765924	
79.3607	636.521864	636.827011	
79.37067	636.60369	636.870644	
79.38081	636.68631	636.879371	
79.39096	636.768397	636.879371	
79.40129	636.851276	636.870644	
79.41967	636.996405	636.861917	
79.42415	637.031775	636.870644	
79.43431	637.111296	636.879371	
79.44452	637.190672	636.914277	
79.45461	637.268428	636.975364	
79.46476	637.346039	637.06263	
79.47495	637.423383	637.16735	
79.48505	637.499446	637.280796	
79.49524	637.575536	637.402969	
79.50556	637.651952	637.551322	
79.5156	637.725695	637.699675	
79.52579	637.799955	637.848028	
79.53591	637.87304	638.013835	
79.54601	637.945396	638.162188	
79.55615	638.017483	638.293087	
79.56659	638.091085	638.406534	
79.57654	638.160495	638.502527	
79.58673	638.231047	638.563613	
79.59705	638.301896	638.607247	
79.60721	638.370924	638.6247	
79.61717	638.438069	638.6247	
79.6277	638.509527	638.607247	
79.638	638.5766	638.581067	
79.64811	638.642875	638.554887	
79.6582	638.708499	638.54616	
79.66853	638.77494	638.537433	
79.67881	638.840515	638.554887	
79.68866	638.902723	638.59852	
79.69884	638.966466	638.668333	
79.70897	639.029221	638.7556	
79.71925	639.09236	638.860319	
79.72927	639.1532	638.973766	
79.7394	639.214146	639.104665	
79.74959	639.274835	639.244292	
79.75968	639.334352	639.392645	
79.77814	639.440754	639.540998	
79.78279	639.467612	639.715531	
79.79314	639.526591	639.837704	
79.80301	639.582267	639.942424	
79.81314	639.638794	640.020963	
79.83484	639.756365	640.064597	
79.83969	639.782705	640.090777	
79.84989	639.837563	640.08205	
79.86	639.891036	640.047143	
79.87019	639.944419	639.994783	
79.88023	639.996492	639.942424	
79.89066	640.049906	639.890064	
79.90059	640.100203	639.863884	
79.9107	640.150758	639.84643	
79.92087	640.20107	639.863884	
79.93112	640.251131	639.89879	
79.94136	640.300502	639.968603	
79.95152	640.348928	640.047143	
79.96167	640.396639	640.151863	
79.97198	640.44449	640.274036	
79.98214	640.491038	640.404936	
79.9923	640.537009	640.544562	
80.00246	640.582342	640.684188	
80.01262	640.627099	640.832541	
80.02278	640.671227	640.954715	
80.03297	640.714878	641.059434	
80.04319	640.758023	641.137974	
80.05337	640.800445	641.199061	
80.06355	640.842238	641.216514	
80.07374	640.883407	641.216514	
80.08395	640.924123	641.181607	
80.09406	640.963806	641.129247	
80.10417	641.002901	641.076888	
80.11428	641.041372	641.007074	
80.12451	641.079702	640.937261	
80.13466	641.11711	640.884901	
80.1448	641.153916	640.849995	
80.155	641.190323	640.841268	
80.16517	641.226026	640.867448	
80.17535	641.261122	640.919808	
80.18556	641.295749	640.998348	
80.19574	641.329638	641.094341	
80.20598	641.363128	641.199061	
80.21604	641.395454	641.321234	
80.22614	641.427329	641.452133	
80.23645	641.459239	641.583033	
80.2465	641.489731	641.713933	
80.25665	641.519927	641.827379	
80.26679	641.549523	641.914646	
80.27704	641.57883	641.967005	
80.28744	641.607934	642.001912	
