190.0439	722.298393	722.409231	285.346726	285.195526	
190.054	722.298393	722.304511	285.348442	285.169346	
190.0642	722.298393	722.191065	285.350804	285.169346	
190.0744	722.298393	722.077618	285.353808	285.1868	
190.0845	722.298393	721.990352	285.357351	285.221706	
190.101	722.298393	721.929265	285.365165	285.308973	
190.1069	722.298393	721.885632	285.367983	285.335153	
190.1168	722.298393	721.885632	285.373355	285.387513	
190.1268	722.298393	721.911812	285.37948	285.448599	
190.1371	722.298393	721.964172	285.386368	285.492232	
190.1473	722.298393	722.033985	285.393829	285.527139	
190.1574	722.298393	722.121251	285.401802	285.553319	
190.1676	722.298393	722.225971	285.410507	285.570772	
190.1778	722.298393	722.339418	285.419835	285.570772	
190.1879	722.298393	722.444137	285.429618	285.553319	
190.198	722.298393	722.548857	285.44012	285.518412	
190.2101	722.298393	722.636123	285.453551	285.483506	
190.2263	722.298393	722.72339	285.473414	285.413693	
190.2321	722.298393	722.732117	285.480551	285.396239	
190.2421	722.298393	722.72339	285.493437	285.361333	
190.2523	722.298393	722.688483	285.507321	285.343879	
190.2625	722.298393	722.627397	285.521847	285.343879	
190.2726	722.298393	722.557584	285.536836	285.352606	
190.2827	722.298393	722.461591	285.552432	285.378786	
190.2929	722.298393	722.365597	285.568705	285.431146	
190.3031	722.298393	722.252151	285.585696	285.483506	
190.3338	722.298393	721.946718	285.644541	285.710399	
190.3488	722.298393	721.833272	285.673842	285.832572	
190.3545	722.298393	721.798365	285.684931	285.876205	
190.3726	722.298393	721.737279	285.723118	285.989651	
190.3785	722.298393	721.737279	285.735444	286.024558	
190.3883	722.298393	721.763459	285.756774	286.059464	
190.3986	722.298393	721.789639	285.779781	286.076918	
190.409	722.298393	721.833272	285.803763	286.094371	
190.4191	722.298393	721.885632	285.827556	286.094371	
190.429	722.298393	721.955445	285.851682	286.085644	
190.4392	722.298393	722.025258	285.87703	286.059464	
190.4494	722.298393	722.112525	285.902842	286.024558	
190.4595	722.298393	722.217244	285.929141	285.980925	
190.4696	722.298393	722.321964	285.956192	285.937291	
190.48	722.298393	722.435411	285.984586	285.884931	
190.4901	722.298393	722.54013	286.012605	285.841298	
190.5001	722.298393	722.636123	286.041053	285.815118	
190.5107	722.298393	722.69721	286.071806	285.815118	
190.5205	722.298393	722.732117	286.101023	285.832572	
190.5307	722.298393	722.740843	286.131962	285.876205	
190.5409	722.298393	722.72339	286.16336	285.937291	
190.551	722.298393	722.688483	286.195488	286.015831	
190.5616	722.298393	722.627397	286.229582	286.111824	
190.5715	722.298393	722.557584	286.26194	286.207817	
190.5816	722.298393	722.461591	286.295679	286.312537	
190.5918	722.298393	722.356871	286.330313	286.417257	
190.6019	722.298393	722.252151	286.365206	286.51325	
190.6121	722.298393	722.138705	286.401145	286.600516	
190.6223	722.298393	722.042712	286.437447	286.67033	
190.6324	722.298393	721.955445	286.474491	286.740143	
190.6427	722.298393	721.903085	286.512495	286.792503	
190.6529	722.298393	721.876905	286.550914	286.827409	
190.6631	722.298393	721.868179	286.589967	286.844863	
190.6736	722.298393	721.885632	286.630568	286.862316	
190.6837	722.298393	721.920539	286.670686	286.853589	
190.694	722.298393	721.972898	286.711765	286.844863	
190.7044	722.298393	722.042712	286.754398	286.809956	
190.7146	722.298393	722.129978	286.796398	286.783776	
190.7247	722.298393	722.234698	286.838769	286.757596	
190.7349	722.298393	722.339418	286.882182	286.731416	
190.7454	722.298393	722.452864	286.927521	286.72269	
190.7552	722.298393	722.548857	286.970557	286.740143	
190.7656	722.298393	722.636123	287.016509	286.783776	
190.7763	722.298393	722.688483	287.06516	286.844863	
190.7896	722.298393	722.714663	287.126126	286.949582	
190.7961	722.298393	722.72339	287.156117	287.001942	
190.8063	722.298393	722.688483	287.203855	287.106662	
190.8165	722.298393	722.636123	287.252428	287.211382	
190.8268	722.298393	722.56631	287.301508	287.316101	
190.8369	722.298393	722.487771	287.350712	287.420821	
190.847	722.298393	722.383051	287.400841	287.525541	
190.858	722.298393	722.278331	287.455574	287.621534	
190.8673	722.298393	722.164885	287.5031	287.700074	
190.8774	722.298393	722.060165	287.554348	287.769887	
190.8876	722.298393	721.972898	287.607041	287.822247	
190.8981	722.298393	721.903085	287.662024	287.86588	
190.908	722.298393	721.876905	287.714512	287.89206	
190.9183	722.298393	721.868179	287.769489	287.909513	
190.9284	722.298393	721.894359	287.824195	287.909513	
190.939	722.298393	721.937992	287.88226	287.900787	
190.9491	722.298393	722.007805	287.9384	287.89206	
190.959	722.298393	722.095071	287.993603	287.89206	
190.9692	722.298393	722.199791	288.051378	287.89206	
190.9792	722.298393	722.313238	288.108946	287.909513	
190.9894	722.298393	722.426684	288.167962	287.953147	
190.9996	722.298393	722.531404	288.227193	288.014233	
191.0097	722.298393	722.61867	288.286926	288.092773	
191.02	722.298393	722.688483	288.348218	288.188766	
191.0301	722.298393	722.72339	288.409213	288.293486	
191.0402	722.298393	722.732117	288.470984	288.415659	
191.0552	722.298393	722.705937	288.563488	288.529105	
191.0626	722.298393	722.662303	288.609672	288.642552	
191.0709	722.298393	722.59249	288.661451	288.764725	
191.0811	722.298393	722.505224	288.726288	288.869444	
191.0912	722.298393	722.409231	288.790736	288.974164	
191.1057	722.298393	722.252151	288.885302	289.078884	
191.1159	722.298393	722.138705	288.951765	289.148697	
191.126	722.298393	722.033985	289.018384	289.201057	
191.151	722.298393	721.955445	289.188105	289.279597	
191.1565	722.298393	721.876905	289.225629	289.288324	
191.174	722.298393	721.876905	289.346985	289.305777	
191.1797	722.298393	721.920539	289.385701	289.32323	
191.1919	722.298393	721.990352	289.471393	289.340683	
191.203	722.298393	722.068891	289.54965	289.37559	
191.2122	722.298393	722.164885	289.615478	289.42795	
191.2223	722.298393	722.269604	289.68803	289.489036	
191.2325	722.298393	722.374324	289.762024	289.567576	
191.2427	722.298393	722.479044	289.836229	289.672296	
191.2547	722.298393	722.575037	289.924503	289.794469	
191.2655	722.298393	722.653577	290.004932	289.916642	
191.2735	722.298393	722.69721	290.064788	290.056268	
191.2833	722.298393	722.714663	290.139091	290.187168	
191.2935	722.298393	722.705937	290.216531	290.318068	
191.3038	722.298393	722.67103	290.29578	290.440241	
191.3139	722.298393	722.61867	290.3738	290.553687	
191.3243	722.298393	722.54013	290.454804	290.658407	
191.3351	722.298393	722.444137	290.539662	290.745673	
191.3453	722.298393	722.339418	290.619985	290.815487	
191.3554	722.298393	722.243424	290.700998	290.876573	
191.3655	722.298393	722.138705	290.782264	290.91148	
191.3758	722.298393	722.042712	290.865379	290.946386	
191.3877	722.298393	721.972898	290.962582	290.981293	
191.3961	722.298393	721.937992	291.031529	290.998746	
191.4076	722.298393	721.920539	291.127733	291.033653	
191.418	722.298393	721.937992	291.214523	291.059833	
191.428	722.298393	721.981625	291.298685	291.103466	
191.4384	722.298393	722.042712	291.386258	291.164552	
191.4483	722.298393	722.129978	291.471355	291.243092	
191.4664	722.298393	722.295784	291.627738	291.426352	
191.471	722.298393	722.348144	291.668043	291.487438	
191.4815	722.298393	722.444137	291.759251	291.609611	
191.4992	722.298393	722.601217	291.91672	291.871411	
191.5047	722.298393	722.636123	291.965296	291.958677	
191.5149	722.298393	722.688483	292.055978	292.10703	
191.5251	722.298393	722.705937	292.147932	292.255383	
191.5353	722.298393	722.688483	292.240165	292.39501	
191.5454	722.298393	722.64485	292.332763	292.525909	
191.5562	722.298393	722.583764	292.431833	292.639356	
191.5739	722.298393	722.505224	292.597143	292.813889	
191.5867	722.298393	722.304511	292.716492	292.901155	
191.5913	722.298393	722.252151	292.759931	292.936062	
191.6019	722.298393	722.147431	292.860155	292.988422	
191.6118	722.298393	722.060165	292.954122	293.032055	
191.6219	722.298393	721.981625	293.051101	293.075688	
191.6415	722.298393	721.920539	293.241151	293.154228	
191.647	722.298393	721.920539	293.2946	293.180408	
191.6572	722.298393	721.937992	293.395	293.224041	
191.669	722.298393	721.981625	293.511387	293.302581	
191.6808	722.298393	722.060165	293.628507	293.398574	
191.6909	722.298393	722.147431	293.729961	293.503294	
191.7057	722.298393	722.234698	293.878654	293.6691	
191.7113	722.298393	722.330691	293.935005	293.74764	
191.7297	722.298393	722.505224	294.123866	294.009439	
191.7343	722.298393	722.548857	294.170602	294.079252	
191.7444	722.298393	722.61867	294.27554	294.245059	
191.7547	722.298393	722.67103	294.381938	294.402138	
191.7648	722.298393	722.688483	294.487208	294.559218	
191.7781	722.298393	722.653577	294.628048	294.751204	
191.7883	722.298393	722.609944	294.735634	294.899557	
191.7986	722.298393	722.531404	294.845033	295.030457	
191.8086	722.298393	722.452864	294.952336	295.15263	
191.8189	722.298393	722.356871	295.062337	295.25735	
191.829	722.298393	722.252151	295.171666	295.344616	
191.8392	722.298393	722.147431	295.283616	295.414429	
191.8493	722.298393	722.060165	295.393718	295.484242	
191.8602	722.298393	721.981625	295.511295	295.554056	
191.8703	722.298393	721.937992	295.620181	295.615142	
191.8805	722.298393	721.920539	295.728994	295.676229	
191.8908	722.298393	721.929265	295.838254	295.728588	
191.9008	722.298393	721.964172	295.944901	295.798402	
191.9114	722.298393	722.016532	296.055482	295.885668	
191.9213	722.298393	722.086345	296.159155	295.972935	
191.9392	722.298393	722.252151	296.344381	296.182374	
191.9439	722.298393	722.304511	296.392654	296.234734	
191.954	722.298393	722.409231	296.496339	296.37436	
191.9642	722.298393	722.505224	296.600141	296.513987	
191.9744	722.298393	722.59249	296.703123	296.671066	
191.9851	722.298393	722.653577	296.811473	296.845599	
191.9949	722.298393	722.688483	296.90989	296.993952	
192.0049	722.298393	722.688483	297.008953	297.142305	
192.0151	722.298393	722.67103	297.109579	297.281931	
192.0256	722.298393	722.627397	297.213044	297.412831	
192.0355	722.298393	722.557584	297.309712	297.526278	
192.0456	722.298393	722.479044	297.407488	297.622271	
192.0558	722.298393	722.391777	297.506502	297.709537	
192.0752	722.298393	722.199791	297.690658	297.840437	
192.0799	722.298393	722.147431	297.735447	297.866617	
192.0901	722.298393	722.060165	297.83144	297.91025	
192.1002	722.298393	721.990352	297.926499	297.953883	
192.1105	722.298393	721.937992	298.0221	297.997516	
192.1205	722.298393	721.929265	298.115321	298.04115	
192.1308	722.298393	721.946718	298.209877	298.09351	
192.1409	722.298393	721.990352	298.302002	298.154596	
192.1511	722.298393	722.051438	298.39478	298.224409	
192.1613	722.298393	722.129978	298.486549	298.302949	
192.1842	722.298393	722.356871	298.68955	298.556022	
192.1889	722.298393	722.400504	298.730482	298.608382	
192.1992	722.298393	722.505224	298.8213	298.748008	
192.2093	722.298393	722.601217	298.909217	298.887634	
192.2197	722.298393	722.662303	298.999601	299.044714	
192.2296	722.298393	722.69721	299.084737	299.175614	
192.2399	722.298393	722.705937	299.172691	299.31524	
192.2504	722.298393	722.67103	299.262264	299.44614	
192.2602	722.298393	722.627397	299.344487	299.55086	
192.2705	722.298393	722.557584	299.430441	299.646853	
192.2806	722.298393	722.470317	299.514631	299.725392	
192.2908	722.298393	722.374324	299.598691	299.795206	
192.3009	722.298393	722.278331	299.681766	299.856292	
192.3113	722.298393	722.182338	299.76557	299.899925	
192.3214	722.298393	722.077618	299.847081	299.934832	
192.3314	722.298393	721.999078	299.927525	299.952285	
192.3416	722.298393	721.946718	300.008576	299.978465	
192.3519	722.298393	721.920539	300.089514	300.004645	
192.362	722.298393	721.920539	300.168857	300.039552	
192.3722	722.298393	721.946718	300.247818	300.083185	
192.3824	722.298393	721.999078	300.326352	300.144271	
192.3926	722.298393	722.068891	300.404396	300.214085	
192.4028	722.298393	722.147431	300.481668	300.301351	
192.413	722.298393	722.243424	300.558107	300.406071	
192.4231	722.298393	722.339418	300.633576	300.528244	
192.4334	722.298393	722.444137	300.70962	300.650417	
192.4434	722.298393	722.531404	300.783311	300.790043	
192.4536	722.298393	722.609944	300.857307	300.92967	
192.4639	722.298393	722.662303	300.931493	301.060569	
192.474	722.298393	722.688483	301.004161	301.191469	
192.4846	722.298393	722.67103	301.079071	301.296189	
192.4943	722.298393	722.636123	301.147508	301.392182	
192.5045	722.298393	722.583764	301.218419	301.470722	
192.5147	722.298393	722.51395	301.289085	301.540535	
192.5249	722.298393	722.435411	301.358527	301.592895	
192.535	722.298393	722.348144	301.427561	301.627801	
192.5452	722.298393	722.252151	301.496147	301.653981	
192.5553	722.298393	722.164885	301.563729	301.662708	
192.5655	722.298393	722.086345	301.630805	301.671435	
192.5757	722.298393	722.025258	301.697335	301.671435	
192.5862	722.298393	721.990352	301.765728	301.680161	
192.5962	722.298393	721.972898	301.830198	301.688888	
192.6062	722.298393	721.990352	301.893564	301.715068	
192.6164	722.298393	722.033985	301.958053	301.749974	
192.6266	722.298393	722.095071	302.021688	301.802334	
192.6367	722.298393	722.173611	302.084391	301.880874	
192.6468	722.298393	722.252151	302.146437	301.976867	
192.657	722.298393	722.348144	302.208263	302.081587	
192.6671	722.298393	722.435411	302.268996	302.20376	
192.6772	722.298393	722.51395	302.329158	302.33466	
192.6874	722.298393	722.583764	302.389229	302.465559	
192.6988	722.298393	722.627397	302.455584	302.605186	
192.7089	722.298393	722.636123	302.513647	302.727359	
192.7191	722.298393	722.61867	302.571608	302.823352	
192.7294	722.298393	722.575037	302.629562	302.910618	
192.7394	722.298393	722.522677	302.685639	302.980431	
192.7497	722.298393	722.452864	302.742259	303.041518	
192.7597	722.298393	722.383051	302.796908	303.085151	
192.7703	722.298393	722.304511	302.854394	303.111331	
192.7801	722.298393	722.234698	302.906429	303.137511	
192.7906	722.298393	722.156158	302.962226	303.146238	
192.8003	722.298393	722.103798	303.012377	303.128784	
192.8104	722.298393	722.060165	303.06482	303.111331	
192.8207	722.298393	722.042712	303.11703	303.093878	
192.831	722.298393	722.042712	303.169189	303.076425	
192.8409	722.298393	722.068891	303.21852	303.067698	
192.8511	722.298393	722.112525	303.268336	303.076425	
192.8704	722.298393	722.252151	303.360633	303.146238	
192.8751	722.298393	722.287058	303.383117	303.163691	
192.8852	722.298393	722.365597	303.430988	303.242231	
192.8954	722.298393	722.444137	303.478454	303.338224	
192.9055	722.298393	722.51395	303.525188	303.442944	
192.9158	722.298393	722.56631	303.571634	303.55639	
192.9259	722.298393	722.59249	303.616915	303.669837	
192.9364	722.298393	722.601217	303.663395	303.783283	
192.9463	722.298393	722.56631	303.706356	303.888003	
192.9564	722.298393	722.51395	303.74988	303.975269	
192.9665	722.298393	722.452864	303.792765	304.053809	
192.9767	722.298393	722.374324	303.835511	304.114896	
192.9871	722.298393	722.295784	303.878502	304.167255	
192.9971	722.298393	722.217244	303.918729	304.202162	
193.0072	722.298393	722.147431	303.959223	304.228342	
193.0177	722.298393	722.095071	304.001041	304.245795	
193.0276	722.298393	722.042712	304.039038	304.237069	
