42.42912	122.174438	122.173048	115.018588	115.025924	
42.43922	122.176141	122.173048	115.020291	115.025924	
42.44939	122.178475	122.181774	115.022625	115.025924	
42.45948	122.181402	122.190501	115.025552	115.025924	
42.46963	122.184965	122.199228	115.029115	115.025924	
42.47983	122.189171	122.207954	115.033321	115.034651	
42.49	122.193986	122.207954	115.038136	115.034651	
42.50018	122.199425	122.199228	115.043575	115.043378	
42.51029	122.205436	122.207954	115.049586	115.052104	
42.52043	122.212091	122.207954	115.056241	115.052104	
42.53064	122.21941	122.216681	115.06356	115.060831	
42.54077	122.227293	122.225408	115.071443	115.069558	
42.55091	122.235793	122.234134	115.079944	115.078284	
42.56113	122.245001	122.242861	115.089151	115.087011	
42.57134	122.254813	122.260314	115.098963	115.095738	
42.58144	122.265128	122.269041	115.109278	115.104464	
42.59154	122.27607	122.277767	115.12022	115.121917	
42.60175	122.287743	122.295221	115.131893	115.121917	
42.61191	122.299979	122.303947	115.144129	115.139371	
42.62197	122.312712	122.321401	115.156862	115.148097	
42.63212	122.326175	122.330127	115.170325	115.165551	
42.64231	122.340301	122.347581	115.184451	115.174277	
42.65252	122.355099	122.365034	115.199249	115.191731	
42.66264	122.370367	122.382487	115.214517	115.209184	
42.67277	122.386263	122.39994	115.230413	115.226637	
42.68299	122.402953	122.417394	115.247103	115.235364	
42.69322	122.420257	122.434847	115.264407	115.252817	
42.70322	122.437771	122.4523	115.281921	115.278997	
42.71344	122.45632	122.47848	115.30047	115.29645	
42.72356	122.475302	122.495934	115.319452	115.313904	
42.73375	122.495017	122.522113	115.339167	115.331357	
42.74388	122.515246	122.539567	115.359396	115.34881	
42.75436	122.536837	122.55702	115.380987	115.37499	
42.76414	122.557554	122.5832	115.401704	115.40117	
42.77426	122.579599	122.600653	115.423749	115.418623	
42.78444	122.602403	122.626833	115.446553	115.444803	
42.79453	122.62561	122.653013	115.46976	115.470983	
42.80471	122.649652	122.670466	115.493802	115.497163	
42.81485	122.67422	122.696646	115.51837	115.523343	
42.82504	122.699513	122.722826	115.543663	115.549523	
42.83523	122.725444	122.749006	115.569594	115.575703	
42.84533	122.751753	122.76646	115.595903	115.61061	
42.85583	122.779777	122.801366	115.623927	115.63679	
42.86592	122.807306	122.827546	115.651456	115.66297	
42.8762	122.836019	122.853726	115.680169	115.697876	
42.88625	122.864646	122.879906	115.708796	115.724056	
42.89637	122.894127	122.906086	115.738277	115.750236	
42.90656	122.924414	122.940993	115.768564	115.785143	
42.91685	122.955639	122.975899	115.799789	115.820049	
42.92704	122.987174	123.002079	115.831324	115.846229	
