49.43739	142.174449	142.191974	135.018599	135.027398	
49.44472	142.175505	142.191974	135.019655	135.027398	
49.45485	142.177659	142.183248	135.021809	135.027398	
49.46498	142.180446	142.183248	135.024596	135.027398	
49.47518	142.183853	142.174521	135.028003	135.027398	
49.49721	142.194937	142.183248	135.039087	135.036124	
49.50181	142.197133	142.183248	135.041283	135.036124	
49.5119	142.202737	142.191974	135.046887	135.036124	
49.52211	142.209036	142.191974	135.053186	135.044851	
49.53222	142.215887	142.200701	135.060037	135.053578	
49.5429	142.223815	142.209427	135.067965	135.053578	
49.55256	142.231513	142.218154	135.075663	135.071031	
49.56271	142.240244	142.226881	135.084395	135.071031	
49.57286	142.249598	142.244334	135.093748	135.088484	
49.58297	142.259524	142.253061	135.103674	135.088484	
49.59319	142.270188	142.261787	135.114338	135.105937	
49.60333	142.281376	142.279241	135.125526	135.114664	
49.61345	142.293161	142.296694	135.137312	135.123391	
49.6236	142.305607	142.305421	135.149757	135.140844	
49.64175	142.330265	142.322874	135.174415	135.149571	
49.64636	142.336455	142.340327	135.180605	135.167024	
49.65654	142.350942	142.35778	135.195092	135.175751	
49.66664	142.365939	142.375234	135.210089	135.193204	
49.67683	142.381675	142.392687	135.225825	135.210657	
49.68693	142.397882	142.418867	135.242032	135.22811	
49.69727	142.41515	142.43632	135.2593	135.25429	
49.70733	142.432525	142.453774	135.276675	135.271744	
49.71745	142.450623	142.471227	135.294773	135.289197	
49.7276	142.469402	142.48868	135.313552	135.315377	
49.73777	142.488831	142.51486	135.332981	135.33283	
49.74795	142.508901	142.54104	135.353051	135.35901	
49.75812	142.529561	142.558493	135.373711	135.38519	
49.76827	142.550815	142.584673	135.394965	135.402643	
49.77846	142.572779	142.602127	135.416929	135.428823	
49.78858	142.595194	142.628306	135.439344	135.455003	
49.79871	142.618241	142.64576	135.462391	135.472457	
49.80922	142.642875	142.67194	135.487025	135.507363	
49.81902	142.666329	142.69812	135.510479	135.524816	
49.82931	142.691646	142.715573	135.535796	135.550996	
49.83938	142.717033	142.741753	135.561183	135.577176	
49.84951	142.74318	142.767933	135.58733	135.612083	
49.85976	142.770264	142.794113	135.614414	135.629536	
49.86985	142.79753	142.820293	135.64168	135.664443	
49.88	142.825581	142.837746	135.669731	135.681896	
49.89016	142.854378	142.872653	135.698528	135.716803	
49.9003	142.883572	142.898833	135.727722	135.742983	
49.91049	142.913584	142.925012	135.757734	135.769163	
49.92063	142.944067	142.951192	135.788217	135.804069	
49.93078	142.975232	142.977372	135.819382	135.830249	
49.94091	143.006951	143.012279	135.851101	135.856429	
49.95107	143.039356	143.047185	135.883506	135.891336	
49.96258	143.07693	143.082092	135.92108	135.926242	
49.9714	143.106079	143.116999	135.950229	135.961149	
49.98153	143.140251	143.151905	135.984401	135.987329	
49.99177	143.175427	143.186812	136.019578	136.022235	
50.00183	143.210573	143.221718	136.054723	136.057142	
50.01208	143.247036	143.256625	136.091186	136.092048	
50.02211	143.283318	143.291532	136.127468	136.135682	
50.03228	143.320698	143.326438	136.164848	136.170588	
50.04248	143.358858	143.370071	136.203008	136.205495	
50.05263	143.397406	143.413705	136.241556	136.249128	
50.06308	143.437817	143.448611	136.281967	136.292761	
50.0729	143.476271	143.492244	136.320421	136.327668	
50.08305	143.51669	143.535878	136.36084	136.371301	
50.09326	143.558009	143.579511	136.402159	136.414934	
50.10335	143.599392	143.623144	136.443542	136.449841	
50.11351	143.641743	143.666777	136.485893	136.502201	
50.12413	143.686671	143.710411	136.530821	136.537107	
50.13393	143.72864	143.754044	136.57279	136.589467	
50.14395	143.772221	143.797677	136.616371	136.6331	
50.15414	143.817152	143.850037	136.661303	136.676734	
50.16454	143.86367	143.884944	136.70782	136.729094	
50.17442	143.908382	143.937303	136.752532	136.772727	
50.18455	143.954885	143.980937	136.799035	136.81636	
50.19469	144.002081	144.02457	136.846231	136.86872	
50.20483	144.049874	144.07693	136.894024	136.912353	
50.21497	144.09828	144.120563	136.94243	136.955986	
50.22535	144.14849	144.172923	136.99264	137.008346	
50.23535	144.197421	144.216556	137.041571	137.060706	
50.24544	144.247416	144.268916	137.091566	137.113066	
50.2556	144.29843	144.321276	137.14258	137.156699	
50.26576	144.350012	144.373636	137.194162	137.209059	
50.27599	144.40258	144.417269	137.24673	137.261419	
50.28608	144.455092	144.478355	137.299242	137.313779	
50.29633	144.509014	144.521989	137.353164	137.366139	
50.30651	144.563225	144.583075	137.407375	137.418499	
50.31664	144.617724	144.635435	137.461874	137.470859	
50.32677	144.672904	144.687795	137.517054	137.531945	
50.33697	144.729076	144.748882	137.573226	137.584305	
50.34714	144.785674	144.809968	137.629824	137.636665	
50.35734	144.84307	144.862328	137.68722	137.697751	
50.36748	144.900777	144.923414	137.744927	137.758838	
50.37763	144.959131	144.984501	137.803281	137.811198	
50.3879	145.018788	145.036861	137.862938	137.872284	
50.39795	145.07783	145.106674	137.92198	137.933371	
50.40806	145.137775	145.167761	137.981925	138.003184	
50.41819	145.198496	145.228847	138.042646	138.055544	
50.42839	145.26027	145.281207	138.10442	138.125357	
50.43866	145.32309	145.35102	138.16724	138.186444	
50.44884	145.385942	145.412107	138.230092	138.24753	
50.45899	145.449288	145.473193	138.293438	138.317343	
50.46921	145.513668	145.543006	138.357818	138.37843	
50.47926	145.577565	145.604093	138.421715	138.439516	
50.48945	145.64296	145.665179	138.487111	138.509329	
50.49965	145.70907	145.734993	138.55322	138.570416	
50.50976	145.775193	145.804806	138.619343	138.640229	
50.51992	145.842305	145.865892	138.686455	138.701316	
50.53004	145.909752	145.935705	138.753902	138.771129	
50.54022	145.97827	146.005519	138.82242	138.840942	
50.55037	146.047136	146.075332	138.891286	138.910755	
50.56052	146.116613	146.145145	138.960763	138.980568	
