0.03220422	
0.0369341	415.327476	415.327275	-350.872066	-350.872266	
0.04699185	415.32867	415.327275	-350.870872	-350.872266	
0.05709661	415.330485	415.327275	-350.869057	-350.872266	
0.06732836	415.332955	415.336002	-350.866587	-350.872266	
0.07744311	415.336006	415.336002	-350.863536	-350.872266	
0.08773586	415.339754	415.336002	-350.859788	-350.86354	
0.09775362	415.343992	415.336002	-350.85555	-350.86354	
0.1081374	415.349049	415.344729	-350.850492	-350.86354	
0.1180311	415.354434	415.353455	-350.845107	-350.86354	
0.1282099	415.360606	415.353455	-350.838936	-350.854813	
0.1384246	415.367428	415.362182	-350.832113	-350.854813	
0.1485544	415.374807	415.370909	-350.824735	-350.846086	
0.1586721	415.382791	415.379635	-350.816751	-350.846086	
0.1689109	415.391508	415.388362	-350.808034	-350.83736	
0.1790516	415.400746	415.397089	-350.798796	-350.828633	
0.1891274	415.410535	415.405815	-350.789006	-350.819906	
0.1992611	415.420999	415.423269	-350.778543	-350.81118	
0.2094379	415.43213	415.431995	-350.767412	-350.793726	
0.2273965	415.454132	415.449448	-350.745409	-350.776273	
0.2321243	415.459867	415.458175	-350.739675	-350.767546	
0.2423181	415.47303	415.475628	-350.726511	-350.750093	
0.2524338	415.486701	415.484355	-350.712841	-350.73264	
0.2625456	415.500985	415.493082	-350.698557	-350.715187	
0.2727903	415.516098	415.510535	-350.683443	-350.697733	
0.2828551	415.531526	415.527988	-350.668016	-350.68028	
0.2929849	415.54768	415.545442	-350.651862	-350.6541	
0.3031766	415.564566	415.554168	-350.634976	-350.636647	
0.3133414	415.582018	415.571622	-350.617524	-350.610467	
0.3320199	415.616675	415.589075	-350.582867	-350.566834	
0.3365378	415.624978	415.615255	-350.574563	-350.566834	
0.3466875	415.644438	415.632708	-350.555103	-350.531927	
0.3568063	415.664453	415.650161	-350.535089	-350.514474	
0.366998	415.68523	415.676341	-350.514311	-350.488294	
0.3772888	415.706872	415.702521	-350.492669	-350.462114	
0.3875675	415.729094	415.719975	-350.470447	-350.444661	
0.3977003	415.751614	415.746154	-350.447928	-350.418481	
0.4078001	415.774687	415.772334	-350.424855	-350.392301	
0.4179828	415.798563	415.798514	-350.400979	-350.366121	
0.4280686	415.822831	415.824694	-350.376711	-350.339941	
0.4382703	415.847986	415.859601	-350.351556	-350.313761	
0.4483941	415.873576	415.885781	-350.325966	-350.287581	
0.4586138	415.900036	415.911961	-350.299506	-350.270128	
0.4686966	415.926747	415.946867	-350.272795	-350.235221	
0.4788603	415.954289	415.973047	-350.245253	-350.217768	
0.4890511	415.982551	415.999227	-350.21699	-350.191588	
0.4991628	416.011171	416.034134	-350.18837	-350.165408	
0.5093256	416.040577	416.06904	-350.158965	-350.139228	
0.5194443	416.070466	416.09522	-350.129076	-350.113048	
