49.07706	542.300019	542.308705	
49.08719	542.301759	542.308705	
49.09742	542.304149	542.308705	
49.10748	542.307099	542.308705	
49.11782	542.310783	542.308705	
49.12786	542.314953	542.308705	
49.13797	542.31977	542.308705	
49.14811	542.325221	542.308705	
49.15825	542.331286	542.308705	
49.17876	542.346722	542.317432	
49.18325	542.350002	542.326158	
49.19343	542.358238	542.334885	
49.20357	542.367062	542.343612	
49.21389	542.376691	542.361065	
49.22392	542.386636	542.378518	
49.2341	542.397354	542.387245	
49.24425	542.408679	542.404698	
49.25438	542.420574	542.422152	
49.26447	542.433037	542.439605	
49.2746	542.446169	542.457058	
49.28479	542.460013	542.474511	
49.29492	542.474365	542.491965	
49.30514	542.489496	542.509418	
49.31524	542.50505	542.526871	
49.32542	542.521357	542.553051	
49.33562	542.538306	542.561778	
49.34573	542.555734	542.579231	
49.35587	542.573805	542.596685	
49.36601	542.592512	542.614138	
49.37618	542.611893	542.631591	
49.38637	542.631953	542.649044	
49.39648	542.652445	542.666498	
49.40664	542.673678	542.683951	
49.41888	542.700228	542.701404	
49.42699	542.718082	542.727584	
49.43711	542.741063	542.736311	
49.44726	542.764876	542.762491	
49.4577	542.789949	542.779944	
49.46758	542.813984	542.806124	
49.4777	542.839468	542.832304	
49.48781	542.865475	542.858484	
49.498	542.892347	542.884664	
49.5081	542.919602	542.910844	
49.51829	542.94769	542.937024	
49.52847	542.976428	542.97193	
49.53864	543.005725	543.006837	
49.54877	543.035517	543.033017	
49.55888	543.065848	543.067923	
49.56909	543.097132	543.10283	
49.58833	543.158822	543.172643	
49.59287	543.173301	543.18137	
49.60298	543.206322	543.225003	
49.61325	543.240514	543.25991	
49.62325	543.274388	543.303543	
49.64378	543.347136	543.373356	
49.64828	543.362965	543.390809	
49.65857	543.400004	543.425716	
49.66859	543.436676	543.460622	
49.67875	543.474477	543.495529	
49.68915	543.513869	543.530436	
49.69903	543.551794	543.565342	
49.70912	543.591194	543.600249	
49.71928	543.631485	543.635155	
49.73895	543.712336	543.713695	
49.74387	543.732498	543.731149	
49.75356	543.772868	543.774782	
49.76366	543.815609	543.809688	
49.7738	543.859134	543.862048	
49.78399	543.903507	543.896955	
49.79415	543.948291	543.949315	
49.80431	543.993753	543.992948	
49.81447	544.040033	544.045308	
49.82464	544.086591	544.088941	
49.83477	544.133798	544.141301	
49.84495	544.181832	544.193661	
49.85509	544.230284	544.254747	
49.8653	544.279723	544.298381	
49.8754	544.329213	544.35074	
49.88552	544.379386	544.4031	
49.89574	544.43077	544.464187	
49.90587	544.482245	544.50782	
49.91601	544.534438	544.56018	
49.92613	544.58708	544.61254	
49.9363	544.640663	544.6649	
49.95457	544.739369	544.752166	
49.95904	544.76339	544.778346	
49.96923	544.819093	544.830706	
49.97933	544.874857	544.891792	
49.98947	544.931551	544.944152	
49.99967	544.989121	544.996512	
50.00987	545.047367	545.048872	
50.01999	545.105727	545.101232	
50.03007	545.164477	545.162319	
50.04025	545.224494	545.223405	
50.0507	545.286676	545.275765	
50.06054	545.345831	545.345578	
50.0707	545.407508	545.406665	
50.08082	545.46958	545.476478	
50.09096	545.532404	545.546291	
50.10964	545.650721	545.668464	
50.11413	545.67907	545.694644	
50.12427	545.74387	545.773184	
50.13446	545.809685	545.842997	
50.14459	545.875682	545.91281	
50.15508	545.944755	545.982623	
50.16491	546.009973	546.04371	
50.17508	546.078057	546.113523	
50.18527	546.14696	546.183336	
50.19534	546.215622	546.253149	
50.20554	546.285861	546.314236	
50.21573	546.356585	546.375322	
50.22585	546.427448	546.445136	
50.23599	546.499119	546.506222	
50.24618	546.571783	546.576035	
50.25627	546.644285	546.645848	
50.26648	546.718227	546.715662	
50.27653	546.791705	546.794201	
50.29057	546.895693	546.890194	
50.30062	546.970512	546.968734	
50.31074	547.046552	547.047274	
50.32091	547.12359	547.125814	
50.33106	547.201055	547.21308	
50.34121	547.279154	547.300347	
50.35921	547.420057	547.4487	
50.36371	547.455307	547.483606	
50.37379	547.534819	547.570873	
50.38401	547.616099	547.649413	
50.39415	547.697292	547.736679	
50.40429	547.779175	547.823946	
50.41444	547.862012	547.902485	
50.42461	547.945156	547.989752	
50.43479	548.029143	548.068292	
50.44493	548.113541	548.146832	
50.45508	548.198624	548.225371	
50.46529	548.284769	548.312638	
50.47539	548.370654	548.382451	
50.48551	548.457307	548.469717	
50.49576	548.545699	548.548257	
50.50586	548.633405	548.626797	
50.516	548.722068	548.72279	
50.52611	548.811089	548.80133	
50.53665	548.904622	548.90605	
50.54675	548.994752	548.993316	
50.55689	549.085911	549.089309	
50.56702	549.177605	549.185302	
50.57729	549.271691	549.290022	
50.58738	549.363767	549.386015	
50.59752	549.457388	549.490735	
50.60769	549.551881	549.586728	
50.61781	549.646596	549.691448	
50.62795	549.742031	549.787441	
50.63807	549.837996	549.883434	
50.64824	549.934962	549.988154	
50.65852	550.033652	550.084147	
50.66859	550.130929	550.18014	
50.67876	550.229815	550.267407	
50.68885	550.328541	550.3634	
50.699	550.428406	550.459393	
50.70911	550.528518	550.546659	
50.72253	550.662664	550.668832	
50.73316	550.769476	550.773552	
50.74298	550.868693	550.869545	
50.75325	550.973145	550.974265	
50.76328	551.075692	551.070258	
50.77344	551.180201	551.174978	
50.78371	551.286592	551.279698	
50.79378	551.391391	551.393144	
50.80397	551.498139	551.50659	
