56.08515	562.302058	562.292725	
56.08971	562.302796	562.292725	
56.10055	562.305463	562.292725	
56.11046	562.308463	562.292725	
56.12039	562.31206	562.301452	
56.13052	562.316353	562.310178	
56.14067	562.321266	562.318905	
56.15078	562.326784	562.327632	
56.16098	562.332972	562.336358	
56.17115	562.339755	562.345085	
56.1813	562.347149	562.362538	
56.19143	562.355143	562.371265	
56.20152	562.363718	562.379992	
56.21195	562.373242	562.379992	
56.2221	562.383119	562.388718	
56.23227	562.393633	562.388718	
56.24241	562.404734	562.397445	
56.25259	562.416515	562.406172	
56.26267	562.428769	562.414898	
56.2728	562.441716	562.432351	
56.28293	562.455267	562.441078	
56.29483	562.472116	562.449805	
56.30497	562.487012	562.467258	
56.31518	562.502651	562.484711	
56.32525	562.518684	562.502165	
56.33542	562.535504	562.519618	
56.34562	562.552988	562.545798	
56.35573	562.570923	562.563251	
56.36595	562.589699	562.589431	
56.37609	562.608924	562.615611	
56.38626	562.628855	562.633064	
56.39635	562.649224	562.659244	
56.40655	562.670426	562.685424	
56.41672	562.692206	562.711604	
56.42688	562.714585	562.729057	
56.43703	562.737535	562.763964	
56.4472	562.761176	562.781417	
56.45729	562.786164	562.807597	
56.46749	562.810182	562.833777	
56.47944	562.840351	562.859957	
56.48773	562.861557	562.886137	
56.49797	562.888466	562.912317	
56.50813	562.915813	562.938497	
56.51818	562.943452	562.964677	
56.52856	562.972637	562.990857	
56.53852	563.001224	563.017037	
56.54875	563.031257	563.043217	
56.55881	563.06135	563.069397	
56.56923	563.093205	563.095577	
56.57922	563.124306	563.121757	
56.58935	563.156488	563.147936	
56.59946	563.189233	563.182843	
56.61173	563.22994	563.209023	
56.61995	563.257504	563.24393	
56.63013	563.292345	563.278836	
56.64005	563.326841	563.322469	
56.65052	563.364	563.357376	
56.66103	563.401923	563.401009	
56.67048	563.436516	563.444642	
56.68062	563.474254	563.488276	
56.69075	563.512616	563.531909	
56.70096	563.551866	563.575542	
56.71103	563.591212	563.619175	
56.7212	563.631565	563.662809	
56.73146	563.672914	563.706442	
56.74289	563.719814	563.741348	
56.75189	563.757168	563.784982	
56.76196	563.799529	563.828615	
56.77204	563.842614	563.872248	
56.7822	563.886628	563.907155	
56.79236	563.931301	563.950788	
56.8025	563.976485	563.985694	
56.81265	564.022314	564.029328	
56.82276	564.068597	564.064234	
56.83297	564.115953	564.107868	
56.84316	564.163866	564.160227	
56.85327	564.211962	564.203861	
56.86342	564.260911	564.247494	
56.87359	564.310529	564.299854	
56.88369	564.360474	564.352214	
56.89388	564.411449	564.404574	
56.90403	564.462841	564.46566	
56.91422	564.515085	564.51802	
56.92432	564.567467	564.579106	
56.93448	564.620809	564.640193	
56.94482	564.675715	564.701279	
56.95498	564.730279	564.762366	
56.96512	564.785342	564.823453	
56.97528	564.841345	564.875812	
56.98544	564.897565	564.936899	
56.99558	564.954474	564.989259	
57.00573	565.012081	565.050345	
57.01587	565.070235	565.102705	
57.03123	565.160095	565.155065	
57.03621	565.189108	565.207425	
57.04653	565.250253	565.268511	
57.05654	565.310041	565.320871	
57.06663	565.37098	565.381958	
57.07678	565.432932	565.434318	
57.08691	565.49536	565.495404	
57.09728	565.560298	565.556491	
57.10749	565.624045	565.626304	
57.11781	565.689639	565.687391	
57.12774	565.753242	565.748477	
57.13798	565.819436	565.81829	
57.14803	565.885087	565.888103	
57.15819	565.952019	565.966643	
57.16837	566.019739	566.036456	
57.17853	566.087918	566.114996	
