183.0404	722.298393	722.56631	265.346206	265.438399	
183.0501	722.298393	722.487771	265.347616	265.377313	
183.0602	722.298393	722.391777	265.349768	265.324953	
183.0707	722.298393	722.287058	265.352685	265.25514	
183.0805	722.298393	722.182338	265.355958	265.220233	
183.0906	722.298393	722.077618	265.359967	265.1766	
183.1015	722.298393	721.999078	265.365021	265.159147	
183.1168	722.298393	721.937992	265.373706	265.159147	
183.1225	722.298393	721.903085	265.376977	265.185327	
183.1326	722.298393	721.903085	265.383517	265.220233	
183.1428	722.298393	721.937992	265.39076	265.263866	
183.153	722.298393	721.981625	265.398618	265.324953	
183.1685	722.298393	722.060165	265.412199	265.420946	
183.1733	722.298393	722.147431	265.416466	265.447126	
183.1835	722.298393	722.243424	265.426122	265.516939	
183.1937	722.298393	722.356871	265.436488	265.569299	
183.2038	722.298393	722.461591	265.44737	265.612932	
183.214	722.298393	722.557584	265.458928	265.647839	
183.2242	722.298393	722.636123	265.471193	265.665292	
183.2345	722.298393	722.69721	265.484197	265.665292	
183.2445	722.298393	722.72339	265.497377	265.656565	
183.2555	722.298393	722.714663	265.512629	265.630386	
183.2683	722.298393	722.67103	265.531476	265.586752	
183.2788	722.298393	722.601217	265.547485	265.551846	
183.2889	722.298393	722.531404	265.5635	265.508212	
183.2991	722.298393	722.426684	265.580182	265.473306	
183.3092	722.298393	722.321964	265.597466	265.447126	
183.3194	722.298393	722.217244	265.615445	265.438399	
183.3296	722.298393	722.112525	265.634249	265.447126	
183.3397	722.298393	722.007805	265.653241	265.464579	
183.3499	722.298393	721.937992	265.673282	265.516939	
183.3602	722.298393	721.903085	265.693842	265.569299	
183.3706	722.298393	721.885632	265.715461	265.630386	
183.3804	722.298393	721.903085	265.736514	265.691472	
183.3909	722.298393	721.937992	265.759418	265.770012	
183.4009	722.298393	722.007805	265.782198	265.839825	
183.4192	722.298393	722.164885	265.825911	265.953271	
183.4238	722.298393	722.217244	265.836891	265.988178	
183.434	722.298393	722.321964	265.861894	266.031811	
183.4441	722.298393	722.426684	265.887367	266.066718	
183.4543	722.298393	722.531404	265.913578	266.092898	
183.4645	722.298393	722.61867	265.940576	266.092898	
183.4747	722.298393	722.679757	265.967989	266.075444	
183.4849	722.298393	722.714663	265.996075	266.057991	
183.4951	722.298393	722.714663	266.024892	266.040538	
183.5052	722.298393	722.69721	266.05417	266.014358	
183.5154	722.298393	722.64485	266.08428	265.988178	
183.5256	722.298393	722.575037	266.114915	265.979451	
183.5358	722.298393	722.496497	266.146107	265.979451	
183.5459	722.298393	722.391777	266.177607	265.988178	
183.5561	722.298393	722.287058	266.21005	266.023085	
183.5662	722.298393	722.173611	266.243162	266.075444	
183.5764	722.298393	722.077618	266.276906	266.145258	
183.5865	722.298393	721.990352	266.310976	266.223797	
183.5968	722.298393	721.929265	266.34606	266.311064	
183.6071	722.298393	721.903085	266.382234	266.39833	
183.6176	722.298393	721.903085	266.419518	266.485597	
183.6277	722.298393	721.929265	266.456807	266.572863	
183.6396	722.298393	721.981625	266.499977	266.651403	
183.6498	722.298393	722.060165	266.538498	266.721216	
183.6682	722.298393	722.147431	266.610019	266.791029	
183.6728	722.298393	722.278331	266.627836	266.808483	
183.683	722.298393	722.391777	266.667991	266.825936	
183.6975	722.298393	722.496497	266.72654	266.825936	
183.7121	722.298393	722.653577	266.787218	266.799756	
183.7223	722.298393	722.705937	266.829716	266.782303	
183.7327	722.298393	722.740843	266.874192	266.76485	
183.7428	722.298393	722.740843	266.917345	266.756123	
183.7529	722.298393	722.705937	266.961496	266.756123	
183.7636	722.298393	722.662303	267.009125	266.782303	
183.7731	722.298393	722.59249	267.051942	266.825936	
183.7833	722.298393	722.505224	267.098028	266.887023	
183.7934	722.298393	722.409231	267.144658	266.965562	
183.8035	722.298393	722.304511	267.191997	267.061555	
183.8137	722.298393	722.199791	267.240411	267.166275	
183.8239	722.298393	722.095071	267.288982	267.279722	
183.834	722.298393	722.007805	267.338258	267.401895	
183.8452	722.298393	721.946718	267.393209	267.515341	
183.8544	722.298393	721.920539	267.438988	267.620061	
183.8646	722.298393	721.911812	267.490501	267.707327	
183.8747	722.298393	721.937992	267.541929	267.785867	
