35.06572	502.299992	502.305759	
35.07285	502.30102	502.305759	
35.08278	502.303126	502.305759	
35.09291	502.305897	502.297032	
35.10314	502.309327	502.297032	
35.12147	502.31793	502.297032	
35.12598	502.319981	502.305759	
35.13605	502.325342	502.305759	
35.14618	502.33135	502.314485	
35.15633	502.337984	502.323212	
35.16653	502.345287	502.331939	
35.1767	502.353181	502.340665	
35.18682	502.361652	502.349392	
35.19695	502.370748	502.366845	
35.20707	502.380442	502.375572	
35.22743	502.403081	502.393025	
35.2319	502.407948	502.410478	
35.24202	502.419769	502.427932	
35.25217	502.432234	502.436658	
35.26236	502.44539	502.454112	
35.27252	502.459117	502.471565	
35.28262	502.473379	502.489018	
35.2928	502.488371	502.506472	
35.30291	502.503866	502.523925	
35.3131	502.520123	502.541378	
35.32327	502.536964	502.550105	
35.33339	502.554342	502.576285	
35.34363	502.572538	502.593738	
35.35373	502.591103	502.611191	
35.36387	502.610373	502.628645	
35.37407	502.630372	502.654825	
35.38421	502.650858	502.672278	
35.39431	502.67189	502.689731	
35.40449	502.693716	502.707184	
35.41467	502.716139	502.724638	
35.42493	502.739395	502.750818	
35.435	502.762821	502.768271	
35.44516	502.787062	502.794451	
35.45539	502.812124	502.811904	
35.46548	502.83743	502.829357	
35.47561	502.863477	502.855537	
35.48574	502.890111	502.881717	
35.49591	502.917498	502.899171	
35.50604	502.945353	502.934077	
35.51637	502.974442	502.960257	
35.52646	503.003454	502.995164	
35.53663	503.033312	503.03007	
35.54675	503.063625	503.064977	
35.55695	503.094834	503.099884	
35.5671	503.126467	503.13479	
35.57721	503.158615	503.178423	
35.58737	503.19154	503.21333	
35.59751	503.225007	503.248237	
35.60771	503.259304	503.283143	
35.61781	503.293882	503.31805	
35.62819	503.331179	503.352956	
35.63817	503.365458	503.39659	
35.64842	503.403402	503.431496	
35.66832	503.477133	503.501309	
35.68069	503.524209	503.544942	
35.6851	503.541001	503.562396	
35.70458	503.618388	503.632209	
35.70904	503.635988	503.649662	
35.71921	503.677016	503.684569	
35.72934	503.718456	503.719475	
35.7396	503.761106	503.754382	
35.74959	503.803153	503.789289	
35.75987	503.847138	503.841648	
35.76996	503.890885	503.876555	
35.78007	503.935314	503.928915	
35.7902	503.980466	503.981275	
35.80032	504.026178	504.016181	
35.81069	504.073706	504.077268	
35.82062	504.119772	504.120901	
35.83083	504.167744	504.173261	
35.84105	504.216408	504.234348	
35.85119	504.265349	504.286707	
35.86137	504.315047	504.347794	
35.87154	504.365352	504.400154	
35.88159	504.415645	504.452514	
35.89177	504.467261	504.504874	
35.90199	504.51963	504.557233	
35.91209	504.572065	504.609593	
