63.09516	582.299331	581.945132	
63.10541	582.300902	581.910226	
63.11553	582.303066	581.901499	
63.12597	582.305963	581.927679	
63.13584	582.309267	581.971312	
63.14606	582.313329	582.041126	
63.15619	582.317967	582.137119	
63.16633	582.323222	582.241838	
63.17646	582.329096	582.355285	
63.18665	582.335623	582.468731	
63.1968	582.342744	582.573451	
63.20693	582.350465	582.660717	
63.21721	582.358942	582.730531	
63.22735	582.367911	582.765437	
63.23749	582.377496	582.765437	
63.24783	582.387926	582.730531	
63.25785	582.398628	582.678171	
63.27587	582.420234	582.529818	
63.28034	582.425531	582.486185	
63.29054	582.438433	582.381465	
63.30062	582.451779	582.285472	
63.3108	582.465889	582.198205	
63.32095	582.480558	582.137119	
63.33123	582.496074	582.102212	
63.34148	582.512162	582.102212	
63.35158	582.528636	582.137119	
63.36175	582.545828	582.206932	
63.37218	582.564123	582.285472	
63.38216	582.582218	582.381465	
63.39232	582.601276	582.503638	
63.40257	582.621117	582.625811	
63.41262	582.641165	582.756711	
63.42282	582.662176	582.870157	
63.43297	582.683675	582.974877	
63.44313	582.705812	583.062143	
63.45332	582.728652	583.12323	
63.46348	582.752022	583.14941	
63.47391	582.776719	583.14941	
63.48394	582.801027	583.12323	
63.49407	582.826185	583.07087	
63.50423	582.852054	583.009783	
63.51434	582.878418	582.922517	
63.52457	582.905701	582.83525	
63.53465	582.933206	582.756711	
63.5448	582.96152	582.686897	
63.5555	582.992096	582.643264	
63.56537	583.020818	582.625811	
63.57527	583.050239	582.643264	
63.58574	583.08205	582.695624	
63.59594	583.113618	582.765437	
63.60623	583.14611	582.852704	
63.6162	583.178187	582.957423	
63.62659	583.212276	583.079597	
63.64569	583.277642	583.341396	
63.65062	583.29442	583.411209	
63.66034	583.328256	583.542109	
63.67117	583.366761	583.664282	
63.68058	583.400627	583.760275	
63.69081	583.438143	583.838815	
63.70092	583.475803	583.882448	
63.7111	583.514332	583.899901	
63.72251	583.558409	583.882448	
63.73229	583.596674	583.847541	
63.74197	583.63509	583.795181	
63.75214	583.676129	583.725368	
63.77115	583.755507	583.594469	
63.77561	583.773994	583.559562	
63.78578	583.81709	583.507202	
63.79593	583.860662	583.489749	
63.80616	583.905283	583.498476	
63.81649	583.950971	583.542109	
63.82664	583.996422	583.603195	
63.83673	584.042235	583.690462	
63.84701	584.08957	583.795181	
63.85716	584.136863	583.917355	
63.86724	584.184509	584.048254	
63.8774	584.233131	584.196607	
63.88782	584.283692	584.336234	
63.89772	584.33224	584.484587	
63.90785	584.382543	584.624213	
63.91801	584.4336	584.746386	
63.92816	584.485265	584.851106	
63.93838	584.537957	584.920919	
63.94856	584.590996	584.964552	
63.96067	584.655103	584.982005	
63.9688	584.698394	584.982005	
63.9792	584.754509	584.955825	
63.98911	584.808537	584.912192	
63.99925	584.864448	584.859832	
64.00942	584.921197	584.816199	
64.01952	584.97812	584.772566	
64.02968	585.036072	584.755113	
64.03987	585.094726	584.755113	
64.05005	585.153991	584.790019	
64.06075	585.216986	584.859832	
64.07091	585.277393	584.947099	
64.08113	585.338804	585.051819	
64.09264	585.40886	585.165265	
64.1015	585.463061	585.296165	
64.11162	585.525751	585.435791	
64.1218	585.589348	585.592871	
64.13198	585.653631	585.741224	
64.14211	585.718205	585.889577	
64.15225	585.783461	586.029203	
64.16243	585.849551	586.160103	
64.17259	585.916117	586.256096	
64.18281	585.983837	586.334636	
64.19307	586.052315	586.395722	
64.20324	586.120904	586.413175	
64.2133	586.189252	586.421902	
64.22354	586.259535	586.395722	
64.23368	586.32976	586.360816	
64.24384	586.400666	586.334636	
64.254	586.472304	586.308456	
64.2649	586.549851	586.291002	
64.27428	586.617014	586.308456	
64.28441	586.69021	586.352089	
64.2946	586.764509	586.421902	
64.30483	586.839684	586.509168	
64.31506	586.915524	586.613888	
64.3251	586.990488	586.727335	
64.3353	587.067321	586.866961	
64.34549	587.144686	587.006587	
64.35561	587.22217	587.163667	
64.36578	587.300652	587.329473	
64.37589	587.379259	587.486553	
64.38607	587.459081	587.643633	
64.39629	587.539774	587.791985	
64.40641	587.620328	587.922885	
64.41656	587.701683	588.027605	
64.4268	587.784457	588.114871	
64.43694	587.867077	588.175958	
64.44706	587.950067	588.210865	
64.45735	588.035075	588.228318	
64.46746	588.119277	588.219591	
64.4778	588.206002	588.210865	
64.4877	588.28961	588.202138	
64.49792	588.376592	588.202138	
64.5081	588.46382	588.219591	
64.51815	588.55058	588.254498	
64.5283	588.638763	588.315584	
64.53853	588.728306	588.402851	
64.5486	588.817008	588.50757	
64.55929	588.911986	588.621017	
64.5689	588.997774	588.751917	
64.57905	589.089092	588.891543	
64.58919	589.180854	589.048623	
64.59935	589.273508	589.205702	
64.6095	589.36669	589.380235	
64.61963	589.460247	589.546041	
64.62995	589.556242	589.720574	
64.64044	589.654484	589.886381	
64.65018	589.746269	590.026007	
64.66034	589.842585	590.14818	
64.67116	589.946038	590.2529	
64.68063	590.036858	590.340166	
64.69083	590.13546	590.409979	
64.7009	590.23339	590.444886	
64.71104	590.332609	590.471066	
64.72135	590.434136	590.488519	
64.73141	590.533779	590.505972	
64.74152	590.634552	590.514699	
64.75167	590.736435	590.549606	
64.76348	590.855814	590.593239	
64.77205	590.942795	590.663052	
64.78214	591.045765	590.759045	
64.79228	591.150009	590.863765	
64.80241	591.254735	590.977211	
64.81259	591.360507	591.116838	
64.82275	591.466763	591.256464	
64.83289	591.573427	591.42227	
64.8431	591.681422	591.57935	
64.85321	591.789055	591.753883	
64.86339	591.897928	591.928416	
64.87356	592.00739	592.102949	
64.8837	592.117133	592.277482	
64.89387	592.227824	592.443288	
64.90401	592.338836	592.591641	
64.91877	592.49802	592.731267	
64.92438	592.558386	592.85344	
64.93452	592.66689	592.949433	
64.94467	592.774947	593.027973	
64.95485	592.88264	593.097786	
64.96502	592.989578	593.150146	
64.97514	593.095463	593.19378	
64.98539	593.202054	593.237413	
64.99549	593.30647	593.272319	
65.00558	593.410165	593.315953	
65.01578	593.514344	593.368312	
65.02594	593.617459	593.429399	
65.03615	593.720518	593.516665	
65.04621	593.821463	593.621385	
65.05639	593.923039	593.734832	
65.06662	594.024408	593.865731	
65.07668	594.12356	594.005358	
65.08681	594.222739	594.153711	
65.09717	594.32354	594.319517	
65.1072	594.420454	594.476597	
65.11737	594.518215	594.633676	
65.12749	594.614819	594.799482	
65.13776	594.713095	594.947835	
65.14779	594.806828	595.078735	
65.15792	594.901752	595.192182	
