42.06758	522.300049	522.307232	
42.07434	522.301011	522.307232	
42.08482	522.303277	522.307232	
42.09467	522.30597	522.307232	
42.10484	522.309381	522.307232	
42.11501	522.313411	522.307232	
42.12514	522.318045	522.307232	
42.1353	522.323309	522.307232	
42.1455	522.329217	522.307232	
42.15557	522.335657	522.315959	
42.16577	522.34281	522.324685	
42.17593	522.350554	522.333412	
42.18608	522.358901	522.342139	
42.19623	522.367878	522.350865	
42.20634	522.377418	522.368318	
42.21659	522.387732	522.377045	
42.22668	522.398495	522.394498	
42.23684	522.409948	522.411952	
42.24695	522.421953	522.420678	
42.2571	522.434631	522.438132	
42.26725	522.447934	522.455585	
42.27746	522.461925	522.473038	
42.28754	522.476362	522.490492	
42.29774	522.491578	522.507945	
42.30785	522.507293	522.525398	
42.32071	522.528376	522.551578	
42.33891	522.560489	522.560305	
42.34365	522.568804	522.586485	
42.3539	522.587542	522.603938	
42.36402	522.606681	522.621391	
42.37424	522.626637	522.638845	
42.38452	522.647336	522.665024	
42.39472	522.6685	522.682478	
42.40483	522.690081	522.708658	
42.4151	522.712662	522.726111	
42.42531	522.735702	522.743564	
42.43545	522.75922	522.769744	
42.44572	522.783681	522.795924	
42.45594	522.808638	522.813377	
42.46612	522.834118	522.830831	
42.47637	522.860414	522.865737	
42.4866	522.887275	522.883191	
42.49681	522.914727	522.909371	
42.50707	522.942934	522.93555	
42.51721	522.971427	522.96173	
42.52751	523.001017	522.996637	
42.53773	523.030956	523.022817	
42.54793	523.061515	523.057724	
42.55814	523.09271	523.09263	
42.56845	523.124856	523.127537	
42.57866	523.157299	523.162443	
42.5889	523.190488	523.19735	
42.59907	523.224054	523.232256	
42.60925	523.258266	523.27589	
42.61945	523.293183	523.310796	
42.62974	523.329053	523.345703	
42.63987	523.364966	523.380609	
42.65024	523.402405	523.424243	
42.66045	523.439883	523.459149	
42.67053	523.477465	523.494056	
42.68194	523.520832	523.528962	
42.69095	523.555485	523.572596	
42.70116	523.595458	523.607502	
42.71148	523.636476	523.651135	
42.72173	523.677868	523.686042	
42.73251	523.722094	523.729675	
42.74199	523.761509	523.773309	
42.75223	523.804722	523.808215	
42.76235	523.848058	523.851848	
42.77257	523.892402	523.895482	
42.78284	523.937625	523.939115	
42.79299	523.982956	523.982748	
42.80322	524.029261	524.035108	
42.81345	524.076185	524.087468	
42.82366	524.123647	524.131101	
42.83393	524.172032	524.183461	
42.85258	524.262426	524.270727	
42.85737	524.285588	524.296907	
42.86752	524.335425	524.349267	
42.87771	524.38628	524.401627	
42.88795	524.437701	524.453987	
42.89816	524.489675	524.506347	
42.90839	524.542468	524.558707	
42.91869	524.596229	524.611067	
42.92889	524.650031	524.663426	
42.93927	524.705509	524.715786	
42.94929	524.759619	524.776873	
42.95948	524.81534	524.829233	
42.96977	524.872203	524.890319	
42.98828	524.976946	524.942679	
42.993	525.003605	525.012492	
