14.05061	442.299975	442.318792	
14.05756	442.300962	442.318792	
14.06771	442.303119	442.318792	
14.07781	442.305876	442.318792	
14.08796	442.309266	442.318792	
14.0983	442.313385	442.310066	
14.10831	442.317931	442.310066	
14.11863	442.323284	442.301339	
14.12866	442.32908	442.310066	
14.13876	442.335529	442.318792	
14.14922	442.342882	442.327519	
14.15907	442.350361	442.336246	
14.1692	442.358683	442.336246	
14.17933	442.367622	442.353699	
14.19003	442.377772	442.362426	
14.20021	442.38802	442.371152	
14.21026	442.39875	442.388606	
14.22047	442.410274	442.397332	
14.23066	442.422406	442.414785	
14.24078	442.435068	442.432239	
14.25089	442.448324	442.440965	
14.26108	442.462321	442.467145	
14.27124	442.476882	442.475872	
14.28915	442.504905	442.510779	
14.29358	442.51178	442.519505	
14.30376	442.528356	442.536958	
14.31388	442.545457	442.554412	
14.32407	442.563299	442.580592	
14.3343	442.581845	442.598045	
14.34441	442.600771	442.615498	
14.35455	442.620366	442.632952	
14.36467	442.640553	442.659132	
14.37487	442.661531	442.676585	
14.38501	442.68298	442.694038	
14.39516	442.705077	442.720218	
14.40537	442.727948	442.746398	
14.41544	442.751081	442.763851	
14.42564	442.775154	442.790031	
14.43582	442.799818	442.807485	
14.44596	442.824967	442.833664	
14.45609	442.850744	442.859844	
14.46624	442.877156	442.877298	
14.47643	442.904337	442.903478	
14.48657	442.931947	442.929658	
14.49668	442.96013	442.955838	
14.50679	442.988924	442.982017	
14.51708	443.018848	443.016924	
14.52738	443.049465	443.043104	
14.53736	443.079689	443.078011	
14.54741	443.110745	443.10419	
14.55763	443.142974	443.139097	
14.56783	443.175758	443.174004	
14.57791	443.208725	443.217637	
14.58807	443.242606	443.252543	
14.59819	443.27697	443.296177	
14.60835	443.312108	443.331083	
14.619	443.349612	443.374717	
14.62863	443.384061	443.409623	
14.63878	443.420993	443.44453	
14.65803	443.493805	443.52307	
14.67045	443.541418	443.566703	
14.67489	443.558453	443.584156	
14.6851	443.598463	443.627789	
14.69524	443.638813	443.662696	
14.70533	443.679512	443.697602	
14.71547	443.721089	443.732509	
14.72567	443.763521	443.776142	
14.7358	443.806285	443.811049	
14.74596	443.849821	443.854682	
14.75611	443.893876	443.898315	
14.76628	443.938665	443.941949	
14.7764	443.983865	443.976855	
14.78659	444.029993	444.029215	
14.79669	444.076296	444.081575	
14.80688	444.123671	444.125208	
14.81702	444.171399	444.177568	
14.82717	444.219818	444.221201	
14.83739	444.269184	444.273561	
14.84748	444.318529	444.325921	
14.85767	444.369015	444.387007	
14.86783	444.419945	444.439367	
14.87794	444.471252	444.491727	
14.88804	444.523099	444.544087	
14.89823	444.576008	444.605174	
14.90846	444.629811	444.648807	
14.91863	444.683923	444.709893	
14.92875	444.738329	444.762253	
14.93891	444.793625	444.814613	
14.94912	444.849798	444.866973	
14.95926	444.906178	444.919333	
14.96934	444.962804	444.980419	
14.97957	445.021014	445.032779	
14.98965	445.078867	445.093866	
15.00766	445.184721	445.146226	
15.01214	445.210959	445.216039	
15.02228	445.271202	445.277125	
15.03245	445.332221	445.338212	
15.04262	445.393922	445.408025	
15.05276	445.455983	445.477838	
15.06294	445.518917	445.538925	
15.07307	445.582144	445.608738	
15.08321	445.646146	445.678551	
15.0934	445.711004	445.739638	
15.10358	445.776447	445.809451	
15.11372	445.842221	445.879264	
