0.03508125	402.298393	402.298393	
0.04028914	402.298637	402.298393	
0.05002193	402.299792	402.298393	
0.06045971	402.301707	402.298393	
0.0702285	402.304052	402.298393	
0.08033528	402.307102	402.307119	
0.09048106	402.310784	402.307119	
0.1006738	402.315108	402.315846	
0.1108206	402.320027	402.324573	
0.1211524	402.325684	402.333299	
0.1311042	402.331711	402.333299	
0.14128	402.338503	402.350752	
0.1514218	402.345892	402.359479	
0.1614885	402.353829	402.368206	
0.1719863	402.362787	402.376932	
0.1820731	402.371986	402.385659	
0.1922059	402.381845	402.403112	
0.2024007	402.392391	402.411839	
0.2125085	402.403457	402.420566	
0.2227152	402.415263	402.438019	
0.23291	402.427674	402.446746	
0.2430078	402.440572	402.464199	
0.2531826	402.454197	402.472926	
0.2633474	402.46843	402.490379	
0.2734911	402.483249	402.507832	
0.2836199	402.498659	402.516559	
0.2937687	402.514721	402.542739	
0.3039305	402.531419	402.551465	
0.3141233	402.548796	402.568919	
0.3242481	402.56667	402.577645	
0.3344418	402.585293	402.595099	
0.3445886	402.604443	402.612552	
0.3547564	402.624255	402.638732	
0.3649822	402.644812	402.647458	
0.375056	402.665659	402.673638	
0.3852628	402.687421	402.682365	
0.3954705	402.709808	402.708545	
0.4055553	402.732523	402.725998	
0.4156951	402.755985	402.752178	
0.4258139	402.780014	402.769631	
0.4360487	402.804964	402.787085	
0.4461585	402.830196	402.813265	
0.4569572	402.857885	402.848171	
0.467056	402.884361	402.874351	
0.4777988	402.913254	402.900531	
0.4874696	402.939782	402.935438	
0.4976814	402.96843	402.961618	
0.5078251	402.997505	402.996524	
0.5179649	403.027186	403.031431	
0.5280687	403.057394	403.066337	
0.5382885	403.088554	403.101244	
0.5484723	403.120254	403.136151	
0.558561	403.152228	403.171057	
0.5688438	403.18548	403.205964	
0.5788576	403.218473	403.24087	
0.5890624	403.252688	403.284504	
0.5991612	403.287166	403.31941	
0.609303	403.322417	403.354317	
0.6195367	403.358618	403.39795	
0.6296375	403.394961	403.432857	
0.6398273	403.432235	403.467763	
0.6500891	403.470422	403.50267	
0.6600899	403.508214	403.537576	
0.6708896	403.549787	403.572483	
0.6810004	403.589279	403.60739	
0.6911612	403.629575	403.642296	
0.70141	403.670856	403.677203	
0.7114308	403.711819	403.712109	
0.7216276	403.754147	403.747016	
0.7317713	403.79685	403.790649	
0.7419571	403.840358	403.834282	
0.7521129	403.884351	403.869189	
0.7623027	403.929124	403.921549	
0.7724235	403.974207	403.973909	
0.7825643	404.019991	404.008815	
0.792698	404.066365	404.061175	
0.8028838	404.113619	404.113535	
0.8130516	404.161368	404.174622	
0.8231774	404.209556	404.218255	
0.8333302	404.258502	404.288068	
0.8435719	404.308485	404.340428	
0.8536407	404.358251	404.392788	
0.8638105	404.409124	404.445148	
0.8739973	404.460711	404.497507	
0.8840981	404.512467	404.549867	
0.8942899	404.565331	404.602227	
0.9044076	404.618418	404.654587	
0.9282671	404.748032	404.706947	
0.932788	404.772396	404.794213	
0.9429008	404.827809	404.846573	
0.9533306	404.885622	404.90766	
0.9632084	404.940883	404.96002	
0.9733012	404.998005	405.021106	
0.983436	405.05597	405.082193	
0.9936107	405.114792	405.134553	
1.003795	405.174307	405.195639	
1.013941	405.234204	405.256726	
1.024093	405.294744	405.309086	
1.03426	405.355999	405.370172	
1.044373	405.417534	405.431259	
1.054574	405.48027	405.492345	
1.06512	405.545786	405.562158	
1.075252	405.609308	405.623245	
1.08537	405.673376	405.684331	
1.095517	405.738278	405.754145	
1.105679	405.80387	405.815231	
1.115868	405.870234	405.885044	
1.126006	405.936887	405.954857	
1.136136	406.004124	406.024671	
1.146351	406.072539	406.094484	
1.156442	406.140751	406.164297	
1.167172	406.214063	406.23411	
1.176741	406.279781	406.303923	
1.18688	406.350157	406.373736	
1.19702	406.421171	406.452276	
1.207136	406.49261	406.522089	
1.217356	406.565427	406.591903	
1.227569	406.638812	406.661716	
1.237658	406.711899	406.740256	
1.247779	406.785855	406.810069	
1.257889	406.860374	406.888609	
1.277859	407.010503	406.958422	
1.282364	407.04421	407.063141	
1.292455	407.120666	407.141681	
1.302639	407.198422	407.220221	
1.312782	407.276481	407.307488	
1.322945	407.355345	407.386027	
1.333168	407.435272	407.464567	
1.343309	407.515164	407.551834	
1.353471	407.595883	407.6391	
1.363626	407.677115	407.71764	
1.374005	407.760851	407.79618	
1.383964	407.841749	407.883446	
1.394147	407.925063	407.953259	
1.404279	408.008606	408.040526	
1.414381	408.092497	408.127792	
1.424571	408.17777	408.206332	
1.434726	408.263384	408.284872	
1.444985	408.350493	408.372138	
1.455459	408.440127	408.459405	
1.465139	408.523405	408.546671	
1.475271	408.611265	408.625211	
1.485429	408.699969	408.712478	
1.495616	408.789551	408.808471	
1.505773	408.879478	408.895737	
1.515942	408.970123	408.983004	
1.526077	409.061106	409.078997	
1.536189	409.152488	409.17499	
1.546403	409.245429	409.262256	
1.55653	409.338182	409.366976	
1.566661	409.431588	409.454243	
1.576816	409.525835	409.558962	
1.587884	409.629358	409.663682	
1.597962	409.724128	409.759675	
1.608109	409.820225	409.855668	
1.627552	410.010099	410.047654	
1.644614	410.172815	410.213461	
1.649097	410.21624	410.257094	
1.659241	410.315431	410.34436	
1.669551	410.416897	410.44908	
1.679471	410.515007	410.5538	
1.697772	410.698635	410.649793	
1.702219	410.743116	410.771966	
1.712352	410.845398	410.876686	
1.722539	410.948839	410.981406	
1.732694	411.052594	411.086125	
1.742849	411.156957	411.199572	
1.753015	411.262398	411.304292	
1.763179	411.367749	411.409011	
1.773283	411.473421	411.522458	
1.783482	411.580745	411.635904	
1.793611	411.687946	411.74935	
1.80383	411.796665	411.85407	
1.813926	411.904737	411.967517	
1.82404	412.013571	412.072236	
1.83429	412.12457	412.176956	
1.844397	412.234629	412.281676	
1.854538	412.3456	412.386396	
1.864696	412.455575	412.491115	
1.874857	412.564933	412.604562	
1.885067	412.674225	412.718008	
1.895162	412.781669	412.831455	
1.905348	412.889489	412.944901	
1.915565	412.996969	413.049621	
1.925643	413.102394	413.163067	
1.935784	413.20786	413.267787	
1.945932	413.312793	413.372507	
1.956427	413.420695	413.477226	
1.966225	413.520738	413.581946	
