84.1206	642.299913	641.993185	
84.13602	642.303254	641.897192	
84.14931	642.307105	641.897192	
84.15459	642.308678	641.905919	
84.16485	642.312516	641.949552	
84.175	642.316928	642.019365	
84.18513	642.321948	642.106632	
84.19524	642.327571	642.211352	
84.20549	642.333906	642.324798	
84.21558	642.340745	642.446971	
84.22573	642.348245	642.560417	
84.2359	642.356384	642.665137	
84.24608	642.365157	642.73495	
84.25655	642.37484	642.78731	
84.26646	642.384584	642.796037	
84.27667	642.395247	642.78731	
84.28679	642.406431	642.752404	
84.29995	642.422144	642.691317	
84.3074	642.431248	642.612777	
84.31727	642.444094	642.525511	
84.32741	642.45763	642.420791	
84.3375	642.471847	642.316071	
84.34781	642.487034	642.228805	
84.35792	642.502519	642.167718	
84.36809	642.518717	642.124085	
84.37827	642.535636	642.115358	
84.38851	642.553136	642.141538	
84.39898	642.57177	642.193898	
84.40901	642.590219	642.263711	
84.41905	642.609271	642.350978	
84.42922	642.629187	642.455698	
84.43928	642.649535	642.577871	
84.44945	642.670693	642.70877	
84.45963	642.692514	642.83967	
84.46982	642.714957	642.961843	
84.47994	642.737874	643.057836	
84.49009	642.761494	643.136376	
84.50065	642.78671	643.188736	
84.51058	642.811019	643.206189	
84.52071	642.83644	643.188736	
84.53091	642.862652	643.153829	
84.54106	642.889369	643.101469	
84.55119	642.916643	643.02293	
84.56138	642.944672	642.935663	
84.5715	642.97314	642.848397	
84.58165	643.002317	642.769857	
84.59244	643.034099	642.717497	
84.60223	643.063413	642.691317	
84.61212	643.093647	642.691317	
84.62234	643.125539	642.717497	
84.63248	643.157758	642.769857	
84.64266	643.190759	642.848397	
84.65291	643.224617	642.94439	
84.66304	643.258673	643.04911	
84.67318	643.293362	643.180009	
84.6833	643.328639	643.310909	
84.69343	643.364563	643.450535	
84.70364	643.401388	643.581435	
84.71375	643.43844	643.712335	
84.724	643.476693	643.817054	
84.7341	643.514964	643.886868	
84.7443	643.554245	643.939228	
84.75455	643.594323	643.956681	
