28.06369	482.300015	482.304285	
28.07083	482.30105	482.304285	
28.08066	482.30313	482.304285	
28.0908	482.305903	482.295559	
28.10924	482.313448	482.304285	
28.11372	482.315217	482.304285	
28.1239	482.320041	482.304285	
28.13406	482.325442	482.304285	
28.14422	482.331477	482.313012	
28.15434	482.338098	482.321739	
28.16457	482.345432	482.339192	
28.17474	482.353333	482.339192	
28.18485	482.361806	482.356645	
28.195	482.37094	482.365372	
28.20521	482.380732	482.374099	
28.21619	482.392027	482.391552	
28.22633	482.403051	482.409005	
28.23645	482.414657	482.417732	
28.2467	482.42706	482.435185	
28.25672	482.439765	482.443912	
28.26688	482.453285	482.470092	
28.27708	482.467478	482.478818	
28.28719	482.482145	482.496272	
28.29736	482.497537	482.513725	
28.30787	482.514121	482.531178	
28.31768	482.530145	482.548632	
28.32787	482.547434	482.566085	
28.33798	482.565184	482.583538	
28.34815	482.583673	482.609718	
28.35829	482.602729	482.618445	
28.36838	482.622286	482.644625	
28.3786	482.642723	482.662078	
28.38872	482.663595	482.679531	
28.39887	482.685136	482.696985	
28.40897	482.707175	482.723165	
28.41923	482.730206	482.740618	
28.42959	482.754117	482.758071	
28.43944	482.777398	482.775524	
28.44959	482.802016	482.792978	
28.4597	482.827158	482.819158	
28.47819	482.875662	482.845338	
28.48263	482.887226	482.871518	
28.49281	482.914592	482.897697	
28.50297	482.942485	482.932604	
28.51308	482.970865	482.967511	
28.52322	482.99996	483.002417	
28.53381	483.031035	483.037324	
28.54358	483.060215	483.07223	
28.55371	483.091125	483.107137	
28.56389	483.122805	483.142044	
28.574	483.154878	483.17695	
28.58422	483.187926	483.211857	
28.59442	483.221564	483.246763	
28.60449	483.255354	483.28167	
28.61473	483.290342	483.316576	
28.62551	483.327912	483.351483	
28.63492	483.361158	483.38639	
28.64514	483.397952	483.421296	
28.65519	483.434751	483.456203	
28.66537	483.472632	483.491109	
28.67584	483.513564	483.526016	
28.68569	483.550096	483.560923	
28.69585	483.589756	483.595829	
28.70598	483.629947	483.630736	
28.71616	483.670914	483.674369	
28.72625	483.712127	483.718002	
28.7364	483.754225	483.752909	
28.74657	483.797041	483.796542	
28.75671	483.840325	483.840175	
28.76691	483.884469	483.883808	
28.77703	483.928936	483.936168	
28.78717	483.974046	483.979802	
28.79737	484.020094	484.023435	
28.80749	484.066384	484.075795	
28.81763	484.11336	484.128155	
28.82778	484.161048	484.180514	
28.83793	484.209302	484.232874	
28.84823	484.258963	484.285234	
28.8583	484.308064	484.328867	
28.86851	484.358502	484.381227	
28.87872	484.40957	484.433587	
28.8888	484.460569	484.485947	
28.89889	484.512255	484.538307	
28.90901	484.564731	484.590667	
28.91918	484.61804	484.643027	
28.92931	484.671765	484.695387	
28.93946	484.726248	484.747746	
28.94992	484.783066	484.79138	
28.95981	484.837326	484.852466	
28.96996	484.89361	484.896099	
28.98008	484.950415	484.957186	
28.99018	485.007674	485.009546	
29.00098	485.069654	485.070632	
29.01108	485.12815	485.131719	
29.02135	485.188281	485.192805	
29.03145	485.248094	485.253892	
29.04153	485.308284	485.314978	
29.05194	485.371204	485.384792	
29.06214	485.433479	485.445878	
29.0723	485.496073	485.515691	
29.08243	485.559066	485.585504	
29.09257	485.622794	485.655318	
29.10282	485.687879	485.725131	
29.1129	485.752452	485.786217	
29.12306	485.818159	485.856031	
29.13326	485.88475	485.917117	
29.14334	485.951157	485.98693	
29.15353	486.018922	486.048017	
29.1637	486.08718	486.109103	
29.17386	486.15597	486.178916	
29.18406	486.22567	486.240003	
29.19416	486.295317	486.309816	
29.20432	486.365942	486.370903	
29.21455	486.437762	486.440716	
29.22461	486.508885	486.510529	
29.23474	486.581235	486.580342	
29.24487	486.654122	486.658882	
29.25508	486.728248	486.737422	
29.26522	486.802504	486.807235	
29.27536	486.877317	486.885775	
29.28548	486.952641	486.964315	
29.29563	487.028747	487.051581	
29.3058	487.105708	487.130121	
29.31595	487.183089	487.208661	
29.3261	487.261135	487.295927	
29.33632	487.34023	487.374467	
29.34647	487.419501	487.453007	
29.35661	487.499303	487.540273	
29.36684	487.580396	487.618813	
29.37692	487.660993	487.697353	
29.38707	487.742689	487.775893	
29.39736	487.826208	487.854433	
29.40745	487.908653	487.932972	
29.41759	487.99219	488.020239	
29.42773	488.076295	488.098779	
29.43793	488.161541	488.177318	
29.44811	488.247207	488.255858	
29.45823	488.332988	488.343125	
29.46836	488.419513	488.430391	
29.47858	488.507446	488.517658	
29.48879	488.595856	488.604924	
29.49914	488.686205	488.692191	
29.50892	488.771989	488.779457	
29.51908	488.861828	488.87545	
29.5292	488.95199	488.971443	
29.53935	489.042948	489.067436	
29.54952	489.134779	489.163429	
29.55965	489.226799	489.250696	
29.57227	489.342579	489.355416	
29.58024	489.415914	489.451409	
29.59019	489.508126	489.547402	
29.60035	489.602929	489.643395	
29.61045	489.697791	489.739388	
29.62058	489.793533	489.844108	
29.63217	489.904009	489.931374	
29.6409	489.98743	490.027367	
29.65106	490.085372	490.123361	
29.66124	490.184042	490.219354	
29.68054	490.374054	490.393887	
29.68502	490.417939	490.446246	
29.69519	490.518662	490.54224	
29.70532	490.619584	490.646959	
29.7155	490.721637	490.742952	
29.72563	490.823763	490.838946	
29.73575	490.926403	490.943665	
29.74587	491.029606	491.039658	
29.75607	491.134675	491.144378	
29.76622	491.239144	491.249098	
29.7764	491.344939	491.362544	
29.78677	491.453286	491.475991	
29.79666	491.557199	491.589437	
29.80689	491.665335	491.702884	
29.81699	491.772672	491.81633	
29.82715	491.881257	491.929776	
29.83737	491.991187	492.034496	
29.84746	492.100349	492.147942	
29.85761	492.210638	492.261389	
29.86775	492.321521	492.374835	
29.87789	492.431274	492.479555	
29.88799	492.539826	492.593001	
29.89852	492.652371	492.697721	
29.90861	492.759662	492.802441	
29.91881	492.86753	492.907161	
29.92887	492.973247	493.020607	
29.93913	493.080453	493.125327	
29.94919	493.184931	493.230047	
29.95933	493.289708	493.334766	
29.96947	493.393831	493.448213	
29.9796	493.497251	493.561659	
29.98977	493.600432	493.666379	
30.00015	493.705196	493.779825	
30.01004	493.804291	493.893272	
30.02022	493.906113	493.997991	
30.03032	494.005841	494.093985	
30.04068	494.107824	494.189978	
30.05065	494.20531	494.294697	
30.06078	494.303911	494.381964	
30.07098	494.402494	494.477957	
30.08107	494.499354	494.556497	
30.09121	494.596119	494.65249	
30.1016	494.694742	494.739756	
30.11155	494.788402	494.827023	
30.1217	494.88343	494.905563	
30.13186	494.977938	494.992829	
30.14198	495.071512	495.080096	
30.15225	495.165766	495.176089	
30.16233	495.257706	495.272082	
30.17248	495.349606	495.359348	
30.18269	495.441554	495.455341	
30.19276	495.531571	495.551335	
30.20294	495.621988	495.656054	
30.21388	495.718355	495.760774	
30.22398	495.806722	495.856767	
30.23411	495.89488	495.95276	
30.24424	495.982281	496.05748	
30.25444	496.069786	496.144746	
30.26454	496.155729	496.232013	
30.27474	496.241953	496.328006	
30.28484	496.326728	496.406546	
30.29504	496.411688	496.493812	
30.30516	496.495426	496.572352	
30.31536	496.579172	496.650892	
30.32554	496.662131	496.720705	
