175.6772	722.298393	722.732117	245.348116	245.288573	
175.6833	722.298393	722.74957	245.349111	245.306026	
175.693	722.298393	722.740843	245.351374	245.32348	
175.7032	722.298393	722.705937	245.354413	245.358386	
175.7133	722.298393	722.636123	245.358014	245.393293	
175.7236	722.298393	722.56631	245.362287	245.410746	
175.7338	722.298393	722.461591	245.36721	245.445653	
175.7446	722.298393	722.356871	245.373097	245.463106	
175.7541	722.298393	722.243424	245.378774	245.480559	
175.7642	722.298393	722.121251	245.385464	245.480559	
175.7743	722.298393	722.025258	245.392788	245.480559	
175.7845	722.298393	721.937992	245.400778	245.471833	
175.7947	722.298393	721.894359	245.409381	245.463106	
175.8068	722.298393	721.868179	245.420535	245.445653	
175.817	722.298393	721.885632	245.430521	245.428199	
175.8271	722.298393	721.929265	245.441055	245.410746	
175.8374	722.298393	721.990352	245.452375	245.393293	
175.8476	722.298393	722.077618	245.464176	245.384566	
175.8576	722.298393	722.164885	245.47646	245.384566	
175.8678	722.298393	722.278331	245.48948	245.393293	
175.8779	722.298393	722.391777	245.50317	245.402019	
175.8881	722.298393	722.505224	245.517384	245.428199	
175.8984	722.298393	722.601217	245.532582	245.454379	
175.9088	722.298393	722.67103	245.548456	245.489286	
175.9186	722.298393	722.72339	245.564113	245.524193	
175.9289	722.298393	722.732117	245.581032	245.567826	
175.9408	722.298393	722.705937	245.601564	245.620186	
175.951	722.298393	722.662303	245.619711	245.655092	
175.97	722.298393	722.51395	245.656369	245.733632	
175.9746	722.298393	722.470317	245.665127	245.751085	
175.9848	722.298393	722.365597	245.68537	245.777265	
175.995	722.298393	722.260878	245.706109	245.794719	
176.0053	722.298393	722.156158	245.72805	245.812172	
176.0154	722.298393	722.060165	245.749764	245.820898	
176.0267	722.298393	721.972898	245.775238	245.829625	
176.0357	722.298393	721.929265	245.795634	245.829625	
176.046	722.298393	721.903085	245.820029	245.829625	
176.0562	722.298393	721.920539	245.844638	245.829625	
176.0664	722.298393	721.955445	245.869811	245.829625	
176.0814	722.298393	722.007805	245.908497	245.829625	
176.0872	722.298393	722.095071	245.923473	245.838352	
176.0972	722.298393	722.191065	245.950073	245.847078	
176.1071	722.298393	722.295784	245.97717	245.873258	
176.1175	722.298393	722.400504	246.00606	245.899438	
176.1275	722.298393	722.505224	246.034479	245.943072	
176.1376	722.298393	722.601217	246.063785	245.986705	
176.1479	722.298393	722.662303	246.094119	246.039065	
176.1581	722.298393	722.69721	246.12509	246.100151	
176.1682	722.298393	722.705937	246.156395	246.161238	
176.1784	722.298393	722.67103	246.188294	246.213598	
176.189	722.298393	722.61867	246.22234	246.274684	
176.1987	722.298393	722.557584	246.254247	246.327044	
176.2092	722.298393	722.461591	246.28918	246.370677	
176.2191	722.298393	722.356871	246.322583	246.41431	
176.2292	722.298393	722.252151	246.357578	246.449217	
176.2394	722.298393	722.147431	246.393495	246.475397	
176.2495	722.298393	722.042712	246.429648	246.49285	
176.2597	722.298393	721.964172	246.466378	246.510304	
176.27	722.298393	721.911812	246.50472	246.527757	
176.2801	722.298393	721.894359	246.542425	246.54521	
176.2903	722.298393	721.903085	246.581388	246.562663	
176.3004	722.298393	721.937992	246.620825	246.580117	
176.3107	722.298393	721.999078	246.661345	246.59757	
176.3208	722.298393	722.077618	246.701812	246.62375	
176.331	722.298393	722.173611	246.743046	246.64993	
176.3411	722.298393	722.278331	246.78481	246.693563	
176.3514	722.298393	722.391777	246.827668	246.737196	
176.3696	722.298393	722.575037	246.906691	246.841916	
176.376	722.298393	722.61867	246.934148	246.876823	
176.3844	722.298393	722.679757	246.971077	246.937909	
176.3946	722.298393	722.72339	247.016285	247.007722	
176.4048	722.298393	722.72339	247.062122	247.077536	
176.4149	722.298393	722.69721	247.10838	247.138622	
176.4251	722.298393	722.653577	247.155698	247.208435	
176.4353	722.298393	722.583764	247.203533	247.278248	
176.4455	722.298393	722.496497	247.251925	247.330608	
176.4557	722.298393	722.391777	247.300974	247.382968	
176.4658	722.298393	722.278331	247.350234	247.435328	
176.4762	722.298393	722.156158	247.401169	247.470235	
176.4863	722.298393	722.051438	247.451598	247.505141	
176.4964	722.298393	721.964172	247.502803	247.540048	
176.5066	722.298393	721.903085	247.555015	247.574954	
176.5168	722.298393	721.868179	247.608089	247.601134	
176.527	722.298393	721.868179	247.661489	247.636041	
176.5372	722.298393	721.903085	247.715416	247.662221	
176.5474	722.298393	721.955445	247.770019	247.705854	
176.5576	722.298393	722.025258	247.825332	247.749487	
176.5678	722.298393	722.112525	247.881431	247.793121	
176.5779	722.298393	722.217244	247.937081	247.854207	
176.588	722.298393	722.330691	247.993827	247.906567	
176.5982	722.298393	722.444137	248.051561	247.97638	
176.6083	722.298393	722.548857	248.109453	248.05492	
176.6185	722.298393	722.636123	248.168423	248.142186	
176.6287	722.298393	722.69721	248.227985	248.220726	
176.6388	722.298393	722.732117	248.288182	248.307993	
176.6491	722.298393	722.72339	248.349239	248.395259	
176.6592	722.298393	722.69721	248.410499	248.465072	
176.6694	722.298393	722.64485	248.472639	248.543612	
176.6796	722.298393	722.56631	248.535515	248.613425	
176.6898	722.298393	722.479044	248.598613	248.674512	
176.6999	722.298393	722.383051	248.662254	248.744325	
176.71	722.298393	722.269604	248.726331	248.796685	
176.7205	722.298393	722.156158	248.793177	248.849045	
176.7304	722.298393	722.051438	248.857382	248.901405	
176.7406	722.298393	721.972898	248.923679	248.953765	
176.7507	722.298393	721.920539	248.990091	248.997398	
176.7688	722.298393	721.894359	249.111758	249.084664	
176.7743	722.298393	721.903085	249.148506	249.110844	
176.7845	722.298393	721.946718	249.217988	249.163204	
176.7946	722.298393	722.007805	249.287199	249.215564	
176.8049	722.298393	722.086345	249.3581	249.27665	
176.815	722.298393	722.182338	249.428518	249.337737	
176.8251	722.298393	722.295784	249.499535	249.416277	
176.8361	722.298393	722.400504	249.577382	249.503543	
176.8454	722.298393	722.505224	249.644082	249.582083	
176.8556	722.298393	722.601217	249.717527	249.686803	
176.8657	722.298393	722.662303	249.791131	249.774069	
176.8759	722.298393	722.705937	249.865639	249.878789	
176.8861	722.298393	722.705937	249.941284	249.974782	
176.8964	722.298393	722.69721	250.017948	250.070775	
176.9068	722.298393	722.653577	250.096199	250.158042	
176.917	722.298393	722.583764	250.173396	250.245308	
176.9272	722.298393	722.496497	250.25134	250.323848	
176.9374	722.298393	722.400504	250.329409	250.402388	
176.9476	722.298393	722.304511	250.410499	250.472201	
176.9579	722.298393	722.182338	250.489828	250.542014	
176.9678	722.298393	722.086345	250.567828	250.603101	
176.9779	722.298393	721.999078	250.648127	250.664187	
176.9881	722.298393	721.937992	250.729816	250.734	
176.9984	722.298393	721.903085	250.812211	250.78636	
177.0086	722.298393	721.903085	250.895348	250.856173	
177.0188	722.298393	721.937992	250.978773	250.925987	
177.0304	722.298393	721.990352	251.074533	250.9958	
177.0392	722.298393	722.060165	251.147882	251.065613	
177.0493	722.298393	722.147431	251.232323	251.144153	
177.0595	722.298393	722.252151	251.318695	251.240146	
177.0695	722.298393	722.356871	251.403936	251.327412	
177.0797	722.298393	722.461591	251.490784	251.432132	
177.0978	722.298393	722.557584	251.648068	251.624118	
177.1024	722.298393	722.64485	251.688153	251.676478	
177.1127	722.298393	722.688483	251.777827	251.781198	
177.1229	722.298393	722.705937	251.867614	251.894644	
177.1331	722.298393	722.688483	251.958391	251.999364	
177.1433	722.298393	722.636123	252.049669	252.095357	
177.1534	722.298393	722.575037	252.140992	252.200077	
177.1637	722.298393	722.496497	252.234122	252.29607	
177.1738	722.298393	722.391777	252.32563	252.383336	
177.1839	722.298393	722.287058	252.418956	252.470603	
177.194	722.298393	722.182338	252.512361	252.557869	
177.2042	722.298393	722.077618	252.607131	252.636409	
177.2144	722.298393	721.990352	252.70224	252.723676	
177.2246	722.298393	721.929265	252.798501	252.802216	
177.2348	722.298393	721.903085	252.89532	252.880755	
177.245	722.298393	721.903085	252.99264	252.968022	
177.2552	722.298393	721.920539	253.090214	253.037835	
177.2653	722.298393	721.972898	253.188612	253.125101	
177.2755	722.298393	722.042712	253.287455	253.221095	
177.2856	722.298393	722.138705	253.386403	253.317088	
177.2958	722.298393	722.234698	253.48672	253.413081	
177.3059	722.298393	722.348144	253.586719	253.5178	
177.3161	722.298393	722.461591	253.688355	253.631247	
177.3263	722.298393	722.557584	253.790553	253.75342	
177.3364	722.298393	722.636123	253.892762	253.875593	
177.3466	722.298393	722.69721	253.996612	253.997766	
177.3568	722.298393	722.72339	254.101202	254.119939	
177.3671	722.298393	722.714663	254.206763	254.233385	
177.3772	722.298393	722.679757	254.310651	254.346832	
177.3874	722.298393	722.627397	254.417023	254.469005	
177.3976	722.298393	722.548857	254.523674	254.573725	
177.4078	722.298393	722.452864	254.631055	254.678444	
177.4179	722.298393	722.356871	254.737727	254.783164	
177.428	722.298393	722.243424	254.845362	254.879157	
177.4382	722.298393	722.129978	254.954949	254.97515	
177.4483	722.298393	722.025258	255.06358	255.07987	
177.4585	722.298393	721.946718	255.17423	255.167137	
177.4686	722.298393	721.903085	255.28443	255.271856	
177.4788	722.298393	721.876905	255.396074	255.36785	
177.4891	722.298393	721.885632	255.506846	255.472569	
177.4992	722.298393	721.911812	255.616256	255.568562	
177.5094	722.298393	721.964172	255.725683	255.673282	
177.5197	722.298393	722.042712	255.834452	255.778002	
177.5297	722.298393	722.129978	255.941107	255.891448	
177.5399	722.298393	722.234698	256.048217	256.004895	
177.55	722.298393	722.348144	256.154084	256.127068	
177.5606	722.298393	722.452864	256.26411	256.249241	
177.5703	722.298393	722.557584	256.364551	256.371414	
177.5809	722.298393	722.64485	256.47383	256.51104	
177.5992	722.298393	722.72339	256.658727	256.729206	
177.6049	722.298393	722.732117	256.717494	256.799019	
177.6149	722.298393	722.72339	256.817232	256.912466	
