211.0609	722.298393	722.321964	345.34677	345.496652	
211.0678	722.298393	722.409231	345.347753	345.461745	
211.0782	722.298393	722.487771	345.349995	345.409386	
211.0883	722.298393	722.557584	345.352785	345.357026	
211.0986	722.298393	722.601217	345.356257	345.295939	
211.1103	722.298393	722.61867	345.361077	345.243579	
211.1189	722.298393	722.609944	345.364976	345.208673	
211.1292	722.298393	722.575037	345.370391	345.173766	
211.1392	722.298393	722.51395	345.376181	345.173766	
211.1493	722.298393	722.444137	345.382678	345.182493	
211.1595	722.298393	722.356871	345.389824	345.217399	
211.1696	722.298393	722.260878	345.397573	345.269759	
211.1877	722.298393	722.173611	345.41379	345.391932	
211.1923	722.298393	722.077618	345.417837	345.426839	
211.2025	722.298393	722.007805	345.427613	345.505379	
211.2127	722.298393	721.972898	345.438096	345.583919	
211.2229	722.298393	721.955445	345.449158	345.645005	
211.2331	722.298393	721.972898	345.460829	345.697365	
211.2433	722.298393	722.007805	345.473141	345.723545	
211.2535	722.298393	722.051438	345.486061	345.749725	
211.2636	722.298393	722.112525	345.499466	345.749725	
211.2738	722.298393	722.191065	345.513568	345.749725	
211.2839	722.298393	722.269604	345.528258	345.732272	
211.2941	722.298393	722.348144	345.543579	345.706092	
211.3043	722.298393	722.426684	345.559596	345.679912	
211.3146	722.298393	722.496497	345.576488	345.653732	
211.3245	722.298393	722.548857	345.593307	345.618825	
211.3347	722.298393	722.59249	345.611166	345.592645	
211.3449	722.298393	722.601217	345.629788	345.557739	
211.3551	722.298393	722.601217	345.648799	345.522832	
211.3656	722.298393	722.56631	345.669196	345.505379	
211.3755	722.298393	722.505224	345.688895	345.505379	
211.3856	722.298393	722.426684	345.709769	345.522832	
211.3976	722.298393	722.356871	345.735538	345.557739	
211.4059	722.298393	722.260878	345.753517	345.610098	
211.416	722.298393	722.173611	345.776235	345.679912	
211.4262	722.298393	722.086345	345.799728	345.758451	
211.4364	722.298393	722.025258	345.823675	345.836991	
211.4466	722.298393	721.981625	345.848366	345.924258	
211.4568	722.298393	721.972898	345.873727	346.002798	
211.467	722.298393	721.990352	345.899779	346.072611	
211.4771	722.298393	722.025258	345.926293	346.133697	
211.4872	722.298393	722.086345	345.953237	346.168604	
211.4974	722.298393	722.164885	345.981116	346.20351	
211.5076	722.298393	722.243424	346.009548	346.220964	
211.5178	722.298393	722.330691	346.038462	346.220964	
211.5281	722.298393	722.417957	346.068536	346.20351	
211.5381	722.298393	722.496497	346.098218	346.17733	
211.5482	722.298393	722.56631	346.128895	346.151151	
211.5584	722.298393	722.609944	346.160427	346.107517	
211.5686	722.298393	722.636123	346.19275	346.081337	
211.5788	722.298393	722.627397	346.225517	346.063884	
211.589	722.298393	722.59249	346.259161	346.046431	
211.5992	722.298393	722.531404	346.293286	346.063884	
211.6093	722.298393	722.461591	346.327533	346.098791	
211.6195	722.298393	722.383051	346.362893	346.151151	
211.6314	722.298393	722.295784	346.405768	346.22969	
211.6398	722.298393	722.208518	346.435142	346.325683	
211.65	722.298393	722.121251	346.472062	346.430403	
211.6604	722.298393	722.051438	346.510942	346.552576	
211.6702	722.298393	722.007805	346.547814	346.657296	
211.6805	722.298393	721.972898	346.587036	346.762016	
211.6907	722.298393	721.972898	346.6267	346.866736	
211.7008	722.298393	722.007805	346.666571	346.936549	
211.7109	722.298393	722.042712	346.707402	347.006362	
211.7212	722.298393	722.103798	346.749101	347.058722	
211.7394	722.298393	722.225971	346.825815	347.119808	
211.7448	722.298393	722.269604	346.848417	347.137262	
211.7549	722.298393	722.356871	346.891662	347.163442	
211.7653	722.298393	722.435411	346.936536	347.189621	
211.7753	722.298393	722.505224	346.980488	347.215801	
211.7854	722.298393	722.56631	347.0257	347.215801	
211.7956	722.298393	722.601217	347.071861	347.215801	
211.8058	722.298393	722.627397	347.118479	347.215801	
211.8159	722.298393	722.61867	347.165539	347.207075	
211.8262	722.298393	722.59249	347.213709	347.198348	
211.8363	722.298393	722.531404	347.261912	347.198348	
211.8464	722.298393	722.461591	347.310891	347.198348	
211.8566	722.298393	722.374324	347.360409	347.207075	
211.8667	722.298393	722.287058	347.410589	347.233255	
211.8769	722.298393	722.182338	347.461672	347.285615	
211.8879	722.298393	722.095071	347.517399	347.346701	
211.8972	722.298393	722.025258	347.56492	347.425241	
211.9073	722.298393	721.972898	347.617967	347.521234	
211.9175	722.298393	721.946718	347.670973	347.625954	
211.9277	722.298393	721.955445	347.725476	347.730674	
211.9379	722.298393	721.990352	347.780229	347.835393	
211.9485	722.298393	722.042712	347.837711	347.931386	
211.9583	722.298393	722.121251	347.891369	348.027379	
211.9685	722.298393	722.217244	347.948196	348.105919	
211.9786	722.298393	722.313238	348.005183	348.175732	
211.9887	722.298393	722.409231	348.062631	348.245546	
211.9989	722.298393	722.51395	348.120763	348.297906	
212.0092	722.298393	722.59249	348.180666	348.332812	
212.0193	722.298393	722.653577	348.239601	348.358992	
212.0294	722.298393	722.688483	348.299828	348.367719	
212.0398	722.298393	722.69721	348.362025	348.385172	
212.0501	722.298393	722.67103	348.42401	348.393899	
212.0606	722.298393	722.627397	348.488262	348.402625	
212.0702	722.298393	722.557584	348.54752	348.420079	
212.0803	722.298393	722.470317	348.61014	348.446259	
212.0905	722.298393	722.374324	348.674395	348.489892	
212.1006	722.298393	722.269604	348.738574	348.550978	
212.1122	722.298393	722.164885	348.812981	348.629518	
212.1209	722.298393	722.068891	348.869635	348.725511	
212.1311	722.298393	721.990352	348.935846	348.838958	
212.1413	722.298393	721.937992	349.003657	348.961131	
212.1519	722.298393	721.911812	349.073728	349.083304	
212.1617	722.298393	721.920539	349.139711	349.205477	
212.1719	722.298393	721.955445	349.208883	349.32765	
212.1902	722.298393	722.007805	349.335599	349.519636	
212.1958	722.298393	722.112525	349.373807	349.571996	
212.2059	722.298393	722.208518	349.444379	349.650536	
212.216	722.298393	722.313238	349.515749	349.720349	
212.2262	722.298393	722.417957	349.588218	349.781435	
212.2363	722.298393	722.51395	349.660774	349.825069	
212.2465	722.298393	722.601217	349.733975	349.851249	
212.2567	722.298393	722.67103	349.808175	349.868702	
212.2669	722.298393	722.705937	349.883333	349.886155	
212.2771	722.298393	722.705937	349.959013	349.903608	
212.2872	722.298393	722.69721	350.034201	349.921062	
212.2974	722.298393	722.653577	350.111277	349.947242	
212.3076	722.298393	722.59249	350.188973	349.990875	
212.3177	722.298393	722.51395	350.266269	350.043235	
212.3278	722.298393	722.426684	350.344184	350.130501	
212.338	722.298393	722.321964	350.423317	350.217768	
212.3482	722.298393	722.217244	350.503087	350.339941	
212.3583	722.298393	722.121251	350.583105	350.462114	
212.3685	722.298393	722.033985	350.664366	350.60174	
212.3787	722.298393	721.972898	350.746025	350.741366	
212.3892	722.298393	721.929265	350.830792	350.898446	
212.399	722.298393	721.920539	350.910571	351.038072	
212.4092	722.298393	721.937992	350.994292	351.160246	
212.4197	722.298393	721.990352	351.08051	351.282419	
212.4296	722.298393	722.051438	351.163239	351.378412	
212.4397	722.298393	722.129978	351.247799	351.465678	
212.4499	722.298393	722.217244	351.334122	351.544218	
212.4604	722.298393	722.321964	351.423858	351.596578	
212.4702	722.298393	722.417957	351.50748	351.648938	
212.4803	722.298393	722.51395	351.594445	351.683844	
212.4905	722.298393	722.59249	351.683337	351.701298	
212.5006	722.298393	722.653577	351.771831	351.736204	
