91.13025	662.299786	662.212825	
91.13805	662.300914	662.317545	
91.14825	662.303089	662.439718	
91.15832	662.30584	662.544437	
91.16854	662.309264	662.631704	
91.17873	662.3133	662.701517	
91.18883	662.317908	662.736424	
91.1992	662.3233	662.736424	
91.20919	662.329069	662.71897	
91.21935	662.335571	662.66661	
91.22951	662.342688	662.588071	
91.23965	662.350406	662.500804	
91.24987	662.358819	662.404811	
91.26	662.367774	662.291365	
91.27012	662.377327	662.186645	
91.28022	662.38747	662.099378	
91.29036	662.398277	662.029565	
91.30057	662.409789	661.994659	
91.32109	662.436095	662.020839	
91.32611	662.442421	662.047019	
91.33622	662.455975	662.108105	
91.34635	662.470178	662.195371	
91.35655	662.485097	662.291365	
91.36669	662.50055	662.413538	
91.37683	662.516615	662.535711	
91.38698	662.533314	662.66661	
91.3972	662.550767	662.788783	
91.40739	662.568787	662.893503	
91.41754	662.587348	662.972043	
91.42771	662.60658	663.024403	
91.43792	662.626486	663.041856	
91.44804	662.64684	663.03313	
91.45821	662.667921	663.00695	
91.46841	662.689685	662.945863	
91.47852	662.711871	662.87605	
91.48864	662.734704	662.79751	
91.49879	662.758226	662.701517	
91.50892	662.782298	662.614251	
91.5191	662.80713	662.535711	
91.52922	662.832407	662.483351	
91.53936	662.858354	662.457171	
91.54954	662.885048	662.474624	
91.5597	662.912273	662.509531	
91.57775	662.963079	662.579344	
91.58268	662.976888	662.684064	
91.59278	663.005991	662.788783	
91.60333	663.037064	662.910956	
91.61311	663.066422	663.03313	
91.62331	663.097654	663.172756	
91.64335	663.162066	663.434555	
91.64784	663.176425	663.478188	
91.65802	663.209709	663.582908	
91.66818	663.243552	663.652721	
91.67833	663.277999	663.687628	
91.6886	663.313498	663.696355	
91.69898	663.35002	663.687628	
91.70957	663.387953	663.652721	
91.71895	663.422034	663.600362	
91.72928	663.460275	663.530548	
91.73941	663.498352	663.452009	
91.74957	663.537174	663.382195	
91.75973	663.576615	663.321109	
91.77772	663.648803	663.277476	
91.78268	663.668659	663.277476	
91.79276	663.709793	663.303656	
91.80299	663.752192	663.356015	
91.81342	663.796033	663.434555	
91.82357	663.840617	663.521822	
91.83349	663.882225	663.635268	
91.84359	663.926518	663.757441	
91.85386	663.972135	663.888341	
91.86393	664.017524	664.036694	
91.87408	664.063917	664.17632	
91.8842	664.110764	664.324673	
91.89442	664.158684	664.446846	
91.90455	664.20681	664.551566	
91.91474	664.25585	664.630106	
91.92492	664.305434	664.682466	
91.93518	664.356091	664.708646	
91.94526	664.406435	664.708646	
91.95544	664.457902	664.682466	
91.96561	664.509955	664.638832	
91.97575	664.562471	664.586473	
91.98592	664.615737	664.525386	
91.99606	664.669478	664.481753	
92.00624	664.724048	664.446846	
92.01638	664.779069	664.429393	
92.02655	664.834814	664.446846	
92.03677	664.891506	664.499206	
92.04686	664.947982	664.560293	
92.05706	665.00581	664.647559	
92.06725	665.064141	664.752279	
92.07741	665.12297	664.865725	
92.08749	665.181927	665.005352	
92.09782	665.24297	665.144978	
92.10796	665.303537	665.293331	
92.11807	665.364531	665.450411	
92.12822	665.42633	665.598764	
92.13835	665.488697	665.73839	
92.14861	665.552488	665.860563	
92.15875	665.616076	665.965283	
92.16889	665.680325	666.043822	
92.17906	665.745424	666.096182	
92.18921	665.811001	666.122362	
92.19946	665.877831	666.122362	
92.20957	665.944316	666.104909	
92.2197	666.011637	666.078729	
92.22999	666.080607	666.035096	
92.24002	666.148449	666.008916	
92.25019	666.217871	665.982736	
92.26034	666.287753	665.982736	
92.27049	666.358253	666.008916	
92.2806	666.429101	666.052549	
92.29077	666.500942	666.131089	
92.30098	666.573814	666.218355	
92.31111	666.646585	666.331802	
92.32913	666.778571	666.549968	
92.33359	666.811106	666.611055	
92.34373	666.886081	666.759407	
92.35392	666.961953	666.925214	
92.36408	667.038197	667.082293	
92.37425	667.11516	667.239373	
92.38439	667.192573	667.396453	
92.39451	667.270401	667.544806	
92.40473	667.349557	667.666979	
92.41488	667.428881	667.771698	
92.42503	667.508839	667.850238	
92.4352	667.589769	667.902598	
92.44538	667.670935	667.928778	
92.45556	667.752996	667.937505	
92.4657	667.835293	667.928778	
92.47584	667.918158	667.911325	
92.48602	668.002039	667.893872	
92.49615	668.086121	667.885145	
92.5063	668.171023	667.902598	
92.51651	668.256985	667.937505	
92.52701	668.346172	667.998591	
92.53678	668.429613	668.077131	
92.5469	668.516624	668.181851	
92.55711	668.605143	668.295297	
92.56787	668.699221	668.426197	
92.57745	668.783308	668.565823	
92.58758	668.872939	668.714176	
92.59774	668.963537	668.871256	
92.60791	669.054682	669.037062	
92.61801	669.145891	669.202868	
92.62813	669.237932	669.377401	
92.63828	669.330819	669.543208	
92.6489	669.428783	669.682834	
92.65864	669.519066	669.82246	
92.66886	669.614537	669.92718	
92.67898	669.709629	670.014447	
92.68913	669.805583	670.075533	
92.69932	669.902588	670.119166	
92.70941	669.999239	670.13662	
92.7196	670.097522	670.145346	
92.72986	670.197105	670.154073	
92.73998	670.29592	670.171526	
92.75008	670.395072	670.188979	
92.76017	670.494746	670.232613	
92.77065	670.599096	670.293699	
92.7806	670.698711	670.380966	
92.7907	670.800334	670.476959	
92.80108	670.90547	670.590405	
92.81102	671.006729	670.721305	
92.83875	671.295481	671.122731	
92.84321	671.341546	671.192544	
92.85341	671.448097	671.35835	
92.86357	671.554902	671.532883	
92.87372	671.662103	671.707416	
92.88387	671.769975	671.890675	
92.89409	671.879188	672.056482	
92.90415	671.987336	672.222288	
92.91432	672.097313	672.370641	
92.92458	672.208809	672.501541	
92.93466	672.31903	672.60626	
92.9448	672.428659	672.702254	
92.95495	672.537761	672.76334	
92.96512	672.646441	672.8157	
92.97532	672.754885	672.859333	
92.98546	672.86205	672.885513	
92.9956	672.968612	672.911693	
93.00581	673.075236	672.9466	
93.01592	673.180252	672.99896	
93.02616	673.286031	673.060046	
93.03623	673.389435	673.138586	
93.04636	673.492812	673.243306	
93.05654	673.596022	673.356752	
93.06668	673.698336	673.487652	
93.07685	673.800276	673.627278	
