21.06195	462.300003	462.285359	
21.07204	462.301727	462.285359	
21.08215	462.304072	462.294086	
21.09888	462.309963	462.311539	
21.10893	462.313902	462.320266	
21.11911	462.318524	462.328992	
21.12916	462.323687	462.337719	
21.13936	462.329557	462.355172	
21.14951	462.33601	462.355172	
21.15964	462.343069	462.355172	
21.16986	462.350819	462.355172	
21.18002	462.359136	462.355172	
21.1902	462.368096	462.355172	
21.20026	462.377565	462.355172	
21.21038	462.387693	462.363899	
21.22069	462.398657	462.372625	
21.23073	462.40994	462.372625	
21.24086	462.421931	462.381352	
21.25096	462.434495	462.398805	
21.26115	462.447806	462.407532	
21.27297	462.464157	462.424985	
21.2838	462.479785	462.451165	
21.29396	462.495049	462.477345	
21.30404	462.510793	462.494798	
21.31416	462.527235	462.520978	
21.32443	462.544553	462.547158	
21.33455	462.562223	462.573338	
21.34468	462.580518	462.599518	
21.35484	462.599503	462.625698	
21.36495	462.619005	462.651878	
21.3752	462.639404	462.678058	
21.3853	462.660104	462.704238	
21.39545	462.681551	462.730418	
21.40567	462.703766	462.756598	
21.41576	462.726296	462.765325	
21.42593	462.749616	462.791504	
21.43609	462.773572	462.800231	
21.44625	462.798112	462.826411	
21.45639	462.823229	462.835138	
21.46654	462.848987	462.861318	
21.47672	462.875448	462.878771	
21.48869	462.907509	462.896224	
21.50511	462.95329	462.931131	
21.50956	462.965666	462.939857	
21.52466	463.009493	462.966037	
21.52995	463.024838	462.992217	
21.54006	463.054965	463.018397	
21.55022	463.08583	463.053304	
21.56033	463.117211	463.08821	
21.57068	463.149955	463.123117	
21.58063	463.182016	463.175477	
21.59091	463.215778	463.210383	
21.60094	463.249294	463.262743	
21.61107	463.2838	463.306377	
21.62134	463.319435	463.35001	
21.64257	463.396424	463.446003	
21.64701	463.412451	463.463456	
21.65721	463.449985	463.507089	
21.6674	463.488135	463.550723	
21.67772	463.527704	463.585629	
21.68762	463.565677	463.629262	
21.69812	463.606933	463.664169	
21.70791	463.64593	463.699076	
21.71807	463.687056	463.733982	
21.72819	463.728642	463.768889	
21.73836	463.771034	463.803795	
21.74864	463.814548	463.838702	
21.75871	463.857746	463.873609	
21.76882	463.901738	463.908515	
21.77896	463.946479	463.943422	
21.78914	463.99201	463.978328	
21.79935	464.038319	464.021962	
21.80948	464.08486	464.065595	
21.81962	464.132088	464.109228	
21.83779	464.219138	464.152861	
21.84228	464.240581	464.222674	
21.85252	464.29031	464.275034	
21.86263	464.339972	464.336121	
21.87278	464.39047	464.397207	
21.89094	464.483264	464.501927	
21.89551	464.506545	464.536834	
21.90564	464.55895	464.59792	
21.91579	464.612062	464.659007	
21.92601	464.666169	464.720093	
21.93607	464.720058	464.78118	
21.94626	464.775271	464.83354	
21.9565	464.83134	464.8859	
21.96659	464.887245	464.946986	
21.97673	464.943988	464.990619	
21.98691	465.001676	465.042979	
21.997	465.059347	465.095339	
22.00716	465.118068	465.138972	
22.01727	465.177527	465.191332	
22.0321	465.265402	465.261145	
22.04225	465.326221	465.313505	
22.05246	465.388032	465.374592	
22.06261	465.450078	465.426952	
22.0728	465.513011	465.479312	
22.08296	465.576396	465.549125	
22.09323	465.641046	465.618938	
22.10402	465.709719	465.688751	
22.11349	465.77047	465.758564	
22.12364	465.836264	465.828377	
22.13387	465.903187	465.915644	
22.14395	465.969753	465.985457	
22.15411	466.037395	466.072723	
22.16438	466.106542	466.142537	
22.17442	466.174645	466.221076	
22.18456	466.244067	466.299616	
22.19471	466.314141	466.378156	
22.20488	466.385037	466.447969	
22.215	466.45619	466.517782	
22.22514	466.528045	466.587596	
22.23533	466.601168	466.657409	
22.24548	466.674152	466.718495	
22.25558	466.747551	466.788308	
22.26581	466.822601	466.849395	
22.27592	466.89738	466.910481	
22.2861	466.973264	466.980295	
22.2962	467.049138	467.050108	
22.30637	467.12623	467.119921	
22.31656	467.204081	467.189734	
22.32668	467.281987	467.259547	
22.33682	467.360688	467.338087	
22.34697	467.440101	467.416627	
22.37037	467.627374	467.503893	
22.37495	467.663814	467.660973	
22.38514	467.745835	467.74824	
22.39536	467.829012	467.852959	
22.40556	467.912076	467.957679	
22.41569	467.995477	468.053672	
22.42591	468.08029	468.149665	
22.43611	468.165528	468.245658	
22.44634	468.251629	468.341651	
22.45646	468.337449	468.428918	
22.46666	468.424479	468.516184	
22.4865	468.596937	468.655811	
22.49152	468.640448	468.699444	
22.50118	468.724878	468.777984	
22.51146	468.815426	468.856524	
22.52192	468.908185	468.935063	
22.53196	468.997838	469.004877	
22.54214	469.089394	469.083416	
22.55228	469.181151	469.170683	
22.56243	469.273718	469.249223	
22.57266	469.367543	469.336489	
22.58279	469.461063	469.423756	
22.59306	469.556588	469.519749	
22.6032	469.651489	469.624468	
22.61404	469.753679	469.729188	
22.62355	469.843818	469.833908	
22.63366	469.940209	469.947354	
22.6438	470.037551	470.052074	
22.65405	470.1367	470.165521	
22.66536	470.24676	470.278967	
22.67432	470.33442	470.40114	
22.68464	470.436105	470.50586	
22.69462	470.534849	470.61058	
22.70479	470.636252	470.715299	
22.7149	470.737627	470.820019	
22.72504	470.839911	470.924739	
22.73517	470.94273	471.020732	
22.74531	471.046299	471.107998	
22.75551	471.151023	471.203991	
22.76566	471.255986	471.299985	
22.77582	471.361525	471.387251	
22.78599	471.467895	471.483244	
22.80228	471.640162	471.631597	
22.81248	471.748404	471.72759	
22.8226	471.856344	471.83231	
22.8327	471.964789	471.93703	
22.8429	472.074958	472.041749	
22.85306	472.185203	472.155196	
22.86321	472.296067	472.268642	
22.87336	472.405652	472.390815	
22.8835	472.514573	472.512988	
22.89375	472.623964	472.635161	
22.90381	472.730797	472.757334	
22.91396	472.837878	472.888234	
22.92412	472.944505	473.019134	
22.93432	473.051028	473.141307	
22.94444	473.15606	473.26348	
22.95458	473.260617	473.376926	
22.96476	473.365085	473.490373	
22.9749	473.468444	473.595093	
22.98504	473.571244	473.708539	
22.99524	473.674034	473.804532	
23.00534	473.775146	473.891799	
23.01552	473.876493	473.979065	
23.02568	473.977041	474.066331	
23.0358	474.076558	474.144871	
23.04601	474.17639	474.223411	
23.05612	474.274622	474.310678	
23.06626	474.37245	474.380491	
23.07641	474.469842	474.467757	
23.08655	474.566549	474.555024	
23.09695	474.666841	474.64229	
23.10697	474.759394	474.729557	
23.1171	474.854156	474.82555	
23.12721	474.948145	474.930269	
23.13771	475.045799	475.034989	
23.14756	475.135507	475.139709	
23.15771	475.228017	475.253155	
23.16787	475.319954	475.366602	
23.178	475.411085	475.480048	
23.18811	475.501432	475.584768	
23.19903	475.598277	475.689488	
23.20854	475.682114	475.794207	
23.21861	475.770272	475.8902	
23.23513	475.913003	476.038553	
23.24534	476.000804	476.12582	
23.25555	476.087861	476.20436	
23.26563	476.173273	476.2829	
23.27581	476.259009	476.352713	
23.28602	476.344339	476.413799	
23.29608	476.427805	476.483612	
23.30633	476.512198	476.544699	
23.3164	476.594539	476.614512	
23.3266	476.677301	476.675599	
23.3369	476.76027	476.745412	
23.34689	476.840217	476.815225	
23.35705	476.920791	476.893765	
23.36725	477.001115	476.963578	
23.37768	477.083397	477.050844	
23.38757	477.159391	477.138111	
23.3977	477.237361	477.234104	
23.40785	477.314869	477.32137	
23.41803	477.392017	477.417364	
23.42813	477.46793	477.522083	
23.43832	477.543927	477.60935	
23.44851	477.619319	477.705343	
23.45861	477.693417	477.792609	
23.46878	477.767446	477.879876	
23.47885	477.840103	477.958416	
23.48942	477.915766	478.036955	
23.49915	477.984829	478.106769	
23.50926	478.056026	478.176582	
23.5199	478.130201	478.237668	
23.52958	478.197217	478.298755	
23.53971	478.26671	478.359841	
23.55784	478.388754	478.403475	
23.56238	478.4193	478.464561	
23.57257	478.487239	478.525648	
23.58268	478.554013	478.569281	
23.5929	478.620999	478.630367	
23.60295	478.686148	478.682727	
23.61315	478.751725	478.743814	
23.62337	478.816822	478.8049	
23.64361	478.942724	478.9358	
23.64806	478.970465	478.970707	
23.65825	479.033234	479.04052	
23.66973	479.103202	479.110333	
23.67855	479.156495	479.180146	
23.6888	479.21783	479.258686	
23.69899	479.278286	479.328499	
23.70927	479.338523	479.398312	
23.71943	479.397427	479.468125	
23.72955	479.455575	479.537939	
23.73967	479.513115	479.599025	
23.75792	479.614527	479.660112	
23.76242	479.639535	479.729925	
23.7726	479.695456	479.791011	
23.78273	479.750497	479.843371	
23.79284	479.804811	479.887004	
23.80303	479.858996	479.939364	
23.81319	479.912336	479.982998	
23.82339	479.965348	480.035357	
23.83372	480.018402	480.078991	
23.84366	480.068882	480.122624	
23.85384	480.119898	480.157531	
23.86396	480.17009	480.201164	
23.87412	480.219828	480.244797	
23.88424	480.268821	480.279704	
23.89447	480.317737	480.323337	
23.90749	480.378867	480.384423	
23.91749	480.425318	480.41933	
23.92782	480.472661	480.47169	
23.93783	480.51798	480.52405	
23.94795	480.563201	480.567683	
23.95816	480.608223	480.620043	
23.96824	480.652057	480.672403	
23.97834	480.69541	480.724763	
23.98857	480.738678	480.777122	
23.99873	480.781067	480.829482	
24.00881	480.822499	480.881842	
24.01893	480.863554	480.934202	
24.0291	480.904151	480.977835	
24.04222	480.955507	481.021468	
24.04976	480.984765	481.065102	
24.05955	481.022248	481.108735	
24.06969	481.060272	481.143642	
24.07988	481.097966	481.178548	
24.09047	481.136529	481.213455	
24.10032	481.171823	481.239635	
24.11032	481.207044	481.265815	
24.12041	481.242025	481.291995	
24.13124	481.278889	481.326901	
24.14209	481.315107	481.353081	
24.15101	481.344485	481.379261	
24.16114	481.377204	481.405441	
24.17919	481.433232	481.449074	
24.18373	481.447342	481.466527	
24.19386	481.478168	481.492707	
24.20424	481.509127	481.518887	
24.21435	481.538716	481.553794	
24.22448	481.56775	481.579974	
24.23463	481.596229	481.606154	
24.24479	481.624179	481.64106	
24.25499	481.651635	481.675967	
24.26513	481.678343	481.702147	
24.27528	481.70447	481.737053	
24.28541	481.729979	481.77196	
24.29561	481.755072	481.79814	
24.30573	481.779386	481.833047	
24.31593	481.803306	481.859227	
24.32616	481.826678	481.885406	
24.33622	481.849104	481.90286	
24.34638	481.871143	481.920313	
24.35651	481.892575	481.937766	
24.36669	481.913506	481.95522	
24.37682	481.933752	481.963946	
24.38694	481.953395	481.9814	
24.39713	481.972608	481.990126	
24.40722	481.991064	482.00758	
24.41748	482.009226	482.025033	
24.42759	482.026612	482.042486	
24.43777	482.043418	482.059939	
24.44791	482.059659	482.068666	
24.458	482.075251	482.094846	
24.4682	482.090424	482.103573	
24.47838	482.105013	482.129753	
24.4886	482.119069	482.138479	
24.49862	482.132304	482.164659	
24.5092	482.145661	482.182112	
24.51889	482.157397	482.199566	
24.52905	482.169134	482.208292	
24.53917	482.180268	482.225746	
24.54933	482.190902	482.234472	
24.55955	482.201027	482.243199	
24.56965	482.210501	482.251926	
24.57985	482.219516	482.251926	
24.59003	482.227966	482.251926	
24.60011	482.235816	482.251926	
24.61023	482.243165	482.251926	
24.62107	482.250418	482.251926	
24.63117	482.256674	482.251926	
24.64918	482.265875	482.251926	
24.65365	482.268215	482.251926	
24.66382	482.272913	482.251926	
24.67402	482.27715	482.260652	
24.68413	482.280894	482.260652	
24.69434	482.284218	482.269379	
24.70496	482.287191	482.278106	
24.71506	482.289622	482.286832	
24.72521	482.291672	482.295559	
24.73534	482.293356	482.304285	
24.74552	482.298393	482.313012	
24.7557	482.298393	482.321739	
24.76584	482.298393	482.330465	
24.77601	482.298393	482.339192	
24.78613	482.298393	482.339192	
24.79626	482.298393	482.339192	
24.80645	482.298393	482.339192	
24.81657	482.298393	482.339192	
24.82673	482.298393	482.339192	
24.83691	482.298393	482.330465	
24.84705	482.298393	482.321739	
24.85724	482.298393	482.313012	
24.8674	482.298393	482.304285	
24.87772	482.298393	482.295559	
24.88773	482.298393	482.286832	
24.89789	482.298393	482.286832	
24.90801	482.298393	482.278106	
24.91825	482.298393	482.278106	
24.92831	482.298393	482.269379	
24.93851	482.298393	482.269379	
24.94861	482.298393	482.278106	
24.95876	482.298393	482.286832	
24.96889	482.298393	482.295559	
24.97902	482.298393	482.304285	
24.98917	482.298393	482.304285	
24.99935	482.298393	482.313012	
25.00947	482.298393	482.313012	
25.01964	482.298393	482.321739	
25.02984	482.298393	482.321739	
25.03997	482.298393	482.321739	
25.05007	482.298393	482.321739	
25.06023	482.298393	482.313012	
25.0704	482.298393	482.304285	
25.08047	482.298393	482.304285	
25.09065	482.298393	482.304285	
25.10088	482.298393	482.295559	
25.11094	482.298393	482.295559	
25.12104	482.298393	482.295559	
25.13123	482.298393	482.295559	
25.14142	482.298393	482.295559	
25.15155	482.298393	482.295559	
25.16168	482.298393	482.304285	
25.17179	482.298393	482.304285	
25.18199	482.298393	482.304285	
25.19238	482.298393	482.304285	
25.20292	482.298393	482.304285	
25.21239	482.298393	482.304285	
25.22256	482.298393	482.304285	
25.23266	482.298393	482.304285	
25.24286	482.298393	482.304285	
25.25303	482.298393	482.304285	
25.26317	482.298393	482.304285	
25.27334	482.298393	482.304285	
25.28345	482.298393	482.304285	
25.29363	482.298393	482.304285	
25.30384	482.298393	482.304285	
25.31395	482.298393	482.304285	
25.32412	482.298393	482.304285	
25.33435	482.298393	482.304285	
25.34444	482.298393	482.304285	
25.35458	482.298393	482.304285	
25.36478	482.298393	482.304285	
25.37491	482.298393	482.304285	
25.38505	482.298393	482.304285	
25.39521	482.298393	482.304285	
25.40541	482.298393	482.304285	
25.41559	482.298393	482.304285	
25.4257	482.298393	482.304285	
25.43581	482.298393	482.304285	
25.44602	482.298393	482.304285	
25.45615	482.298393	482.304285	
25.4663	482.298393	482.304285	
25.47644	482.298393	482.304285	
25.48662	482.298393	482.304285	
25.49677	482.298393	482.304285	
25.50709	482.298393	482.304285	
25.51719	482.298393	482.304285	
25.52738	482.298393	482.304285	
25.53754	482.298393	482.304285	
25.54766	482.298393	482.304285	
25.55783	482.298393	482.304285	
25.56802	482.298393	482.304285	
25.57814	482.298393	482.304285	
25.58828	482.298393	482.304285	
25.59853	482.298393	482.304285	
25.60863	482.298393	482.304285	
25.61947	482.298393	482.304285	
25.63065	482.298393	482.304285	
25.63928	482.298393	482.304285	
25.64941	482.298393	482.304285	
25.65957	482.298393	482.304285	
25.67012	482.298393	482.304285	
25.67997	482.298393	482.304285	
25.69008	482.298393	482.304285	
25.70054	482.298393	482.304285	
25.71043	482.298393	482.304285	
25.72051	482.298393	482.304285	
25.73064	482.298393	482.304285	
25.74082	482.298393	482.304285	
25.75096	482.298393	482.304285	
25.7611	482.298393	482.304285	
25.7713	482.298393	482.304285	
25.78144	482.298393	482.304285	
25.79151	482.298393	482.304285	
25.80169	482.298393	482.304285	
25.81186	482.298393	482.304285	
25.82205	482.298393	482.304285	
25.83218	482.298393	482.304285	
25.84233	482.298393	482.304285	
25.85249	482.298393	482.304285	
25.86269	482.298393	482.304285	
25.87281	482.298393	482.304285	
25.88294	482.298393	482.304285	
25.89313	482.298393	482.304285	
25.90328	482.298393	482.304285	
25.91343	482.298393	482.304285	
25.92376	482.298393	482.304285	
25.93389	482.298393	482.304285	
25.94402	482.298393	482.304285	
25.95418	482.298393	482.304285	
25.9643	482.298393	482.304285	
25.97455	482.298393	482.304285	
25.98463	482.298393	482.304285	
25.99503	482.298393	482.304285	
26.00495	482.298393	482.304285	
26.01503	482.298393	482.304285	
26.02544	482.298393	482.304285	
26.03538	482.298393	482.304285	
26.04551	482.298393	482.304285	
26.05571	482.298393	482.304285	
26.06579	482.298393	482.304285	
26.07598	482.298393	482.304285	
26.08612	482.298393	482.304285	
26.09625	482.298393	482.304285	
26.10646	482.298393	482.304285	
26.11655	482.298393	482.304285	
26.12676	482.298393	482.304285	
26.13693	482.298393	482.304285	
26.14705	482.298393	482.304285	
26.15727	482.298393	482.304285	
26.16742	482.298393	482.304285	
26.17757	482.298393	482.304285	
26.18774	482.298393	482.304285	
26.19788	482.298393	482.304285	
26.20803	482.298393	482.304285	
26.21813	482.298393	482.304285	
26.22828	482.298393	482.304285	
26.23857	482.298393	482.304285	
26.24865	482.298393	482.304285	
26.25878	482.298393	482.304285	
26.26897	482.298393	482.304285	
26.28096	482.298393	482.304285	
26.2892	482.298393	482.304285	
26.29933	482.298393	482.304285	
26.30946	482.298393	482.304285	
26.3196	482.298393	482.304285	
26.32978	482.298393	482.304285	
26.34018	482.298393	482.304285	
26.35009	482.298393	482.304285	
26.36023	482.298393	482.304285	
26.37041	482.298393	482.304285	
26.38052	482.298393	482.304285	
26.39072	482.298393	482.304285	
26.40081	482.298393	482.304285	
26.41097	482.298393	482.304285	
26.42116	482.298393	482.304285	
26.43921	482.298393	482.304285	
26.44369	482.298393	482.304285	
26.45384	482.298393	482.304285	
26.46401	482.298393	482.304285	
26.47416	482.298393	482.304285	
26.48428	482.298393	482.304285	
26.49455	482.298393	482.304285	
26.50459	482.298393	482.304285	
26.51472	482.298393	482.304285	
26.52489	482.298393	482.304285	
26.53505	482.298393	482.304285	
26.54515	482.298393	482.304285	
26.55537	482.298393	482.304285	
26.56552	482.298393	482.304285	
26.57571	482.298393	482.304285	
26.58581	482.298393	482.304285	
26.5961	482.298393	482.304285	
26.60614	482.298393	482.304285	
