28.05846	624.361029	624.33918	621.21071	621.110321	
28.06838	624.362697	624.33918	621.212377	621.110321	
28.07841	624.364991	624.347907	621.214671	621.110321	
28.08855	624.367932	624.347907	621.217613	621.110321	
28.09887	624.37157	624.356633	621.221251	621.110321	
28.10886	624.375677	624.356633	621.225358	621.110321	
28.11901	624.380479	624.36536	621.230159	621.110321	
28.12915	624.38589	624.374087	621.235571	621.110321	
28.1394	624.391992	624.382813	621.241672	621.110321	
28.14981	624.398843	624.39154	621.248523	621.110321	
28.15966	624.405891	624.400267	621.255572	621.110321	
28.16979	624.413765	624.408993	621.263446	621.110321	
28.17994	624.422275	624.41772	621.271955	621.119048	
28.19081	624.432129	624.426446	621.281809	621.127774	
28.20022	624.44113	624.4439	621.290811	621.136501	
28.21033	624.451453	624.452626	621.301134	621.145227	
28.22045	624.462389	624.461353	621.31207	621.153954	
28.2307	624.47411	624.478806	621.323791	621.162681	
28.24077	624.486231	624.487533	621.335912	621.171407	
28.25097	624.499128	624.504986	621.348809	621.180134	
28.26109	624.512536	624.513713	621.362217	621.188861	
28.27125	624.526626	624.531166	621.376306	621.197587	
28.2814	624.541306	624.54862	621.390987	621.206314	
28.29158	624.55666	624.566073	621.406341	621.215041	
28.30171	624.572558	624.583526	621.422238	621.232494	
28.31191	624.589187	624.600979	621.438867	621.241221	
28.32202	624.606285	624.618433	621.455966	621.258674	
28.33213	624.62398	624.635886	621.473661	621.267401	
28.34231	624.642439	624.653339	621.492119	621.284854	
28.35252	624.661564	624.670793	621.511245	621.302307	
28.3626	624.68107	624.688246	621.53075	621.31976	
28.37275	624.701317	624.705699	621.550997	621.34594	
28.38296	624.722306	624.723152	621.571987	621.37212	
28.39326	624.744142	624.749332	621.593823	621.389574	
28.40347	624.766392	624.775512	621.616073	621.415754	
28.41354	624.789011	624.792966	621.638692	621.441933	
28.42371	624.812352	624.819146	621.662032	621.468113	
28.43385	624.836297	624.836599	621.685978	621.494293	
28.44399	624.860858	624.862779	621.710538	621.5292	
28.45435	624.886625	624.888959	621.736305	621.55538	
28.46436	624.912074	624.915139	621.761754	621.58156	
28.47441	624.93826	624.932592	621.787941	621.616466	
28.4846	624.96542	624.967499	621.815101	621.651373	
28.49473	624.993047	624.993678	621.842728	621.677553	
28.50492	625.02148	625.019858	621.871161	621.712459	
28.51503	625.050252	625.054765	621.899933	621.738639	
28.52519	625.079825	625.080945	621.929505	621.773546	
28.53534	625.109971	625.115852	621.959652	621.808453	
28.54563	625.141993	625.150758	621.991673	621.843359	
28.55583	625.172772	625.176938	622.022453	621.878266	
28.56579	625.204165	625.211845	622.053846	621.913172	
28.576	625.23698	625.246751	622.08666	621.948079	
28.58609	625.270021	625.281658	622.119702	621.982986	
28.59623	625.303845	625.316564	622.153526	622.017892	
28.60634	625.338196	625.351471	622.187876	622.052799	
28.61655	625.373493	625.395104	622.223174	622.087705	
28.62669	625.409177	625.430011	622.258858	622.122612	
28.63684	625.445515	625.473644	622.295196	622.157518	
28.64699	625.482464	625.508551	622.332144	622.192425	
28.65734	625.520789	625.552184	622.37047	622.236058	
28.66729	625.558231	625.595817	622.407912	622.270965	
28.67739	625.596822	625.630724	622.446503	622.314598	
28.68756	625.636351	625.66563	622.486032	622.349505	
28.69773	625.676458	625.709263	622.526138	622.393138	
28.70788	625.717106	625.752897	622.566786	622.436771	
28.71807	625.758584	625.79653	622.608265	622.480404	
28.72821	625.800424	625.840163	622.650105	622.524038	
28.73843	625.843232	625.87507	622.692913	622.558944	
28.7484	625.885582	625.92743	622.735262	622.611304	
28.75889	625.93083	625.962336	622.78051	622.654937	
28.76873	625.973823	626.014696	622.823503	622.698571	
28.77886	626.018712	626.049603	622.868393	622.75093	
28.78901	626.064308	626.093236	622.913989	622.80329	
28.79915	626.110518	626.136869	622.960199	622.85565	
28.80929	626.157318	626.189229	623.006999	622.90801	
28.81951	626.205078	626.232862	623.054758	622.96037	
28.82966	626.253164	626.285222	623.102845	623.01273	
28.83981	626.30184	626.328855	623.15152	623.06509	
28.84994	626.351083	626.381215	623.200764	623.11745	
28.86009	626.401024	626.433575	623.250704	623.169809	
28.87027	626.451699	626.477208	623.30138	623.222169	
28.88048	626.503185	626.529568	623.352866	623.274529	
28.89056	626.554622	626.581928	623.404303	623.318162	
28.90087	626.607862	626.634288	623.457543	623.370522	
28.91093	626.6604	626.686648	623.51008	623.422882	
28.92106	626.713926	626.747734	623.563607	623.466515	
28.93121	626.768176	626.800094	623.617857	623.518875	
28.94137	626.823132	626.852454	623.672813	623.571235	
28.95153	626.878664	626.904814	623.728345	623.623595	
28.96177	626.935303	626.957174	623.784984	623.675955	
28.97186	626.991703	627.01826	623.841384	623.737041	
28.98204	627.049265	627.07062	623.898945	623.789401	
28.99223	627.107472	627.131707	623.957153	623.841761	
29.00234	627.165792	627.192793	624.015473	623.902848	
29.01246	627.224849	627.25388	624.07453	623.955208	
29.0231	627.287618	627.314966	624.137299	624.025021	
29.03301	627.346636	627.376053	624.196317	624.077381	
29.04314	627.407563	627.428413	624.257244	624.138467	
29.05329	627.46924	627.498226	624.318921	624.199554	
29.06345	627.531647	627.559312	624.381328	624.26064	
29.07366	627.594977	627.620399	624.444657	624.321727	
29.08379	627.658411	627.690212	624.508091	624.382813	
29.09391	627.722351	627.751299	624.572032	624.4439	
29.10416	627.787813	627.812385	624.637493	624.504986	
29.11421	627.852571	627.882198	624.702252	624.566073	
29.12436	627.918589	627.952012	624.768269	624.635886	
29.13452	627.985298	628.013098	624.834978	624.705699	
29.14468	628.052626	628.082911	624.902306	624.766786	
29.15483	628.120512	628.152724	624.970193	624.836599	
29.16496	628.188873	628.213811	625.038554	624.906412	
29.17512	628.258016	628.283624	625.107697	624.976225	
29.18537	628.328452	628.353437	625.178133	625.046038	
29.19554	628.399	628.42325	625.24868	625.115852	
29.20565	628.469899	628.50179	625.31958	625.185665	
29.21579	628.541172	628.571603	625.390853	625.264205	
29.226	628.613901	628.641417	625.463582	625.334018	
29.23613	628.686501	628.71123	625.536182	625.403831	
29.24622	628.759533	628.78977	625.609213	625.482371	
29.25645	628.834158	628.859583	625.683838	625.552184	
29.26651	628.908241	628.938123	625.757921	625.630724	
29.27711	628.986869	629.016662	625.836549	625.709263	
29.2869	629.060171	629.086476	625.909852	625.787803	
29.29699	629.136201	629.156289	625.985882	625.87507	
29.30712	629.213165	629.243555	626.062845	625.944883	
29.31725	629.290836	629.322095	626.140517	626.032149	
29.32846	629.37748	629.400635	626.227161	626.119416	
29.33759	629.448498	629.470448	626.298179	626.197956	
29.34768	629.527697	629.557714	626.377378	626.285222	
29.35783	629.607924	629.636254	626.457605	626.363762	
29.36809	629.689639	629.714794	626.539319	626.451028	
29.37815	629.770458	629.802061	626.620139	626.538295	
29.38833	629.85281	629.889327	626.702491	626.616835	
29.39845	629.935265	629.967867	626.784945	626.695375	
29.40864	630.018923	630.055133	626.868604	626.782641	
29.41875	630.102527	630.133673	626.952208	626.861181	
29.42891	630.187165	630.22094	627.036846	626.948447	
29.43907	630.27249	630.308206	627.122171	627.026987	
29.4492	630.35805	630.395473	627.207731	627.114254	
29.45934	630.444449	630.482739	627.29413	627.192793	
29.46949	630.531501	630.570005	627.381181	627.271333	
29.47969	630.619572	630.657272	627.469252	627.3586	
29.48982	630.707651	630.744538	627.557332	627.445866	
29.50009	630.797665	630.831805	627.647346	627.533133	
29.51013	630.886227	630.919071	627.735908	627.620399	
