77.46326	222.174439	222.180414	215.018589	215.015837	
77.47339	222.17615	222.180414	215.0203	215.015837	
77.4853	222.179165	222.180414	215.023315	215.015837	
77.50438	222.186333	222.180414	215.030483	215.024564	
77.5089	222.18798	222.180414	215.03213	215.024564	
77.51912	222.192509	222.180414	215.036659	215.024564	
77.52925	222.197612	222.18914	215.041762	215.024564	
77.5394	222.203347	222.197867	215.047497	215.03329	
77.5496	222.209733	222.197867	215.053883	215.042017	
77.55974	222.216696	222.21532	215.060846	215.042017	
77.56988	222.224278	222.21532	215.068428	215.050744	
77.58002	222.232479	222.232774	215.076629	215.05947	
77.59017	222.241314	222.2415	215.085464	215.076924	
77.60038	222.250812	222.250227	215.094962	215.076924	
77.61054	222.260886	222.26768	215.105036	215.094377	
77.62064	222.271517	222.276407	215.115667	215.11183	
77.63088	222.282919	222.29386	215.127069	215.120557	
77.64099	222.294786	222.302587	215.138936	215.129284	
77.65113	222.307319	222.32004	215.151469	215.146737	
77.66131	222.32052	222.337493	215.16467	215.16419	
77.6714	222.334198	222.354947	215.178348	215.181643	
77.68159	222.348654	222.3724	215.192804	215.199097	
77.69173	222.363647	222.389853	215.207797	215.21655	
77.70194	222.37937	222.407307	215.22352	215.234003	
77.71211	222.395659	222.42476	215.239809	215.251457	
77.72231	222.412621	222.442213	215.256771	215.26891	
77.7324	222.429992	222.459666	215.274142	215.286363	
77.74289	222.448737	222.47712	215.292887	215.303817	
77.75265	222.466738	222.494573	215.310888	215.32127	
77.7628	222.486067	222.512026	215.330217	215.338723	
77.77294	222.506013	222.52948	215.350163	215.364903	
77.78312	222.526631	222.55566	215.370782	215.382356	
77.79324	222.547786	222.58184	215.391936	215.408536	
77.80342	222.569655	222.599293	215.413805	215.42599	
77.81353	222.591991	222.616746	215.436141	215.443443	
77.82367	222.615015	222.634199	215.459165	215.469623	
77.8339	222.638858	222.669106	215.483008	215.495803	
77.84438	222.663965	222.686559	215.508115	215.513256	
77.85417	222.687976	222.704013	215.532126	215.539436	
77.86435	222.713588	222.730192	215.557738	215.565616	
77.87445	222.739593	222.747646	215.583743	215.583069	
77.88457	222.766265	222.773826	215.610415	215.609249	
77.89483	222.793952	222.800006	215.638102	215.635429	
77.90495	222.821852	222.826186	215.666003	215.661609	
77.91506	222.850352	222.843639	215.694502	215.687789	
77.92536	222.880027	222.878545	215.724177	215.722696	
77.9354	222.909547	222.904725	215.753697	215.757602	
77.94552	222.939928	222.930905	215.784078	215.783782	
77.95588	222.971675	222.965812	215.815825	215.818689	
77.96606	223.003483	223.000719	215.847633	215.853595	
77.9763	223.03611	223.035625	215.88026	215.888502	
77.98639	223.068865	223.070532	215.913015	215.923408	
77.99652	223.10236	223.114165	215.94651	215.958315	
78.00676	223.136892	223.149072	215.981042	215.993222	
78.01684	223.171449	223.183978	216.015599	216.028128	
78.02834	223.211739	223.227611	216.055889	216.063035	
78.03719	223.243115	223.262518	216.087265	216.097941	
78.04731	223.279659	223.297425	216.123809	216.141575	
78.05749	223.317096	223.341058	216.161246	216.176481	
78.06767	223.355088	223.384691	216.199238	216.211388	
78.07783	223.393646	223.419598	216.237796	216.246294	
78.088	223.432878	223.463231	216.277028	216.289928	
78.0981	223.472431	223.506864	216.316581	216.324834	
78.10833	223.513149	223.541771	216.357299	216.368467	
78.11848	223.55414	223.576677	216.39829	216.403374	
78.12863	223.595749	223.611584	216.439899	216.447007	
78.13876	223.637908	223.655217	216.482058	216.49064	
78.14893	223.680808	223.69885	216.524958	216.525547	
78.15971	223.727078	223.733757	216.571228	216.56918	
78.16921	223.76832	223.77739	216.61247	216.612813	
78.17935	223.812969	223.821023	216.657119	216.665173	
78.1895	223.858293	223.85593	216.702443	216.708807	
78.19966	223.904267	223.90829	216.748417	216.75244	
78.20978	223.950683	223.951923	216.794833	216.8048	
78.22008	223.998619	223.995556	216.842769	216.85716	
78.23012	224.045881	224.047916	216.890031	216.900793	
78.24036	224.094725	224.100276	216.938876	216.953153	
78.25046	224.14349	224.143909	216.98764	216.996786	
