28.0524	82.174441	82.1875545	75.018591	75.0142513	
28.05982	82.1755126	82.1875545	75.0196627	75.0142513	
28.0699	82.177658	82.1875545	75.021808	75.0142513	
28.08007	82.1804431	82.1875545	75.0245932	75.0142513	
28.09096	82.1841675	82.1875545	75.0283176	75.0142513	
28.10034	82.1878524	82.1788278	75.0320025	75.0142513	
28.11048	82.192482	82.1788278	75.0366321	75.0229779	
28.12061	82.1977239	82.1875545	75.041874	75.0317045	
28.1309	82.2036853	82.1875545	75.0478354	75.0317045	
28.14101	82.2101522	82.1962811	75.0543022	75.0317045	
28.15121	82.2173418	82.2050078	75.0614918	75.0404312	
28.16145	82.2251112	82.2050078	75.0692613	75.0491578	
28.17147	82.2333465	82.2137344	75.0774965	75.0491578	
28.18166	82.2423553	82.2224611	75.0865054	75.0666111	
28.1919	82.2520385	82.2311877	75.0961886	75.0666111	
28.20198	82.2621657	82.2399144	75.1063158	75.0840644	
28.21212	82.272984	82.2573676	75.117134	75.0840644	
28.22222	82.2843613	82.2748209	75.1285114	75.1015177	
28.23288	82.2970741	82.2835476	75.1412242	75.1102444	
28.24261	82.3092123	82.3010009	75.1533624	75.1276977	
28.25269	82.3224098	82.3097275	75.1665599	75.1364243	
28.26287	82.3363775	82.3359075	75.1805275	75.1538776	
28.27299	82.3508537	82.3446341	75.1950038	75.1713309	
28.28314	82.3660101	82.3620874	75.2101601	75.1887842	
28.29334	82.3818625	82.3795407	75.2260126	75.2062375	
28.30345	82.3981859	82.4057206	75.242336	75.2236908	
28.31373	82.4154056	82.4231739	75.2595556	75.2411441	
28.32377	82.4328451	82.4493539	75.2769952	75.2585973	
28.33437	82.4519324	82.4668072	75.2960825	75.2760506	
28.34413	82.4700612	82.4842604	75.3142112	75.3022306	
28.35423	82.4894378	82.5104404	75.3335879	75.3284105	
28.36439	82.5095671	82.5278937	75.3537172	75.3458638	
28.37449	82.5301651	82.5540736	75.3743152	75.3633171	
28.38469	82.551618	82.5802536	75.3957681	75.3982237	
28.39515	82.574276	82.6064335	75.418426	75.415677	
28.40504	82.5962352	82.6238868	75.4403853	75.4418569	
28.41516	82.6193733	82.6500667	75.4635234	75.4680369	
28.42548	82.6435974	82.6762467	75.4877475	75.4942168	
28.43543	82.6675238	82.7024266	75.5116738	75.5203967	
28.44586	82.6932874	82.7286065	75.5374375	75.5553033	
28.45604	82.7190244	82.7547865	75.5631745	75.5814833	
28.46616	82.7452509	82.7809664	75.589401	75.6076632	
28.47635	82.7722735	82.8071464	75.6164235	75.6425698	
28.48645	82.7996723	82.8333263	75.6438223	75.6687497	
28.49671	82.8281246	82.8682329	75.6722747	75.6949297	
28.50693	82.8571085	82.8944128	75.7012586	75.7298362	
28.51711	82.8865759	82.9205928	75.730726	75.7560162	
28.52724	82.9165485	82.9554993	75.7606986	75.7821961	
28.53744	82.9473242	82.9816793	75.7914742	75.8171027	
28.54758	82.9785523	83.0078592	75.8227024	75.8520093	
28.55772	83.0103879	83.0427658	75.854538	75.8781892	
28.56792	83.0430577	83.0776724	75.8872077	75.9043692	
28.57805	83.0760873	83.112579	75.9202374	75.9392758	
28.58815	83.1096331	83.1387589	75.9537832	75.9741823	
28.59835	83.1441729	83.1736655	75.988323	76.0090889	
28.60854	83.1792741	83.2085721	76.0234242	76.0439955	
28.61872	83.2149695	83.2434787	76.0591195	76.0789021	
28.62886	83.2511221	83.2696586	76.0952722	76.105082	
28.63902	83.2879767	83.3132918	76.1321267	76.1399886	
