0.06453531	0.000905949801	0	0.000905949801	0	
0.06944118	0.00141760374	0	0.00141760374	0	
0.0804209	0.00348640964	0	0.00348640964	0	
0.08983165	0.00574688479	0	0.00574688479	0	
0.09998038	0.00882392308	0	0.00882392308	0	
0.1102561	0.0125788876	0	0.0125788876	0	
0.1205018	0.0169505418	-0.00872664626	0.0169505418	0	
0.1306376	0.0218882226	0	0.0218882226	0	
0.1408203	0.027474196	0	0.027474196	0.00872664626	
0.151056	0.0337197651	0.00872664626	0.0337197651	0.0174532925	
0.1612698	0.0405736231	0.0174532925	0.0405736231	0.0174532925	
0.1714825	0.0480530683	0.034906585	0.0480530683	0.0261799388	
0.1816832	0.0561519015	0.0436332313	0.0561519015	0.034906585	
0.19188	0.0648659977	0.0610865238	0.0648659977	0.034906585	
0.2020017	0.0741280702	0.0698131701	0.0741280702	0.0523598776	
0.2122184	0.0841123766	0.0872664626	0.0841123766	0.0610865238	
0.2224122	0.0946939932	0.104719755	0.0946939932	0.0698131701	
0.2329149	0.106265581	0.122173048	0.106265581	0.0872664626	
0.2428976	0.117852556	0.13962634	0.117852556	0.0959931089	
0.2530244	0.130216195	0.157079633	0.130216195	0.113446401	
0.2632451	0.143333356	0.174532925	0.143333356	0.130899694	
0.2734448	0.157040235	0.191986218	0.157040235	0.148352986	
0.2837106	0.171484823	0.20943951	0.171484823	0.174532925	
0.2938773	0.186386434	0.226892803	0.186386434	0.191986218	
0.30415	0.202095335	0.244346095	0.202095335	0.20943951	
0.3145848	0.218707297	0.261799388	0.218707297	0.244346095	
0.3245295	0.235111239	0.270526034	0.235111239	0.261799388	
0.3347462	0.252605477	0.27925268	0.252605477	0.287979327	
0.344971	0.270739218	0.296705973	0.270739218	0.314159265	
0.3550727	0.289263397	0.314159265	0.289263397	0.340339204	
0.3653044	0.308652149	0.322885912	0.308652149	0.366519143	
0.3756972	0.329013166	0.331612558	0.329013166	0.392699082	
0.3857269	0.349239598	0.34906585	0.349239598	0.41887902	
0.3960066	0.370622526	0.366519143	0.370622526	0.436332313	
0.4062814	0.392628477	0.375245789	0.392628477	0.462512252	
0.4164361	0.414990366	0.392699082	0.414990366	0.479965544	
0.4267098	0.438253655	0.410152374	0.438253655	0.488692191	
0.4369216	0.461993252	0.41887902	0.461993252	0.506145483	
0.4472063	0.486541757	0.436332313	0.486541757	0.514872129	
0.457447	0.511618106	0.453785606	0.511618106	0.523598776	
0.4675538	0.536967539	0.488692191	0.536967539	0.532325422	
0.4777665	0.563222367	0.506145483	0.563222367	0.541052068	
0.4880422	0.590266711	0.532325422	0.590266711	0.558505361	
0.498244	0.617738382	0.567232007	0.617738382	0.567232007	
0.5084267	0.645777497	0.602138592	0.645777497	0.584685299	
0.5187464	0.674857292	0.637045177	0.674857292	0.593411946	
0.5289052	0.704062951	0.680678408	0.704062951	0.619591884	
0.5390549	0.733890018	0.715584993	0.733890018	0.637045177	
0.5492046	0.764320136	0.767944871	0.764320136	0.663225116	
0.5594944	0.795828361	0.802851456	0.795828361	0.698131701	
0.5695951	0.82733612	0.855211333	0.82733612	0.733038286	
0.5797668	0.859710744	0.907571211	0.859710744	0.776671517	
0.5900146	0.892963255	0.951204442	0.892963255	0.820304748	
0.6002283	0.926723963	1.00356432	0.926723963	0.872664626	
0.6187338	0.990394451	1.08210414	0.990394451	0.977384381	
0.6235327	1.00684475	1.09955743	1.00684475	1.01229097	
0.6336044	1.04213459	1.14319066	1.04213459	1.07337749	
0.6438961	1.07885942	1.18682389	1.07885942	1.13446401	
0.6540399	1.11563609	1.22173048	1.11563609	1.20427718	
