119.165	722.298393	722.007805	85.3462985	85.3291471	
119.1752	722.298393	722.103798	85.3479227	85.3291471	
119.1853	722.298393	722.208518	85.3501518	85.3291471	
119.1956	722.298393	722.321964	85.353049	85.3291471	
119.2057	722.298393	722.426684	85.3565017	85.3378738	
119.2158	722.298393	722.54013	85.3606065	85.3378738	
119.226	722.298393	722.636123	85.3653318	85.3466004	
119.2362	722.298393	722.69721	85.3706972	85.3466004	
119.2464	722.298393	722.732117	85.376702	85.3640537	
119.2566	722.298393	722.740843	85.3832857	85.3640537	
119.2667	722.298393	722.705937	85.3904726	85.3727804	
119.2769	722.298393	722.662303	85.3985638	85.381507	
119.2871	722.298393	722.59249	85.4067913	85.381507	
119.2973	722.298393	722.496497	85.4159318	85.3989603	
119.3139	722.298393	722.330691	85.4327158	85.4164136	
119.3312	722.298393	722.112525	85.4520487	85.4338669	
119.3358	722.298393	722.051438	85.4571509	85.4338669	
119.346	722.298393	721.946718	85.4692034	85.4513202	
119.3562	722.298393	721.868179	85.4819143	85.4600468	
119.3664	722.298393	721.833272	85.4952145	85.4687735	
119.3766	722.298393	721.824545	85.5091741	85.4862268	
119.3867	722.298393	721.850725	85.5236927	85.5036801	
119.3969	722.298393	721.903085	85.53884	85.5211333	
119.4074	722.298393	721.972898	85.5551272	85.5385866	
119.4178	722.298393	722.060165	85.5719282	85.5560399	
119.4277	722.298393	722.164885	85.5885221	85.5734932	
119.4378	722.298393	722.287058	85.6060832	85.5909465	
119.448	722.298393	722.409231	85.6244474	85.6083998	
119.4582	722.298393	722.531404	85.6432667	85.6258531	
119.4683	722.298393	722.627397	85.6627218	85.652033	
119.4785	722.298393	722.705937	85.6829701	85.678213	
119.4889	722.298393	722.740843	85.7040464	85.6956663	
119.4989	722.298393	722.758297	85.7251714	85.7218462	
119.5094	722.298393	722.740843	85.748022	85.7480262	
119.5193	722.298393	722.705937	85.769931	85.7654794	
119.5295	722.298393	722.636123	85.7932274	85.7916594	
119.5396	722.298393	722.557584	85.8170349	85.8178393	
119.5498	722.298393	722.461591	85.84155	85.8440193	
119.56	722.298393	722.348144	85.8665899	85.8701992	
119.5704	722.298393	722.225971	85.8931314	85.8963791	
119.5803	722.298393	722.112525	85.9185072	85.9225591	
119.5904	722.298393	722.007805	85.9454318	85.948739	
119.6006	722.298393	721.929265	85.9731127	85.974919	
119.6108	722.298393	721.885632	86.0012494	86.0010989	
119.6209	722.298393	721.868179	86.0300798	86.0272788	
119.6426	722.298393	721.937992	86.095115	86.0883654	
119.6481	722.298393	721.972898	86.1115783	86.1058186	
119.6587	722.298393	722.060165	86.1440334	86.1319986	
119.6688	722.298393	722.156158	86.1754545	86.1669052	
119.679	722.298393	722.260878	86.2080663	86.2018118	
119.6894	722.298393	722.374324	86.2417051	86.2279917	
119.6994	722.298393	722.487771	86.274609	86.2628983	
119.7095	722.298393	722.583764	86.3086572	86.2978049	
119.7197	722.298393	722.67103	86.343791	86.3414381	
119.738	722.298393	722.72339	86.4089553	86.4025246	
119.7435	722.298393	722.72339	86.4284514	86.4199779	
119.759	722.298393	722.688483	86.4853962	86.4810644	
119.7647	722.298393	722.636123	86.5063434	86.4985177	
119.7748	722.298393	722.557584	86.5445297	86.5334243	
119.785	722.298393	722.461591	86.5834841	86.5857842	
119.7951	722.298393	722.356871	86.622606	86.6206908	
119.8053	722.298393	722.252151	86.6624914	86.664324	
119.8155	722.298393	722.138705	86.7034296	86.7079572	
119.8256	722.298393	722.042712	86.7446925	86.7428638	
119.836	722.298393	721.955445	86.7872995	86.7952237	
119.8462	722.298393	721.911812	86.8299605	86.8301303	
119.8563	722.298393	721.894359	86.87321	86.8824902	
119.8665	722.298393	721.903085	86.9171346	86.9173967	
119.877	722.298393	721.946718	86.9630399	86.9697566	
119.8869	722.298393	722.007805	87.0066122	87.0046632	
119.8971	722.298393	722.095071	87.0525148	87.0570231	
119.9072	722.298393	722.191065	87.0986586	87.1006563	
119.9177	722.298393	722.304511	87.1473114	87.1442896	
119.9276	722.298393	722.417957	87.1934358	87.1879228	
119.9377	722.298393	722.522677	87.2412588	87.2402827	
119.9479	722.298393	722.61867	87.2898454	87.2839159	
119.9583	722.298393	722.688483	87.3403695	87.3362758	
119.9685	722.298393	722.72339	87.3908003	87.3886356	
119.9787	722.298393	722.72339	87.4412629	87.4409955	
119.9888	722.298393	722.688483	87.4923466	87.4846288	
119.9993	722.298393	722.636123	87.5457923	87.5369886	
120.0092	722.298393	722.56631	87.597251	87.5806219	
120.0193	722.298393	722.470317	87.6498423	87.6329817	
120.0294	722.298393	722.365597	87.7035202	87.6853416	
120.0396	722.298393	722.252151	87.7578821	87.7464281	
120.0497	722.298393	722.138705	87.8126225	87.8075147	
120.0678	722.298393	722.042712	87.912443	87.9122344	
120.0724	722.298393	721.937992	87.9378355	87.9384144	
120.0826	722.298393	721.903085	87.9953678	87.9995009	
120.0928	722.298393	721.885632	88.0533192	88.0605874	
120.103	722.298393	721.903085	88.1114154	88.1216739	
120.1132	722.298393	721.946718	88.1706642	88.1740338	
120.1234	722.298393	722.016532	88.2300128	88.243847	
120.1335	722.298393	722.103798	88.2899853	88.2962069	
120.1437	722.298393	722.208518	88.3507938	88.3572934	
120.1538	722.298393	722.321964	88.4119185	88.4183799	
120.164	722.298393	722.435411	88.4738325	88.4707398	
120.1741	722.298393	722.548857	88.5362038	88.540553	
120.1843	722.298393	722.636123	88.5991725	88.5929128	
120.1946	722.298393	722.705937	88.66398	88.662726	
120.205	722.298393	722.740843	88.7301669	88.7238125	
120.2149	722.298393	722.740843	88.7935218	88.784899	
120.2252	722.298393	722.705937	88.8595542	88.8547122	
120.2355	722.298393	722.653577	88.9267823	88.9157987	
120.2458	722.298393	722.583764	88.9945879	88.9768853	
120.2558	722.298393	722.496497	89.0609958	89.0466984	
120.2659	722.298393	722.391777	89.1286759	89.1165116	
120.276	722.298393	722.278331	89.1970156	89.1775981	
120.2861	722.298393	722.156158	89.2662305	89.2474113	
120.2963	722.298393	722.042712	89.3361323	89.3259511	
120.3065	722.298393	721.955445	89.4072647	89.3957643	
120.3166	722.298393	721.894359	89.4782946	89.4743041	
120.3268	722.298393	721.868179	89.55017	89.5528439	
120.3371	722.298393	721.868179	89.6235974	89.6226571	
120.3477	722.298393	721.903085	89.7006059	89.7011969	
120.3574	722.298393	721.964172	89.7702042	89.7797367	
120.3679	722.298393	722.042712	89.8468182	89.8495499	
120.3777	722.298393	722.138705	89.919303	89.9280897	
120.3878	722.298393	722.252151	89.9943388	90.0066295	
120.3979	722.298393	722.356871	90.0704713	90.0764427	
120.4081	722.298393	722.479044	90.1472761	90.1549825	
120.4183	722.298393	722.575037	90.2249397	90.2335223	
120.4285	722.298393	722.662303	90.3030403	90.3120621	
120.4387	722.298393	722.714663	90.3818947	90.390602	
120.4489	722.298393	722.732117	90.46179	90.4604151	
120.459	722.298393	722.72339	90.5415429	90.5389549	
120.4694	722.298393	722.69721	90.6235244	90.6174948	
120.4794	722.298393	722.636123	90.7032804	90.6873079	
120.4896	722.298393	722.56631	90.7854494	90.7658477	
120.4997	722.298393	722.461591	90.8673834	90.8443876	
120.5099	722.298393	722.356871	90.9509048	90.9229274	
120.52	722.298393	722.252151	91.0337472	91.0014672	
120.5305	722.298393	722.129978	91.120593	91.0974603	
120.5402	722.298393	722.033985	91.2022457	91.1760001	
120.5504	722.298393	721.946718	91.288127	91.2719932	
120.5606	722.298393	721.903085	91.3745825	91.3679863	
