7.059566	422.303402	422.308592	
7.064017	422.304209	422.308592	
7.074145	422.306836	422.308592	
7.084331	422.310102	422.308592	
7.094442	422.313955	422.308592	
7.104589	422.318442	422.308592	
7.114806	422.323588	422.317319	
7.124972	422.329327	422.317319	
7.135099	422.335655	422.326046	
7.145264	422.342632	422.334772	
7.155458	422.35025	422.334772	
7.16566	422.358501	422.343499	
7.176171	422.367681	422.352226	
7.185914	422.376727	422.360952	
7.196077	422.386794	422.369679	
7.206171	422.397408	422.387132	
7.216305	422.40868	422.395859	
7.226533	422.420692	422.404586	
7.236659	422.433186	422.422039	
7.248721	422.449033	422.439492	
7.258834	422.462854	422.456945	
7.268928	422.477266	422.474399	
7.279054	422.492342	422.491852	
7.289269	422.508186	422.509305	
7.29954	422.524748	422.526759	
7.3097	422.541734	422.544212	
7.319812	422.559258	422.570392	
7.343038	422.603685	422.587845	
7.347551	422.612174	422.631478	
7.357757	422.632191	422.648932	
7.372497	422.662613	422.675112	
7.377999	422.673982	422.701292	
7.388285	422.696056	422.718745	
7.398327	422.71818	422.744925	
7.40892	422.742222	422.762378	
7.423708	422.777291	422.788558	
7.428799	422.789353	422.814738	
7.438924	422.81414	422.832191	
7.449115	422.839721	422.858371	
7.459252	422.865768	422.884551	
7.471601	422.898516	422.910731	
7.479537	422.919815	422.928184	
7.489728	422.94788	422.963091	
7.499907	422.97652	422.989271	
7.510438	423.006829	423.015451	
7.520206	423.035489	423.041631	
7.530282	423.065683	423.067811	
7.540483	423.096877	423.102717	
7.550676	423.12867	423.128897	
7.560761	423.16072	423.155077	
7.57098	423.193846	423.189984	
7.581054	423.227091	423.22489	
7.5912	423.261189	423.259797	
7.601425	423.296207	423.294703	
7.611517	423.331345	423.32961	
7.621949	423.368352	423.373243	
7.642993	423.446348	423.451783	
7.647493	423.462897	423.469236	
7.65766	423.501135	423.51287	
7.667835	423.540032	423.556503	
7.678286	423.580656	423.600136	
7.692731	423.638216	423.643769	
7.711222	423.714137	423.678676	
7.715672	423.732324	423.757216	
7.73031	423.793974	423.827029	
7.74067	423.838092	423.870662	
7.750571	423.880828	423.923022	
7.760736	423.925328	423.966655	
7.770924	423.970569	424.010288	
7.780991	424.015869	424.062648	
7.791143	424.062177	424.106282	
7.819148	424.196151	424.184821	
7.823593	424.217187	424.237181	
7.833752	424.266134	424.280815	
7.843932	424.31579	424.324448	
7.854068	424.365861	424.376808	
7.864213	424.416579	424.420441	
7.874367	424.467956	424.464074	
7.884515	424.519926	424.516434	
7.894688	424.57266	424.568794	
7.904824	424.625819	424.621154	
7.915016	424.679869	424.673514	
7.925143	424.734199	424.7346	
7.9353	424.789315	424.795687	
7.945443	424.844972	424.848047	
7.955865	424.902853	424.909133	
7.974317	425.007772	425.022579	
7.978836	425.033375	425.048759	
7.988905	425.091232	425.109846	
7.999061	425.15024	425.179659	
8.009216	425.209849	425.240746	
8.019365	425.270022	425.301832	
8.029506	425.330782	425.362919	
8.039623	425.392013	425.424005	
8.049833	425.454471	425.485092	
8.060205	425.518527	425.546178	
8.0701	425.580204	425.615991	
8.080204	425.643797	425.677078	
8.090331	425.708195	425.738164	
8.100583	425.774009	425.799251	
8.110653	425.839219	425.860337	
8.120795	425.905528	425.921424	
8.130964	425.972647	425.991237	
8.141138	426.040434	426.052324	
8.151334	426.108979	426.11341	
8.161451	426.177591	426.183223	
8.171569	426.246858	426.24431	
8.182171	426.320114	426.32285	
8.192285	426.390576	426.392663	
8.202413	426.461766	426.471203	
8.212656	426.534425	426.541016	
8.222719	426.606332	426.619556	
8.23291	426.67986	426.698096	
8.24328	426.755316	426.776635	
8.253242	426.828364	426.855175	
8.263374	426.903273	426.933715	
8.273548	426.979122	427.012255	
8.283676	427.05525	427.090795	
8.293843	427.1323	427.169334	
8.304084	427.210535	427.247874	
8.314147	427.288004	427.326414	
8.324448	427.367989	427.404954	
8.334501	427.446624	427.483494	
8.344642	427.526536	427.562034	
8.354929	427.608254	427.640573	
8.365001	427.68889	427.710386	
8.375346	427.772345	427.788926	
8.385291	427.853131	427.867466	
8.395426	427.936107	427.954733	
8.405641	428.020392	428.033272	
8.415754	428.104412	428.120539	
8.42591	428.189401	428.199079	
8.436072	428.275061	428.286345	
8.446186	428.360944	428.373612	
8.456384	428.448211	428.460878	
8.466588	428.536146	428.548145	
8.476655	428.623435	428.644138	
8.486755	428.711623	428.731404	
8.506195	428.884351	428.827397	
8.510713	428.924327	428.94957	
8.521094	429.017162	429.045563	
8.530994	429.106215	429.141556	
8.541113	429.197923	429.246276	
8.559211	429.364347	429.420809	
8.563698	429.405473	429.464442	
8.573912	429.500064	429.560436	
8.584037	429.594454	429.656429	
8.594986	429.697231	429.752422	
8.604389	429.785936	429.839688	
8.614436	429.881382	429.935681	
8.62458	429.978379	430.022948	
