70.10058	602.302341	602.688371	
70.10617	602.303324	602.697097	
70.11632	602.305867	602.662191	
70.12653	602.309054	602.609831	
70.13661	602.312803	602.531291	
70.14679	602.317215	602.435298	
70.15696	602.322242	602.330578	
70.16712	602.327885	602.225858	
70.17722	602.334102	602.129865	
70.18748	602.341063	602.042599	
70.19757	602.348502	601.981512	
70.20781	602.3567	601.955332	
70.21804	602.365503	601.964059	
70.22817	602.37484	601.998966	
70.23927	602.38585	602.060052	
70.25037	602.397588	602.138592	
70.25967	602.407885	602.243312	
70.27556	602.42733	602.417845	
70.28493	602.439125	602.548744	
70.29502	602.452476	602.670917	
70.30521	602.466569	602.784364	
70.31545	602.481378	602.862904	
70.32556	602.4966	602.915263	
70.33575	602.512562	602.941443	
70.34601	602.529296	602.932717	
70.35626	602.546622	602.906537	
70.36632	602.564237	602.854177	
70.37645	602.582574	602.775637	
70.38661	602.601585	602.688371	
70.40467	602.637784	602.513838	
70.40924	602.646896	602.470204	
70.41939	602.667894	602.382938	
70.42944	602.689293	602.321852	
70.43968	602.711712	602.295672	
70.45028	602.735631	602.295672	
70.46839	602.778852	602.382938	
70.47369	602.791479	602.426571	
70.48387	602.81647	602.513838	
70.49402	602.842002	602.618557	
70.50413	602.868071	602.740731	
70.51429	602.894872	602.87163	
70.5245	602.922425	603.011257	
70.53464	602.950418	603.150883	
70.54477	602.979005	603.264329	
70.55494	603.008312	603.360322	
70.56535	603.038993	603.430136	
70.57527	603.06877	603.473769	
70.58544	603.099959	603.491222	
70.59565	603.131899	603.473769	
70.6058	603.164225	603.430136	
70.61596	603.197249	603.377776	
70.62631	603.231519	603.307963	
70.63627	603.265074	603.229423	
70.64638	603.299752	603.150883	
70.65659	603.335387	603.08107	
70.66676	603.371545	603.046163	
70.67737	603.409946	603.02871	
70.68717	603.445945	603.046163	
70.69754	603.48474	603.098523	
70.70958	603.530683	603.177063	
70.71785	603.562556	603.264329	
70.72789	603.601886	603.369049	
70.73805	603.642324	603.499949	
70.74815	603.683121	603.630848	
70.75828	603.72468	603.770475	
70.7686	603.767719	603.918828	
70.77906	603.811914	604.049727	
70.78894	603.854232	604.163174	
70.79902	603.898054	604.259167	
70.80923	603.943048	604.32898	
70.81951	603.989027	604.363887	
70.82964	604.034911	604.372613	
70.83985	604.081794	604.363887	
70.85822	604.168641	604.320254	
70.86271	604.18974	604.259167	
70.87287	604.238605	604.19808	
70.88299	604.287535	604.136994	
70.89313	604.337352	604.093361	
70.90334	604.388079	604.075907	
70.91348	604.439159	604.084634	
70.92374	604.491443	604.128267	
70.93392	604.543891	604.189354	
70.94425	604.597811	604.267894	
70.95472	604.653155	604.372613	
70.96459	604.705865	604.503513	
70.97472	604.760505	604.625686	
70.98507	604.817081	604.774039	
70.99505	604.872194	604.922392	
71.00527	604.929307	605.062018	
71.01536	604.986221	605.210371	
71.02551	605.044151	605.332544	
71.03572	605.102999	605.437264	
71.04588	605.162257	605.515804	
71.05638	605.224087	605.559437	
71.06651	605.284425	605.594344	
71.07641	605.343885	605.594344	
71.08655	605.405491	605.559437	
71.09667	605.467509	605.524531	
71.10682	605.530373	605.480897	
71.11705	605.594395	605.445991	
71.12717	605.658296	605.419811	
71.13739	605.723451	605.419811	
71.14762	605.789298	605.437264	
71.15804	605.857131	605.489624	
71.16793	605.921971	605.559437	
71.17817	605.989786	605.65543	
71.18856	606.059227	605.768877	
71.19837	606.125364	605.89105	
71.20857	606.194746	606.02195	
71.21875	606.264613	606.170303	
71.22895	606.335263	606.327382	
71.23906	606.405935	606.484462	
71.24923	606.477614	606.641541	
71.25945	606.550295	606.781168	
71.2695	606.62231	606.920794	
71.28153	606.709578	607.03424	
71.2981	606.831519	607.121507	
71.30258	606.864334	607.200047	
71.3133	606.944088	607.234953	
71.32346	607.020198	607.24368	
71.33355	607.096461	607.234953	
71.34369	607.173643	607.2175	
71.35385	607.25166	607.19132	
71.36406	607.330688	607.16514	
71.37415	607.409324	607.16514	
71.38436	607.48954	607.182593	
71.3945	607.56982	607.226227	
71.40473	607.651516	607.287313	
71.41494	607.733687	607.37458	
71.4251	607.815942	607.479299	
71.43546	607.900567	607.601472	
71.44542	607.982426	607.732372	
71.45557	608.06652	607.871999	
71.46574	608.151418	608.029078	
71.47591	608.236971	608.186158	
71.486	608.322426	608.351964	
71.49622	608.409561	608.526497	
71.5064	608.497036	608.692303	
71.5165	608.58439	608.840656	
71.52671	608.673482	608.980283	
71.53696	608.763689	609.093729	
71.54703	608.852325	609.189722	
71.55725	608.94329	609.250809	
71.56741	609.034223	609.294442	
71.57754	609.125546	609.320622	
71.58785	609.219199	609.329348	
71.59782	609.310315	609.329348	
71.60795	609.403523	609.329348	
71.61822	609.498675	609.329348	
71.62854	609.596381	609.346802	
71.63916	609.694595	609.399162	
71.64904	609.787912	609.468975	
71.65932	609.885635	609.556241	
71.66962	609.984224	609.652234	
71.67984	610.082681	609.774407	
71.68973	610.178498	609.914034	
71.70813	610.359259	610.062387	
71.71258	610.402878	610.245646	
71.72277	610.5037	610.411453	
71.74076	610.683921	610.725612	
71.74516	610.728039	610.804152	
71.7554	610.831303	610.978685	
71.76549	610.93367	611.144491	
71.77614	611.045726	611.310297	
71.7858	611.141621	611.441197	
71.79594	611.246287	611.56337	
71.80606	611.351444	611.659363	
71.8162	611.457404	611.737903	
71.82642	611.56483	611.781536	
71.83655	611.67187	611.816443	
71.8467	611.779792	611.842623	
71.85684	611.888215	611.868803	
71.86702	611.99772	611.894982	
71.87715	612.107368	611.929889	
71.88743	612.219102	611.982249	
71.8975	612.329241	612.052062	
71.90768	612.439326	612.148055	
71.9178	612.548186	612.261502	
71.92794	612.656604	612.383675	
71.93834	612.767245	612.523301	
71.94854	612.875103	612.662927	
71.95905	612.985527	612.820007	
71.96896	613.089151	612.99454	
71.9792	613.195567	613.160346	
71.98916	613.298399	613.343606	
71.99926	613.402156	613.518139	
72.0094	613.50568	613.692672	
72.01963	613.609465	613.849751	
72.02971	613.711137	613.998104	
72.04766	613.889894	614.129004	
72.05215	613.934696	614.251177	
72.06253	614.037404	614.329717	
72.0729	614.139811	614.39953	
72.08258	614.233874	614.443163	
72.09287	614.33392	614.469343	
72.10286	614.430294	614.495523	
72.11309	614.528403	614.512976	
72.12321	614.62484	614.53043	
72.13336	614.720911	614.565336	
72.14355	614.816872	614.600243	
72.15365	614.911326	614.670056	
72.16387	615.006192	614.748596	
72.17399	615.09957	614.844589	
72.18415	615.192792	614.966762	
72.19437	615.285876	615.097662	
72.2045	615.37746	615.237288	
72.21462	615.468399	615.394368	
72.22475	615.558888	615.542721	
72.235	615.649756	615.717254	
72.24519	615.739425	615.874333	
72.25535	615.828277	616.031413	
72.26549	615.916317	616.179766	
72.27589	616.006024	616.310665	
72.28581	616.090969	616.415385	
72.29599	616.177584	616.493925	
72.30612	616.263031	616.555012	
72.31621	616.34762	616.589918	
72.32635	616.432007	616.607371	
72.33655	616.516281	616.607371	
72.34672	616.599636	616.607371	
72.35687	616.682281	616.598645	
72.36702	616.764313	616.607371	
72.37714	616.845495	616.624825	
72.38736	616.926831	616.668458	
72.39748	617.006797	616.729544	
72.40763	617.086317	616.816811	
72.41778	617.165279	616.921531	
72.42797	617.243973	617.043704	
72.43808	617.321399	617.174603	
72.44823	617.398458	617.31423	
72.45838	617.475018	617.462583	
72.46853	617.550869	617.619662	
72.47864	617.625905	617.776742	
72.48881	617.700725	617.916368	
72.49894	617.774629	618.047268	
72.50921	617.848947	618.160714	
72.51948	617.922617	618.256708	
72.52968	617.995205	618.317794	
72.53994	618.067559	618.361427	
72.55047	618.141152	618.378881	
72.56019	618.2086	618.370154	
72.57052	618.279587	618.352701	
72.58046	618.347312	618.326521	
72.59055	618.415425	618.300341	
72.60074	618.483675	618.291614	
72.61091	618.551107	618.300341	
72.62111	618.618114	618.326521	
72.63116	618.683568	618.378881	
72.64921	618.798835	618.518507	
72.65369	618.827478	618.56214	
72.66385	618.891679	618.684313	
72.67401	618.955238	618.806486	
72.68487	619.022588	618.946113	
72.6943	619.080412	619.094466	
72.70441	619.141885	619.242819	
72.7146	619.203276	619.382445	
72.72474	619.263693	619.522071	
72.73486	619.323352	619.626791	
72.74504	619.38285	619.731511	
72.75523	619.441735	619.801324	
72.76543	619.500057	619.844957	
72.77564	619.557831	619.86241	
72.78575	619.614439	619.853684	
72.79589	619.670597	619.827504	
72.806	619.72597	619.783871	
72.81615	619.781029	619.731511	
72.8264	619.835953	619.696604	
72.83655	619.889711	619.661698	
72.84665	619.942636	619.661698	
72.85676	619.995031	619.679151	
72.86702	620.047572	619.722784	
72.87728	620.099727	619.801324	
72.88744	620.150254	619.88859	
72.89753	620.200093	619.99331	
72.90784	620.250439	620.115483	
72.91783	620.298588	620.246383	
72.92801	620.347048	620.386009	
72.9382	620.39495	620.525636	
72.9483	620.441799	620.656535	
72.95849	620.488499	620.778708	
72.96859	620.534172	620.883428	
72.97881	620.579806	620.953241	
72.98903	620.624783	620.996875	
72.99918	620.668884	621.023054	
73.00934	620.712368	621.005601	
73.01947	620.755189	620.970695	
73.02966	620.797611	620.918335	
73.0398	620.839233	620.865975	
73.04996	620.880316	620.804888	
73.06006	620.920565	620.743802	
73.07052	620.961625	620.708895	
73.08099	621.002226	620.682715	
73.09124	621.041083	620.700169	
73.10171	621.080254	620.743802	
73.11181	621.117452	620.804888	
73.1217	621.153291	620.883428	
73.13206	621.190229	620.988148	
73.14216	621.225644	621.101594	
73.15234	621.260729	621.232494	
73.16266	621.295706	621.363394	
73.1726	621.328798	621.494293	
73.18281	621.362167	621.616466	
73.19294	621.394686	621.721186	
73.20321	621.427066	621.790999	
73.21338	621.458533	621.843359	
73.22359	621.489472	621.860812	
73.23377	621.519783	621.852086	
73.24397	621.549501	621.817179	
73.25408	621.578368	621.756093	
73.26423	621.60677	621.68628	
73.27457	621.63509	621.616466	
73.28491	621.66279	621.537927	
73.2947	621.68846	621.468113	
73.30482	621.714386	621.42448	
73.31495	621.739782	621.407027	
73.32526	621.764984	621.415754	
73.33552	621.789488	621.459387	
73.3457	621.813183	621.520473	
73.35584	621.83623	621.616466	
73.36597	621.85863	621.712459	
73.37611	621.880483	621.825906	
73.38634	621.901932	621.948079	
73.39643	621.922502	622.070252	
73.40654	621.942553	622.183698	
73.41674	621.962162	622.279692	
73.4269	621.98112	622.349505	
73.43718	621.999729	622.384411	
73.44736	622.017547	622.401865	
73.45751	622.034732	622.384411	
73.4678	622.051568	622.349505	
73.47783	622.067403	622.288418	
73.48794	622.082805	622.209878	
73.49812	622.097723	622.122612	
73.50827	622.112032	622.035345	
73.5184	622.125748	621.948079	
73.52897	622.139433	621.869539	
73.53872	622.151544	621.825906	
73.549	622.163738	621.799726	
73.55911	622.175165	621.808453	
73.56929	622.186106	621.852086	
73.57947	622.196485	621.913172	
73.5896	622.206267	622.000439	
73.59984	622.215602	622.096432	
73.60995	622.224267	622.209878	
73.62008	622.232414	622.323325	
73.64057	622.246147	622.436771	
73.64511	622.249278	622.576397	
73.65528	622.255631	622.646211	
73.66549	622.261495	622.681117	
73.67575	622.266879	622.689844	
73.68651	622.271962	622.663664	
73.696	622.276053	622.611304	
73.70623	622.279969	622.541491	
73.71629	622.283378	622.454224	
73.72647	622.286381	622.349505	
73.73659	622.288947	622.244785	
73.74675	622.291119	622.140065	
73.75714	622.292942	622.035345	
73.76709	622.298393	621.965532	
73.77751	622.298393	621.913172	
73.78743	622.298393	621.895719	
73.79761	622.298393	621.921899	
73.80838	622.298393	621.974259	
73.81858	622.298393	622.044072	
73.82875	622.298393	622.140065	
73.83885	622.298393	622.244785	
73.84898	622.298393	622.349505	
73.85926	622.298393	622.462951	
73.87742	622.298393	622.628757	
73.88268	622.298393	622.663664	
73.89292	622.298393	622.716024	
73.90306	622.298393	622.733477	
73.91355	622.298393	622.716024	
73.92341	622.298393	622.672391	
73.93364	622.298393	622.611304	
73.94377	622.298393	622.524038	
73.95392	622.298393	622.419318	
73.96413	622.298393	622.305871	
73.97423	622.298393	622.192425	
73.98444	622.298393	622.087705	
73.99458	622.298393	622.000439	
74.00475	622.298393	621.930626	
