105.1509	702.300124	701.936519	
105.1608	702.301825	702.006332	
105.171	702.304207	702.076145	
105.1812	702.307212	702.172138	
105.1916	702.310941	702.276858	
105.2015	702.315077	702.390304	
105.2116	702.319896	702.503751	
105.222	702.325516	702.599744	
105.2321	702.331581	702.669557	
105.2423	702.33834	702.721917	
105.2525	702.345713	702.73937	
105.2627	702.353752	702.721917	
105.2733	702.362707	702.678283	
105.2835	702.371952	702.617197	
105.2934	702.381612	702.529931	
105.3036	702.392073	702.433937	
105.3138	702.403142	702.329218	
105.3239	702.414812	702.233225	
105.3341	702.427217	702.145958	
105.3442	702.440074	702.076145	
105.3544	702.453721	702.049965	
105.3646	702.467858	702.049965	
105.3748	702.482728	702.076145	
105.385	702.49823	702.128505	
105.3952	702.514394	702.198318	
105.4057	702.531604	702.285584	
105.4157	702.548659	702.399031	
105.4259	702.566564	702.521204	
105.436	702.584971	702.652104	
105.4462	702.604206	702.774277	
105.4563	702.623921	702.89645	
105.4664	702.644289	702.983716	
105.4848	702.683628	703.062256	
105.4903	702.695319	703.105889	
105.5002	702.717304	703.105889	
105.5107	702.741148	703.070983	
105.5207	702.764366	703.018623	
105.5308	702.788619	702.957536	
105.5409	702.813332	702.878996	
105.5511	702.838871	702.783003	
105.5614	702.865533	702.695737	
105.5714	702.891964	702.617197	
105.5815	702.919198	702.564837	
105.5918	702.947412	702.547384	
105.602	702.976344	702.55611	
105.6122	703.005595	702.591017	
105.6223	703.035529	702.652104	
105.645	703.106207	702.84409	
105.6495	703.120013	702.89645	
105.6596	703.152066	703.018623	
105.6699	703.185267	703.149522	
105.68	703.218394	703.289149	
105.6905	703.253704	703.428775	
105.7002	703.28688	703.550948	
105.7103	703.32188	703.655668	
105.7206	703.358154	703.742934	
105.7314	703.39712	703.786568	
105.7409	703.431736	703.812748	
105.751	703.469373	703.804021	
105.7617	703.509825	703.769114	
105.7714	703.547	703.716754	
105.7816	703.586533	703.646941	
105.7917	703.626638	703.577128	
105.8018	703.667244	703.507315	
105.812	703.708767	703.446228	
105.8222	703.751038	703.402595	
105.8327	703.795241	703.402595	
105.8426	703.83731	703.420048	
105.8534	703.88401	703.463682	
105.863	703.926067	703.533495	
105.8731	703.971029	703.612035	
105.8833	704.016921	703.716754	
105.8935	704.063636	703.838927	
105.9038	704.11171	703.9611	
105.9137	704.158019	704.109453	
105.9239	704.206483	704.257806	
105.9341	704.255614	704.414886	
105.9443	704.304904	704.554512	
105.9544	704.355029	704.676685	
105.9646	704.405987	704.772679	
105.9748	704.457811	704.851218	
105.9852	704.510718	704.894852	
105.9953	704.563369	704.912305	
106.0056	704.6171	704.903578	
106.0157	704.670408	704.886125	
106.0258	704.724705	704.842492	
106.0361	704.780495	704.790132	
106.0461	704.835546	704.729045	
106.0562	704.891772	704.685412	
106.0664	704.948637	704.659232	
106.0766	705.006292	704.659232	
106.0867	705.064441	704.685412	
106.0976	705.127493	704.737772	
106.1071	705.183334	704.816312	
106.1174	705.243927	704.903578	
106.1276	705.304822	705.017025	
106.1386	705.371328	705.147924	
106.1488	705.433681	705.287551	
106.1591	705.496942	705.435904	
106.169	705.558658	705.584257	
106.1791	705.622161	705.741336	
106.1892	705.686523	705.898416	
106.1995	705.752197	706.029316	
106.2095	705.817118	706.142762	
106.2197	705.883729	706.238755	
106.23	705.951614	706.299842	
106.2401	706.018463	706.334748	
106.2503	706.086722	706.352202	
106.261	706.159172	706.352202	
106.2706	706.224863	706.326022	
106.2807	706.294682	706.291115	
106.2908	706.365025	706.256208	
106.301	706.436174	706.230029	
106.3111	706.508062	706.230029	
106.3214	706.581054	706.247482	
106.3333	706.667071	706.299842	
106.3416	706.727314	706.369655	
106.3526	706.807806	706.448195	
106.3619	706.876612	706.552914	
106.3721	706.952328	706.675087	
106.3823	707.029	706.805987	
106.3924	707.105441	706.945614	
106.4026	707.182996	707.102693	
106.4127	707.260753	707.259773	
106.4229	707.339923	707.425579	
106.4331	707.419262	707.591385	
106.4433	707.499245	707.739738	
106.4536	707.580922	707.870638	
106.4636	707.661337	707.992811	
106.4738	707.742921	708.080078	
106.484	707.825606	708.141164	
106.4941	707.908847	708.176071	
106.5043	707.992329	708.193524	
106.5144	708.076401	708.184797	
106.5246	708.16126	708.176071	
106.5348	708.247494	708.158617	
106.545	708.333801	708.149891	
106.5552	708.420756	708.158617	
106.5653	708.507872	708.193524	
106.576	708.600946	708.25461	
106.5857	708.685039	708.324424	
106.5958	708.774187	708.429143	
106.6061	708.864892	708.533863	
106.6162	708.954923	708.656036	
106.6264	709.046174	708.795663	
106.6367	709.139579	708.944016	
