98.14279	682.299944	682.380104	
98.15288	682.301653	682.257931	
98.16304	682.303999	682.144485	
98.17323	682.306975	682.039765	
98.18341	682.310564	681.952499	
98.19354	682.314756	681.900139	
98.20397	682.319752	681.873959	
98.2139	682.32505	681.891412	
98.22416	682.331183	681.935045	
98.23435	682.337902	682.004859	
98.24454	682.345232	682.083398	
98.25474	682.353202	682.179391	
98.26492	682.361775	682.301564	
98.27497	682.370838	682.423738	
98.28517	682.38066	682.545911	
98.29585	682.391658	682.659357	
98.30562	682.402257	682.746623	
98.31564	682.41374	682.816437	
98.32595	682.426203	682.842617	
98.33601	682.438952	682.851343	
98.34617	682.452464	682.83389	
98.35636	682.466639	682.78153	
98.36668	682.481644	682.720444	
98.3769	682.497105	682.633177	
98.38685	682.512753	682.537184	
98.39706	682.529448	682.441191	
98.40717	682.54659	682.336471	
98.41739	682.564547	682.257931	
98.42754	682.583	682.205571	
98.43795	682.602587	682.179391	
98.44797	682.622021	682.188118	
98.45807	682.642218	682.231751	
98.46825	682.663235	682.301564	
98.4785	682.684985	682.380104	
98.48902	682.708004	682.484824	
98.49872	682.729765	682.59827	
98.5089	682.753243	682.720444	
98.51903	682.777206	682.86007	
98.52915	682.801763	682.982243	
98.5393	682.827026	683.104416	
98.54946	682.852927	683.200409	
98.55965	682.87953	683.270222	
98.57022	682.907811	683.313855	
98.58001	682.934626	683.322582	
98.59019	682.962986	683.305129	
98.60062	682.992794	683.261496	
98.61071	683.022207	683.200409	
98.62063	683.051752	683.121869	
98.63094	683.083065	683.043329	
98.64088	683.113847	682.956063	
98.65108	683.14607	682.88625	
98.66126	683.178854	682.842617	
98.67148	683.212385	682.825163	
98.68159	683.246192	682.83389	
98.69177	683.280802	682.877523	
98.70191	683.315944	682.93861	
98.71218	683.352148	683.017149	
98.72302	683.391114	683.121869	
98.73315	683.428106	683.244042	
98.74322	683.465467	683.366215	
98.75337	683.503729	683.505842	
98.76359	683.542918	683.645468	
98.77372	683.582387	683.776368	
98.78393	683.622792	683.889814	
98.79401	683.663232	683.994534	
98.80421	683.704876	684.0818	
98.81447	683.747327	684.125434	
98.82517	683.792348	684.151613	
98.83472	683.833004	684.142887	
98.8449	683.877015	684.116707	
98.85513	683.921831	684.064347	
98.87328	684.00386	683.950901	
98.87781	684.024198	683.924721	
98.88794	684.07064	683.854908	
98.8981	684.117733	683.820001	
98.90827	684.165548	683.802548	
98.91856	684.214591	683.820001	
98.92861	684.263095	683.854908	
98.93877	684.312718	683.924721	
98.9495	684.36588	684.003261	
98.95911	684.413963	684.10798	
98.96927	684.465435	684.221427	
98.9794	684.517405	684.3436	
98.98955	684.57005	684.491953	
98.99972	684.623456	684.640306	
99.01774	684.720482	684.788659	
99.02221	684.744432	684.971918	
99.03237	684.799764	685.094091	
99.04253	684.855739	685.207538	
99.05271	684.912452	685.294804	
99.06292	684.96993	685.355891	
99.07306	685.027652	685.382071	
99.08322	685.08605	685.390797	
99.09341	685.145302	685.373344	
99.10359	685.205089	685.338437	
99.11373	685.265364	685.294804	
99.12384	685.325881	685.251171	
99.13396	685.387212	685.207538	
99.14418	685.449679	685.181358	
99.15432	685.512372	685.181358	
99.1645	685.575878	685.207538	
99.17477	685.640594	685.259898	
99.18486	685.704735	685.338437	
99.19501	685.769989	685.425704	
99.20526	685.836447	685.530424	
99.21538	685.902645	685.661323	
99.22552	685.969639	685.792223	
99.23565	686.037155	685.940576	
99.24603	686.107026	686.088929	
99.25603	686.174908	686.254735	
99.26615	686.244209	686.403088	
99.27631	686.314446	686.560168	
99.28648	686.385317	686.682341	
99.29661	686.456544	686.795787	
99.30679	686.528783	686.874327	
99.31698	686.601709	686.926687	
99.32747	686.677443	686.961594	
99.33726	686.748592	686.979047	
99.34751	686.823849	686.97032	
99.35781	686.900067	686.94414	
99.36777	686.974324	686.926687	
99.3779	687.050484	686.900507	
99.38809	687.127774	686.89178	
99.3982	687.205007	686.909234	
99.40837	687.283328	686.952867	
99.41854	687.362293	687.02268	
99.42869	687.44176	687.10122	
99.43892	687.522404	687.20594	
99.44901	687.602559	687.319386	
99.4592	687.68415	687.450286	
99.46935	687.766127	687.589912	
99.47945	687.848181	687.738265	
99.48961	687.931368	687.904071	
99.49981	688.015516	688.061151	
99.50996	688.099919	688.235684	
99.52018	688.185473	688.392764	
99.53021	688.270093	688.53239	
99.54031	688.355859	688.672016	
99.55095	688.447002	688.768009	
99.56071	688.531116	688.846549	
99.57093	688.619738	688.907636	
99.5811	688.708651	688.933816	
99.59119	688.797357	688.951269	
99.60986	688.964295	688.942542	
99.61455	689.006146	688.933816	
99.62447	689.095403	688.925089	
99.64427	689.276543	688.977449	
99.64956	689.324841	689.003629	
99.65992	689.420265	689.064715	
99.67	689.513739	689.151982	
99.68052	689.612046	689.256702	
99.6904	689.704746	689.370148	
99.70071	689.802326	689.501048	
99.71081	689.89844	689.640674	
99.72165	690.002336	689.789027	
99.73107	690.093036	689.954833	
99.74135	690.19282	690.12064	
99.75205	690.297351	690.303899	
99.76158	690.390847	690.469705	
99.77175	690.491388	690.635512	
99.78191	690.592428	690.801318	
99.79209	690.69428	690.949671	
99.80223	690.796297	691.080571	
99.81237	690.899012	691.202744	
99.82261	691.00332	691.29001	
99.83272	691.106986	691.359823	
99.84415	691.22528	691.403457	
99.85298	691.31642	691.429636	
99.86318	691.422823	691.455816	
99.87334	691.529459	691.47327	
99.88345	691.636086	691.49945	
99.89364	691.744322	691.534356	
99.90378	691.852621	691.595443	
99.91393	691.961571	691.673983	
99.92413	692.071628	691.761249	
99.93432	692.182287	691.874695	
99.94448	692.293304	692.005595	
99.95462	692.402793	692.136495	
99.96511	692.515399	692.284848	
99.97499	692.620896	692.441927	
99.98507	692.727952	692.599007	
99.99522	692.83514	692.77354	
100.0054	692.942174	692.948073	
100.0155	693.047537	693.131332	
100.0257	693.153254	693.314592	
100.0358	693.257896	693.471672	
100.046	693.362244	693.628751	
100.0563	693.466676	693.768378	
100.0664	693.569262	693.890551	
100.0769	693.674995	693.986544	
100.0868	693.774013	694.056357	
100.0968	693.874495	694.108717	
100.1071	693.976228	694.143623	
100.1179	694.082252	694.161077	
100.1274	694.175235	694.169803	
100.1375	694.273249	694.187257	
100.1478	694.372881	694.20471	
100.1579	694.469563	694.239617	
100.1681	694.566551	694.291976	
100.1782	694.662364	694.370516	
100.1884	694.758374	694.466509	
100.1986	694.853547	694.579956	
100.2087	694.947812	694.702129	
100.2189	695.041516	694.841755	
100.2291	695.135836	694.990108	
100.2391	695.22696	695.147188	
100.2493	695.318864	695.304267	
100.2594	695.409804	695.4788	
100.2695	695.500448	695.644607	
100.2797	695.590484	695.801686	
100.2978	695.748716	695.941313	
100.3023	695.788014	696.098392	
100.3125	695.876715	696.203112	
100.3226	695.964211	696.290378	
100.3328	696.051285	696.351465	
100.343	696.137899	696.386372	
100.3531	696.223056	696.412551	
100.3633	696.308392	696.412551	
100.3735	696.393157	696.403825	
100.3836	696.47659	696.386372	
100.3937	696.560029	696.386372	
100.4039	696.643099	696.403825	
100.4141	696.72529	696.438731	
100.4243	696.807402	696.499818	
100.4345	696.888188	696.587084	
100.4447	696.968623	696.683078	
100.4549	697.048842	696.796524	
100.4649	697.126829	696.918697	
100.4751	697.205665	697.058323	
100.4853	697.283705	697.206676	
100.4954	697.360644	697.363756	
100.5056	697.437263	697.529562	
100.5157	697.512726	697.677915	
100.5259	697.588477	697.834995	
100.536	697.663155	697.957168	
100.5462	697.737213	698.070614	
100.5563	697.810828	698.157881	
100.5666	697.884105	698.218967	
100.5767	697.956354	698.253874	
100.5869	698.028129	698.271327	
100.597	698.099081	698.2626	
100.6072	698.169771	698.236421	
100.6174	698.2403	698.201514	
100.6274	698.308675	698.166607	
100.6376	698.37722	698.157881	
100.6477	698.445227	698.166607	
100.658	698.513775	698.201514	
100.6681	698.579917	698.253874	
100.6782	698.646265	698.332414	
100.6884	698.711914	698.428407	
100.6986	698.777046	698.533127	
100.7088	698.842089	698.664026	
100.7189	698.905542	698.794926	
100.729	698.968524	698.943279	
100.7391	699.030784	699.091632	
100.7493	699.09289	699.248712	
100.7594	699.154228	699.388338	
100.7696	699.214962	699.519238	
100.7798	699.275564	699.623957	
100.79	699.335582	699.702497	
100.8002	699.394786	699.74613	
100.8104	699.453063	699.77231	
100.8205	699.51053	699.77231	
100.831	699.569912	699.74613	
100.8411	699.626002	699.711224	
100.8516	699.683702	699.667591	
100.8696	699.780378	699.615231	
100.874	699.80425	699.571597	
100.8841	699.858463	699.562871	
100.8944	699.911953	699.580324	
100.9045	699.964858	699.623957	
100.9151	700.018892	699.685044	
100.925	700.069491	699.77231	
100.9352	700.120756	699.87703	
100.9454	700.171075	699.990476	
100.9557	700.221363	700.121376	
100.9658	700.270219	700.261002	
100.9759	700.318545	700.400629	
100.9861	700.366603	700.540255	
100.9962	700.414078	700.671155	
101.0064	700.460659	700.784601	
101.0165	700.506896	700.871868	
101.0267	700.552621	700.924228	
101.0369	700.597557	700.959134	
101.0473	700.644334	700.959134	
101.0573	700.686086	700.950408	
101.0755	700.761831	700.906774	
101.0802	700.781436	700.845688	
101.0901	700.822396	700.784601	
101.1008	700.865787	700.714788	
101.1104	700.90401	700.671155	
101.1209	700.945532	700.636248	
101.1392	701.015142	700.662428	
101.1449	701.03669	700.688608	
101.1548	701.073622	700.758421	
101.165	701.111121	700.845688	
101.1751	701.147892	700.941681	
101.1853	701.184103	701.063854	
101.1955	701.219693	701.186027	
101.2056	701.254612	701.325653	
101.2158	701.289118	701.456553	
101.2261	701.323543	701.578726	
101.2364	701.356923	701.683446	
101.2465	701.389448	701.761986	
101.2567	701.421518	701.814346	
101.2668	701.452841	701.831799	
101.2772	701.484297	701.831799	
101.2873	701.514196	701.805619	
