49.18412	1658.63866	1658.64747	145.106582	145.097947	
49.19202	1658.63983	1658.64747	145.107754	145.097947	
49.20238	1658.64209	1658.64747	145.110013	145.106674	
49.21212	1658.64476	1658.64747	145.112686	145.106674	
49.22235	1658.64821	1658.64747	145.116138	145.106674	
49.23245	1658.65223	1658.64747	145.120152	145.115401	
49.2426	1658.65688	1658.64747	145.124805	145.124127	
49.25268	1658.66211	1658.6562	145.130037	145.124127	
49.26285	1658.66801	1658.6562	145.135937	145.132854	
49.27311	1658.6746	1658.6562	145.142525	145.141581	
49.28317	1658.68166	1658.66493	145.149583	145.141581	
49.29333	1658.68941	1658.67365	145.157335	145.150307	
49.30344	1658.69774	1658.68238	145.165665	145.159034	
49.31359	1658.70671	1658.69111	145.174635	145.159034	
49.32372	1658.71629	1658.69111	145.184212	145.176487	
49.33387	1658.7265	1658.70856	145.194431	145.176487	
49.34407	1658.73739	1658.71729	145.205312	145.19394	
49.35417	1658.74878	1658.72601	145.21671	145.202667	
49.36431	1658.76083	1658.74347	145.228761	145.211394	
49.37457	1658.77368	1658.76092	145.241605	145.228847	
49.38463	1658.78686	1658.76965	145.254789	145.237574	
49.39476	1658.80075	1658.7871	145.26868	145.2463	
49.4142	1658.83023	1658.82201	145.298152	145.27248	
49.4188	1658.83712	1658.83073	145.305049	145.281207	
49.42898	1658.85317	1658.84819	145.3211	145.29866	
49.43917	1658.86987	1658.86564	145.337791	145.316114	
49.44938	1658.88723	1658.88309	145.355154	145.333567	
49.45945	1658.90494	1658.90055	145.372866	145.35102	
49.46966	1658.92354	1658.92673	145.391462	145.3772	
49.47992	1658.94285	1658.94418	145.410775	145.394653	
49.48997	1658.96237	1658.97036	145.430297	145.420833	
49.50012	1658.98271	1658.98781	145.450635	145.438287	
49.51034	1659.00381	1659.00527	145.47174	145.473193	
49.52041	1659.02522	1659.03145	145.493148	145.490646	
49.5306	1659.04749	1659.05763	145.515415	145.525553	
49.54073	1659.07025	1659.07508	145.53818	145.543006	
49.55088	1659.09369	1659.10126	145.561617	145.577913	
49.56106	1659.1178	1659.12744	145.585725	145.595366	
49.57114	1659.14231	1659.14489	145.610239	145.630273	
49.58146	1659.16803	1659.17107	145.635954	145.656453	
49.59158	1659.19387	1659.19725	145.661792	145.682633	
49.60173	1659.22037	1659.22343	145.6883	145.708813	
49.61186	1659.24761	1659.24961	145.715532	145.734993	
49.62207	1659.27539	1659.27579	145.743319	145.761172	
49.63224	1659.30384	1659.30197	145.771768	145.787352	
49.64235	1659.33271	1659.32815	145.80064	145.813532	
49.65248	1659.36228	1659.35433	145.830207	145.839712	
49.66264	1659.39253	1659.38924	145.86046	145.874619	
49.67285	1659.42359	1659.42415	145.891517	145.900799	
49.68321	1659.45575	1659.45905	145.923672	145.926979	
49.69311	1659.48703	1659.48523	145.954956	145.953159	
49.70322	1659.51961	1659.52014	145.987536	145.979339	
49.71345	1659.55319	1659.55505	146.021114	146.014245	
49.72354	1659.58695	1659.58995	146.054879	146.049152	
49.73367	1659.62146	1659.62486	146.089382	146.075332	
49.74391	1659.65693	1659.65977	146.124854	146.110238	
49.75396	1659.69239	1659.69467	146.160313	146.145145	
49.7641	1659.72876	1659.72958	146.196687	146.188778	
49.77426	1659.76581	1659.77321	146.233735	146.223685	
49.78445	1659.80365	1659.80812	146.271572	146.258591	
49.79462	1659.842	1659.84303	146.309925	146.302225	
49.80471	1659.88062	1659.88666	146.348546	146.345858	
49.81487	1659.92016	1659.93029	146.388083	146.380764	
49.82496	1659.96005	1659.9652	146.427981	146.433124	
49.83536	1660.00182	1660.00883	146.469747	146.476757	
49.84529	1660.04243	1660.05246	146.510352	146.520391	
49.8554	1660.08411	1660.08737	146.552031	146.564024	
49.86559	1660.12687	1660.131	146.5948	146.607657	
49.87568	1660.1698	1660.17464	146.637731	146.65129	
49.88588	1660.21388	1660.21827	146.681805	146.694924	
49.8961	1660.25861	1660.2619	146.726532	146.747284	
49.90622	1660.30355	1660.30554	146.771476	146.78219	
49.91637	1660.34923	1660.3579	146.817159	146.83455	
49.92652	1660.39554	1660.40153	146.863464	146.878183	
49.9367	1660.44264	1660.44516	146.910567	146.921816	
49.94684	1660.49012	1660.4888	146.958049	146.96545	
49.957	1660.53834	1660.54116	147.006264	147.009083	
49.96716	1660.58715	1660.58479	147.055074	147.052716	
49.97736	1660.6368	1660.63715	147.104731	147.096349	
49.98749	1660.68672	1660.68951	147.154645	147.148709	
50.00581	1660.77947	1660.74187	147.247394	147.235976	
50.01038	1660.80254	1660.80296	147.270466	147.262156	
50.02058	1660.85482	1660.85532	147.322742	147.314516	
50.03076	1660.90764	1660.9164	147.375563	147.366875	
50.04086	1660.9606	1660.96876	147.428531	147.419235	
50.05104	1661.01468	1661.02985	147.482601	147.471595	
50.06117	1661.06907	1661.08221	147.536994	147.532682	
50.07137	1661.12445	1661.1433	147.592377	147.585042	
50.08154	1661.1803	1661.20438	147.648228	147.646128	
50.09162	1661.23631	1661.25674	147.704231	147.707215	
50.10177	1661.29332	1661.3091	147.761244	147.759574	
50.11205	1661.3516	1661.37019	147.819527	147.820661	
50.12212	1661.4094	1661.42255	147.87733	147.881748	
50.13225	1661.46815	1661.48363	147.936071	147.942834	
50.1424	1661.52756	1661.53599	147.995489	148.003921	
