92.81369	406.142236	406.138117	406.255682	406.225383	
92.81851	406.143088	406.138117	406.256535	406.225383	
92.82837	406.145565	406.146844	406.259011	406.225383	
92.83858	406.148765	406.15557	406.262211	406.225383	
92.84865	406.152526	406.15557	406.265973	406.225383	
92.8588	406.156933	406.164297	406.27038	406.225383	
92.86899	406.161988	406.173024	406.275435	406.225383	
92.87915	406.167649	406.173024	406.281095	406.23411	
92.8893	406.173914	406.18175	406.28736	406.23411	
92.89942	406.180775	406.190477	406.294222	406.242837	
92.9096	406.188303	406.199203	406.30175	406.242837	
92.9198	406.196482	406.20793	406.309928	406.251563	
92.92992	406.205187	406.216657	406.318634	406.26029	
92.9401	406.214581	406.225383	406.328028	406.26029	
92.95022	406.22453	406.242837	406.337976	406.277743	
92.96034	406.235086	406.251563	406.348532	406.277743	
92.97055	406.246376	406.269017	406.359823	406.295197	
92.98068	406.25819	406.277743	406.371636	406.303923	
92.99089	406.27071	406.295197	406.384157	406.321377	
93.00098	406.283705	406.303923	406.397152	406.330103	
93.01107	406.297305	406.31265	406.410752	406.347556	
93.02162	406.312226	406.321377	406.425672	406.36501	
93.03149	406.32672	406.33883	406.440167	406.382463	
93.04163	406.342242	406.347556	406.455689	406.399916	
93.05177	406.358387	406.356283	406.471833	406.41737	
93.06189	406.375135	406.373736	406.488581	406.434823	
93.07217	406.39276	406.382463	406.506207	406.452276	
93.08225	406.410653	406.399916	406.524099	406.469729	
93.09244	406.429375	406.41737	406.542822	406.487183	
93.10267	406.448781	406.434823	406.562227	406.504636	
93.11304	406.469121	406.452276	406.582568	406.522089	
93.12285	406.488915	406.469729	406.602361	406.539543	
93.13305	406.510136	406.487183	406.623582	406.556996	
93.14322	406.531909	406.513363	406.645356	406.583176	
93.15329	406.554086	406.539543	406.667532	406.609356	
93.16342	406.577003	406.565723	406.690449	406.626809	
93.1736	406.600639	406.591903	406.714086	406.652989	
93.18384	406.625073	406.626809	406.738519	406.679169	
93.19396	406.649811	406.652989	406.763257	406.705349	
93.20406	406.675205	406.679169	406.788651	406.731529	
