137.0643	360.219602	360.235958	362.392537	362.373986	
137.0726	360.220822	360.235958	362.393757	362.373986	
137.083	360.223071	360.235958	362.396006	362.373986	
137.0928	360.225761	360.235958	362.398696	362.373986	
137.103	360.229193	360.235958	362.402128	362.373986	
137.1133	360.233301	360.235958	362.406236	362.373986	
137.1235	360.237946	360.235958	362.41088	362.373986	
137.1337	360.243267	360.235958	362.416202	362.373986	
137.1438	360.249111	360.235958	362.422046	362.373986	
137.1539	360.255585	360.235958	362.42852	362.373986	
137.1641	360.262757	360.235958	362.435692	362.373986	
137.175	360.271168	360.235958	362.444103	362.373986	
137.1922	360.286507	360.235958	362.459442	362.373986	
137.1967	360.29048	360.235958	362.463415	362.373986	
137.2149	360.309218	360.235958	362.482153	362.373986	
137.2194	360.313827	360.235958	362.486762	362.373986	
137.2297	360.325034	360.235958	362.497969	362.373986	
137.2398	360.336691	360.235958	362.509626	362.373986	
137.2499	360.349088	360.235958	362.522023	362.373986	
137.2601	360.362091	360.235958	362.535026	362.373986	
137.2703	360.375758	360.235958	362.548693	362.382713	
137.2806	360.390113	360.235958	362.563047	362.382713	
137.2907	360.404878	360.235958	362.577813	362.382713	
137.3008	360.420312	360.235958	362.593247	362.382713	
137.3111	360.436581	360.235958	362.609516	362.382713	
137.3211	360.453127	360.244684	362.626062	362.382713	
137.3312	360.47037	360.253411	362.643305	362.391439	
137.3414	360.488357	360.253411	362.661292	362.400166	
137.3516	360.506951	360.262138	362.679886	362.408893	
137.3618	360.526111	360.270864	362.699046	362.417619	
137.3719	360.54589	360.279591	362.718825	362.435072	
137.3821	360.566366	360.288317	362.739301	362.443799	
137.3922	360.587273	360.305771	362.760208	362.461252	
137.4024	360.609018	360.323224	362.781952	362.469979	
137.4126	360.631301	360.331951	362.804236	362.496159	
137.4227	360.654164	360.349404	362.827099	362.513612	
137.4329	360.677681	360.375584	362.850616	362.539792	
137.443	360.701712	360.393037	362.874647	362.557246	
137.4532	360.726573	360.410491	362.899508	362.583425	
137.4634	360.752037	360.43667	362.924971	362.609605	
137.4735	360.777953	360.46285	362.950888	362.644512	
137.4837	360.80463	360.497757	362.977565	362.670692	
137.4938	360.831876	360.523937	363.004811	362.696872	
137.504	360.859648	360.558844	363.032583	362.731778	
137.5141	360.888085	360.585023	363.06102	362.766685	
137.5242	360.917037	360.61993	363.089972	362.801592	
137.5345	360.946934	360.663563	363.119869	362.836498	
137.5447	360.97743	360.69847	363.150365	362.871405	
137.5547	361.008054	360.742103	363.180989	362.906311	
137.5649	361.039731	360.77701	363.212666	362.949945	
137.5751	361.072026	360.811916	363.244961	362.993578	
137.5852	361.104629	360.864276	363.277564	363.028484	
137.5954	361.137992	360.899183	363.310927	363.072118	
137.6056	361.172393	360.942816	363.345328	363.115751	
137.6158	361.207187	360.986449	363.380122	363.159384	
137.6259	361.242217	361.030082	363.415152	363.203017	
137.6362	361.278789	361.073716	363.451724	363.246651	
137.6462	361.31462	361.117349	363.487555	363.290284	
137.6564	361.351936	361.160982	363.52487	363.333917	
137.6665	361.389449	361.204615	363.562384	363.37755	
137.6767	361.427845	361.248249	363.60078	363.421183	
137.6873	361.468757	361.291882	363.641692	363.464817	
137.6971	361.50687	361.335515	363.679805	363.517177	
137.7072	361.546722	361.387875	363.719657	363.552083	
137.7173	361.587523	361.431508	363.760458	363.604443	
137.7275	361.628999	361.475141	363.801934	363.648076	
137.7376	361.670969	361.518775	363.843903	363.69171	
137.7478	361.713635	361.562408	363.88657	363.744069	
137.7579	361.757124	361.614768	363.930059	363.778976	
137.7681	361.800875	361.658401	363.97381	363.831336	
137.7782	361.845405	361.710761	364.01834	363.874969	
137.7885	361.891048	361.754394	364.063983	363.918602	
137.7986	361.936587	361.798027	364.109522	363.970962	
137.8087	361.983008	361.841661	364.155943	364.014595	
137.8189	362.03003	361.89402	364.202965	364.058229	
137.829	362.077593	361.937654	364.250528	364.110589	
137.8392	362.126006	361.990014	364.298941	364.154222	
137.8493	362.174786	362.033647	364.347721	364.197855	
137.8595	362.224281	362.086007	364.397216	364.250215	
137.8697	362.274788	362.12964	364.447723	364.302575	
137.8801	362.326589	362.173273	364.499524	364.346208	
137.8902	362.377829	362.225633	364.550764	364.398568	
137.9007	362.431296	362.277993	364.604231	364.442201	
137.9106	362.482563	362.321626	364.655498	364.494561	
137.9207	362.535953	362.373986	364.708888	364.546921	
137.9309	362.589729	362.417619	364.762664	364.599281	
137.941	362.644088	362.469979	364.817023	364.651641	
137.9513	362.699699	362.522339	364.872633	364.704	
137.9614	362.755114	362.574699	364.928049	364.75636	
137.9715	362.811446	362.627059	364.984381	364.80872	
137.9817	362.86875	362.679419	365.041685	364.86108	
137.9918	362.925909	362.731778	365.098843	364.91344	
138.002	362.985273	362.784138	365.158208	364.9658	
138.0121	363.042886	362.836498	365.215821	365.01816	
138.0224	363.102769	362.897585	365.275704	365.079246	
138.0329	363.164855	362.958671	365.33779	365.140333	
138.0528	363.285484	363.072118	365.458419	365.253779	
138.058	363.31711	363.098298	365.490045	365.279959	
138.0674	363.375038	363.150657	365.547972	365.341046	
138.0776	363.437878	363.220471	365.610813	365.402132	
138.0877	363.501071	363.281557	365.674006	365.463219	
138.0979	363.564944	363.342644	365.737878	365.524305	
138.1083	363.631273	363.40373	365.804207	365.585392	
138.1183	363.695559	363.464817	365.868494	365.646478	
138.1285	363.761881	363.53463	365.934816	365.716291	
138.1385	363.827534	363.604443	366.000469	365.786105	
138.1487	363.894561	363.674256	366.067496	365.847191	
138.159	363.963545	363.744069	366.136479	365.908278	
138.1691	364.031729	363.805156	366.204664	365.978091	
138.1793	364.100735	363.874969	366.27367	366.047904	
138.1894	364.170146	363.944782	366.343081	366.117717	
138.1996	364.240192	364.014595	366.413127	366.18753	
