82.32533	366.139425	366.13517	366.252871	366.23989	
82.33497	366.141042	366.13517	366.254489	366.23989	
82.3451	366.143374	366.13517	366.25682	366.23989	
82.35531	366.146353	366.143897	366.259799	366.23989	
82.36589	366.150121	366.152624	366.263567	366.23989	
82.37596	366.154299	366.16135	366.267745	366.23989	
82.38612	366.15914	366.170077	366.272586	366.23989	
82.39627	366.164597	366.178804	366.278044	366.23989	
82.40639	366.170643	366.18753	366.28409	366.23989	
82.41658	366.177363	366.18753	366.290809	366.23989	
82.42677	366.18473	366.18753	366.298176	366.23989	
82.43693	366.19264	366.196257	366.306087	366.23989	
82.44711	366.201209	366.204984	366.314655	366.23989	
82.45722	366.210338	366.204984	366.323785	366.248617	
82.4755	366.229305	366.21371	366.342751	366.257344	
82.48008	366.233986	366.222437	366.347432	366.274797	
82.49023	366.245155	366.231164	366.358601	366.29225	
82.5004	366.256974	366.23989	366.37042	366.309703	
82.51055	366.269391	366.257344	366.382838	366.327157	
82.52066	366.282376	366.26607	366.395823	366.34461	
82.53089	366.296135	366.274797	366.409582	366.362063	
82.54099	366.310319	366.29225	366.423766	366.379517	
82.55111	366.325166	366.309703	366.438613	366.39697	
82.56125	366.340878	366.31843	366.454324	366.414423	
82.57174	366.357346	366.335883	366.470793	366.431876	
82.58169	366.37375	366.353337	366.487197	366.44933	
82.59176	366.390955	366.379517	366.504402	366.466783	
82.60189	366.408905	366.39697	366.522352	366.484236	
82.61213	366.427681	366.414423	366.541128	366.50169	
82.62223	366.446778	366.440603	366.560224	366.519143	
82.63235	366.466562	366.458056	366.580009	366.536596	
82.64252	366.487046	366.484236	366.600493	366.545323	
82.65268	366.508149	366.510416	366.621595	366.562776	
82.66288	366.52994	366.536596	366.643386	366.580229	
82.67295	366.552067	366.55405	366.665513	366.597683	
82.68314	366.575094	366.588956	366.68854	366.615136	
82.69334	366.598734	366.606409	366.712181	366.641316	
82.70339	366.622657	366.632589	366.736104	366.658769	
82.71353	366.647386	366.658769	366.760833	366.684949	
82.72369	366.672835	366.684949	366.786282	366.711129	
82.7339	366.698995	366.711129	366.812441	366.737309	
82.744	366.72547	366.737309	366.838917	366.763489	
82.75411	366.752643	366.763489	366.866089	366.798396	
82.7643	366.780603	366.798396	366.89405	366.833302	
82.77458	366.809473	366.815849	366.922919	366.868209	
82.78456	366.83808	366.842029	366.951527	366.903115	
82.79476	366.867928	366.868209	366.981375	366.938022	
82.80483	366.898036	366.903115	367.011482	366.972929	
82.81503	366.929139	366.929295	367.042586	367.007835	
82.82514	366.960585	366.964202	367.074031	367.042742	
82.84364	367.020652	367.025288	367.134098	367.112555	
82.8482	367.035396	367.034015	367.148843	367.130008	
82.85837	367.069055	367.068922	367.182501	367.164915	
82.86854	367.10332	367.103828	367.216766	367.191095	
82.87868	367.138113	367.138735	367.25156	367.226001	
82.88888	367.173764	367.182368	367.28721	367.252181	
82.89902	367.209773	367.217275	367.323219	367.287088	
82.90917	367.246461	367.252181	367.359907	367.321994	
82.91933	367.283835	367.287088	367.397281	367.348174	
82.92943	367.321554	367.321994	367.435	367.383081	
82.93964	367.360332	367.365628	367.473778	367.417987	
82.94981	367.399557	367.409261	367.513004	367.452894	
82.95992	367.439178	367.452894	367.552625	367.496527	
82.97012	367.479779	367.496527	367.593225	367.531434	
82.98026	367.52076	367.531434	367.634206	367.56634	
82.99043	367.562471	367.575067	367.675918	367.6187	
83.00062	367.604918	367.6187	367.718364	367.662334	
83.01074	367.647785	367.662334	367.761232	367.705967	
83.0209	367.6912	367.705967	367.804647	367.758327	
83.03106	367.735356	367.7496	367.848802	367.80196	
83.04117	367.779892	367.793233	367.893339	367.85432	
83.05141	367.825639	367.836867	367.939085	367.897953	
83.06152	367.87145	367.8805	367.984897	367.950313	
83.07167	367.918012	367.93286	368.031458	368.002673	
83.08184	367.965309	367.985219	368.078756	368.046306	
83.09197	368.013074	368.020126	368.12652	368.089939	
83.10216	368.061703	368.072486	368.175149	368.142299	
83.11231	368.110719	368.124846	368.224165	368.185932	
83.12248	368.160531	368.168479	368.273977	368.229566	
83.13259	368.210626	368.220839	368.324073	368.281925	
83.14297	368.26273	368.264472	368.376176	368.325559	
83.15286	368.312921	368.325559	368.426368	368.369192	
83.16302	368.36511	368.377919	368.478557	368.421552	
83.17317	368.41784	368.430278	368.531286	368.473912	
83.18329	368.471111	368.482638	368.584557	368.526272	
83.19346	368.525188	368.534998	368.638634	368.578631	
83.20364	368.580021	368.587358	368.693467	368.639718	
83.21387	368.635848	368.648445	368.749294	368.692078	
83.22396	368.691175	368.700804	368.804622	368.753164	
83.23407	368.747432	368.753164	368.860878	368.814251	
83.24419	368.804376	368.814251	368.917822	368.875337	
83.25466	368.863918	368.875337	368.977364	368.936424	
83.26447	368.920257	368.927697	369.033703	368.99751	
83.27466	368.979431	368.99751	369.092877	369.058597	
83.2848	369.038942	369.04987	369.152388	369.119684	
83.29498	369.09934	369.119684	369.212787	369.18077	
83.30508	369.159845	369.18077	369.273291	369.241857	
83.31532	369.221846	369.241857	369.335293	369.302943	
83.32556	369.284427	369.302943	369.397874	369.36403	
83.33564	369.346616	369.36403	369.460063	369.425116	
83.34579	369.409863	369.425116	369.523309	369.486203	
83.35596	369.473957	369.486203	369.587404	369.547289	
83.36608	369.538242	369.556016	369.651688	369.608376	
83.37625	369.60353	369.617102	369.716976	369.678189	
83.38639	369.66921	369.678189	369.782656	369.739275	
83.4055	369.795701	369.800362	369.909148	369.852722	
83.41006	369.825812	369.835268	369.939258	369.887628	
83.42022	369.89369	369.905082	370.007137	369.948715	
83.43039	369.962263	369.966168	370.07571	370.009801	
83.44052	370.031188	370.035981	370.144634	370.079615	
83.45064	370.100611	370.105795	370.214057	370.149428	
83.46083	370.171229	370.175608	370.284676	370.219241	
83.47112	370.243095	370.245421	370.356541	370.289054	
83.48123	370.314332	370.323961	370.427778	370.358867	
83.4914	370.386614	370.393774	370.50006	370.437407	
83.50172	370.461194	370.463587	370.57464	370.515947	
83.51171	370.532834	370.542127	370.646281	370.594487	
83.52183	370.606614	370.620667	370.72006	370.673027	
83.53203	370.681671	370.69048	370.795117	370.760293	
83.54213	370.756452	370.76902	370.869899	370.830106	
83.55222	370.831852	370.847559	370.945299	370.917373	
83.56253	370.909609	370.926099	371.023056	370.995912	
83.57258	370.985868	371.004639	371.099314	371.074452	
83.58276	371.063855	371.083179	371.177301	371.152992	
83.59287	371.14184	371.161719	371.255286	371.231532	
83.60304	371.220973	371.240259	371.334419	371.301345	
83.61321	371.300679	371.318798	371.414125	371.388612	
83.6315	371.446522	371.458425	371.559968	371.528238	
83.63612	371.483272	371.502058	371.596718	371.563144	
83.64623	371.564525	371.580598	371.677971	371.641684	
83.65636	371.646505	371.659138	371.759952	371.720224	
83.66658	371.729918	371.746404	371.843364	371.798764	
83.67671	371.813201	371.824944	371.926647	371.877304	
83.68691	371.897694	371.903484	372.011141	371.96457	
83.69702	371.982011	371.99075	372.095458	372.051837	
83.70716	372.067162	372.06929	372.180609	372.139103	
83.71739	372.153767	372.156556	372.267214	372.22637	
83.72751	372.240131	372.243823	372.353577	372.313636	
83.73765	372.327153	372.331089	372.4406	372.400902	
83.74781	372.414958	372.418356	372.528405	372.488169	
83.75798	372.503514	372.514349	372.61696	372.584162	
83.76809	372.592176	372.601615	372.705623	372.680155	
83.77827	372.682005	372.697608	372.795451	372.767422	
83.78844	372.772527	372.784875	372.885973	372.863415	
83.79863	372.863644	372.880868	372.97709	372.950681	
83.80874	372.954745	372.976861	373.068191	373.046674	
83.81888	373.046807	373.064128	373.160254	373.133941	
83.82906	373.139838	373.160121	373.253285	373.221207	
83.83918	373.232832	373.256114	373.346279	373.308474	
83.84936	373.327001	373.352107	373.440447	373.404467	
83.85949	373.421452	373.4481	373.534898	373.50046	
83.86966	373.516803	373.535367	373.63025	373.587726	
83.87983	373.612794	373.640086	373.726241	373.683719	
83.88998	373.709147	373.736079	373.822594	373.779713	
83.9002	373.806986	373.832072	373.920432	373.875706	
83.91031	373.904229	373.928066	374.017675	373.971699	
83.92041	374.001938	374.024059	374.115385	374.076419	
83.93071	374.102363	374.120052	374.21581	374.172412	
83.94081	374.201397	374.224772	374.314843	374.268405	
83.9588	374.380134	374.390578	374.493581	374.460391	
83.96335	374.425324	374.442938	374.53877	374.495298	
83.97357	374.527466	374.538931	374.640912	374.600017	
83.98365	374.628894	374.643651	374.74234	374.704737	
83.99388	374.732504	374.74837	374.845951	374.809457	
84.00397	374.835192	374.844363	374.948638	374.914177	
84.01416	374.939554	374.949083	375.053001	375.01017	
84.02421	375.043177	375.06253	375.156624	375.123616	
84.03465	375.151423	375.167249	375.26487	375.228336	
84.04457	375.254789	375.271969	375.368236	375.333056	
84.05464	375.360416	375.385416	375.473863	375.437775	
84.06482	375.467865	375.490135	375.581311	375.542495	
84.07494	375.575176	375.594855	375.688623	375.647215	
84.08514	375.683984	375.699575	375.79743	375.751935	
84.09533	375.793416	375.813021	375.906862	375.865381	
84.10563	375.904592	375.926468	376.018039	375.978827	
84.11561	376.012936	376.031187	376.126382	376.083547	
84.12579	376.124012	376.144634	376.237458	376.196994	
84.13598	376.234041	376.25808	376.347487	376.301713	
84.14615	376.34321	376.3628	376.456656	376.41516	
84.15628	376.451206	376.46752	376.564653	376.51988	
84.16643	376.558997	376.580966	376.672444	376.633326	
84.17658	376.666095	376.694412	376.779541	376.738046	
84.1867	376.772302	376.799132	376.885749	376.851492	
84.19689	376.878639	376.903852	376.992085	376.956212	
84.20713	376.984813	377.017298	377.09826	377.060932	
84.21727	377.089387	377.122018	377.202834	377.165651	
84.22743	377.193506	377.226738	377.306952	377.279098	
84.23764	377.297651	377.331458	377.411098	377.383818	
84.24776	377.400286	377.436177	377.513732	377.497264	
84.25789	377.502204	377.549624	377.615651	377.601984	
84.26807	377.604143	377.654344	377.717589	377.706703	
84.27822	377.705173	377.759063	377.81862	377.811423	
84.28831	377.804957	377.855056	377.918404	377.92487	
84.29854	377.905583	377.959776	378.019029	378.029589	
84.30865	378.004408	378.064496	378.117854	378.134309	
84.31883	378.103254	378.160489	378.216701	378.239029	
84.32896	378.201068	378.247755	378.314515	378.335022	
84.3391	378.298352	378.352475	378.411798	378.431015	
84.3493	378.39551	378.448468	378.508956	378.527008	
84.35946	378.491866	378.544461	378.605313	378.623001	
84.36964	378.587584	378.631728	378.701031	378.710268	
84.37979	378.682515	378.727721	378.795962	378.806261	
84.38997	378.777151	378.814987	378.890598	378.893527	
84.40006	378.870334	378.910981	378.98378	378.980794	
84.41025	378.963814	378.998247	379.07726	379.06806	
84.42044	379.056672	379.085514	379.170119	379.155327	
84.43058	379.148425	379.181507	379.261871	379.233867	
84.44074	379.239794	379.268773	379.35324	379.321133	
84.45085	379.330076	379.35604	379.443523	379.399673	
84.46134	379.423163	379.452033	379.536609	379.495666	
84.47145	379.512321	379.539299	379.625768	379.582932	
84.48158	379.600937	379.626566	379.714383	379.670199	
84.49173	379.689136	379.722559	379.802583	379.766192	
84.50184	379.77643	379.809825	379.889876	379.853458	
84.51201	379.863621	379.897092	379.977067	379.949452	
84.52213	379.949764	379.993085	380.06321	380.045445	
84.53309	380.042389	380.089078	380.155835	380.150164	
84.54322	380.127324	380.176344	380.24077	380.237431	
84.55339	380.212074	380.263611	380.325521	380.333424	
84.56351	380.295666	380.350877	380.409113	380.42069	
84.57378	380.380004	380.438144	380.49345	380.516684	
84.59168	380.524652	380.516684	380.638099	380.595223	
84.59626	380.561683	380.621403	380.675129	380.691216	
84.60649	380.643689	380.699943	380.757135	380.778483	
84.61658	380.723922	380.78721	380.837368	380.857023	
84.62672	380.804024	380.865749	380.91747	380.926836	
84.63689	380.883745	380.944289	380.997191	381.005376	
84.64708	380.962987	381.022829	381.076434	381.075189	
84.65721	381.041099	381.101369	381.154546	381.145002	
84.66738	381.119055	381.171182	381.232501	381.214815	
84.6776	381.196625	381.249722	381.310072	381.284628	
84.68765	381.272391	381.319535	381.385837	381.354442	
84.69783	381.348529	381.389348	381.461976	381.424255	
84.70795	381.423611	381.459161	381.537057	381.494068	
84.71816	381.498744	381.528974	381.612191	381.563881	
84.72828	381.572615	381.598788	381.686062	381.642421	
84.73845	381.646191	381.668601	381.759637	381.712234	
84.74862	381.719188	381.738414	381.832634	381.790774	
84.75874	381.791274	381.808227	381.904721	381.869314	
84.76893	381.863274	381.886767	381.97672	381.947854	
84.77912	381.934523	381.95658	382.04797	382.026393	
84.78923	382.004726	382.026393	382.118172	382.104933	
84.79941	382.074714	382.104933	382.18816	382.174746	
84.80951	382.14367	382.183473	382.257116	382.253286	
84.81973	382.212773	382.253286	382.326219	382.331826	
84.8299	382.280866	382.331826	382.394312	382.401639	
84.84002	382.34807	382.401639	382.461516	382.471452	
84.85017	382.414894	382.471452	382.52834	382.541265	
84.86034	382.481242	382.541265	382.594688	382.593625	
84.8705	382.546937	382.611079	382.660383	382.663438	
84.88066	382.611995	382.672165	382.725441	382.715798	
84.89082	382.676428	382.733252	382.789874	382.768158	
84.90098	382.740261	382.785612	382.853708	382.820518	
84.91119	382.803815	382.846698	382.917261	382.881605	
84.92125	382.867	382.907785	382.980447	382.942691	
84.93145	382.928137	382.960144	383.041584	382.995051	
84.9417	382.990098	383.021231	383.103545	383.056138	
84.9519	383.051155	383.082318	383.164601	383.117224	
84.96184	383.110078	383.134677	383.223524	383.169584	
84.972	383.169722	383.187037	383.283168	383.239397	
84.98225	383.229218	383.239397	383.342665	383.300484	
84.99235	383.287263	383.300484	383.400709	383.36157	
85.00252	383.345091	383.36157	383.458537	383.431383	
85.01266	383.402203	383.41393	383.51565	383.49247	
85.02311	383.460395	383.483743	383.573841	383.553556	
85.03295	383.514609	383.536103	383.628055	383.62337	
85.04309	383.57007	383.59719	383.683516	383.684456	
85.05323	383.624597	383.658276	383.738043	383.745543	
85.06334	383.67851	383.710636	383.791956	383.797903	
85.07352	383.732173	383.771723	383.845619	383.850262	
85.08369	383.785205	383.832809	383.898652	383.902622	
85.09393	383.837962	383.885169	383.951408	383.954982	
85.10397	383.889141	383.937529	384.002587	384.007342	
85.11419	383.940616	383.989889	384.054062	384.059702	
85.12428	383.990807	384.042249	384.104253	384.103335	
85.13468	384.041944	384.085882	384.15539	384.146968	
85.14457	384.089998	384.138242	384.203445	384.181875	
85.15467	384.138472	384.181875	384.251919	384.234235	
85.16492	384.187073	384.234235	384.300519	384.277868	
85.17507	384.234568	384.277868	384.348015	384.321501	
85.18521	384.281469	384.321501	384.394915	384.365135	
85.19541	384.328011	384.365135	384.441457	384.408768	
85.20561	384.37392	384.400041	384.487366	384.452401	
85.21568	384.418649	384.443674	384.532095	384.496034	
85.2258	384.463047	384.487308	384.576493	384.548394	
85.23601	384.507208	384.530941	384.620654	384.592027	
85.24615	384.550483	384.565847	384.66393	384.635661	
85.25629	384.593148	384.609481	384.706594	384.68802	
85.26646	384.635317	384.653114	384.748763	384.74038	
85.27659	384.676758	384.696747	384.790204	384.784014	
85.28677	384.7178	384.74038	384.831246	384.827647	
85.29697	384.758294	384.775287	384.871741	384.87128	
85.3071	384.79793	384.81892	384.911376	384.914913	
85.31724	384.837045	384.862553	384.950491	384.958546	
85.32737	384.875467	384.906187	384.988914	385.00218	
85.33755	384.913515	384.94982	385.026961	385.037086	
85.34771	384.950865	384.984726	385.064311	385.071993	
85.35788	384.987699	385.02836	385.101145	385.106899	
85.36807	385.023948	385.063266	385.137394	385.141806	
85.37815	385.059259	385.106899	385.172706	385.176713	
85.38836	385.094392	385.141806	385.207839	385.202893	
85.39852	385.128802	385.176713	385.242248	385.229073	
85.40864	385.16244	385.211619	385.275886	385.263979	
85.41878	385.195548	385.246526	385.308995	385.290159	
85.42902	385.228417	385.272706	385.341864	385.316339	
85.43926	385.260645	385.298886	385.374091	385.342519	
85.44934	385.291807	385.333792	385.405253	385.368699	
85.45952	385.322688	385.368699	385.436134	385.394879	
85.46975	385.353122	385.394879	385.466569	385.421059	
85.47982	385.382469	385.429785	385.495915	385.455965	
85.49191	385.416836	385.455965	385.530283	385.482145	
85.5002	385.440042	385.482145	385.553488	385.508325	
85.51028	385.467704	385.508325	385.58115	385.543232	
85.5204	385.494853	385.534505	385.608299	385.578138	
85.53279	385.52716	385.560685	385.640607	385.604318	
85.54073	385.547557	385.586865	385.661003	385.639225	
85.55083	385.572906	385.613045	385.686352	385.665405	
85.56097	385.597777	385.639225	385.711223	385.700311	
85.57116	385.622235	385.665405	385.735681	385.726491	
85.58132	385.645894	385.682858	385.759341	385.752671	
85.5915	385.669059	385.709038	385.782505	385.778851	
85.60162	385.691538	385.735218	385.804985	385.796305	
85.6118	385.713566	385.761398	385.827013	385.822484	
85.62198	385.734995	385.787578	385.848441	385.839938	
85.63208	385.755687	385.805031	385.869134	385.857391	
