41.32811	206.139297	206.149565	206.252744	206.210651	
41.33544	206.140349	206.149565	206.253795	206.210651	
41.34556	206.142505	206.140838	206.255951	206.210651	
41.3557	206.145278	206.140838	206.258725	206.219378	
41.36598	206.148734	206.140838	206.262181	206.219378	
41.37613	206.152759	206.140838	206.266205	206.219378	
41.38624	206.157376	206.140838	206.270822	206.219378	
41.40536	206.168826	206.158291	206.282272	206.219378	
41.40996	206.171505	206.158291	206.284951	206.219378	
41.4221	206.179745	206.158291	206.293191	206.219378	
41.43024	206.185563	206.167018	206.299009	206.219378	
41.44044	206.193543	206.175745	206.30699	206.228104	
41.4505	206.202018	206.193198	206.315464	206.228104	
41.46068	206.211221	206.193198	206.324667	206.245558	
41.47163	206.22201	206.210651	206.335457	206.254284	
41.48102	206.23147	206.228104	206.344917	206.263011	
41.49117	206.242501	206.236831	206.355948	206.280464	
41.50132	206.254142	206.245558	206.367588	206.297918	
41.51149	206.266436	206.263011	206.379882	206.315371	
41.52177	206.279509	206.280464	206.392955	206.324098	
41.53175	206.292782	206.297918	206.406228	206.341551	
41.54189	206.306922	206.306644	206.420368	206.359004	
41.55207	206.321665	206.324098	206.435111	206.376457	
41.56221	206.337002	206.341551	206.450449	206.393911	
41.57234	206.352948	206.359004	206.466395	206.402637	
41.58254	206.369621	206.367731	206.483067	206.420091	
41.5927	206.386854	206.385184	206.500301	206.437544	
41.60281	206.404604	206.402637	206.518051	206.463724	
41.61294	206.423011	206.420091	206.536457	206.481177	
41.62325	206.442404	206.437544	206.55585	206.49863	
41.64139	206.478899	206.463724	206.592345	206.516084	
41.64598	206.488061	206.481177	206.601508	206.542264	
41.65611	206.509094	206.507357	206.62254	206.559717	
41.66622	206.530695	206.52481	206.644141	206.585897	
41.67644	206.553172	206.55099	206.666619	206.612077	
41.68657	206.576066	206.57717	206.689512	206.62953	
41.69678	206.599756	206.60335	206.713202	206.65571	
41.70687	206.623777	206.620803	206.737224	206.68189	
41.71699	206.64848	206.646983	206.761927	206.699343	
41.72723	206.674106	206.673163	206.787553	206.725523	
41.73746	206.700348	206.699343	206.813794	206.751703	
41.74753	206.726767	206.725523	206.840213	206.78661	
41.75762	206.753863	206.751703	206.867309	206.81279	
41.76781	206.781874	206.78661	206.89532	206.83897	
41.77802	206.810543	206.81279	206.923989	206.86515	
41.78818	206.839678	206.83897	206.953125	206.89133	
41.79832	206.869381	206.873876	206.982827	206.926236	
41.80855	206.899984	206.900056	207.01343	206.952416	
41.81866	206.930825	206.934963	207.044271	206.987323	
41.82875	206.962225	206.969869	207.075671	207.013503	
41.83899	206.994741	206.996049	207.108188	207.048409	
41.84916	207.027645	207.030956	207.141091	207.083316	
41.8593	207.06103	207.065862	207.174476	207.109496	
41.86944	207.095086	207.100769	207.208533	207.144402	
41.87957	207.12969	207.135676	207.243137	207.179309	
41.8898	207.165274	207.170582	207.27872	207.214215	
41.89985	207.200842	207.205489	207.314289	207.249122	
41.91006	207.2376	207.240395	207.351047	207.284029	
41.92023	207.274834	207.275302	207.38828	207.327662	
41.93032	207.312364	207.318935	207.42581	207.362568	
41.94053	207.350996	207.353842	207.464442	207.397475	
41.95071	207.390147	207.397475	207.503594	207.441108	
41.96085	207.429725	207.441108	207.543172	207.484741	
41.971	207.469964	207.484741	207.583411	207.519648	
41.98115	207.510863	207.519648	207.624309	207.563281	
41.9915	207.554103	207.554555	207.667549	207.606915	
42.0015	207.594641	207.598188	207.708087	207.659274	
42.01161	207.637212	207.641821	207.750659	207.702908	
42.02177	207.680573	207.685454	207.794019	207.746541	
42.03192	207.724547	207.729088	207.837993	207.798901	
42.04205	207.76909	207.772721	207.882537	207.842534	
42.05223	207.81441	207.816354	207.927856	207.886167	
42.06233	207.859992	207.868714	207.973438	207.938527	
42.07259	207.906914	207.912347	208.02036	207.98216	
42.08268	207.953701	207.95598	208.067147	208.025794	
42.09312	208.002747	208.00834	208.116193	208.078153	
42.10303	208.049865	208.051973	208.163312	208.121787	
42.11312	208.098481	208.104333	208.211927	208.174147	
42.12324	208.147851	208.147967	208.261297	208.21778	
42.13338	208.197956	208.209053	208.311403	208.27014	
42.14354	208.248791	208.252686	208.362237	208.313773	
42.15371	208.300292	208.313773	208.413738	208.366133	
42.17181	208.394284	208.366133	208.50773	208.418493	
42.17641	208.418097	208.427219	208.531544	208.479579	
42.18653	208.471305	208.479579	208.584751	208.540666	
42.19665	208.525132	208.540666	208.638579	208.601752	
42.20684	208.580028	208.593026	208.693474	208.654112	
42.21701	208.635333	208.654112	208.748779	208.715199	
42.22714	208.691044	208.706472	208.804491	208.776285	
42.23732	208.747716	208.767558	208.861162	208.837372	
42.24745	208.804667	208.819918	208.918113	208.898458	
42.2578	208.863586	208.881005	208.977032	208.950818	
42.26779	208.920923	208.933365	209.03437	209.011905	
42.27796	208.980168	208.985725	209.093614	209.072991	
42.2881	209.039548	209.055538	209.152995	209.125351	
42.29823	209.099549	209.107898	209.212995	209.177711	
42.30837	209.160304	209.168984	209.27375	209.238797	
42.31854	209.221866	209.230071	209.335313	209.299884	
42.32877	209.284391	209.291157	209.397838	209.352244	
42.33887	209.346704	209.352244	209.460151	209.422057	
42.34895	209.409547	209.404604	209.522993	209.474417	
42.35915	209.473734	209.474417	209.58718	209.54423	
42.36933	209.538486	209.535503	209.651932	209.605317	
42.37946	209.603432	209.605317	209.716878	209.666403	
42.38963	209.669321	209.666403	209.782767	209.736216	
42.39979	209.735797	209.736216	209.849244	209.806029	
42.41002	209.803249	209.806029	209.916695	209.867116	
42.42013	209.870591	209.875843	209.984037	209.936929	
42.43032	209.939119	209.945656	210.052565	210.006742	
