159.0008	420.219223	420.205471	422.392158	422.387132	
159.011	420.220785	420.205471	422.39372	422.387132	
159.0211	420.222947	420.205471	422.395882	422.395859	
159.0312	420.225724	420.205471	422.398659	422.404586	
159.0415	420.229165	420.205471	422.4021	422.404586	
159.0516	420.233173	420.205471	422.406108	422.404586	
159.0617	420.23781	420.214197	422.410745	422.413312	
159.0719	420.243075	420.214197	422.41601	422.422039	
159.0842	420.250483	420.222924	422.423417	422.430766	
159.0922	420.255559	420.222924	422.428494	422.439492	
159.1023	420.262629	420.231651	422.435563	422.439492	
159.1125	420.270349	420.240377	422.443284	422.448219	
159.1226	420.278719	420.249104	422.451654	422.456945	
159.1328	420.287691	420.257831	422.460626	422.456945	
159.143	420.297328	420.257831	422.470263	422.474399	
159.1531	420.307512	420.266557	422.480447	422.474399	
159.1633	420.318347	420.275284	422.491282	422.483125	
159.1734	420.329797	420.275284	422.502731	422.491852	
159.1836	420.341865	420.275284	422.5148	422.491852	
159.1937	420.354571	420.284011	422.527506	422.500579	
159.2039	420.36784	420.284011	422.540775	422.500579	
159.2141	420.381809	420.284011	422.554744	422.509305	
159.2242	420.396358	420.292737	422.569292	422.509305	
159.2343	420.411631	420.292737	422.584566	422.509305	
159.2445	420.42731	420.292737	422.600245	422.509305	
159.2547	420.443742	420.292737	422.616676	422.509305	
159.2648	420.460741	420.292737	422.633675	422.518032	
159.2751	420.478494	420.301464	422.651429	422.526759	
159.2852	420.496734	420.301464	422.669669	422.526759	
159.2953	420.51556	420.31019	422.688494	422.526759	
159.3056	420.535315	420.31019	422.70825	422.535485	
159.3157	420.555279	420.318917	422.728214	422.535485	
159.3258	420.575951	420.327644	422.748886	422.544212	
159.3359	420.597247	420.327644	422.770182	422.552939	
159.3461	420.619208	420.345097	422.792143	422.561665	
159.3563	420.641953	420.345097	422.814888	422.570392	
159.3664	420.664993	420.36255	422.837928	422.579118	
159.3766	420.68885	420.371277	422.861785	422.596572	
159.3867	420.713212	420.38873	422.886147	422.614025	
159.3969	420.73836	420.406184	422.911295	422.631478	
159.4075	420.765208	420.423637	422.938143	422.648932	
159.4172	420.790409	420.44109	422.963344	422.666385	
159.4274	420.817525	420.46727	422.99046	422.683838	
159.4375	420.844939	420.484723	423.017874	422.718745	
159.4477	420.873251	420.510903	423.046186	422.736198	
159.4579	420.902029	420.537083	423.074964	422.771105	
159.468	420.931333	420.57199	423.104268	422.797285	
159.4782	420.961328	420.606896	423.134263	422.832191	
159.4884	420.992302	420.641803	423.165237	422.867098	
159.4985	421.023416	420.667983	423.196351	422.902004	
159.5087	421.055318	420.711616	423.228253	422.945638	
159.5189	421.088026	420.746523	423.260961	422.980544	
159.529	421.120943	420.781429	423.293878	423.015451	
159.5392	421.154795	420.816336	423.32773	423.059084	
159.5494	421.189186	420.859969	423.362121	423.102717	
159.5595	421.224045	420.903602	423.39698	423.137624	
159.5697	421.259991	420.947236	423.432925	423.189984	
159.5798	421.29578	420.990869	423.468715	423.22489	
159.5906	421.33528	421.025775	423.508215	423.27725	
159.6002	421.37035	421.078135	423.543285	423.320883	
159.6102	421.408098	421.121769	423.581033	423.364517	
159.6204	421.446764	421.165402	423.619699	423.416877	
159.6306	421.486245	421.217762	423.65918	423.46051	
159.6409	421.526894	421.261395	423.699829	423.51287	
159.651	421.567183	421.305028	423.740118	423.556503	
159.6611	421.607892	421.357388	423.780827	423.608863	
159.6713	421.649876	421.409748	423.82281	423.652496	
159.6815	421.692628	421.462108	423.865563	423.704856	
159.6996	421.770585	421.514468	423.94352	423.792122	
159.7042	421.790345	421.584281	423.96328	423.818302	
159.7143	421.834518	421.636641	424.007452	423.870662	
159.7245	421.879791	421.689001	424.052726	423.914295	
159.7346	421.925048	421.74136	424.097983	423.966655	
159.7448	421.971574	421.79372	424.144509	424.010288	
159.755	422.018965	421.84608	424.1919	424.062648	
159.7651	422.066082	421.89844	424.239017	424.115008	
159.7753	422.11418	421.9508	424.287115	424.167368	
159.7855	422.163116	422.00316	424.336051	424.219728	
159.7956	422.212319	422.05552	424.385254	424.272088	
159.8057	422.262192	422.10788	424.435127	424.315721	
159.8159	422.312782	422.168966	424.485717	424.368081	
159.826	422.363899	422.221326	424.536834	424.420441	
159.8362	422.415861	422.282413	424.588796	424.472801	
159.8463	422.468319	422.334772	424.641253	424.525161	
159.8565	422.521411	422.387132	424.694346	424.586247	
159.8666	422.575004	422.448219	424.747939	424.638607	
159.8768	422.629328	422.500579	424.802263	424.690967	
159.887	422.684706	422.561665	424.857641	424.743327	
159.8971	422.739984	422.614025	424.912918	424.795687	
159.9073	422.796015	422.675112	424.96895	424.848047	
159.9174	422.852531	422.736198	425.025466	424.900406	
159.9277	422.911206	422.788558	425.084141	424.952766	
159.9378	422.968808	422.849645	425.141743	425.013853	
159.9478	423.026585	422.910731	425.19952	425.066213	
159.958	423.085823	422.963091	425.258758	425.127299	
159.9682	423.146039	423.024177	425.318973	425.179659	
159.9784	423.206462	423.085264	425.379397	425.232019	
159.9885	423.267601	423.14635	425.440536	425.293105	
159.9986	423.32897	423.207437	425.501905	425.345465	
160.0088	423.391562	423.259797	425.564497	425.406552	
160.0279	423.511755	423.38197	425.68469	425.519998	
160.0325	423.54011	423.399423	425.713045	425.546178	
160.0527	423.670213	423.530323	425.843148	425.668351	
160.0572	423.699479	423.556503	425.872414	425.703258	
160.0674	423.765197	423.626316	425.938131	425.755618	
160.0775	423.831442	423.687403	426.004377	425.825431	
160.0884	423.903704	423.757216	426.076639	425.895244	
160.0986	423.971794	423.818302	426.144729	425.965057	
160.109	424.041779	423.888115	426.214714	426.026144	
160.1188	424.10844	423.957929	426.281375	426.08723	
160.1289	424.17816	424.027742	426.351095	426.157043	
160.1392	424.249038	424.088828	426.421973	426.226857	
160.1495	424.321332	424.158641	426.494267	426.29667	
160.1596	424.392391	424.228455	426.565326	426.366483	
160.1699	424.465205	424.298268	426.638139	426.436296	
160.18	424.537523	424.368081	426.710458	426.506109	
160.1901	424.611023	424.437894	426.783958	426.575922	
160.2003	424.685484	424.507707	426.858419	426.654462	
160.2105	424.759856	424.586247	426.932791	426.724275	
160.2206	424.834887	424.65606	427.007822	426.794089	
160.2307	424.910519	424.725873	427.083453	426.872628	
160.2409	424.987001	424.795687	427.159936	426.942442	
160.2512	425.065716	424.874226	427.238651	427.012255	
160.2612	425.142086	424.952766	427.315021	427.090795	
160.2714	425.220473	425.022579	427.393408	427.169334	
160.2816	425.300101	425.101119	427.473036	427.239148	
160.2917	425.379153	425.179659	427.552088	427.317687	
160.3018	425.459279	425.249472	427.632214	427.396227	
160.312	425.540152	425.328012	427.713086	427.474767	
160.3222	425.621781	425.406552	427.794716	427.553307	
160.3323	425.703575	425.493818	427.87651	427.631847	
160.3425	425.786559	425.563632	427.959494	427.710386	
160.3526	425.869827	425.650898	428.042762	427.797653	
160.3628	425.954156	425.738164	428.127091	427.876193	
160.373	426.038411	425.807978	428.211346	427.954733	
160.3831	426.123848	425.895244	428.296783	428.041999	
160.3933	426.209226	425.982511	428.38216	428.129266	
160.4034	426.295508	426.069777	428.468443	428.216532	
160.4136	426.383014	426.157043	428.555949	428.295072	
160.4237	426.470509	426.24431	428.643444	428.382338	
160.434	426.559192	426.331576	428.732127	428.469605	
160.444	426.6472	426.418843	428.820135	428.556871	
160.4542	426.736687	426.506109	428.909621	428.644138	
160.4644	426.827985	426.593376	429.000919	428.731404	
