196.3557	854.098876	854.164136	893.342604	893.399138	
196.3659	854.100442	854.094323	893.344171	893.381684	
196.376	854.102566	854.015783	893.346294	893.346778	
196.3863	854.105397	853.94597	893.349126	893.320598	
196.3963	854.10875	853.89361	893.352478	893.294418	
196.4066	854.112829	853.858703	893.356557	893.276964	
196.4166	854.117425	853.849977	893.361153	893.259511	
196.4268	854.122676	853.86743	893.366405	893.259511	
196.437	854.128582	853.902337	893.372311	893.259511	
196.4472	854.135131	853.954696	893.378859	893.276964	
196.4573	854.142192	854.007056	893.38592	893.294418	
196.4678	854.150253	854.076869	893.393981	893.311871	
196.4776	854.158271	854.155409	893.401999	893.346778	
196.4877	854.167227	854.233949	893.410955	893.381684	
196.4982	854.177108	854.303762	893.420837	893.434044	
196.508	854.186987	854.373575	893.430715	893.468951	
196.5182	854.197861	854.417209	893.441589	893.503857	
196.5286	854.209576	854.443389	893.453304	893.521311	
196.5385	854.221342	854.443389	893.46507	893.538764	
196.5486	854.233995	854.434662	893.477724	893.54749	
196.5667	854.258906	854.364849	893.502634	893.54749	
196.5713	854.265192	854.338669	893.508921	893.538764	
196.5814	854.27988	854.277582	893.523608	893.538764	
196.5916	854.295232	854.216496	893.53896	893.521311	
196.6018	854.311203	854.164136	893.554932	893.521311	
196.6119	854.327658	854.129229	893.571387	893.521311	
196.6221	854.344831	854.111776	893.588559	893.521311	
196.6322	854.362602	854.120503	893.60633	893.521311	
196.651	854.397996	854.172863	893.641724	893.538764	
196.6556	854.406687	854.199043	893.650416	893.54749	
196.6657	854.426456	854.251402	893.670184	893.564944	
196.6759	854.446892	854.321216	893.690621	893.591124	
196.6861	854.467985	854.399755	893.711713	893.608577	
196.6964	854.48999	854.478295	893.733718	893.643484	
196.7065	854.512284	854.565562	893.756013	893.67839	
196.7165	854.534758	854.652828	893.778486	893.73075	
196.7266	854.558242	854.722641	893.80197	893.774383	
196.7368	854.582458	854.783728	893.826186	893.818017	
196.747	854.607392	854.827361	893.851121	893.870376	
196.7573	854.632951	854.844814	893.87668	893.91401	
196.7674	854.659018	854.844814	893.902746	893.948916	
196.7775	854.685399	854.818634	893.929127	893.975096	
196.7877	854.712665	854.783728	893.956393	894.001276	
196.7978	854.740443	854.731368	893.984171	894.018729	
196.8079	854.768975	854.679008	894.012703	894.027456	
196.8182	854.798282	854.644101	894.04201	894.036183	
196.8283	854.82789	854.617922	894.071618	894.044909	
196.8384	854.858155	854.609195	894.101883	894.044909	
196.8486	854.889184	854.617922	894.132912	894.053636	
196.867	854.94781	854.687735	894.191538	894.062363	
196.8728	854.966168	854.722641	894.209896	894.062363	
196.8826	854.998172	854.783728	894.2419	894.079816	
196.8928	855.031801	854.853541	894.27553	894.105996	
196.9029	855.065917	854.932081	894.309646	894.132176	
196.9132	855.101366	855.019347	894.345094	894.167082	
196.9232	855.136183	855.106614	894.379911	894.219442	
196.9334	855.172464	855.19388	894.416192	894.271802	
196.9435	855.209301	855.281147	894.45303	894.341615	
196.9537	855.246655	855.368413	894.490384	894.411428	
196.9638	855.284567	855.438226	894.528295	894.498695	
196.974	855.323281	855.490586	894.567009	894.577235	
196.9842	855.36248	855.534219	894.606208	894.655775	
196.9943	855.402256	855.560399	894.645985	894.734314	
197.0045	855.442679	855.569126	894.686407	894.795401	
197.0146	855.483735	855.560399	894.727463	894.839034	
197.0249	855.525796	855.551673	894.769524	894.865214	
197.0349	855.567843	855.525493	894.811571	894.882667	
197.0451	855.610743	855.508039	894.854472	894.891394	
197.0553	855.654419	855.508039	894.898147	894.891394	
197.0654	855.698406	855.516766	894.942135	894.891394	
197.0755	855.742863	855.542946	894.986592	894.891394	
197.0857	855.788605	855.595306	895.032334	894.900121	
197.0961	855.83572	855.647666	895.079448	894.908847	
197.1061	855.881547	855.726206	895.125276	894.935027	
197.1161	855.928214	855.796019	895.171942	894.961207	
197.128	855.984333	855.892012	895.228062	895.00484	
197.1382	856.033117	855.979278	895.276845	895.0572	
197.1482	856.081877	856.057818	895.325605	895.127013	
197.1584	856.131879	856.136358	895.375608	895.196827	
197.1686	856.182687	856.223624	895.426415	895.284093	
197.1788	856.233681	856.302164	895.477409	895.37136	
197.1889	856.285194	856.371977	895.528922	895.476079	
197.1991	856.337672	856.441791	895.5814	895.580799	
197.2092	856.39054	856.502877	895.634268	895.685519	
197.2194	856.444067	856.555237	895.687796	895.790239	
197.2296	856.498539	856.590144	895.742267	895.877505	
197.2398	856.553499	856.62505	895.797227	895.956045	
197.2499	856.608765	856.65123	895.852494	896.008405	
197.2601	856.664961	856.67741	895.90869	896.043311	
197.2702	856.72161	856.70359	895.965338	896.060765	
197.2805	856.779289	856.72977	896.023018	896.060765	
197.2905	856.836571	856.764677	896.0803	896.052038	
197.3008	856.895952	856.799583	896.13968	896.052038	
197.3109	856.954787	856.851943	896.198515	896.052038	
197.3211	857.014575	856.913029	896.258303	896.069491	
197.3312	857.07488	856.974116	896.318608	896.104398	
197.3415	857.136259	857.043929	896.379988	896.139304	
197.3516	857.197748	857.113742	896.441477	896.191664	
197.3617	857.259736	857.183556	896.503464	896.252751	
197.3719	857.322538	857.253369	896.566266	896.313837	
197.3821	857.386517	857.331909	896.630245	896.392377	
197.3922	857.450458	857.410448	896.694186	896.479644	
197.4024	857.515041	857.488988	896.75877	896.575637	
197.4125	857.580267	857.567528	896.823996	896.680357	
197.4226	857.646064	857.654794	896.889793	896.785076	
197.4329	857.713282	857.733334	896.95701	896.898523	
197.443	857.780338	857.811874	897.024067	897.020696	
197.4531	857.84787	857.899141	897.091598	897.151595	
197.4634	857.91667	857.968954	897.160399	897.265042	
197.4735	857.985304	858.038767	897.229033	897.378488	
197.4836	858.055141	858.10858	897.298869	897.465755	
197.4938	858.125242	858.178393	897.36897	897.544294	
197.504	858.196348	858.248206	897.440076	897.596654	
197.5142	858.26854	858.300566	897.512268	897.622834	
197.5243	858.340082	858.352926	897.58381	897.640288	
197.5344	858.41277	858.414013	897.656498	897.640288	
197.5546	858.560446	858.527459	897.804174	897.649014	
197.5593	858.594717	858.562366	897.838446	897.657741	
197.5695	858.669583	858.623452	897.913311	897.675194	
197.5796	858.744743	858.684539	897.988471	897.710101	
197.5898	858.821548	858.745625	898.065276	897.762461	
197.6	858.898371	858.806712	898.142099	897.814821	
197.6102	858.976346	858.876525	898.220075	897.884634	
197.6204	859.0545	858.946338	898.298228	897.954447	
197.6306	859.133376	859.024878	898.377104	898.041713	
197.6421	859.223183	859.103418	898.466912	898.12898	
197.651	859.293089	859.190684	898.536818	898.224973	
