21.04783	604.361028	604.346433	601.210708	601.143754	
21.05498	604.36205	604.346433	601.21173	601.143754	
21.06509	604.364199	604.346433	601.21388	601.143754	
21.07523	604.366976	604.35516	601.216657	601.143754	
21.08542	604.370411	604.35516	601.220092	601.143754	
21.09564	604.37444	604.363887	601.224121	601.143754	
21.10573	604.37905	604.372613	601.228731	601.143754	
21.11587	604.384301	604.372613	601.233982	601.143754	
21.126	604.390161	604.390067	601.239842	601.143754	
21.13618	604.396664	604.398793	601.246345	601.143754	
21.14629	604.403742	604.40752	601.253423	601.143754	
21.15644	604.411463	604.416247	601.261144	601.143754	
21.16667	604.419884	604.4337	601.269564	601.143754	
21.17679	604.428823	604.442427	601.278504	601.143754	
21.18689	604.438355	604.451153	601.288036	601.152481	
21.197	604.448503	604.468606	601.298184	601.161208	
21.20719	604.45936	604.477333	601.309041	601.161208	
21.2173	604.470751	604.494786	601.320431	601.178661	
21.22747	604.482824	604.503513	601.332505	601.178661	
21.2376	604.495456	604.520966	601.345137	601.196114	
21.24776	604.508775	604.529693	601.358455	601.204841	
21.25788	604.522622	604.547146	601.372303	601.213567	
21.26808	604.537211	604.555873	601.386892	601.231021	
21.2782	604.552317	604.573326	601.401998	601.239747	
21.28833	604.568042	604.582053	601.417723	601.257201	
21.29875	604.58489	604.599506	601.434571	601.265927	
21.30858	604.601323	604.616959	601.451004	601.283381	
21.31871	604.618889	604.634413	601.46857	601.300834	
21.3303	604.639859	604.643139	601.48954	601.318287	
21.339	604.655965	604.660593	601.505645	601.33574	
21.34917	604.675485	604.678046	601.525166	601.353194	
21.35938	604.695682	604.686773	601.545363	601.370647	
21.36951	604.716337	604.704226	601.566018	601.3881	
21.37965	604.737619	604.721679	601.587299	601.41428	
21.38982	604.759611	604.739133	601.609292	601.44046	
21.40015	604.782581	604.756586	601.632262	601.457914	
21.41031	604.805775	604.774039	601.655456	601.484093	
21.42045	604.829566	604.791492	601.679247	601.510273	
21.43063	604.854077	604.817672	601.703757	601.536453	
21.4408	604.879161	604.843852	601.728842	601.562633	
21.45094	604.90479	604.861306	601.754471	601.588813	
21.46111	604.931113	604.896212	601.780794	601.614993	
21.47132	604.958186	604.913665	601.807867	601.6499	
21.48143	604.985576	604.948572	601.835257	601.684806	
21.49155	605.013639	604.974752	601.863319	601.710986	
21.50174	605.042501	605.009659	601.892181	601.737166	
21.51189	605.07186	605.035838	601.921541	601.772073	
21.52203	605.10184	605.070745	601.951521	601.806979	
21.53219	605.132469	605.105652	601.98215	601.841886	
21.54231	605.1636	605.140558	602.01328	601.868066	
21.55251	605.195613	605.175465	602.045294	601.902972	
21.56266	605.22807	605.210371	602.07775	601.937879	
21.57285	605.261282	605.245278	602.110963	601.972786	
21.58298	605.294919	605.288911	602.1446	601.998966	
21.59313	605.329221	605.332544	602.178901	602.033872	
21.60328	605.364189	605.367451	602.21387	602.077505	
21.61343	605.399723	605.411084	602.249404	602.103685	
21.62363	605.43609	605.454718	602.285771	602.147319	
21.63373	605.47271	605.489624	602.322391	602.182225	
21.64389	605.510142	605.533257	602.359823	602.217132	
21.65409	605.54837	605.576891	602.398051	602.252038	
21.66424	605.587016	605.611797	602.436697	602.295672	
21.67437	605.626193	605.65543	602.475873	602.330578	
21.68451	605.666021	605.699064	602.515702	602.365485	
21.69469	605.706678	605.73397	602.556358	602.400391	
21.70488	605.747937	605.78633	602.597617	602.435298	
21.715	605.789557	605.821237	602.639238	602.470204	
21.72513	605.831864	605.873597	602.681545	602.513838	
21.73538	605.87526	605.908503	602.724941	602.557471	
21.74552	605.918803	605.952136	602.768484	602.592378	
21.75583	605.964182	605.99577	602.813863	602.636011	
21.76578	606.007695	606.048129	602.857376	602.679644	
21.77597	606.053302	606.083036	602.902983	602.732004	
21.78611	606.099314	606.135396	602.948994	602.76691	
21.79624	606.145937	606.179029	602.995618	602.81927	
21.80638	606.193201	606.222662	603.042881	602.87163	
21.81651	606.241014	606.275022	603.090695	602.915263	
21.82667	606.289594	606.327382	603.139274	602.967623	
21.8369	606.339163	606.371015	603.188843	603.019983	
21.84698	606.388585	606.414649	603.238266	603.072343	
21.8571	606.43886	606.467008	603.288541	603.124703	
21.86725	606.489858	606.510642	603.339539	603.177063	
21.87742	606.541582	606.571728	603.391263	603.229423	
21.88762	606.594147	606.624088	603.443827	603.290509	
21.8977	606.646647	606.676448	603.496328	603.342869	
21.90785	606.700096	606.728808	603.549776	603.395229	
21.92589	606.797559	606.781168	603.64724	603.465042	
21.93046	606.822163	606.850981	603.671843	603.534855	
21.94061	606.877654	606.903341	603.727335	603.587215	
21.95078	606.933832	606.955701	603.783512	603.657028	
21.96102	606.991072	607.016787	603.840753	603.718115	
21.97113	607.048184	607.077874	603.897864	603.779201	
21.98128	607.106176	607.130234	603.955856	603.849015	
21.99148	607.165033	607.200047	604.014713	603.910101	
22.0026	607.229984	607.252407	604.079664	603.971188	
22.01175	607.283823	607.313493	604.133503	604.041001	
22.02192	607.344416	607.37458	604.194097	604.110814	
22.03206	607.405418	607.444393	604.255099	604.171901	
22.04219	607.466969	607.505479	604.31665	604.232987	
22.05235	607.529316	607.566566	604.378997	604.3028	
22.06251	607.592232	607.627652	604.441913	604.372613	
22.07267	607.655812	607.688739	604.505492	604.4337	
22.08283	607.720023	607.758552	604.569703	604.494786	
22.09297	607.784737	607.828365	604.634418	604.555873	
22.10314	607.850258	607.898178	604.699938	604.616959	
22.11327	607.916136	607.959265	604.765816	604.678046	
22.12342	607.982703	608.029078	604.832384	604.739133	
22.13357	608.049995	608.098891	604.899675	604.808946	
22.14377	608.11817	608.159978	604.967851	604.870032	
22.15387	608.186286	608.229791	605.035966	604.931119	
22.16401	608.255275	608.299604	605.104956	605.000932	
22.1742	608.32525	608.369417	605.174931	605.062018	
22.18508	608.40076	608.439231	605.25044	605.131832	
22.19453	608.466742	608.509044	605.316423	605.201645	
22.20467	608.538204	608.578857	605.387885	605.271458	
22.21479	608.610196	608.64867	605.459877	605.341271	
22.22499	608.68342	608.718483	605.533101	605.402358	
22.23514	608.756823	608.797023	605.606504	605.480897	
22.24524	608.830453	608.866836	605.680134	605.550711	
22.25551	608.90599	608.936649	605.75567	605.620524	
22.26561	608.980935	609.015189	605.830616	605.699064	
22.27588	609.058318	609.085002	605.907998	605.768877	
22.28595	609.133611	609.163542	605.983291	605.83869	
22.29607	609.210525	609.242082	606.060206	605.91723	
22.3062	609.288109	609.320622	606.137789	605.99577	
22.31634	609.366386	609.399162	606.216066	606.083036	
22.32647	609.44524	609.468975	606.294921	606.152849	
22.33668	609.525314	609.556241	606.374995	606.240116	
22.34679	609.605182	609.634781	606.454862	606.309929	
22.35696	609.686161	609.713321	606.535842	606.397195	
22.36708	609.767356	609.791861	606.617036	606.484462	
22.37722	609.849393	609.870401	606.699074	606.563002	
22.38754	609.933466	609.957667	606.783147	606.641541	
22.39757	610.015828	610.044933	606.865509	606.728808	
22.40778	610.100249	610.1322	606.94993	606.816074	
22.41786	610.184175	610.21074	607.033856	606.912067	
22.42805	610.26972	610.298006	607.119401	606.999334	
22.4386	610.358897	610.385273	607.208578	607.0866	
22.44834	610.441779	610.472539	607.29146	607.182593	
22.45842	610.528174	610.559806	607.377855	607.26986	
22.46855	610.615694	610.647072	607.465375	607.365853	
22.47872	610.704138	610.734339	607.553818	607.45312	
22.48892	610.793423	610.830332	607.643104	607.549113	
22.50888	610.971515	610.917598	607.821195	607.636379	
22.5135	611.012252	611.048498	607.861932	607.767279	
22.52361	611.102859	611.144491	607.95254	607.863272	
22.53375	611.194371	611.240484	608.044052	607.950538	
22.5439	611.286574	611.32775	608.136255	608.046531	
22.55408	611.379644	611.423744	608.229325	608.142525	
22.56423	611.473084	611.519737	608.322765	608.229791	
22.57438	611.567273	611.61573	608.416954	608.317057	
22.58456	611.662176	611.711723	608.511857	608.421777	
22.59464	611.756846	611.807716	608.606527	608.509044	
