85.61931	414.099504	414.114272	453.343232	453.27946	
85.62646	414.100525	414.114272	453.344253	453.27946	
85.6366	414.102684	414.114272	453.346412	453.27946	
85.64686	414.105505	414.114272	453.349233	453.27946	
85.65699	414.1089	414.114272	453.352628	453.27946	
85.66754	414.113117	414.114272	453.356845	453.27946	
85.67739	414.117615	414.105545	453.361344	453.27946	
85.68748	414.122839	414.105545	453.366567	453.27946	
85.69762	414.128714	414.114272	453.372443	453.27946	
85.70778	414.135211	414.114272	453.378939	453.27946	
85.71792	414.142319	414.122998	453.386047	453.288187	
85.72877	414.150653	414.131725	453.394381	453.296913	
85.73816	414.158348	414.131725	453.402076	453.30564	
85.74833	414.167335	414.140452	453.411063	453.314367	
85.75844	414.176877	414.149178	453.420605	453.33182	
85.76868	414.187175	414.157905	453.430903	453.340547	
85.77887	414.19805	414.166631	453.441779	453.358	
85.78896	414.209406	414.175358	453.453135	453.366726	
85.79913	414.221494	414.192811	453.465223	453.38418	
85.80929	414.234178	414.201538	453.477906	453.392906	
85.81944	414.247475	414.218991	453.491203	453.41036	
85.82967	414.261511	414.227718	453.505239	453.419086	
85.8398	414.276011	414.245171	453.519739	453.43654	
85.84996	414.291188	414.262625	453.534917	453.453993	
85.86016	414.307045	414.271351	453.550773	453.471446	
85.87023	414.323306	414.297531	453.567034	453.480173	
85.88042	414.340378	414.314984	453.584106	453.497626	
85.89079	414.358408	414.332438	453.602136	453.515079	
85.90091	414.376601	414.349891	453.620329	453.532533	
85.91104	414.395453	414.376071	453.639181	453.558713	
85.92117	414.414885	414.393524	453.658613	453.576166	
85.9314	414.435172	414.410978	453.6789	453.593619	
85.94166	414.456149	414.445884	453.699878	453.611073	
85.95173	414.477314	414.463337	453.721042	453.628526	
85.96191	414.499367	414.480791	453.743095	453.654706	
85.97209	414.52202	414.515697	453.765748	453.672159	
85.98222	414.545171	414.533151	453.788899	453.698339	
85.99236	414.568988	414.559331	453.812716	453.724519	
86.0026	414.593645	414.585511	453.837373	453.750699	
86.01272	414.618644	414.61169	453.862372	453.776879	
86.02283	414.644219	414.63787	453.887947	453.803059	
86.03299	414.670548	414.66405	453.914276	453.829239	
86.04315	414.697511	414.69023	453.941239	453.864145	
86.05332	414.725094	414.71641	453.968822	453.890325	
86.06348	414.753265	414.74259	453.996993	453.925232	
86.07362	414.782023	414.777497	454.025751	453.942685	
86.08379	414.811473	414.803677	454.055202	453.977592	
86.09396	414.841568	414.829857	454.085296	454.012498	
86.1041	414.872129	414.864763	454.115857	454.038678	
86.1142	414.903255	414.890943	454.146983	454.073585	
86.12444	414.935375	414.92585	454.179103	454.099765	
86.13449	414.96756	414.95203	454.211288	454.134671	
86.14471	415.000878	414.986936	454.244606	454.169578	
86.15489	415.034693	415.021843	454.278421	454.204485	
86.165	415.068924	415.056749	454.312652	454.248118	
86.17514	415.103826	415.091656	454.347554	454.283024	
86.18527	415.139337	415.126563	454.383065	454.317931	
