117.0145	300.219829	300.475884	302.392764	302.605186	
117.0246	300.221558	300.475884	302.394493	302.605186	
117.0348	300.223902	300.475884	302.396837	302.605186	
117.0449	300.226868	300.475884	302.399803	302.605186	
117.0551	300.230437	300.475884	302.403371	302.605186	
117.0653	300.234658	300.475884	302.407593	302.605186	
117.0754	300.239483	300.475884	302.412418	302.605186	
117.0858	300.245041	300.475884	302.417976	302.605186	
117.0957	300.250959	300.475884	302.423894	302.605186	
117.1062	300.25788	300.475884	302.430815	302.605186	
117.1201	300.268424	300.475884	302.441359	302.605186	
117.13	300.276299	300.475884	302.449234	302.605186	
117.1403	300.28521	300.475884	302.458145	302.605186	
117.1563	300.300832	300.475884	302.473767	302.605186	
117.1661	300.310785	300.475884	302.48372	302.605186	
117.1762	300.321696	300.475884	302.49463	302.605186	
117.1863	300.333311	300.475884	302.506246	302.613912	
117.1965	300.345484	300.475884	302.518419	302.622639	
117.2066	300.358313	300.475884	302.531248	302.622639	
117.2169	300.371895	300.475884	302.54483	302.631366	
117.227	300.385909	300.475884	302.558844	302.640092	
117.2371	300.400507	300.484611	302.573442	302.648819	
117.2473	300.41584	300.484611	302.588775	302.657546	
117.2577	300.432209	300.493337	302.605144	302.666272	
117.2676	300.448229	300.493337	302.621164	302.674999	
117.2777	300.465299	300.502064	302.638233	302.674999	
117.2879	300.483056	300.510791	302.655991	302.692452	
117.298	300.501381	300.510791	302.674316	302.701179	
117.3082	300.520476	300.528244	302.693411	302.709905	
117.3239	300.551575	300.528244	302.72451	302.709905	
117.3288	300.561435	300.545697	302.73437	302.718632	
117.3387	300.581705	300.554424	302.75464	302.727359	
117.3489	300.603243	300.56315	302.776178	302.727359	
117.359	300.625199	300.580604	302.798134	302.727359	
117.3692	300.648029	300.58933	302.820964	302.727359	
117.3794	300.671448	300.598057	302.844383	302.727359	
117.3895	300.695315	300.61551	302.86825	302.727359	
117.3997	300.719953	300.632964	302.892888	302.727359	
117.4098	300.745047	300.650417	302.917982	302.727359	
117.42	300.771032	300.659144	302.943967	302.727359	
117.4302	300.797541	300.676597	302.970476	302.727359	
117.4403	300.824429	300.69405	302.997364	302.736085	
117.4505	300.8522	300.702777	303.025134	302.744812	
117.4607	300.880639	300.72023	303.053574	302.744812	
117.4708	300.909424	300.737683	303.082359	302.762265	
117.481	300.939011	300.755137	303.111946	302.779719	
117.4911	300.969186	300.77259	303.142121	302.797172	
117.5013	301.000034	300.79877	303.172969	302.814625	
117.5115	301.031389	300.82495	303.204323	302.832079	
117.5216	301.063426	300.842403	303.236361	302.849532	
117.532	301.0968	300.868583	303.269735	302.884438	
117.5419	301.129296	300.894763	303.302231	302.910618	
117.5521	301.163102	300.912216	303.336037	302.936798	
117.5622	301.197623	300.947123	303.370558	302.971705	
117.5723	301.23259	300.973303	303.405525	303.006611	
117.5825	301.268229	300.999483	303.441164	303.041518	
117.5927	301.304847	301.034389	303.477782	303.076425	
117.6029	301.342052	301.069296	303.514987	303.120058	
117.6131	301.37968	301.104203	303.552614	303.163691	
117.6232	301.417707	301.139109	303.590642	303.207324	
117.6334	301.456693	301.174016	303.629628	303.250958	
117.6442	301.498572	301.217649	303.671507	303.294591	
117.6537	301.536097	301.261282	303.709032	303.338224	
117.6638	301.576681	301.296189	303.749616	303.390584	
117.674	301.618057	301.339822	303.790991	303.434217	
117.6841	301.659829	301.383455	303.832764	303.47785	
117.7023	301.737173	301.461995	303.910108	303.573843	
117.7069	301.756722	301.488175	303.929657	303.591297	
117.7171	301.800796	301.531808	303.973731	303.643657	
117.7271	301.844858	301.575441	304.017793	303.696016	
117.7376	301.891564	301.627801	304.064499	303.748376	
117.7475	301.936143	301.680161	304.109078	303.800736	
117.7576	301.982246	301.732521	304.15518	303.853096	
117.7678	302.029204	301.784881	304.202139	303.905456	
117.7779	302.076666	301.837241	304.249601	303.966543	
117.7881	302.125159	301.889601	304.298093	304.018902	
117.7982	302.17409	301.941961	304.347025	304.071262	
117.8084	302.223607	301.99432	304.396542	304.132349	
117.8185	302.273487	302.055407	304.446422	304.193435	
117.8287	302.324261	302.107767	304.497196	304.245795	
117.8389	302.376169	302.168853	304.549104	304.306882	
117.8491	302.428314	302.221213	304.601249	304.367968	
117.8593	302.480829	302.273573	304.653764	304.420328	
117.8695	302.534318	302.343386	304.707253	304.481415	
117.8796	302.587813	302.395746	304.760747	304.542501	
117.8898	302.642627	302.456833	304.815562	304.594861	
117.9	302.697666	302.517919	304.870601	304.655948	
117.9101	302.753408	302.570279	304.926342	304.717034	
117.9203	302.809622	302.640092	304.982557	304.769394	
117.9304	302.866488	302.692452	305.039423	304.839207	
117.9406	302.924231	302.753539	305.097165	304.900294	
117.9508	302.982742	302.814625	305.155677	304.96138	
117.9609	303.041074	302.875712	305.214008	305.022467	
117.9711	303.100449	302.936798	305.273383	305.083553	
117.9816	303.165657	303.006611	305.338592	305.14464	
117.9914	303.221178	303.058971	305.394112	305.205726	
118.0015	303.282213	303.128784	305.455148	305.266813	
118.0117	303.344091	303.181144	305.517026	305.327899	
118.0219	303.406901	303.250958	305.579836	305.397713	
118.032	303.469907	303.320771	305.642842	305.458799	
118.0519	303.596798	303.442944	305.769733	305.580972	
118.0567	303.626757	303.469124	305.799692	305.607152	
118.0668	303.691926	303.53021	305.864861	305.676965	
