0.05134373	120.219259	120.218279	122.392194	122.391214	
0.06129349	120.220771	120.218279	122.393706	122.391214	
0.07138724	120.222923	120.227006	122.395858	122.391214	
0.08152299	120.225699	120.227006	122.398634	122.391214	
0.09174173	120.22913	120.227006	122.402065	122.391214	
0.1018505	120.233132	120.227006	122.406067	122.391214	
0.1120972	120.237824	120.227006	122.410759	122.39994	
0.122192	120.243054	120.227006	122.415989	122.39994	
0.1323767	120.248955	120.227006	122.42189	122.39994	
0.1425475	120.255464	120.227006	122.428399	122.39994	
0.1526872	120.262572	120.227006	122.435507	122.39994	
0.162808	120.270282	120.227006	122.443217	122.408667	
0.1729457	120.278623	120.227006	122.451558	122.417394	
0.1831655	120.287658	120.227006	122.460593	122.417394	
0.1933702	120.297304	120.227006	122.470239	122.417394	
0.203513	120.30751	120.227006	122.480444	122.434847	
0.2136827	120.318361	120.227006	122.491296	122.434847	
0.2238545	120.329837	120.227006	122.502772	122.443574	
0.2340242	120.34193	120.227006	122.514865	122.4523	
0.2500048	120.362747	120.227006	122.535682	122.461027	
0.2609196	120.377523	120.227006	122.550458	122.469754	
0.2706693	120.391252	120.227006	122.564187	122.47848	
0.282066	120.40813	120.227006	122.581065	122.487207	
0.2921118	120.423579	120.235732	122.596514	122.495934	
0.3025455	120.440279	120.235732	122.613214	122.50466	
0.3132733	120.458156	120.235732	122.631091	122.50466	
0.322529	120.474044	120.235732	122.646979	122.522113	
0.3326688	120.492098	120.235732	122.665033	122.522113	
0.3439765	120.513063	120.235732	122.685998	122.522113	
0.3530183	120.530224	120.244459	122.703159	122.53084	
0.3727778	120.570757	120.261912	122.743692	122.539567	
0.3780317	120.581463	120.270639	122.754398	122.548293	
0.3889484	120.60462	120.279365	122.777555	122.55702	
0.3978932	120.624007	120.288092	122.796941	122.55702	
0.4080649	120.646714	120.305545	122.819648	122.574473	
0.4181347	120.669809	120.322999	122.842744	122.5832	
0.4283384	120.693841	120.340452	122.866776	122.591927	
0.443461	120.731093	120.357905	122.904028	122.60938	
0.4489099	120.744494	120.375359	122.917429	122.626833	
0.4591087	120.770413	120.401538	122.943348	122.644287	
0.4691324	120.796561	120.427718	122.969496	122.66174	
0.4792462	120.823352	120.453898	122.996287	122.679193	
0.4894209	120.851039	120.480078	123.023974	122.696646	
0.4996007	120.87936	120.506258	123.052295	122.722826	
0.5097674	120.908274	120.532438	123.081209	122.749006	
0.5199691	120.937907	120.567345	123.110842	122.783913	
0.5300539	120.967804	120.602251	123.140739	122.810093	
0.5402686	120.998729	120.637158	123.171664	122.836273	
0.5504824	121.030292	120.672064	123.203227	122.871179	
0.5606031	121.062139	120.706971	123.235074	122.906086	
0.5833996	121.137922	120.794238	123.310857	122.993352	
0.5879455	121.152882	120.811691	123.325817	123.010806	
0.5980962	121.187134	120.846597	123.360069	123.045712	
0.608287	121.222131	120.890231	123.395066	123.080619	
0.6262805	121.286297	120.96877	123.459232	123.159159	
0.6308304	121.30246	120.986224	123.475395	123.176612	
0.6409482	121.339194	121.029857	123.512129	123.220245	
0.6511469	121.376857	121.07349	123.549792	123.255152	
0.6613547	121.415174	121.12585	123.588109	123.298785	
0.6714844	121.453796	121.169483	123.626731	123.342418	
0.6816422	121.493157	121.213117	123.666092	123.386051	
0.6918839	121.533487	121.265476	123.706422	123.429685	
0.7041046	121.582569	121.317836	123.755504	123.482045	
0.7121344	121.615094	121.36147	123.788029	123.516951	
0.7222211	121.656617	121.413829	123.829551	123.569311	
0.7323609	121.698988	121.457463	123.871923	123.604218	
0.7426176	121.742493	121.509823	123.915427	123.656578	
0.7527354	121.786009	121.562182	123.958943	123.700211	
0.7629401	121.830535	121.614542	124.00347	123.743844	
0.7730569	121.875271	121.666902	124.048206	123.796204	
0.7834936	121.922118	121.719262	124.095053	123.848564	
0.7934434	121.967337	121.771622	124.140272	123.900924	
0.8035591	122.013919	121.832708	124.186854	123.944557	
0.8137209	122.061348	121.885068	124.234283	123.98819	
0.8239606	122.109773	121.937428	124.282708	124.04055	
0.8339994	122.157842	121.998515	124.330776	124.09291	
0.8448341	122.210486	122.050875	124.383421	124.14527	
0.8547729	122.259807	122.103234	124.432742	124.188903	
0.8647716	122.309059	122.155594	124.481993	124.241263	
0.8746484	122.35873	122.216681	124.531665	124.284896	
0.8848561	122.410712	122.269041	124.583646	124.337256	
0.8950859	122.463455	122.330127	124.636389	124.389616	
0.9052596	122.516544	122.382487	124.689479	124.441976	
0.9153674	122.569868	122.434847	124.742803	124.494336	
0.9255981	122.624501	122.487207	124.797436	124.546695	
0.9357819	122.679486	122.539567	124.852421	124.599055	
0.9458286	122.734339	122.591927	124.907274	124.651415	
0.9562054	122.791673	122.644287	124.964608	124.712502	
0.9662491	122.847752	122.705373	125.020686	124.764862	
0.9763009	122.904436	122.757733	125.077371	124.817221	
0.9864336	122.962224	122.818819	125.135159	124.878308	
0.9965824	123.020716	122.871179	125.193651	124.930668	
1.006746	123.07992	122.923539	125.252855	124.983028	
1.025222	123.190073	122.984626	125.363008	125.087747	
1.029753	123.217005	123.063166	125.38994	125.105201	
1.039943	123.278403	123.115525	125.451338	125.166287	
1.050083	123.340097	123.176612	125.513032	125.218647	
