0.291188	46.1386053	46.1377788	46.2520517	46.2512252	
0.3012568	46.1401077	46.1377788	46.2535541	46.2512252	
0.3113667	46.1422072	46.1465054	46.2556536	46.2512252	
0.3226605	46.1454975	46.1465054	46.2589439	46.2512252	
0.3318104	46.1483906	46.1465054	46.261837	46.2512252	
0.3418243	46.1523082	46.1465054	46.2657546	46.2599518	
0.3519571	46.1568923	46.1465054	46.2703387	46.2599518	
0.36214	46.1621255	46.1552321	46.2755719	46.2599518	
0.3723498	46.1679952	46.1552321	46.2814416	46.2599518	
0.3829377	46.174771	46.1639587	46.2882174	46.2599518	
0.3926146	46.1814957	46.1726854	46.2949421	46.2599518	
0.4027894	46.1892036	46.181412	46.30265	46.2599518	
0.4129863	46.1975535	46.181412	46.3109999	46.2599518	
0.4230771	46.2064244	46.1901387	46.3198708	46.2599518	
0.435077	46.2179136	46.1988653	46.33136	46.2686785	
0.4434369	46.2262335	46.2163186	46.3396799	46.2686785	
0.4534847	46.2368985	46.2163186	46.3503449	46.2686785	
0.4636096	46.2482615	46.2337719	46.3617079	46.2861318	
0.4738814	46.2604333	46.2424985	46.3738797	46.2861318	
0.4839813	46.2730007	46.2512252	46.3864471	46.3035851	
0.4941822	46.286321	46.2686785	46.3997674	46.3123117	
0.504269	46.3001123	46.2861318	46.4135587	46.3210383	
0.5143819	46.3145302	46.2948584	46.4279766	46.3384916	
0.5246997	46.3299035	46.3123117	46.4433499	46.3559449	
0.5346746	46.3453481	46.329765	46.4587945	46.3733982	
0.5448844	46.3617876	46.3472183	46.475234	46.3908515	
0.5549483	46.3785951	46.3559449	46.4920415	46.4083048	
0.5650972	46.3961687	46.3821249	46.5096151	46.4257581	
0.5837899	46.4311194	46.4170315	46.5445658	46.4606647	
0.5883538	46.4395668	46.4257581	46.5530132	46.478118	
0.5984807	46.4591262	46.451938	46.5725726	46.4955713	
0.6086646	46.4794279	46.478118	46.5928743	46.5217512	
0.6188344	46.5003093	46.4955713	46.6137557	46.5392045	
0.6290203	46.5218529	46.5304779	46.6352993	46.5653844	
0.6392031	46.5440167	46.5479312	46.6574631	46.5915644	
0.649347	46.5667005	46.5741111	46.6801469	46.6177443	
0.6595689	46.5901973	46.600291	46.7036437	46.6351976	
0.6696437	46.6139536	46.6351976	46.7274	46.6613776	
0.6797646	46.6384416	46.6613776	46.751888	46.6875575	
0.6900334	46.6639354	46.6875575	46.7773818	46.7050108	
0.7001233	46.6895727	46.7137374	46.8030191	46.7311907	
0.7102772	46.7159902	46.7399174	46.8294366	46.7573707	
0.720557	46.7433925	46.7660973	46.8568389	46.7835506	
0.7305459	46.7705902	46.7922772	46.8840366	46.8097305	
0.7407867	46.7991195	46.8184572	46.9125659	46.8359105	
0.7508976	46.8278931	46.8446371	46.9413395	46.8708171	
0.7610284	46.857346	46.8795437	46.9707924	46.896997	
0.7711983	46.8875341	46.9057236	47.0009805	46.9319036	
0.7816432	46.9194988	46.9319036	47.0329452	46.9580835	
0.791531	46.9497582	46.9580835	47.0632046	46.9842635	
0.8016799	46.9817271	46.9929901	47.0951735	47.01917	
0.8118037	47.0142442	47.01917	47.1276906	47.0540766	
0.8219456	47.0474302	47.0540766	47.1608766	47.0889832	
0.8320675	47.081182	47.0889832	47.1946284	47.1238898	
0.8422703	47.1157964	47.1238898	47.2292428	47.167523	
0.8524742	47.1510595	47.1500697	47.2645059	47.2024296	
0.862557	47.1865036	47.1849763	47.29995	47.2460629	
0.8726689	47.2226675	47.2198829	47.3361139	47.2809694	
0.8831248	47.2607433	47.2547895	47.3741897	47.315876	
0.8930496	47.2974389	47.2984227	47.4108853	47.3595093	
0.9031985	47.3356144	47.3333293	47.4490608	47.3944158	
0.9133273	47.3743105	47.3769625	47.4877569	47.4380491	
0.9235512	47.4139956	47.4205958	47.527442	47.4729557	
0.9336251	47.4537066	47.464229	47.567153	47.5078622	
0.9438249	47.4945545	47.5078622	47.6080009	47.5427688	
0.9539508	47.5357069	47.5514955	47.6491533	47.5864021	
0.9640716	47.5774701	47.5951287	47.6909165	47.6300353	
0.9742125	47.6199083	47.6387619	47.7333547	47.6649419	
0.9843193	47.6628199	47.6823952	47.7762663	47.7085751	
0.9944782	47.7065949	47.7260284	47.8200413	47.7522083	
1.004833	47.751873	47.7696616	47.8653194	47.7958416	
1.014809	47.7960133	47.8132949	47.9094597	47.8394748	
1.024959	47.8417526	47.8569281	47.955199	47.883108	
1.035071	47.8876222	47.909288	48.0010686	47.9267413	
1.045639	47.936417	47.9529212	48.0498634	47.9791011	
1.055393	47.9819733	47.9965544	48.0954197	48.031461	
1.065571	48.0301542	48.0489143	48.1436006	48.0838209	
1.075785	48.0791423	48.0925475	48.1925887	48.1361808	
1.085859	48.1280539	48.1361808	48.2415003	48.1885406	
1.096064	48.1782404	48.1972673	48.2916868	48.2409005	
1.106279	48.2291025	48.2409005	48.3425489	48.2932604	
1.116386	48.2800213	48.2932604	48.3934677	48.3456203	
1.126532	48.3317708	48.3456203	48.4452172	48.3979802	
1.136697	48.3842273	48.3979802	48.4976737	48.45034	
1.146858	48.4372984	48.45034	48.5507448	48.5114266	
1.157076	48.4912633	48.5026999	48.6047097	48.5637864	
1.167212	48.5454356	48.5550598	48.658882	48.6161463	
1.177364	48.6003179	48.6074197	48.7137643	48.6685062	
1.187612	48.6563357	48.6685062	48.7697821	48.7208661	
1.197691	48.712034	48.7295927	48.8254804	48.7644993	
1.207853	48.7688356	48.7819526	48.882282	48.8255858	
1.218092	48.8266821	48.8430391	48.9401285	48.8866723	
1.228186	48.8842989	48.9041256	48.9977453	48.9390322	
1.238349	48.9429487	48.9564855	49.0563951	49.0001187	
1.248468	49.0019518	49.017572	49.1153982	49.0612053	
1.258678	49.0621375	49.0786586	49.1755839	49.1222918	
1.268824	49.122538	49.1397451	49.2359844	49.1833783	
1.278963	49.1835132	49.2008316	49.2969596	49.2444648	
1.289103	49.2451422	49.2619181	49.3585886	49.3055514	
1.299247	49.3073885	49.3230047	49.4208349	49.3753645	
1.309404	49.3703152	49.3840912	49.4837616	49.4364511	
1.319597	49.4341081	49.4451777	49.5475545	49.4975376	
1.330813	49.5051312	49.5149909	49.6185776	49.5673508	
1.340113	49.5644232	49.5760774	49.6778696	49.6197106	
1.350256	49.6297741	49.6371639	49.7432205	49.6807972	
1.360377	49.6955907	49.7069771	49.8090371	49.7418837	
1.370588	49.7626209	49.7680636	49.8760673	49.8029702	
1.380754	49.8299812	49.8291501	49.9434276	49.8640567	
1.390857	49.8975008	49.8989633	50.0109472	49.9251433	
1.409949	50.0278897	50.0385897	50.1413361	50.0473163	
1.414476	50.058688	50.0647696	50.1721344	50.0822229	
1.424658	50.128872	50.1345828	50.2423184	50.1520361	
1.434869	50.1998336	50.2043959	50.31328	50.2218492	
1.445047	50.2711509	50.2742091	50.3845973	50.300389	
1.455098	50.3422366	50.3527489	50.455683	50.3702022	
1.473651	50.4760166	50.4836486	50.589463	50.5185552	
1.478233	50.5089122	50.5185552	50.6223586	50.5621884	
1.488381	50.5827063	50.597095	50.6961527	50.6407282	
1.498547	50.6572595	50.6669082	50.7707059	50.7192681	
1.508707	50.7323881	50.745448	50.8458345	50.8065345	
1.518852	50.8080005	50.8239878	50.9214469	50.893801	
1.52908	50.8848693	50.9025276	50.9983157	50.9810675	
1.539179	50.9613536	50.9810675	51.0748	51.0683339	
1.549378	51.0392686	51.0596073	51.152715	51.1468737	
1.559451	51.11678	51.1381471	51.2302264	51.2254135	
1.569635	51.1958103	51.2166869	51.3092567	51.3039534	
1.579846	51.2756609	51.3039534	51.3891073	51.3824932	
1.589943	51.3552044	51.3824932	51.4686508	51.4523063	
1.600098	51.4358653	51.4523063	51.5493117	51.5308462	
1.610292	51.5174446	51.5395728	51.630891	51.609386	
1.620393	51.598889	51.6181126	51.7123354	51.6791992	
1.638577	51.7479734	51.7664656	51.8614198	51.8188255	
1.643117	51.78509	51.8013722	51.8985364	51.8537321	
1.65327	51.8689498	51.879912	51.9823962	51.9322719	
1.663418	51.9534111	51.9671785	52.0668575	52.0108117	
