120.6846	554.101553	554.107131	593.345282	593.315953	
120.6893	554.102331	554.107131	593.346059	593.315953	
120.6994	554.104743	554.107131	593.348471	593.315953	
120.7096	554.107796	554.107131	593.351524	593.315953	
120.7198	554.111477	554.107131	593.355205	593.315953	
120.7299	554.115757	554.115858	593.359485	593.315953	
120.7401	554.120683	554.115858	593.364411	593.315953	
120.7502	554.126207	554.124584	593.369936	593.315953	
120.7604	554.132351	554.124584	593.376079	593.324679	
120.7706	554.139147	554.133311	593.382875	593.324679	
120.7807	554.146528	554.142038	593.390256	593.333406	
120.7909	554.15451	554.142038	593.398238	593.342133	
120.801	554.163101	554.150764	593.406829	593.342133	
120.8111	554.172323	554.159491	593.416051	593.359586	
120.8213	554.182261	554.176944	593.42599	593.359586	
120.8315	554.192727	554.176944	593.436455	593.377039	
120.8417	554.203861	554.194397	593.44759	593.385766	
120.8518	554.215581	554.203124	593.45931	593.403219	
120.8619	554.227842	554.220577	593.47157	593.411946	
120.8722	554.240896	554.229304	593.484624	593.429399	
120.8823	554.254417	554.246757	593.498145	593.446852	
120.8925	554.268669	554.255484	593.512397	593.464306	
120.9027	554.283548	554.272937	593.527276	593.481759	
120.9128	554.29887	554.29039	593.542598	593.499212	
120.9229	554.314994	554.307844	593.558722	593.516665	
120.9331	554.331654	554.325297	593.575383	593.534119	
120.9433	554.348981	554.34275	593.592709	593.551572	
120.9535	554.367031	554.360204	593.61076	593.569025	
120.9636	554.385414	554.377657	593.629143	593.586479	
120.9738	554.404612	554.403837	593.648341	593.595205	
120.984	554.424577	554.42129	593.668305	593.621385	
120.9941	554.444765	554.438743	593.688493	593.638838	
121.0042	554.465808	554.464923	593.709536	593.656292	
121.0144	554.48741	554.491103	593.731138	593.673745	
121.0245	554.509552	554.508557	593.75328	593.699925	
121.0347	554.532553	554.534737	593.776281	593.726105	
121.0449	554.55607	554.560917	593.799798	593.743558	
121.055	554.58006	554.587096	593.823788	593.769738	
121.0652	554.604791	554.613276	593.848519	593.795918	
121.0753	554.630023	554.63073	593.873751	593.822098	
121.0855	554.656158	554.665636	593.899886	593.848278	
121.0956	554.682684	554.68309	593.926412	593.883185	
121.1057	554.709727	554.70927	593.953455	593.909365	
121.1159	554.737608	554.735449	593.981337	593.944271	
121.1261	554.76606	554.770356	594.009788	593.970451	
121.1362	554.795113	554.796536	594.038841	594.005358	
121.1463	554.824599	554.822716	594.068327	594.040264	
121.1565	554.85484	554.857623	594.098569	594.066444	
121.1667	554.885887	554.892529	594.129615	594.092624	
121.1768	554.917242	554.918709	594.16097	594.127531	
121.1869	554.949313	554.953616	594.193042	594.153711	
121.1971	554.982194	554.979796	594.225922	594.179891	
121.2151	555.042651	555.014702	594.286379	594.214797	
121.2197	555.057924	555.058335	594.301653	594.249704	
121.2298	555.092612	555.093242	594.33634	594.28461	
121.2401	555.128427	555.128149	594.372155	594.319517	
121.2501	555.163957	555.163055	594.407685	594.354423	
121.2603	555.200625	555.206688	594.444353	594.38933	
121.2706	555.238219	555.241595	594.481947	594.432963	
121.2806	555.275756	555.285228	594.519484	594.46787	
121.2908	555.314344	555.320135	594.558072	594.511503	
121.3011	555.353744	555.363768	594.597472	594.54641	
121.3112	555.393564	555.398675	594.637292	594.59877	
121.3214	555.433888	555.442308	594.677617	594.633676	
121.3315	555.47484	555.485941	594.718568	594.686036	
121.3417	555.516347	555.520848	594.760076	594.720943	
121.3519	555.55885	555.564481	594.802578	594.764576	
121.362	555.601287	555.599387	594.845015	594.808209	
121.3721	555.644747	555.643021	594.888475	594.851842	
121.3823	555.688876	555.686654	594.932604	594.895476	
121.3925	555.733787	555.730287	594.977515	594.939109	
121.4027	555.778928	555.782647	595.022656	594.982742	
121.4128	555.824763	555.82628	595.068491	595.026375	
121.423	555.871401	555.87864	595.115129	595.070008	
121.4331	555.9186	555.922273	595.162328	595.113642	
121.4433	555.966127	555.974633	595.209855	595.157275	
121.4535	556.014776	556.026993	595.258504	595.209635	
121.4636	556.063727	556.070626	595.307455	595.261995	
121.4738	556.11332	556.122986	595.357048	595.305628	
121.4839	556.163652	556.175346	595.407381	595.357988	
121.494	556.214239	556.227706	595.457967	595.410348	
121.5045	556.267146	556.280066	595.510874	595.471434	
121.5146	556.318977	556.332426	595.562706	595.523794	
121.5248	556.371812	556.384786	595.61554	595.576154	
121.5352	556.427632	556.437145	595.67136	595.628514	
121.5452	556.47965	556.489505	595.723379	595.6896	
121.5554	556.536163	556.541865	595.779892	595.74196	
121.5748	556.641543	556.646585	595.885271	595.855407	
121.5794	556.666849	556.672765	595.910577	595.881587	
121.5895	556.723379	556.725125	595.967107	595.942673	
121.5997	556.780903	556.786211	596.024631	595.995033	
121.6098	556.838501	556.838571	596.082229	596.047393	
121.62	556.897238	556.899658	596.140966	596.108479	
121.6301	556.956361	556.960744	596.200089	596.169566	
121.6403	557.01624	557.021831	596.259969	596.221926	
121.6505	557.076548	557.074191	596.320276	596.291739	
121.6606	557.137442	557.144004	596.38117	596.344099	
121.6708	557.19955	557.196364	596.443278	596.405185	
121.6811	557.262367	557.266177	596.506096	596.466272	
121.6912	557.32503	557.327263	596.568758	596.527358	
121.7014	557.388447	557.38835	596.632175	596.588445	
121.7116	557.453006	557.458163	596.696734	596.649531	
121.7218	557.517948	557.527976	596.761676	596.719345	
121.7319	557.583068	557.589063	596.826796	596.780431	
121.7421	557.649139	557.658876	596.892867	596.850244	
121.7522	557.71597	557.719962	596.959699	596.920057	
121.7624	557.783076	557.789776	597.026805	596.981144	
121.7725	557.85084	557.859589	597.094568	597.050957	
121.7827	557.919638	557.929402	597.163366	597.12077	
121.7928	557.988255	557.990489	597.231983	597.190584	
121.8029	558.057622	558.060302	597.30135	597.260397	
121.8132	558.130394	558.130115	597.374123	597.33021	
121.8233	558.199216	558.191201	597.442944	597.400023	
121.8335	558.270853	558.269741	597.514581	597.469836	
121.8436	558.342923	558.339554	597.586651	597.539649	
121.8537	558.415306	558.409368	597.659034	597.609463	
121.8639	558.488945	558.487907	597.732673	597.679276	
121.8741	558.562905	558.557721	597.806633	597.757816	
121.8842	558.637475	558.63626	597.881203	597.827629	
121.8944	558.712708	558.706074	597.956436	597.897442	
121.9045	558.78831	558.784613	598.032038	597.967255	
121.9147	558.865388	558.863153	598.109117	598.037068	
121.9249	558.94248	558.941693	598.186208	598.115608	
121.935	559.020082	559.020233	598.26381	598.194148	
121.9452	559.098239	559.098773	598.341967	598.272688	
121.9553	559.177176	559.186039	598.420904	598.351227	
121.9654	559.25636	559.264579	598.500088	598.429767	
121.9756	559.336931	559.343119	598.580659	598.517034	
121.9858	559.417724	559.421658	598.661453	598.595574	
121.9959	559.498925	559.508925	598.742654	598.68284	
122.0061	559.581207	559.587465	598.824936	598.770106	
122.0164	559.665651	559.666005	598.90938	598.8661	
122.0267	559.749687	559.753271	598.993415	598.953366	
122.0368	559.833149	559.831811	599.076878	599.049359	
122.047	559.917998	559.919077	599.161726	599.136626	
122.0571	560.002562	560.006344	599.246291	599.223892	
122.0774	560.176792	560.09361	599.420521	599.311159	
122.0821	560.216355	560.215783	599.460084	599.442058	
122.0923	560.30355	560.311776	599.547278	599.529325	
122.1024	560.391257	560.40777	599.634985	599.625318	
122.1125	560.479623	560.503763	599.723352	599.712584	
122.1227	560.569281	560.599756	599.813009	599.799851	
122.1329	560.659188	560.687022	599.902917	599.887117	
122.143	560.749276	560.783015	599.993004	599.974384	
122.1533	560.840857	560.879008	600.084585	600.06165	
122.1634	560.932298	560.975002	600.176026	600.148917	
122.1735	561.024493	561.062268	600.268222	600.236183	
122.1837	561.117445	561.158261	600.361173	600.332176	
122.1939	561.211156	561.245528	600.454884	600.419443	
122.204	561.305058	561.332794	600.548787	600.515436	
122.2142	561.39969	561.42006	600.643418	600.602702	
122.2243	561.495318	561.507327	600.739046	600.689969	
122.2349	561.595482	561.612047	600.83921	600.794688	
122.245	561.691592	561.699313	600.935321	600.890682	
122.2552	561.788586	561.795306	601.032314	600.986675	
122.2654	561.887012	561.891299	601.13074	601.082668	
122.2754	561.984665	561.978566	601.228393	601.178661	
122.2857	562.084423	562.083286	601.328151	601.283381	
122.2958	562.184273	562.179279	601.428002	601.379374	
122.306	562.284086	562.275272	601.527814	601.475367	
122.3161	562.384893	562.379992	601.628621	601.580087	
122.3265	562.489052	562.484711	601.73278	601.684806	
122.3364	562.589018	562.589431	601.832746	601.789526	
122.3465	562.691251	562.694151	601.934979	601.894246	
122.3567	562.794178	562.816324	602.037907	602.007692	
122.3668	562.898639	562.92977	602.142367	602.112412	
122.377	563.002984	563.03449	602.246713	602.225858	
122.3872	563.108834	563.147936	602.352563	602.330578	
122.3973	563.214489	563.252656	602.458218	602.452751	
